function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,31.247,1720320.000,68848.163,2,0,264298198,nmap,30,1.000,160.409,231061937.006,22319.788,2,0,9068683770,env,180,1.000,18.116,32250675.200,59576.697,2,0,88650589,83.533,378.707,4244189184.000,4405668249.600,16.968,17.609,330445.000,2708554.900,30,0
figlet,200,1.000,33.829,1652053.333,67898.904,2,0,337526846,nmap,30,1.000,177.401,1846927.360,20618.992,3,0,10453843438,env,180,1.000,19.906,33615325.867,60262.971,2,0,223459765,108.333,394.773,4236042240.000,4470815539.200,16.936,17.874,343905.000,2922682.000,25,0
figlet,200,0.737,34.607,5636096.000,52596.793,2,1,3013982534,nmap,30,1.000,147.367,1831338.667,12736.982,2,0,12353689301,env,190,1.000,21.782,38554828.800,49764.315,2,0,736855775,92.467,424.440,4294391808.000,4576452198.400,17.186,18.293,229169.000,1904131.600,35,1
figlet,200,0.326,37.582,5847040.000,62387.858,1,1,9328568673,nmap,30,1.000,142.320,1893256.533,15395.205,2,0,15213561506,env,190,0.751,27.889,49935974.400,59093.304,2,1,4826740361,94.533,371.707,4479746048.000,4704343654.400,17.695,18.633,303689.000,2331559.000,30,1
figlet,200,1.000,36.156,4108288.000,62911.138,2,0,105752597,nmap,30,1.000,166.217,242531805.867,17229.577,2,0,9874007467,env,190,1.000,20.292,84219357.867,58134.756,2,0,32934808,91.800,366.973,4455348224.000,4446145740.800,17.672,17.842,310497.000,1869652.700,110,0
figlet,200,1.000,30.001,4538368.000,64980.468,3,0,41780308,nmap,40,1.000,216.481,221189324.800,30376.147,2,0,7380699497,env,0,1.000,0.070,84123238.400,135.107,1,0,0,89.133,384.880,4142993408.000,4334457241.600,16.915,17.682,314256.000,2909207.000,30,0
figlet,200,1.000,31.990,1654784.000,67574.699,2,0,226358661,nmap,40,1.000,252.125,238109179.124,29633.774,2,0,7708826673,env,0,1.000,0.084,84125177.173,494.646,1,0,0,107.724,399.291,4139825152.000,4283892531.200,16.920,17.496,344386.000,3096175.200,25,0
figlet,200,1.000,32.118,1712128.000,75280.291,2,0,717345324,nmap,40,1.000,228.943,239632384.000,32368.582,2,0,7776569697,env,0,1.000,0.051,84136482.133,81.837,1,0,0,85.067,364.187,4121063424.000,4255554355.200,16.865,17.403,279377.000,2863754.800,30,0
figlet,200,1.000,30.452,1522346.667,71040.944,2,0,394461508,nmap,40,1.000,251.992,247386466.987,29031.634,2,0,8243709844,env,10,1.000,1.314,84166948.571,5615.183,2,0,13612900,108.800,412.213,4187502592.000,4341855027.200,17.137,17.753,266802.000,3092164.100,20,0
figlet,200,1.000,34.583,117404740.267,57694.188,2,0,866147357,nmap,40,1.000,221.597,1941504.000,19286.884,3,0,9362458294,env,10,1.000,1.211,84170478.933,3613.574,2,0,13728624,85.933,374.667,4167100416.000,4378064486.400,17.061,17.901,232974.000,2099463.000,35,0
figlet,200,1.000,30.713,1501184.000,71700.493,2,0,427804517,nmap,40,1.000,220.278,2019737.600,24613.189,2,0,9568528712,env,10,1.000,1.135,84180348.343,4337.734,2,0,13835576,90.467,398.880,4205842432.000,4397631488.000,17.219,17.980,235397.000,2619918.400,30,0
figlet,200,1.000,30.431,1822037.333,67502.946,2,0,27896224,nmap,40,1.000,228.089,1988266.667,30863.670,2,0,7240703864,env,20,1.000,2.233,84193280.000,7826.799,2,0,11677061,103.133,371.440,4163127296.000,4364583731.200,17.045,17.848,380388.000,2855799.300,30,0
figlet,200,1.000,27.102,116378453.333,61160.785,2,0,27480222,nmap,40,1.000,175.137,244347221.333,23222.367,2,0,7450299399,env,20,1.000,1.839,84201984.000,7382.327,2,0,11831452,96.533,379.150,4160421888.000,4347056640.000,17.035,17.777,223550.000,2134734.375,35,0
figlet,200,1.000,30.628,1511424.000,51972.903,3,0,42465092,nmap,40,1.000,207.807,2060806.827,24142.110,2,0,8000692414,env,20,1.000,2.305,83909591.040,6938.522,2,0,12334326,87.200,385.387,4148406272.000,4326927974.400,16.987,17.684,307803.000,2666821.800,30,0
figlet,200,1.000,31.005,1742848.000,56819.057,2,0,82873733,nmap,40,1.000,225.555,2065339.733,24909.381,3,0,8453593399,env,30,1.000,3.338,83613696.000,10154.076,2,0,13054864,101.667,385.960,4165607424.000,4339483033.600,17.029,17.717,327758.000,2863181.300,25,0
figlet,200,1.000,30.415,1574912.000,71148.644,2,0,327089324,nmap,40,1.000,197.249,235684003.840,25556.727,2,0,8659154958,env,30,1.000,3.211,83615548.952,12693.474,2,0,13365192,85.867,401.053,4169668608.000,4333456179.200,17.041,17.691,227391.000,2702504.700,30,0
figlet,200,1.000,34.875,1402880.000,57170.134,2,0,1039391315,nmap,40,1.000,204.859,1902592.000,18271.969,3,0,9837394451,env,30,1.000,3.602,82582186.667,10553.667,2,0,14874331,91.200,361.080,4206764032.000,4394691788.800,17.190,17.928,242789.000,2077864.400,35,0
figlet,200,1.000,36.666,1265664.000,71593.604,2,0,850265466,nmap,40,1.000,215.822,1880064.000,24061.620,3,0,10967043257,env,40,1.000,4.853,72413866.667,17077.688,2,0,15251840,85.867,385.520,4218337280.000,4417098547.200,17.150,17.939,228942.000,2540334.600,30,0
figlet,200,1.000,28.652,1427456.000,72574.838,2,0,29928146,nmap,40,1.000,217.304,241084318.476,27059.777,2,0,8287291421,env,40,1.000,4.011,72414912.122,16520.089,2,0,12053626,97.133,395.154,4214681600.000,4380162457.600,17.106,17.763,348217.000,2707806.200,30,0
figlet,200,1.000,30.473,1579008.000,52843.020,2,0,102827153,nmap,40,1.000,213.241,2022058.667,18069.735,3,0,8680769251,env,40,1.000,4.368,72439944.533,12680.915,2,0,13020202,89.400,369.933,4182161408.000,4348434432.000,16.973,17.634,336979.000,2156832.200,35,0
figlet,200,1.000,30.582,1728512.000,71502.420,2,0,45745176,nmap,40,1.000,196.432,215360170.667,25249.804,3,0,9476703564,env,50,1.000,5.352,72439410.103,21620.848,2,0,12673812,89.867,405.680,4189485056.000,4397715456.000,17.002,17.828,241801.000,2739329.600,30,0
figlet,200,1.000,30.976,1953792.000,76232.148,2,0,363780284,nmap,40,1.000,198.030,219924753.067,27183.102,2,0,9650626120,env,50,1.000,5.576,72469572.267,23111.568,2,0,17029755,88.933,419.640,4175499264.000,4364873318.400,16.944,17.697,259333.000,2571542.000,30,0
figlet,200,1.000,33.486,1712128.000,71050.059,2,0,1071492621,nmap,40,1.000,200.505,1925720.747,27445.502,2,0,10522722641,env,50,1.000,6.073,72451140.267,19931.081,2,0,17168528,87.667,361.213,4247889920.000,4418843033.600,17.236,17.916,392619.000,2744898.600,30,0
figlet,200,1.000,36.560,1736704.000,75984.137,2,0,989870187,nmap,40,1.000,196.425,1942077.440,27691.496,2,0,11984974377,env,60,1.000,7.171,62946099.200,25827.792,2,0,18810894,87.267,363.467,4279390208.000,4476571648.000,17.362,18.053,282631.000,2742715.000,30,0
figlet,200,1.000,31.344,1359872.000,52337.432,2,0,52775894,nmap,40,1.000,211.408,1966933.333,18182.379,3,0,9329913765,env,60,1.000,6.397,39294156.800,17934.180,2,0,12738180,91.267,366.453,4262055936.000,4437091123.200,16.942,17.642,321204.000,2151576.700,35,0
figlet,200,1.000,32.134,1556480.000,66105.854,2,0,31697180,nmap,40,1.000,178.607,225595228.160,23337.740,3,0,9371034114,env,60,1.000,6.315,39313154.438,24317.210,2,0,12566907,92.400,394.733,4202786816.000,4391991296.000,16.724,17.478,295640.000,2734550.100,30,0
figlet,200,1.000,28.983,1224704.000,71859.348,2,0,27369755,nmap,40,1.000,207.516,230839816.777,24940.870,3,0,9850618756,env,70,1.000,6.871,39376455.192,29150.978,2,0,12459960,84.667,404.545,4196024320.000,4421015552.000,16.702,17.597,233181.000,2615493.100,30,0
figlet,200,1.000,31.556,1581056.000,75024.567,2,0,777001763,nmap,40,1.000,186.870,224799948.800,24711.063,3,0,11155999929,env,70,1.000,7.786,39584153.600,32237.618,2,0,52255761,92.000,411.893,4205563904.000,4373755084.800,16.742,17.411,225703.000,2531085.600,30,0
figlet,200,1.000,32.940,1413120.000,70317.159,2,0,971290147,nmap,40,1.000,176.641,223677781.333,20518.518,3,0,11506993279,env,70,1.000,7.360,39773115.733,26624.937,2,0,17428440,82.133,404.693,4302749696.000,4515010150.400,17.141,17.990,253216.000,2161810.200,30,0
figlet,200,1.000,36.520,1613824.000,68364.313,2,0,1082551664,nmap,40,1.000,182.024,246067925.577,21304.457,3,0,12542958790,env,80,1.000,9.016,39780761.600,28738.812,2,0,21933365,88.880,402.343,4292628480.000,4442089472.000,17.111,17.704,260979.000,2486411.700,30,0
figlet,200,1.000,30.900,1277952.000,66804.760,2,0,43116556,nmap,40,1.000,207.231,244869556.907,23103.691,3,0,9882881563,env,80,1.000,7.678,39819236.693,30401.052,2,0,12766737,91.667,395.640,4238344192.000,4449012940.800,16.894,17.730,369836.000,2720577.300,30,0
figlet,200,1.000,30.656,1552384.000,63794.951,2,0,55913656,nmap,40,1.000,190.461,210477602.133,22476.786,2,0,10097383123,env,80,1.000,8.287,39835511.467,29340.429,2,0,13062946,93.400,414.987,4181248000.000,4378304102.400,16.663,17.445,236569.000,2282394.000,30,0
figlet,200,1.000,30.938,1916928.000,79470.380,2,0,74873065,nmap,40,1.000,188.897,243575330.133,25841.140,3,0,11085346561,env,90,1.000,9.692,39829640.533,40601.407,2,0,20299083,92.667,419.867,4189876224.000,4399226060.800,16.695,17.528,294200.000,2639331.300,30,0
figlet,200,1.000,32.796,1429504.000,67252.346,2,0,825676461,nmap,40,1.000,181.219,2190185.813,21424.722,2,0,11943683220,env,90,1.000,9.911,39849028.267,34797.183,2,0,31440250,84.800,408.187,4191410176.000,4431412428.800,16.702,17.656,241164.000,2247559.900,30,0
figlet,200,0.999,36.885,1733973.333,67245.330,2,0,2032741781,nmap,40,1.000,162.564,233083270.095,20951.847,3,0,13074164414,env,90,1.000,10.434,39841355.093,33191.355,2,0,22458645,106.933,403.173,4269297664.000,4462229504.000,17.014,17.784,326453.000,2469063.600,30,0
figlet,200,1.000,31.877,1521664.000,60695.545,2,0,60255041,nmap,40,1.000,192.292,235454600.533,20675.996,3,0,10952895183,env,100,1.000,10.710,39857493.333,32610.520,2,0,15582729,83.933,373.547,4283301888.000,4417972633.600,17.083,17.629,217886.000,2568143.800,30,0
figlet,200,1.000,32.376,1497088.000,63304.760,2,0,57259663,nmap,40,1.000,202.872,248271940.267,20985.729,3,0,10841297464,env,100,1.000,10.784,39914837.333,34270.487,2,0,13698225,89.135,376.758,4212930560.000,4401651302.400,16.821,17.572,357393.000,2649171.100,30,0
figlet,200,1.000,32.154,1544192.000,68666.297,2,0,54953378,nmap,40,1.000,200.508,276485597.867,22302.011,2,0,11901295016,env,100,1.000,11.076,39945284.267,38328.248,2,0,13201782,82.000,388.160,4200992768.000,4415445811.200,16.778,17.629,234293.000,2652078.000,30,0
figlet,200,1.000,32.761,1755136.000,64070.160,3,0,463385756,nmap,40,1.000,188.293,263514385.067,21583.091,3,0,12291189160,env,110,1.000,12.405,39982557.867,39405.569,2,0,85727945,101.133,370.893,4218277888.000,4403546112.000,16.847,17.583,245696.000,2594353.100,30,0
figlet,200,1.000,36.450,1917610.667,62971.945,2,0,1237622563,nmap,40,1.000,188.203,1628160.000,22875.225,3,0,12830742587,env,110,1.000,12.963,40160679.253,39736.693,2,0,84624073,94.400,401.013,4276164608.000,4516408115.200,17.084,18.036,224006.000,2744825.400,25,0
figlet,200,1.000,38.230,1425408.000,56911.139,3,0,2580588521,nmap,40,1.000,171.585,2034432.000,16692.339,3,0,15073208696,env,110,1.000,12.870,40186402.133,32821.855,1,0,41396217,87.667,369.960,4291553280.000,4526150451.200,17.136,18.068,235620.000,2269119.600,30,0
figlet,200,1.000,32.760,1784320.000,64970.547,2,0,81483158,nmap,40,1.000,193.016,1765799.253,23935.830,3,0,11672115645,env,120,1.000,13.097,40246749.867,41619.814,2,0,16249918,100.800,390.013,4329011200.000,4488536064.000,17.297,17.939,366243.000,2957815.600,25,0
figlet,200,1.000,32.124,1417216.000,63529.275,2,0,41703550,nmap,40,1.000,197.225,1501184.000,23186.698,3,0,11383972492,env,120,1.000,12.484,40222310.400,40624.452,2,0,13999302,104.267,375.880,4234137600.000,4390609715.200,16.936,17.559,378397.000,2709954.500,30,0
figlet,200,1.000,31.588,1464320.000,63331.483,2,0,56601792,nmap,40,1.000,189.807,1917354.667,21048.550,3,0,12555878164,env,120,1.000,12.682,40233233.067,41574.152,2,0,14969691,88.533,369.840,4209608704.000,4446727782.400,16.840,17.782,233991.000,2656838.800,30,0
figlet,200,1.000,31.152,1568768.000,69876.252,2,0,369999634,nmap,40,1.000,200.847,311937293.166,24787.294,3,0,12964265068,env,130,1.000,13.742,40320321.829,49747.313,2,0,106579110,85.533,410.947,4213952512.000,4451422208.000,16.857,17.799,219383.000,2968034.400,25,0
figlet,200,0.975,36.426,2357248.000,58468.479,3,0,2541331254,nmap,40,1.000,173.450,290531328.000,19126.917,3,0,15257314903,env,130,1.000,15.146,39671944.533,40638.003,2,0,188352527,86.733,382.347,4275638272.000,4557445939.200,17.101,18.215,241704.000,2357330.200,30,0
figlet,200,0.707,37.901,3204608.000,72378.743,2,1,3802002898,nmap,40,1.000,150.636,288489444.693,22105.896,3,0,16532218531,env,130,1.000,14.021,32582185.935,46396.854,2,0,88132701,104.467,402.360,4400166912.000,4649748889.600,17.566,18.563,346618.000,2783376.600,25,1
figlet,200,1.000,34.422,73447127.528,73701.699,2,0,89822623,nmap,40,1.000,193.136,1901090.133,25457.882,3,0,12557979416,env,140,1.000,15.266,31096558.933,52022.069,2,0,17135316,90.133,391.867,4431577088.000,4513096499.200,17.693,18.037,350449.000,2979397.200,25,0
figlet,200,1.000,32.615,1419264.000,54734.930,2,0,225748053,nmap,40,1.000,183.825,258342912.000,16909.889,3,0,12795839359,env,140,1.000,14.821,31228450.133,40488.753,2,0,24090723,88.702,376.063,4301879296.000,4503964876.800,17.187,17.989,298002.000,2253679.700,30,0
figlet,200,1.000,32.802,1607680.000,61588.563,2,0,47594749,nmap,40,1.000,192.018,1347584.000,22465.903,2,0,13159055196,env,140,1.000,14.929,31253572.267,45113.603,2,0,14981135,92.333,390.653,4300578816.000,4459803852.800,17.183,17.816,256059.000,2760811.000,25,0
figlet,200,1.000,32.628,1507328.000,53612.604,3,0,996169330,nmap,40,1.000,172.042,1924420.267,17737.570,3,0,14394965641,env,150,1.000,16.342,32170939.733,41926.718,1,0,303951855,100.267,362.480,4278982656.000,4538656768.000,17.095,18.128,299165.000,2441714.000,30,0
figlet,200,0.743,36.758,1759744.000,63896.949,1,1,2620830620,nmap,40,1.000,166.349,1948330.667,21862.452,3,0,15776110481,env,150,1.000,17.717,37385420.800,50649.900,1,0,214603807,102.933,384.321,4440979456.000,4665856000.000,17.746,18.648,320524.000,2839571.900,25,1
figlet,200,0.679,39.392,1508352.000,75637.136,1,1,4038010774,nmap,40,1.000,197.577,2291507.200,26254.207,3,0,17190470199,env,150,1.000,16.523,35340856.889,55519.092,1,0,176036141,84.067,409.582,4425189376.000,4645684565.333,17.710,18.604,238831.000,3099139.917,25,1
figlet,200,1.000,30.280,1544192.000,51280.288,2,0,90082903,nmap,50,1.000,229.184,253674154.667,25546.318,3,0,11845393949,env,0,1.000,0.054,35435315.200,282.886,1,0,0,85.200,361.427,4424095744.000,4509570252.800,17.748,18.098,358416.000,2530177.500,25,0
figlet,200,1.000,30.789,77498368.000,60555.801,2,0,29828600,nmap,50,1.000,239.585,241631641.600,31008.231,3,0,10909728263,env,0,1.000,0.085,35435588.267,419.568,1,0,0,97.133,393.427,4259962880.000,4431298150.400,17.112,17.805,364215.000,3033581.600,25,0
figlet,200,1.000,29.022,1581056.000,72117.629,2,0,21808288,nmap,50,1.000,229.449,254327466.667,32187.180,3,0,11792191182,env,0,1.000,0.059,35435997.867,220.192,1,0,0,91.667,413.253,4240543744.000,4399292825.600,17.053,17.683,249309.000,3028860.600,25,0
figlet,200,1.000,30.177,1822720.000,73209.280,2,0,374394561,nmap,50,0.999,218.824,249799475.200,32209.164,3,0,13182088610,env,10,1.000,1.195,35438822.156,5529.753,2,0,13990117,89.467,412.440,4234903552.000,4473409945.600,17.037,17.984,267781.000,2942018.100,25,0
figlet,200,1.000,32.421,1695744.000,80152.866,2,0,769318587,nmap,50,1.000,222.120,1470464.000,31117.473,3,0,13257734099,env,10,1.000,1.227,35443370.667,5025.186,2,0,13630076,82.667,408.187,4257460224.000,4418809446.400,17.128,17.767,226274.000,3011354.900,25,0
figlet,200,1.000,31.686,1286144.000,62947.895,2,0,442391116,nmap,50,1.000,212.065,1889047.893,25190.494,3,0,14426989378,env,10,1.000,1.160,35449787.733,3882.217,2,0,14189550,91.600,407.947,4289429504.000,4508357017.600,17.254,18.122,232964.000,2444414.800,25,0
figlet,200,1.000,28.926,1638400.000,67797.581,2,0,28847818,nmap,50,1.000,219.917,254892305.067,32301.149,3,0,11975194665,env,20,1.000,2.160,35484002.987,8467.590,2,0,12152505,85.400,405.480,4256694272.000,4453144576.000,17.122,17.906,302435.000,3156315.200,25,0
figlet,200,1.000,29.853,1703936.000,72231.188,2,0,32547532,nmap,50,1.000,226.347,1536000.000,30582.478,3,0,12274713869,env,20,1.000,2.118,35456614.400,8888.840,2,0,11596508,95.533,411.373,4225263616.000,4443377664.000,17.001,17.867,349496.000,3006024.800,25,0
figlet,200,1.000,28.406,1630208.000,78966.658,2,0,153998261,nmap,50,1.000,261.317,1942842.027,35912.056,3,0,13201487083,env,20,1.000,2.037,35462599.111,9670.075,2,0,12571668,91.133,441.822,4229615616.000,4483604821.333,17.018,18.026,262734.000,3385156.333,25,0
figlet,200,1.000,30.292,1548288.000,78096.448,1,0,435017625,nmap,50,1.000,235.853,1793392.640,37349.951,3,0,14317061154,env,30,1.000,3.441,35486768.762,14748.285,1,0,14320538,87.867,432.556,4261369856.000,4493563904.000,17.143,18.062,250368.000,3410886.833,25,0
figlet,200,1.000,31.952,1444181.333,68748.929,1,0,840984586,nmap,50,0.999,253.871,291921464.889,31045.673,3,0,14870705827,env,30,1.000,3.267,35480234.667,11396.714,1,0,15524649,90.600,418.278,4288524288.000,4561180330.667,17.230,18.313,250638.000,2890780.583,25,0
figlet,200,1.000,29.617,1432576.000,63355.123,1,0,203186454,nmap,50,1.000,252.702,258064497.778,32653.219,3,0,14397655331,env,30,1.000,3.298,35479779.556,12429.967,1,0,14186024,87.000,399.156,4281473024.000,4433418581.333,17.205,17.808,213098.000,3293193.083,25,0
figlet,200,1.000,29.859,1581056.000,73412.739,2,0,32636906,nmap,50,1.000,245.376,1433600.000,36318.062,3,0,12663769915,env,40,1.000,4.294,35499622.400,17957.970,2,0,12065370,106.333,420.747,4334989312.000,4481375846.400,17.418,17.997,371412.000,3442076.300,20,0
figlet,200,1.000,28.782,1531221.333,66681.690,1,0,83371599,nmap,50,1.000,245.142,1946624.000,31935.686,3,0,14234355248,env,40,1.000,4.157,35496049.778,16233.092,1,0,13322345,94.533,401.322,4281391104.000,4502034432.000,17.204,18.078,284873.000,3059166.667,30,0
figlet,200,1.000,28.813,1650688.000,78201.804,1,0,38848866,nmap,50,1.000,252.072,272070883.556,41621.903,3,0,13650475426,env,40,1.000,3.967,35506744.889,18815.069,1,0,12877275,117.736,441.478,4474185728.000,4487433557.333,17.959,18.011,228417.000,3722414.250,20,0
figlet,200,1.000,32.426,1435648.000,68374.015,3,0,911843490,nmap,50,1.000,248.164,303420871.111,29599.317,3,0,14939343465,env,50,1.000,5.349,34737265.778,20470.065,1,0,16685966,84.090,418.526,4297441280.000,4504418986.667,17.256,18.066,148172.000,2874953.917,25,0
figlet,200,1.000,32.775,1519616.000,80861.036,1,0,1265256985,nmap,50,1.000,253.743,1556480.000,39028.907,3,0,15600105003,env,50,1.000,5.351,30844245.333,22805.560,1,0,16895362,104.867,452.800,4410937344.000,4610677418.667,17.640,18.442,305009.000,3668187.667,20,0
figlet,200,1.000,29.863,1930922.667,73436.996,1,0,112746667,nmap,50,1.000,259.356,1904708.267,34912.914,3,0,14514830986,env,50,1.000,5.071,30552405.333,20592.611,1,0,13829335,85.200,416.967,4368373760.000,4623333717.333,17.495,18.504,234496.000,3446117.167,25,0
figlet,200,1.000,30.489,1443840.000,58666.593,1,0,42442489,nmap,50,1.000,216.603,1843882.667,29054.583,3,0,13294419286,env,60,1.000,6.359,30001288.533,20334.524,1,0,12097978,102.933,374.373,4320391168.000,4538633420.800,17.297,18.165,383383.000,3040807.000,25,0
figlet,200,1.000,28.935,1461930.667,71179.136,1,0,49823043,nmap,50,0.999,243.249,2044518.400,35547.570,3,0,14752709312,env,60,1.000,6.073,30045866.667,25317.229,1,0,13165997,89.667,405.089,4315125760.000,4511640917.333,17.280,18.064,251398.000,3467003.250,25,0
figlet,200,1.000,31.575,1417216.000,66637.045,2,0,681232068,nmap,50,1.000,236.923,1924096.000,33203.326,3,0,15551519543,env,60,1.000,5.932,30078082.032,22371.742,2,0,16420350,84.800,413.324,4308748288.000,4465766400.000,17.259,17.886,154903.000,2931789.167,30,0
figlet,200,1.000,34.730,1600853.333,69420.713,1,0,1672198445,nmap,50,1.000,229.579,2040746.667,26519.381,3,0,17234454510,env,70,1.000,7.880,30279680.000,25940.421,1,0,20845516,98.867,405.802,4330680320.000,4553042261.333,17.358,18.241,248708.000,2833093.250,30,0
figlet,200,1.000,28.420,1432234.667,70475.357,2,0,30960821,nmap,50,1.000,251.598,290791651.556,37485.390,3,0,14206795879,env,70,1.000,6.942,30476515.556,28003.829,2,0,12456880,104.533,413.733,4332582912.000,4476794880.000,17.367,17.940,297988.000,3358047.000,30,0
