function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,150,1.000,22.379,1601536.000,57541.075,2,0,18147671,nmap,40,1.000,210.951,1568768.000,26072.696,2,0,7830169551,env,100,1.000,9.716,1634304.000,40141.701,2,0,12946271,87.067,414.869,3989213184.000,4192299008.000,14.698,15.504,334973.000,2702694.100,30,0
figlet,150,1.000,22.834,1282048.000,52476.130,2,0,24391540,nmap,40,1.000,220.289,1907626.667,23207.404,3,0,9154138498,env,100,1.000,10.111,1421312.000,36525.168,2,0,13106008,91.867,390.733,3989479424.000,4222649958.400,14.697,15.624,228825.000,2394139.800,35,0
figlet,150,1.000,23.588,1556480.000,62294.253,2,0,154413857,nmap,40,1.000,196.576,1839786.667,26603.547,2,0,9403075070,env,100,1.000,10.684,1581056.000,43185.277,2,0,17623372,84.000,409.413,4023062528.000,4230859571.200,14.832,15.658,232738.000,2606485.700,30,0
figlet,150,1.000,25.994,1617920.000,53798.612,2,0,208083741,nmap,40,1.000,199.040,283438830.933,27639.715,2,0,10250752805,env,110,1.000,12.774,1351680.000,42214.726,2,0,28828787,90.800,359.387,4065658880.000,4270674739.200,15.001,15.814,259923.000,2656304.600,30,0
figlet,150,1.000,24.040,1605632.000,45739.232,2,0,23778188,nmap,40,1.000,220.625,262631014.400,21497.781,2,0,8741171106,env,110,1.000,11.123,1323008.000,35390.989,2,0,14714662,92.733,369.640,4064215040.000,4236923699.200,14.992,15.679,238049.000,2122988.200,45,0
figlet,150,1.000,22.955,1634304.000,56831.777,2,0,17361620,nmap,40,1.000,208.113,1511424.000,26015.107,2,0,8362009689,env,110,1.000,10.943,1757184.000,44519.838,2,0,13002245,90.067,416.600,4000780288.000,4233125888.000,14.740,15.663,242641.000,2509460.200,35,0
figlet,150,1.000,23.576,1306624.000,51803.687,2,0,19118625,nmap,40,1.000,215.954,1318912.000,27423.552,2,0,9790475074,env,120,1.000,12.205,1605632.000,42661.106,2,0,13888221,92.067,367.603,4023091200.000,4211009536.000,14.829,15.576,381213.000,2792603.700,30,0
figlet,150,1.000,25.753,1724416.000,56412.428,2,0,227246060,nmap,40,1.000,217.185,1877551.787,28572.522,2,0,10059732320,env,120,1.000,13.178,1220608.000,46095.904,2,0,77890610,88.667,372.787,3974768640.000,4204843417.600,14.638,15.552,303178.000,2849215.200,30,0
figlet,150,1.000,25.768,1705984.000,43268.052,2,0,249761849,nmap,40,1.000,185.844,1433600.000,22599.739,2,0,10797544392,env,120,1.000,13.908,1587200.000,36768.950,2,0,102378720,85.198,378.440,4030418944.000,4198615449.600,14.862,15.533,242749.000,2405556.100,30,0
figlet,150,1.000,25.402,3130880.000,53358.671,3,0,312698651,nmap,40,1.000,179.524,2008405.333,27411.561,2,0,12300648687,env,130,1.000,13.977,1689600.000,43557.418,3,0,141331157,90.467,387.093,4029732864.000,4253623910.400,14.862,15.755,313900.000,2740552.700,30,0
figlet,150,1.000,23.054,3653632.000,51620.442,3,0,21434297,nmap,40,1.000,194.507,1982236.444,25195.384,2,0,9322706569,env,130,1.000,13.013,39438199.467,45609.248,3,0,15321153,86.933,384.867,4056358912.000,4212586496.000,14.975,15.595,390879.000,2486995.700,45,0
figlet,150,1.000,22.953,1396736.000,50652.339,3,0,19962536,nmap,40,1.000,195.972,1991338.667,27015.696,2,0,10178722190,env,130,1.000,12.899,39423863.467,45765.327,3,0,14617052,99.467,392.281,4043016192.000,4241707417.600,14.924,15.711,352383.000,2910166.000,30,0
figlet,150,1.000,23.120,30417633.280,55013.875,2,0,16937231,nmap,40,1.000,196.124,251317589.333,25460.362,2,0,8855380358,env,140,1.000,13.918,39455593.813,52456.193,2,0,13163885,93.800,386.107,4071235584.000,4180912947.200,15.025,15.459,256622.000,2677892.800,60,0
figlet,150,1.000,24.115,1757184.000,43786.325,2,0,29374378,nmap,40,1.000,205.013,269376443.733,20680.149,2,0,10410257813,env,140,1.000,14.320,1495040.000,41085.728,2,0,14813094,84.333,360.227,4068460544.000,4233001369.600,15.011,15.665,299756.000,2139719.600,35,0
figlet,150,1.000,23.540,30352315.733,50860.068,2,0,18213271,nmap,40,1.000,204.943,1413120.000,21832.429,2,0,9645136509,env,140,1.000,14.093,39411438.933,47471.315,2,0,14890352,83.800,425.360,4020877312.000,4254649139.200,14.811,15.745,207754.000,2112202.900,120,0
figlet,150,1.000,24.068,1368064.000,53067.420,2,0,23386987,nmap,40,1.000,209.253,2000841.387,29029.878,2,0,10089863276,env,150,1.000,15.264,39449395.200,52523.713,2,0,23526780,99.333,376.360,4037175296.000,4206587904.000,14.889,15.563,269711.000,2925487.900,30,0
figlet,150,1.000,23.593,1679360.000,60428.040,2,0,20061857,nmap,40,1.000,192.202,1980634.453,25381.483,3,0,9944717106,env,150,1.000,14.609,39437653.333,59041.125,2,0,14748090,95.067,407.320,4013101056.000,4262267289.600,14.794,15.784,211469.000,2635173.300,35,0
figlet,150,1.000,22.952,1425408.000,51054.875,3,0,22050133,nmap,40,1.000,192.987,253915545.600,28839.593,2,0,11019953740,env,150,1.000,14.744,2879488.000,50760.953,3,0,15789639,86.067,384.307,4050509824.000,4193986969.600,14.945,15.515,227282.000,2785720.000,25,0
figlet,150,1.000,23.343,1747626.667,54709.354,2,0,239450470,nmap,40,1.000,180.368,267879020.251,26444.006,2,0,11771718321,env,160,1.000,15.734,6153557.333,55694.631,2,0,158001221,97.067,384.573,4069361664.000,4235398758.400,15.026,15.686,322816.000,2806464.400,30,0
figlet,150,1.000,24.413,1622016.000,55803.692,2,0,17945825,nmap,40,1.000,212.668,1396736.000,24182.016,2,0,10095517926,env,160,1.000,16.485,39453491.200,58486.350,2,0,14024976,86.267,372.600,4038467584.000,4229011456.000,14.886,15.649,277068.000,2379068.100,120,0
figlet,150,1.000,22.577,1710080.000,55349.363,2,0,19009619,nmap,40,1.000,188.891,1887368.533,28330.906,2,0,10939318163,env,160,1.000,15.633,39516218.514,57191.067,2,0,16159676,85.200,381.867,4056571904.000,4235298406.400,14.972,15.683,270751.000,3020272.100,30,0
figlet,150,1.000,24.000,1630208.000,47025.544,2,0,298581629,nmap,40,1.000,199.904,1499136.000,22125.623,2,0,12080568398,env,170,1.000,18.127,1724416.000,52120.179,2,0,193651509,91.267,377.960,4057088000.000,4238505574.400,14.976,15.700,264374.000,2346682.200,30,0
figlet,150,1.000,23.622,30291421.867,49953.769,2,0,18042834,nmap,40,1.000,210.258,1942072.889,23193.379,2,0,9739428126,env,170,1.000,16.763,1572864.000,53647.241,2,0,14252401,88.667,374.907,4073502720.000,4209720115.200,15.055,15.596,230179.000,2227510.600,45,0
figlet,150,1.000,23.412,30283912.533,54152.657,2,0,19785053,nmap,40,1.000,186.323,241568836.267,27352.197,2,0,10482592497,env,170,1.000,16.573,1728512.000,59001.033,2,0,16912016,91.600,385.707,4037310464.000,4190586880.000,14.908,15.518,344841.000,2950686.700,30,0
figlet,150,1.000,23.634,1282048.000,42878.395,2,0,66438683,nmap,40,1.000,184.343,1570816.000,17667.433,3,0,12056999611,env,180,1.000,17.894,39549747.200,49247.055,3,0,69379762,90.267,423.027,4024786944.000,4257702297.600,14.858,15.784,218591.000,2119348.900,40,0
figlet,150,1.000,24.432,1474560.000,50511.028,2,0,343978831,nmap,40,1.000,183.718,1945122.133,22698.333,3,0,12650541979,env,180,1.000,19.031,39694316.495,58683.683,2,0,305491620,92.600,408.080,4055465984.000,4252427468.800,14.988,15.770,310067.000,2596740.900,25,0
figlet,150,1.000,25.384,2932053.333,56764.827,3,0,394756305,nmap,40,1.000,168.571,270989858.133,21315.964,2,0,14133668007,env,180,1.000,20.015,1335296.000,64363.086,3,0,427917875,79.467,384.267,3848828928.000,4174608793.600,14.104,15.413,195622.000,2462643.700,350,0
figlet,150,1.000,24.485,1302528.000,51764.282,2,0,110999369,nmap,40,1.000,200.910,262129390.933,20732.505,2,0,11453635093,env,190,1.000,19.398,39768883.200,60408.384,2,0,129699740,82.667,370.134,4028489728.000,4175251865.600,14.828,15.416,189460.000,2122413.800,120,0
figlet,150,1.000,27.131,1630208.000,51753.859,2,0,413977304,nmap,40,1.000,183.570,1449984.000,26036.899,3,0,13317197975,env,190,1.000,21.536,40038126.933,64118.920,2,0,618901630,87.333,367.653,4023638016.000,4252786278.400,14.817,15.729,384403.000,2673879.600,30,0
figlet,150,1.000,23.474,30292104.533,41917.416,2,0,18380115,nmap,40,1.000,192.109,263488705.097,17822.118,2,0,11429884527,env,190,1.000,18.477,39677405.867,50234.115,2,0,15094531,82.533,380.413,4039213056.000,4185199001.600,14.865,15.451,325338.000,2076193.400,115,0
figlet,150,1.000,24.082,30373614.933,56161.486,2,0,61977464,nmap,40,1.000,172.600,1359872.000,22222.547,3,0,12991439572,env,200,1.000,18.693,39703475.931,68337.173,2,0,112881130,84.667,410.973,3995830272.000,4243234816.000,14.708,15.691,240073.000,2352453.600,35,0
figlet,150,1.000,24.659,1419264.000,49862.951,2,0,23071656,nmap,40,1.000,197.909,1447936.000,19826.644,3,0,11917016686,env,200,1.000,20.362,1488896.000,62403.082,2,0,23453756,88.733,378.949,4068376576.000,4254633984.000,14.992,15.730,189453.000,2238209.500,75,0
figlet,150,1.000,24.736,1306624.000,52399.951,2,0,17698866,nmap,40,1.000,185.610,1866410.667,20950.319,3,0,11503197425,env,200,1.000,19.700,1466368.000,63696.196,2,0,17549472,91.733,360.280,4072290304.000,4256675020.800,15.007,15.738,209226.000,2181782.900,55,0
figlet,150,1.000,23.332,30399010.133,48917.706,2,0,107266718,nmap,50,1.000,234.160,2104320.000,27959.610,2,0,9906185868,env,0,1.000,0.053,39490628.267,191.070,1,0,0,85.133,383.013,4074203136.000,4214384230.400,15.014,15.570,214008.000,2217823.000,55,0
figlet,150,1.000,25.134,1323008.000,54139.078,2,0,107940686,nmap,50,1.000,231.146,249466443.093,29287.695,2,0,10491428932,env,0,1.000,0.053,39490862.324,80.476,1,0,0,82.000,374.987,4059340800.000,4200083456.000,14.936,15.502,183660.000,2305426.500,90,0
figlet,150,1.000,24.288,1667072.000,54553.112,2,0,124966308,nmap,50,1.000,255.779,282986496.000,35033.149,2,0,11251649834,env,0,1.000,0.060,39490491.733,152.369,1,0,0,99.067,376.960,4050683904.000,4209419878.400,14.919,15.551,312845.000,2880291.900,30,0
figlet,150,1.000,22.311,1585152.000,52072.643,2,0,18041504,nmap,50,1.000,251.785,1335296.000,36074.247,2,0,8834174810,env,10,1.000,1.092,1392640.000,4079.068,2,0,11765805,89.400,365.307,4052723712.000,4219813888.000,14.931,15.595,317896.000,3022599.700,30,0
figlet,150,1.000,22.730,1769472.000,49822.507,2,0,17643707,nmap,50,1.000,248.266,1380352.000,33720.219,3,0,9943245924,env,10,1.000,1.144,1556480.000,4143.343,2,0,11691432,82.933,363.937,4040083456.000,4190251417.600,14.880,15.477,397056.000,2817173.400,30,0
figlet,150,1.000,22.492,1574912.000,53147.516,2,0,31110639,nmap,50,1.000,232.345,1924328.107,29546.823,3,0,10227902321,env,10,1.000,1.082,39498781.257,4336.374,2,0,12622430,90.600,409.293,4049469440.000,4234126950.400,14.920,15.653,251399.000,2694876.000,30,0
figlet,150,1.000,24.699,1699840.000,51189.953,2,0,140619719,nmap,50,1.000,249.999,1548288.000,26528.536,3,0,10837697270,env,20,1.000,2.304,1660928.000,7646.566,2,0,13811403,85.667,386.653,4061147136.000,4240038297.600,14.967,15.677,220095.000,2630476.500,30,0
figlet,150,1.000,22.260,4352000.000,38235.345,3,0,18108860,nmap,50,1.000,233.189,1902080.000,24786.715,2,0,10182909733,env,20,1.000,2.113,1581056.000,6260.429,2,0,11450127,92.533,392.787,4059863040.000,4175739699.200,14.962,15.422,331091.000,2145778.100,50,0
figlet,150,1.000,22.022,5610154.667,53332.911,2,0,21383129,nmap,50,1.000,236.599,266607411.200,35189.030,2,0,10240532253,env,20,1.000,2.116,1795413.333,8274.053,2,0,11601917,98.333,389.347,4043126784.000,4207476736.000,14.896,15.549,358321.000,3146771.300,30,0
figlet,150,1.000,25.266,1183744.000,41821.680,2,0,135998549,nmap,50,1.000,239.789,1978804.907,26258.344,3,0,11824597811,env,30,1.000,3.363,1163264.000,9483.396,2,0,13028348,87.800,371.067,4020971520.000,4242242355.200,14.806,15.685,277548.000,2363665.700,30,0
figlet,150,1.000,23.628,1572864.000,51982.569,2,0,107132587,nmap,50,1.000,221.789,1942381.714,26811.734,3,0,12153225540,env,30,1.000,3.580,1552384.000,11828.284,2,0,13447919,84.800,401.853,4070158336.000,4256430489.600,15.000,15.740,222691.000,2598784.500,30,0
figlet,150,1.000,22.142,30314496.000,50364.988,3,0,16863037,nmap,50,1.000,228.325,242779613.867,29770.989,2,0,10745300805,env,30,1.000,3.039,1413120.000,11940.990,2,0,12070155,85.267,384.520,4070418432.000,4257474560.000,15.006,15.748,331637.000,2541356.400,50,0
figlet,150,1.000,23.458,30347810.133,55871.800,2,0,23778577,nmap,50,1.000,236.651,1470464.000,28751.738,3,0,11132387892,env,40,1.000,4.217,1495040.000,16173.644,2,0,12065527,86.133,363.227,4072159232.000,4259112140.800,15.001,15.745,314441.000,2400875.900,75,0
figlet,150,1.000,25.406,1400832.000,48249.876,2,0,118550205,nmap,50,1.000,236.519,1413120.000,22741.610,3,0,12300158574,env,40,1.000,4.671,39561216.000,14453.585,2,0,14019748,84.133,370.293,4032901120.000,4190636032.000,14.837,15.468,182699.000,1971826.300,115,0
figlet,150,1.000,25.513,30585241.600,56221.000,2,0,121547175,nmap,50,1.000,209.329,2027520.000,30061.135,2,0,12095578305,env,40,1.000,4.552,39548939.703,17555.622,2,0,14191782,81.733,381.040,4073250816.000,4214927360.000,15.002,15.568,254817.000,2375944.000,70,0
figlet,150,1.000,22.693,30327466.667,52627.726,2,0,16666765,nmap,50,1.000,222.710,248267844.267,27869.035,3,0,11341915146,env,50,1.000,4.839,39525931.886,19003.622,2,0,12031234,85.067,382.147,4049948672.000,4251048755.200,14.904,15.709,330462.000,2546527.200,115,0
figlet,150,1.000,23.115,1347584.000,52501.134,3,0,18323088,nmap,50,1.000,222.197,1933312.000,29961.519,2,0,11471448458,env,50,1.000,5.130,39540462.933,18800.885,3,0,11457696,91.133,390.200,4060717056.000,4248131584.000,14.951,15.698,295274.000,2502767.900,70,0
figlet,150,1.000,23.513,1519616.000,55216.274,2,0,15657481,nmap,50,1.000,242.337,1265664.000,29125.495,3,0,11662877866,env,50,1.000,5.344,39525171.200,20598.185,2,0,11566445,82.400,368.667,4074031104.000,4220266086.400,15.000,15.585,313007.000,2427040.700,90,0
figlet,150,1.000,25.564,30584149.333,47338.273,2,0,204229679,nmap,50,1.000,232.101,1470464.000,22248.726,3,0,13680258985,env,60,1.000,6.890,39563264.000,20253.647,2,0,23152840,84.267,371.053,4073981952.000,4261213798.400,14.999,15.752,129281.000,1928771.000,115,0
figlet,150,1.000,23.889,1654784.000,54870.751,2,0,21551139,nmap,50,1.000,239.978,1171456.000,28251.130,3,0,11801623441,env,60,1.000,6.536,39538414.933,23341.930,2,0,11994377,83.667,370.413,4066113536.000,4232234188.800,14.972,15.640,311495.000,2344056.000,100,0
figlet,150,1.000,25.202,30454579.200,56239.378,2,0,151168539,nmap,50,1.000,231.096,291829760.000,30455.956,3,0,12534794780,env,60,1.000,6.912,39550976.000,24634.273,2,0,15525168,78.400,369.200,4068868096.000,4201148006.400,14.984,15.516,176866.000,2424568.100,100,0
figlet,150,1.000,22.981,30381011.139,51217.904,2,0,22687860,nmap,50,1.000,226.176,287066435.779,26967.660,3,0,11964930397,env,70,1.000,7.438,1347584.000,25776.435,2,0,11921547,87.333,376.469,4050003968.000,4259631104.000,14.908,15.747,274369.000,2244914.400,115,0
figlet,150,1.000,25.719,1564672.000,57512.713,2,0,130868633,nmap,50,1.000,229.667,271791991.467,26962.898,3,0,13303685476,env,70,1.000,8.070,1564672.000,28304.153,2,0,16465552,80.467,368.840,4070596608.000,4276172800.000,14.991,15.815,215584.000,2250075.000,115,0
figlet,150,1.000,23.890,30435464.533,45401.720,2,0,18556041,nmap,50,1.000,236.502,266219793.067,23790.096,3,0,12161986933,env,70,1.000,7.372,1679360.000,23108.390,2,0,12205720,80.733,368.747,4054458368.000,4227263283.200,14.927,15.619,131687.000,1995782.100,115,0
figlet,150,1.000,23.874,30341120.000,53187.465,2,0,27845505,nmap,50,1.000,239.511,270955724.800,27699.781,2,0,11889460172,env,80,1.000,8.519,1204224.000,30650.378,2,0,13493408,85.533,372.360,4070305792.000,4251658240.000,14.990,15.717,187405.000,2330942.700,115,0
figlet,150,1.000,24.067,30493319.558,54423.484,2,0,236886720,nmap,50,1.000,206.748,1960618.667,28510.058,3,0,13440495701,env,80,1.000,8.617,39561079.467,32139.354,2,0,19440639,98.800,386.573,4068843520.000,4286822809.600,15.002,15.868,215656.000,2487624.600,55,0
figlet,150,1.000,25.372,30467226.088,50527.274,2,0,54667043,nmap,50,1.000,225.446,250478592.000,26135.334,3,0,12541519612,env,80,1.000,8.585,39615497.752,30220.875,2,0,15155795,85.600,375.920,4015585280.000,4222490624.000,14.776,15.604,188987.000,2200241.000,130,0
figlet,150,1.000,25.346,1294336.000,55098.191,2,0,213310675,nmap,50,1.000,195.770,1429504.000,26124.125,3,0,14114533519,env,90,1.000,9.999,39595403.947,35256.657,2,0,28058510,82.800,375.560,4072032256.000,4287120179.200,15.001,15.864,222630.000,2267684.300,100,0
figlet,150,1.000,23.429,30406991.482,41252.174,2,0,21393281,nmap,50,1.000,214.273,271573725.379,21458.012,2,0,13332528027,env,90,1.000,9.440,39612006.400,26347.427,2,0,13182349,81.267,372.880,4054966272.000,4225470873.600,14.933,15.600,187486.000,1988563.200,115,0
figlet,150,1.000,23.483,1515520.000,51705.629,2,0,17643281,nmap,50,1.000,232.579,1454080.000,28673.221,3,0,12290518826,env,90,1.000,9.528,1286144.000,34509.724,2,0,12543431,84.467,369.840,4065214464.000,4266499686.400,14.941,15.746,213688.000,2282259.600,115,0
figlet,150,1.000,22.491,30358650.880,53174.062,2,0,19665008,nmap,50,1.000,230.105,282730496.000,28061.852,3,0,12874252598,env,100,1.000,9.096,39610438.217,38194.593,2,0,13089804,78.733,373.507,4072290304.000,4249729024.000,14.958,15.670,175011.000,2514610.600,145,0
figlet,150,1.000,22.375,30373181.928,53642.233,2,0,19565906,nmap,50,1.000,205.706,262345386.667,27334.623,3,0,12235555245,env,100,1.000,9.811,39652798.659,36920.424,2,0,12872344,79.600,375.107,4052338688.000,4293863014.400,14.883,15.849,236233.000,2378339.900,130,0
figlet,150,1.000,23.813,1581056.000,54046.884,2,0,31183575,nmap,50,1.000,215.025,1302528.000,27661.133,3,0,13150806902,env,100,1.000,10.280,1429504.000,38692.701,2,0,13265967,77.870,373.159,4069937152.000,4253901619.200,14.953,15.691,195049.000,2467865.500,145,0
figlet,150,1.000,21.816,1130496.000,52674.953,2,0,16839036,nmap,50,1.000,217.242,240566307.109,27039.516,3,0,12720450236,env,110,1.000,12.191,1540096.000,40018.852,2,0,12488180,92.067,380.000,4052541440.000,4272121446.400,14.886,15.766,182235.000,2321214.700,145,0
figlet,150,1.000,20.587,30371391.390,55931.436,2,0,18039013,nmap,50,1.000,215.947,263887421.440,28974.205,3,0,12901109888,env,110,1.000,10.880,39626767.604,41857.039,2,0,13224204,91.800,379.947,4057026560.000,4230503628.800,14.903,15.599,182920.000,2510955.300,130,0
figlet,150,1.000,23.828,30531896.076,51356.884,2,0,180346507,nmap,50,1.000,207.549,255162231.467,24392.309,3,0,14344063240,env,110,1.000,11.959,39599172.267,38810.613,2,0,32440897,80.733,377.400,4060162048.000,4251997798.400,14.915,15.686,188982.000,2061601.300,130,0
figlet,150,1.000,23.317,1432917.333,57618.707,2,0,188514273,nmap,50,1.000,249.496,1303893.333,32794.123,3,0,14890620891,env,120,1.000,12.247,1581738.667,46088.504,2,0,38529638,84.867,407.345,4057741312.000,4309899264.000,14.909,15.922,184487.000,2827532.667,130,0
figlet,150,1.000,21.314,1338709.333,46100.777,2,0,18912807,nmap,50,1.000,247.998,1400149.333,27108.363,3,0,13697536187,env,120,1.000,11.518,1533952.000,38492.360,2,0,13419121,81.000,396.889,4064380928.000,4337668437.333,14.940,16.034,310249.000,2448922.417,115,0
figlet,150,1.000,22.864,30286643.200,52734.804,2,0,31784919,nmap,50,1.000,189.799,250321403.124,27459.040,3,0,13632539778,env,120,1.000,11.914,39694909.440,43849.270,2,0,20990435,83.933,379.400,4041480192.000,4226694348.800,14.841,15.586,173838.000,2394735.300,125,0
figlet,150,1.000,22.406,1548288.000,55622.016,2,0,17151630,nmap,50,1.000,215.850,1445888.000,28871.978,3,0,14023298353,env,130,1.000,12.839,1572864.000,47961.177,2,0,13292760,81.333,374.333,4038459392.000,4299311513.600,14.799,15.842,218291.000,2586474.000,130,0
figlet,150,1.000,24.148,30578460.444,54442.956,2,0,231811254,nmap,50,1.000,248.255,1432917.333,30050.909,3,0,16125479027,env,130,1.000,13.006,1573546.667,45576.855,2,0,77920127,79.133,407.700,4045948928.000,4324527104.000,14.825,15.947,202959.000,2595961.583,130,0
figlet,150,1.000,24.168,1708032.000,54531.044,3,0,424823596,nmap,50,0.999,224.410,3091114.667,32720.105,2,0,15619888537,env,130,1.000,13.530,3340060.444,48712.604,3,0,140675131,76.733,417.722,4045690880.000,4337146538.667,14.835,15.999,196459.000,3000663.917,125,0
figlet,150,1.000,23.115,27508963.556,50768.931,2,0,98162167,nmap,50,1.000,244.021,1736704.000,28127.421,3,0,15418119425,env,140,1.000,13.942,36454968.889,47612.584,2,0,79802470,78.667,401.800,4040370176.000,4282608640.000,14.785,15.758,189265.000,2528356.083,130,0
figlet,150,1.000,22.554,22061781.577,52662.765,2,0,17531142,nmap,50,1.000,187.792,273207151.665,26855.061,3,0,13575715271,env,140,1.000,13.757,22064956.952,49009.511,2,0,13777564,86.800,379.600,4072210432.000,4272657203.200,14.906,15.728,357842.000,2559719.000,110,0
