function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,150,1.000,14.822,25148928.000,34478.195,1,0,13998202,curl,140,1.000,79.586,139627154.286,47706.066,1,0,513671768,eat-memory,10,1.000,45.364,52523178.667,5137.057,1,0,1244333022,86.333,307.933,4180600832.000,4222123008.000,17.503,17.664,309334.000,1532986.500,40,0
shasum,150,1.000,17.542,25158314.667,45170.530,1,0,29917007,curl,140,1.000,87.407,138879146.667,62387.678,1,0,1467800422,eat-memory,10,1.000,51.601,52964522.667,6037.723,1,0,1271992292,90.600,306.067,4150630400.000,4205711872.000,17.369,17.588,412150.000,1884386.125,30,0
shasum,150,1.000,15.500,25122986.667,28366.044,1,0,14617533,curl,140,1.000,81.516,140788394.667,38429.676,1,0,555908225,eat-memory,10,1.000,46.712,53820245.333,3684.095,1,0,1242693625,87.496,358.407,4127471616.000,4217672704.000,17.274,17.632,340343.000,1250226.375,45,0
shasum,150,1.000,16.657,25232939.886,37693.588,2,0,21635318,curl,140,1.000,61.177,135781863.619,42084.877,2,0,7853424216,eat-memory,20,1.000,99.970,90752609.524,10355.865,2,0,1627975722,77.000,344.133,4118429696.000,4258487808.000,17.233,17.791,284896.000,1622217.375,45,0
shasum,150,1.000,16.621,25204345.905,35136.950,2,0,63925275,curl,140,1.000,50.769,1961130.667,55488.979,2,0,8330946497,eat-memory,20,1.000,95.210,2215936.000,9799.453,2,0,1879187187,84.667,318.083,4388038656.000,4436386304.000,18.341,18.535,311331.000,1930261.500,30,0
shasum,150,1.000,16.110,25384277.333,29027.294,2,0,390482166,curl,140,1.000,59.359,139576241.981,42400.201,2,0,8271233096,eat-memory,20,0.903,96.275,98149873.371,8479.934,2,0,2973509432,81.733,316.583,4465586176.000,4524686848.000,18.658,18.895,296142.000,1386284.000,35,0
shasum,150,1.000,19.178,27149653.333,43922.148,2,0,376216342,curl,140,1.000,64.724,1946200.747,56121.608,3,0,14165460748,eat-memory,30,0.178,128.841,161433736.533,15582.609,1,1,12211900946,84.733,368.667,4448497664.000,4598215065.600,18.574,19.182,383767.000,2032324.800,35,1
shasum,150,1.000,17.404,18242979.352,51405.367,2,0,31545395,curl,140,1.000,60.142,2111160.320,57623.822,3,0,11986509643,eat-memory,30,0.180,122.344,174379222.552,18630.458,1,1,11559151700,89.267,401.533,4550623232.000,4685778124.800,18.740,19.301,400586.000,2253495.800,30,1
shasum,150,1.000,18.200,16034065.067,50370.112,2,0,25982274,curl,140,1.000,68.223,1576960.000,58419.327,3,0,11647287421,eat-memory,30,0.221,129.474,185878118.400,18574.127,1,1,10847809504,80.867,364.040,4549996544.000,4663535616.000,18.725,19.211,423751.000,2134881.400,40,1
shasum,150,1.000,14.520,16226816.000,36959.424,1,0,8940728,curl,150,1.000,86.861,1896448.000,68249.082,1,0,397355740,eat-memory,0,1.000,0.057,43476992.000,60.194,1,0,0,79.600,265.033,4516124672.000,4387700224.000,18.600,18.157,423369.000,1642787.875,70,0
shasum,150,1.000,16.143,16271091.810,39967.032,1,0,9824877,curl,150,1.000,86.189,146390323.200,62814.868,1,0,394672413,eat-memory,0,1.000,0.128,35553596.952,898.436,1,0,0,88.067,267.650,4060733440.000,4085529088.000,17.027,17.126,317345.000,1571837.375,30,0
shasum,150,1.000,16.261,1953792.000,28437.650,1,0,8429349,curl,150,1.000,93.762,148192256.000,45944.261,1,0,387277817,eat-memory,0,1.000,0.365,33784320.000,1611.515,1,0,0,82.467,252.600,4050642944.000,4080023040.000,16.989,17.106,411046.000,1196301.250,45,0
shasum,150,1.000,15.719,16314880.000,28862.973,2,0,17775146,curl,150,1.000,84.109,151323136.000,41069.393,2,0,1656293607,eat-memory,10,1.000,45.921,57219413.333,3944.696,2,0,1270439158,90.267,286.100,4063145984.000,4112320000.000,17.037,17.232,295852.000,1506809.375,35,0
shasum,150,1.000,16.131,16595285.333,33289.411,1,0,211927793,curl,150,1.000,81.586,2018406.400,50544.891,1,0,2601618866,eat-memory,10,1.000,48.945,58187264.000,4839.476,1,0,1327442477,80.333,287.240,4107390976.000,4154650112.000,17.214,17.403,349265.000,1587957.500,35,0
shasum,150,1.000,17.154,27749717.333,32480.024,1,0,182349393,curl,150,1.000,80.323,148566698.667,48460.182,1,0,2802593331,eat-memory,10,1.000,51.282,56898048.000,4535.728,1,0,1305378388,86.133,289.850,4249520128.000,4277674496.000,17.809,17.933,286522.000,1478897.750,40,0
shasum,150,1.000,18.670,26636561.067,52614.398,2,0,270795606,curl,150,1.000,69.567,4747264.000,59731.021,2,0,12796109907,eat-memory,20,0.623,120.150,3559424.000,15153.147,2,1,5615555418,86.867,364.187,4202790912.000,4427661312.000,17.655,18.552,310960.000,2068531.900,40,1
shasum,150,1.000,17.568,17010414.933,40216.115,2,0,26949352,curl,150,1.000,76.938,1454080.000,46569.143,3,0,10310551543,eat-memory,20,0.968,108.012,134241621.333,10868.873,2,0,3051553538,89.067,369.653,4501932032.000,4552494694.400,18.824,19.043,362637.000,1818638.800,35,0
shasum,150,1.000,17.140,17047552.000,53007.883,2,0,54184259,curl,150,1.000,71.335,2118769.778,61993.116,2,0,10027470917,eat-memory,20,1.000,101.322,106854126.933,15279.696,2,0,1821918640,84.133,402.666,4532377600.000,4585331916.800,18.973,19.168,259474.000,2054526.100,45,0
shasum,150,1.000,18.955,5431296.000,50823.494,2,0,459622659,curl,150,1.000,66.215,1907261.440,75436.013,3,0,14628087353,eat-memory,30,0.184,126.013,181100270.933,17106.105,1,1,12499394525,83.200,368.240,4493852672.000,4662253158.400,18.806,19.460,384648.000,2327823.100,30,1
shasum,150,1.000,18.299,28067293.867,51713.738,2,0,48372545,curl,150,1.000,67.303,162333764.267,59830.899,3,0,13863265307,eat-memory,30,0.177,126.562,186050013.867,18516.791,1,1,11657678825,76.267,358.827,4567543808.000,4642159820.800,18.730,19.114,294680.000,1971231.800,70,1
shasum,150,1.000,16.812,20825725.156,47632.304,1,0,456239454,curl,150,1.000,73.840,1861205.333,56063.772,3,0,15700477374,eat-memory,30,0.200,123.669,180677848.178,18861.501,1,1,12995277381,84.533,412.511,4474466304.000,4648516608.000,18.491,19.208,175752.000,2136868.000,30,1
shasum,150,1.000,18.029,18386602.667,29575.897,2,0,118913819,curl,160,1.000,105.885,181527893.333,80749.764,2,0,1254852887,eat-memory,0,1.000,0.069,41868288.000,2143.930,1,0,0,80.667,284.560,4498382848.000,4403503616.000,18.552,18.198,262664.000,2138035.875,25,0
shasum,150,1.000,17.284,21675690.667,48124.119,1,0,131653711,curl,160,1.000,98.055,188373333.333,81166.746,1,0,967414037,eat-memory,0,1.000,0.316,41242112.000,1373.018,1,0,0,84.000,327.400,4121522176.000,4165395968.000,17.457,17.638,287970.000,2097273.125,25,0
shasum,150,1.000,16.900,1896448.000,35132.569,1,0,90176945,curl,160,1.000,98.650,184712148.114,56084.852,1,0,1319644866,eat-memory,0,1.000,0.069,32448892.343,170.862,1,0,0,85.867,296.200,4148766720.000,4200449536.000,17.597,17.803,337521.000,1402964.625,40,0
shasum,150,1.000,18.102,23990784.000,46404.146,1,0,165627161,curl,160,1.000,79.916,183515989.333,63026.119,1,0,6297172249,eat-memory,10,1.000,57.785,62133760.000,7100.601,2,0,1343071930,87.333,300.200,4155521024.000,4254588416.000,17.625,18.021,350666.000,1782957.125,30,0
shasum,150,1.000,16.591,1876309.333,47484.328,2,0,195612879,curl,160,1.000,78.930,1748957.867,72819.577,2,0,5739500753,eat-memory,10,1.000,49.876,4014080.000,6581.945,2,0,1324380710,89.533,357.567,4380626944.000,4388075008.000,18.540,18.569,298003.000,2141855.750,25,0
shasum,150,1.000,17.237,25204394.667,28808.601,1,0,15660762,curl,160,1.000,87.144,2071665.778,42979.979,1,0,3585889932,eat-memory,10,1.000,51.305,58028544.000,3981.086,1,0,1258910355,88.000,302.867,4365416448.000,4368392192.000,18.480,18.491,264320.000,1207217.625,50,0
shasum,150,1.000,18.081,5206016.000,46196.462,2,0,457753486,curl,160,1.000,80.730,186671377.067,56404.111,2,0,10986689448,eat-memory,20,0.970,111.828,119695086.933,13073.217,2,0,2520668369,82.200,365.787,4282353664.000,4436987494.400,18.143,18.756,275444.000,1828856.200,55,0
shasum,150,1.000,17.627,28412223.878,49680.682,2,0,50270081,curl,160,1.000,77.739,174068882.286,64921.531,2,0,11662917860,eat-memory,20,1.000,101.033,97615485.806,14567.590,2,0,2075223933,85.067,375.840,4508778496.000,4599894425.600,18.835,19.244,306298.000,2051649.700,45,0
shasum,150,1.000,17.109,26494702.933,48890.614,2,0,40354136,curl,160,1.000,66.677,2092145.778,57114.453,3,0,13088178147,eat-memory,20,0.772,110.815,160972526.933,13113.772,2,1,5266822785,85.533,356.120,4503945216.000,4611019980.800,18.865,19.286,392268.000,1911370.700,50,1
shasum,150,1.000,17.027,18672558.730,50913.404,2,0,364672411,curl,160,1.000,67.128,177433941.333,65964.238,3,0,17792895274,eat-memory,30,0.207,134.497,182492156.749,18804.679,1,1,13440578694,82.933,432.611,4520214528.000,4715999573.333,18.897,19.672,263724.000,2211070.667,30,1
shasum,150,1.000,17.829,21580390.400,52066.735,2,0,531062972,curl,160,1.000,67.067,2057912.320,91813.857,3,0,19685548790,eat-memory,30,0.067,128.786,186548747.378,21407.324,1,1,13590771964,87.333,418.000,4564826112.000,4799619072.000,18.882,19.830,307690.000,2747909.333,30,1
shasum,150,1.000,17.756,19679800.889,46850.325,3,0,699021763,curl,160,1.000,64.932,192135736.889,74038.000,2,0,19638160848,eat-memory,30,0.210,132.443,178195000.889,21921.176,1,1,13821754644,77.200,417.111,4376252416.000,4652211200.000,18.282,19.374,320011.000,2489890.667,125,1
shasum,150,1.000,19.694,19346602.667,24258.123,1,0,102638386,curl,170,1.000,107.840,104886101.333,40422.083,1,0,3030698246,eat-memory,0,1.000,0.275,26385237.333,371.970,1,0,0,91.000,296.967,4341364736.000,4431379456.000,17.894,18.281,364440.000,1061644.000,80,0
shasum,150,1.000,15.105,17851289.600,36160.698,1,0,10497120,curl,170,1.000,95.805,176895488.000,64619.746,1,0,412998367,eat-memory,0,1.000,0.443,22628522.667,2638.828,1,0,0,84.533,289.667,4375373824.000,4302472704.000,18.274,18.033,370846.000,1382753.750,55,0
shasum,150,1.000,17.760,17809164.190,34796.792,1,0,11575011,curl,170,1.000,102.713,173669610.057,59759.596,1,0,436051596,eat-memory,0,1.000,0.095,19088384.000,46.226,1,0,0,81.133,280.767,4193611776.000,4239671296.000,17.683,17.866,317920.000,1337342.125,45,0
shasum,150,1.000,17.246,1810432.000,33954.377,2,0,84739750,curl,170,1.000,83.280,175737344.000,48430.077,2,0,5868081895,eat-memory,10,1.000,50.056,52681728.000,4873.107,2,0,1325010626,86.067,306.533,4219619328.000,4313766912.000,17.786,18.158,296039.000,1522214.750,35,0
shasum,150,1.000,17.595,1654784.000,38310.993,2,0,264133090,curl,170,1.000,82.941,5716787.200,69952.091,2,0,6680402017,eat-memory,10,1.000,54.308,55215786.667,5261.881,2,0,1356476953,83.267,304.204,4459952128.000,4495671808.000,18.591,18.758,385335.000,1844064.250,30,0
shasum,150,1.000,16.786,28082005.333,34430.771,1,0,171894454,curl,170,1.000,75.584,2116198.400,56552.624,2,0,6667859437,eat-memory,10,1.000,55.877,53136969.143,5306.502,2,0,1337468660,82.800,306.750,4489695232.000,4520044032.000,18.735,18.879,310050.000,1714441.000,35,0
shasum,150,1.000,19.709,3284992.000,47593.007,3,0,543829702,curl,170,1.000,59.750,156939059.200,59148.379,2,0,17242917858,eat-memory,20,0.333,108.761,134907767.467,13998.137,1,1,7183503227,84.867,382.693,4500617216.000,4726526771.200,18.828,19.668,210706.000,1952022.000,35,1
shasum,150,1.000,18.225,18226926.933,49015.188,2,0,80385435,curl,170,1.000,63.661,183564561.067,63099.246,2,0,15927439560,eat-memory,20,0.535,111.558,140208810.667,14735.928,1,1,6279665602,75.533,378.294,4563394560.000,4698495385.600,18.775,19.366,242612.000,1985672.300,85,1
shasum,150,1.000,17.199,17726259.200,50543.545,2,0,24301070,curl,170,1.000,81.630,188938922.667,65065.455,2,0,11910258762,eat-memory,20,1.000,103.511,100848571.733,15208.616,2,0,1781686873,81.133,356.840,4559269888.000,4506548224.000,18.825,18.719,324656.000,1950405.600,105,0
shasum,150,1.000,16.816,17883306.667,35932.156,1,0,108908905,curl,180,1.000,106.539,193722197.333,92429.012,1,0,1041212598,eat-memory,0,1.000,0.072,25556650.667,317.873,1,0,0,91.533,284.200,4474789888.000,4382287360.000,18.731,18.391,319830.000,1875007.500,30,0
shasum,150,1.000,16.860,20787229.257,34121.355,2,0,101967556,curl,180,1.000,116.951,193534464.000,61324.148,1,0,732291600,eat-memory,0,1.000,0.113,25379054.933,381.803,1,0,0,88.933,314.733,4105736192.000,4143507456.000,17.447,17.604,275126.000,1733387.750,30,0
shasum,150,1.000,15.890,20963669.333,21424.754,2,0,123800262,curl,180,1.000,101.265,1880974.222,38319.956,2,0,1165050465,eat-memory,0,1.000,0.060,24727210.667,98.977,1,0,0,77.800,309.083,4105994240.000,4146253312.000,17.464,17.627,293807.000,1154915.875,35,0
shasum,150,1.000,19.279,22829329.067,48861.175,2,0,228057325,curl,180,1.000,102.408,9117468.444,68536.618,2,0,9015897522,eat-memory,10,1.000,57.696,2039808.000,6968.470,2,0,1384929932,85.200,354.480,4163629056.000,4289038745.600,17.705,18.209,276619.000,1754062.800,45,0
shasum,150,1.000,15.907,23827285.333,30255.041,2,0,21054381,curl,180,1.000,77.300,187750400.000,60621.245,2,0,7165151091,eat-memory,10,1.000,49.227,53911552.000,4155.758,2,0,1309356888,86.133,288.633,4390191104.000,4398853120.000,18.557,18.585,349715.000,1644922.125,35,0
shasum,150,1.000,16.318,23958869.333,34053.016,2,0,18015239,curl,180,1.000,83.159,186871808.000,64774.634,2,0,6180129036,eat-memory,10,1.000,49.905,54289066.667,4460.673,2,0,1300690640,87.867,295.350,4358475776.000,4372206592.000,18.382,18.437,293160.000,1760800.125,35,0
shasum,150,1.000,17.551,22729250.133,39981.391,2,0,36293396,curl,180,1.000,77.851,4823040.000,49490.150,3,0,14862964370,eat-memory,20,1.000,106.555,104541661.867,10866.486,1,0,1879104988,90.133,375.921,4365836288.000,4499787776.000,18.413,18.929,253989.000,1682335.300,40,0
shasum,150,1.000,17.408,17366357.333,51940.149,2,0,309338190,curl,180,1.000,71.959,5694532.267,76074.373,3,0,16191799484,eat-memory,20,0.677,107.792,3018752.000,14184.996,1,1,4913622537,80.133,403.028,4559898624.000,4634111180.800,19.086,19.402,262221.000,2501496.200,25,1
shasum,150,1.000,16.906,25381897.752,53189.562,2,0,28134928,curl,180,0.999,70.808,197787265.707,63303.693,3,0,15583636575,eat-memory,20,0.967,103.701,119375189.333,14319.215,1,0,2656074504,80.400,392.773,4547016704.000,4583931084.800,18.852,19.054,234447.000,2029988.000,70,0
shasum,150,1.000,17.460,20492970.667,45787.827,3,0,399085340,curl,180,1.000,70.672,204112782.222,77409.928,3,0,21497457125,eat-memory,30,0.079,131.805,171949624.889,19426.155,1,1,12923933209,82.000,417.201,4492275712.000,4742675114.667,18.692,19.738,238302.000,2351277.250,110,1
shasum,150,1.000,16.483,16683349.333,50160.054,2,0,67731195,curl,180,1.000,84.510,1253376.000,80100.069,3,0,19169498444,eat-memory,30,0.157,139.446,171374478.222,22806.716,1,1,12651489294,87.133,408.767,4146667520.000,4510661973.333,17.429,18.948,284552.000,2412641.667,140,1
shasum,150,1.000,16.963,17435875.556,51340.931,1,0,78067205,curl,180,1.000,78.858,3330048.000,84681.400,3,0,21193567052,eat-memory,30,0.154,141.563,205539214.222,24040.026,1,1,13687976400,87.533,408.791,4286386176.000,4602131114.667,18.094,19.327,318947.000,2675190.833,35,1
shasum,150,1.000,15.083,16215040.000,35739.094,2,0,13181325,curl,190,1.000,107.424,211410773.333,73242.309,1,0,1236102982,eat-memory,0,1.000,0.063,30607667.200,256.432,1,0,0,82.267,310.383,4178497536.000,4141985792.000,17.576,17.505,287346.000,1388335.750,135,0
shasum,150,1.000,16.229,1711104.000,29202.106,2,0,169356531,curl,190,1.000,108.605,1876275.200,52123.253,2,0,1748999304,eat-memory,0,1.000,0.333,29605205.333,992.064,1,0,0,90.600,286.650,4090877952.000,4130265088.000,17.412,17.572,307935.000,1393791.125,35,0
shasum,150,1.000,16.970,23682901.333,35318.432,1,0,132050090,curl,190,1.000,110.214,1921194.667,67846.671,1,0,2441975169,eat-memory,0,1.000,0.071,24950784.000,61.445,1,0,0,80.933,280.433,4146913280.000,4177777664.000,17.652,17.789,305886.000,1551559.250,35,0
shasum,150,1.000,18.847,24368742.400,45358.881,2,0,297128683,curl,190,1.000,98.588,215371502.933,65817.778,3,0,9472748135,eat-memory,10,1.000,57.364,60051456.000,6737.765,2,0,1425594878,86.600,349.813,4210147328.000,4317347430.400,17.944,18.373,286757.000,2102550.700,30,0
shasum,150,1.000,19.898,27714628.267,50592.651,2,0,354622588,curl,190,1.000,99.614,211540280.076,74037.771,2,0,12369596036,eat-memory,10,1.000,55.431,55310168.259,7651.905,2,0,1459446081,82.733,360.747,4531208192.000,4557329203.200,19.217,19.341,271074.000,1948774.300,40,0
shasum,150,1.000,17.614,16922241.707,47206.521,2,0,26355498,curl,190,1.000,101.703,209297954.133,80892.607,2,0,8813792222,eat-memory,10,1.000,49.307,55860740.876,6787.003,2,0,1316350873,80.963,364.692,4361627648.000,4443270348.800,18.477,18.808,387007.000,1858377.500,45,0
shasum,150,1.000,17.547,19526087.111,46374.744,2,0,316319100,curl,190,1.000,84.994,212982784.000,74392.209,3,0,19180568638,eat-memory,20,0.428,110.599,144147683.556,13343.004,1,1,6506350783,79.867,389.689,4421265408.000,4593827157.333,18.746,19.401,288566.000,2069693.667,50,1
shasum,150,1.000,17.724,19663530.667,51928.228,2,0,298518587,curl,190,1.000,93.393,5347328.000,87260.047,3,0,19338018028,eat-memory,20,0.622,114.772,142239744.000,15513.035,1,1,5634342569,88.467,403.933,4435775488.000,4592369322.667,18.379,19.146,246048.000,2367915.833,125,1
shasum,150,1.000,16.629,20189866.667,49989.918,1,0,54141901,curl,190,1.000,92.696,226181233.778,75121.130,3,0,18836907262,eat-memory,20,0.637,119.818,4983808.000,15392.597,1,1,5503175989,88.467,419.489,4325840896.000,4572796928.000,18.091,19.109,282754.000,2237655.583,130,1
shasum,150,1.000,15.877,18418249.143,35803.923,1,0,104544837,curl,200,1.000,112.158,225406122.667,70569.926,1,0,3531479455,eat-memory,0,1.000,0.067,27120981.333,51.820,1,0,0,75.133,298.033,4192339968.000,4209319936.000,17.754,17.857,265739.000,1405888.375,150,0
shasum,150,1.000,18.243,22551722.667,38016.886,2,0,120409487,curl,200,1.000,110.594,220477610.667,68795.216,2,0,4005555761,eat-memory,0,1.000,0.210,25384106.667,795.208,1,0,0,89.000,309.817,4246214656.000,4258035200.000,18.107,18.155,286927.000,1757609.375,30,0
shasum,150,1.000,16.410,23803221.333,24555.946,1,0,13862783,curl,200,1.000,112.938,2091008.000,45910.280,1,0,2473227040,eat-memory,0,1.000,0.090,23329792.000,137.237,1,0,0,89.267,285.400,4277565440.000,4266497536.000,18.243,18.203,249800.000,1007268.375,50,0
shasum,150,1.000,17.903,1474560.000,43243.898,2,0,19555680,curl,200,1.000,102.459,1454080.000,66242.213,3,0,10585256140,eat-memory,10,1.000,52.999,54731434.667,6227.693,2,0,1301407523,80.133,344.773,4205326336.000,4351170969.600,17.959,18.545,380704.000,1639651.300,55,0
shasum,150,1.000,18.668,3713024.000,40852.785,2,0,198301045,curl,200,1.000,93.608,1901482.667,55982.243,3,0,12184540637,eat-memory,10,1.000,57.464,6168576.000,6110.018,1,0,1390109912,86.200,343.307,4515375104.000,4566865920.000,19.086,19.267,281173.000,1721300.000,35,0
shasum,150,1.000,16.995,16694757.669,51202.643,2,0,19286873,curl,200,1.000,100.243,206965964.800,87839.970,2,0,9856378176,eat-memory,10,1.000,52.571,55592842.971,7219.337,2,0,1304813890,88.267,371.360,4449662976.000,4487282688.000,18.543,18.744,288456.000,2174715.100,125,0
shasum,150,1.000,16.275,17519843.556,54274.074,1,0,105328331,curl,200,1.000,78.080,207538062.222,81037.008,3,0,20893641238,eat-memory,20,0.617,110.755,143727957.333,15981.170,1,1,5477220615,78.762,435.827,4545789952.000,4706230272.000,18.987,19.590,228400.000,2396032.000,80,1
shasum,150,1.000,17.030,24262428.444,54918.369,2,0,919899754,curl,200,1.000,81.063,5618346.667,87925.946,2,0,21788365791,eat-memory,20,0.530,108.146,134458936.889,15510.187,1,1,6079887716,76.533,400.367,4152092672.000,4566959104.000,17.492,19.130,246602.000,2370158.583,150,1
shasum,150,1.000,16.184,23644745.143,55003.699,2,0,131212626,curl,200,1.000,77.973,231530154.667,85998.579,3,0,21124347678,eat-memory,20,0.582,108.931,5261312.000,16127.110,2,1,6179263748,87.333,433.889,4349255680.000,4623692117.333,18.231,19.333,290517.000,2382034.083,125,1
shasum,160,1.000,19.395,18123776.000,15624.777,1,0,5877275,curl,0,1.000,4.903,195218261.333,5449.898,1,0,0,eat-memory,0,1.000,0.249,24928597.333,253.364,1,0,0,89.533,139.600,4508725248.000,4316129792.000,18.651,18.019,403500.000,624646.125,120,0
shasum,160,1.000,20.400,2936832.000,15372.781,2,0,5840669,curl,0,1.000,0.066,194837845.333,65.707,1,0,0,eat-memory,0,1.000,0.113,24563029.333,98.618,1,0,0,89.867,138.317,3985651712.000,4005827584.000,17.035,17.115,257609.000,659274.500,35,0
