function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,140.200,1809544.533,13158.381,2,0,1059801726,env,10,1.000,1.212,15456938.667,3619.856,2,0,14485136,curl,130,1.000,66.744,192743424.000,47569.027,2,0,2722389784,90.667,315.400,4201385984.000,4264655360.000,18.177,18.428,298765.000,2206375.750,30,0
nmap,20,1.000,144.866,1688166.400,12134.037,2,0,804164047,env,10,1.000,1.220,1458858.667,3151.629,2,0,12716128,curl,130,1.000,68.348,196898986.667,51450.862,2,0,2681458988,100.600,330.267,4292685824.000,4337461760.000,18.550,18.730,227542.000,2113851.500,25,0
nmap,20,1.000,142.870,1808896.000,18418.261,3,0,4201352992,env,10,1.000,1.248,4079616.000,5168.354,2,0,91880514,curl,130,1.000,62.099,2019072.000,61731.148,3,0,12827983707,97.200,424.456,4307294208.000,4656190805.333,18.608,19.802,319190.000,2670815.833,40,0
nmap,20,1.000,144.617,107664213.333,13047.633,2,0,1692412316,env,10,1.000,1.264,15140352.000,3460.201,2,0,14123262,curl,140,1.000,65.892,112152746.667,52637.211,2,0,5535212065,101.600,337.217,4505931776.000,4561914880.000,18.958,19.189,369301.000,1907269.125,65,0
nmap,20,1.000,123.317,4903480.889,13734.423,1,0,1294722104,env,10,1.000,1.162,4087808.000,3839.524,1,0,12279956,curl,140,1.000,59.567,128479919.543,64792.912,1,0,4624862288,92.933,328.400,4425232384.000,4418285056.000,18.738,18.743,359722.000,2271166.250,30,0
nmap,20,1.000,138.596,1918293.333,12377.765,2,0,1072810927,env,10,1.000,1.183,2025472.000,3232.853,2,0,13760947,curl,140,1.000,66.122,126954496.000,51278.074,2,0,4588313366,97.400,310.217,4320145408.000,4361864704.000,18.411,18.571,293989.000,2114127.125,30,0
nmap,20,1.000,123.018,1779438.933,12064.966,2,0,1530021645,env,10,1.000,1.114,1823402.667,3233.420,2,0,15219436,curl,150,1.000,57.302,125366832.762,45286.647,2,0,7110795306,91.067,352.967,4228575232.000,4308440576.000,17.995,18.313,314604.000,1653327.875,35,0
nmap,20,1.000,129.203,1789269.333,13567.120,1,0,2238961802,env,10,1.000,1.162,1681408.000,3672.036,2,0,18742328,curl,150,1.000,57.387,134740650.667,71232.318,2,0,7524374867,90.133,332.083,4399015936.000,4443490816.000,18.690,18.872,378581.000,2213578.750,30,0
nmap,20,1.000,126.674,2006954.667,14441.497,2,0,2539852741,env,10,1.000,1.154,1721002.667,4199.611,2,0,15596578,curl,150,1.000,63.316,139172522.667,68348.577,2,0,7887657424,93.400,372.317,4390309888.000,4446822912.000,18.664,18.903,318740.000,2401037.500,25,0
nmap,20,1.000,147.108,1780736.000,17875.558,2,0,3865664880,env,10,1.000,1.551,15443558.400,6195.327,2,0,18703497,curl,160,1.000,73.023,149872230.400,87609.735,2,0,10613419763,89.533,387.174,4401416192.000,4596178124.800,18.727,19.513,349376.000,2715039.800,30,0
nmap,20,1.000,139.540,6068792.889,11836.372,2,0,2004979063,env,10,1.000,1.151,15214421.333,3317.809,2,0,12711067,curl,160,1.000,65.945,158777514.667,61551.625,2,0,7991739663,87.800,313.800,4469757952.000,4510202368.000,19.092,19.266,307927.000,2016065.750,35,0
nmap,20,1.000,139.411,1889393.778,8453.730,2,0,1757510593,env,10,1.000,1.253,15397717.333,2345.795,2,0,12285154,curl,160,1.000,64.473,158401024.000,44071.033,2,0,7511416477,97.333,312.517,4360732672.000,4424442880.000,18.696,18.955,379516.000,1583470.125,35,0
nmap,20,1.000,150.299,1574912.000,14409.670,2,0,1645456863,env,10,1.000,1.249,1560576.000,3952.914,2,0,13478685,curl,170,1.000,81.299,165906841.600,60534.000,3,0,10179877823,86.200,372.055,4402010112.000,4467715276.800,18.879,19.135,282879.000,2050679.700,40,0
nmap,20,1.000,155.142,1776662.756,15507.781,2,0,2420595224,env,10,1.000,1.345,1503232.000,4743.520,2,0,15691967,curl,170,1.000,82.680,169020211.200,71241.107,3,0,10157549228,94.267,386.467,4505202688.000,4552959590.400,19.219,19.411,320710.000,2509862.800,30,0
nmap,20,1.000,145.261,4726784.000,18058.103,2,0,3805312595,env,10,1.000,1.355,3829760.000,5315.668,2,0,16297497,curl,170,1.000,73.611,168382600.533,77253.822,3,0,10402306934,95.933,408.081,4433879040.000,4545023180.800,18.920,19.366,319571.000,2487072.100,30,0
nmap,20,1.000,154.680,5542616.178,15514.949,3,0,3614820478,env,10,1.000,1.430,4153344.000,4500.834,2,0,17801258,curl,180,1.000,73.482,179656021.333,77240.658,3,0,14335344076,97.933,425.872,4446660608.000,4691481395.200,18.815,19.797,304854.000,2447983.400,35,0
nmap,20,1.000,144.905,1934950.400,13860.697,2,0,2915086040,env,10,1.000,1.345,15373243.733,4002.383,2,0,13303898,curl,180,1.000,79.413,205876748.678,59841.667,2,0,12394094202,99.500,379.840,4687925248.000,4764449996.800,19.793,20.099,318698.000,2019016.400,50,0
nmap,20,1.000,152.316,5331990.756,13201.133,2,0,4071086477,env,10,1.000,1.326,2873344.000,3589.301,2,0,16351341,curl,180,1.000,77.642,197259673.600,61996.505,2,0,12934450359,88.733,376.373,4474892288.000,4608629555.200,18.931,19.528,312101.000,2014044.900,35,0
nmap,20,1.000,149.746,2039971.840,16674.474,2,0,4486489113,env,10,1.000,1.360,4153344.000,5344.781,2,0,26531407,curl,190,0.999,76.238,187826585.600,89199.876,3,0,15277832982,96.933,416.802,4607533056.000,4708097638.400,19.581,19.988,336407.000,2714547.700,25,0
nmap,20,1.000,149.166,4691968.000,14231.242,3,0,2551984963,env,10,1.000,1.255,3928064.000,4242.065,2,0,13366048,curl,190,1.000,78.844,203859421.867,71039.043,3,0,13003139807,83.497,362.446,4643846144.000,4657829888.000,19.769,19.839,347754.000,2475368.900,30,0
nmap,20,1.000,139.596,1531904.000,18847.577,2,0,2623747915,env,10,1.000,1.287,15281438.720,5223.307,2,0,13655150,curl,190,1.000,74.089,202881570.133,83518.648,3,0,13484516524,90.667,401.493,4657430528.000,4674560819.200,19.836,19.918,327459.000,2547505.100,40,0
nmap,20,1.000,148.650,1798656.000,12286.434,3,0,3989255453,env,10,1.000,1.336,15287364.267,3864.073,1,0,43157110,curl,200,1.000,74.855,204873045.333,61443.698,3,0,15439487216,83.867,362.680,4526737408.000,4610050867.200,19.318,19.644,208271.000,1990906.600,30,0
nmap,20,1.000,150.818,4321280.000,18391.366,2,0,4241247126,env,10,1.000,1.297,14855623.111,5545.779,1,0,18833084,curl,200,1.000,100.350,223677212.444,129606.375,3,0,17630636406,97.000,441.811,4682889216.000,4818030250.667,19.904,20.406,368490.000,3293047.750,20,0
nmap,20,1.000,150.504,4205056.000,17983.868,3,0,4825714797,env,10,1.000,1.405,5393066.667,5555.811,1,0,30017694,curl,200,1.000,96.464,5718698.667,106729.500,3,0,18112182957,98.000,414.545,4577708032.000,4806410581.333,19.364,20.248,313489.000,3075926.000,25,0
nmap,20,1.000,102.079,4453717.333,6948.747,1,0,125715329,env,20,1.000,2.095,13674871.467,3216.989,1,0,5875338,curl,0,1.000,0.129,6083652.267,179.521,1,0,0,98.267,198.412,4657647616.000,4622246912.000,19.636,19.481,331641.000,1044165.750,45,0
nmap,20,1.000,115.324,1915255.467,6197.335,1,0,145760472,env,20,1.000,2.070,2033664.000,3258.447,1,0,7183716,curl,0,1.000,4.441,195716130.133,8307.052,1,0,0,88.267,198.817,4372125696.000,4281486848.000,18.430,18.205,319053.000,1098412.125,35,0
nmap,20,1.000,107.631,32872106.667,6241.570,2,0,127534493,env,20,1.000,2.049,13935786.667,3003.080,2,0,6081808,curl,0,1.000,0.060,195618645.333,60.261,1,0,0,91.267,179.092,4015259648.000,4032889856.000,17.444,17.514,306328.000,1198389.125,30,0
nmap,20,1.000,118.871,33260270.933,7858.660,1,0,127170962,env,20,1.000,2.245,1793365.333,4226.284,1,0,6492785,curl,10,1.000,7.871,197021013.333,8763.142,1,0,378974068,93.067,223.567,4036859904.000,4040002048.000,17.528,17.616,317957.000,1301698.375,25,0
nmap,20,1.000,109.813,1877504.000,6869.026,1,0,133649116,env,20,1.000,2.150,13903779.352,3532.760,1,0,7215271,curl,10,1.000,5.381,196805973.333,3530.247,1,0,379200264,90.267,217.733,4004698112.000,4017603584.000,17.566,17.618,304729.000,1309707.250,30,0
nmap,20,1.000,120.115,1898268.444,6162.124,1,0,166516125,env,20,1.000,2.270,2043904.000,3228.670,1,0,9154022,curl,10,1.000,6.354,196967424.000,3492.677,1,0,379361228,88.400,202.367,4015415296.000,4031840768.000,17.606,17.672,268872.000,1018118.125,45,0
nmap,20,1.000,115.540,2040832.000,7779.838,1,0,146798032,env,20,1.000,2.127,1618602.667,3989.398,1,0,6806349,curl,20,1.000,12.155,1954508.800,7909.370,1,0,380953527,91.200,213.917,4052348928.000,4055377920.000,17.752,17.765,313442.000,1467318.625,30,0
nmap,20,1.000,119.311,1927236.267,9735.340,1,0,136315228,env,20,1.000,2.126,1863680.000,5083.951,1,0,7089120,curl,20,1.000,10.753,198766133.638,10480.238,1,0,375294189,92.200,237.932,4057800704.000,4070012928.000,17.772,17.821,342452.000,1654368.500,25,0
nmap,20,1.000,114.444,1951027.200,8404.482,1,0,139758222,env,20,1.000,2.269,13946129.067,4536.508,1,0,6653812,curl,20,1.000,11.716,198597393.067,9131.507,1,0,366480817,94.733,230.800,4067534848.000,4079110144.000,17.809,17.856,307019.000,1457405.375,30,0
nmap,20,1.000,123.281,1772407.467,8931.981,1,0,141655067,env,20,1.000,2.207,13982378.667,4453.521,1,0,6466831,curl,30,1.000,18.842,200647680.000,15001.657,1,0,378842078,92.933,234.583,4052953088.000,4078289920.000,17.749,17.849,299125.000,1544988.125,30,0
nmap,20,1.000,120.541,1954747.733,6803.834,1,0,147990972,env,20,1.000,2.249,1890986.667,3545.761,1,0,6790327,curl,30,1.000,17.964,200656554.667,10813.754,2,0,379812725,100.800,228.400,4053063680.000,4075894272.000,17.747,17.838,397176.000,1291733.625,30,0
nmap,20,1.000,114.492,2188288.000,5818.420,2,0,152715644,env,20,1.000,2.021,13950293.333,2901.936,2,0,7465044,curl,30,1.000,16.864,200851114.667,9413.870,2,0,382359005,81.533,257.717,4051390464.000,4058009600.000,17.738,17.764,270862.000,1017615.250,45,0
nmap,20,1.000,120.093,1723545.600,10594.278,1,0,156291955,env,20,1.000,2.242,13956061.867,5571.984,1,0,7033981,curl,40,1.000,21.919,201923403.581,21021.103,1,0,377573839,95.733,252.733,4073883648.000,4101911552.000,17.824,17.937,330677.000,1893444.125,25,0
nmap,20,1.000,126.000,1861290.667,8688.786,1,0,159621636,env,20,1.000,2.271,1544192.000,4486.202,1,0,8356383,curl,40,1.000,24.054,202946901.333,17432.395,2,0,378114174,98.667,242.433,4078784512.000,4101292544.000,17.842,17.932,362210.000,1637145.625,30,0
nmap,20,1.000,116.835,2087936.000,7907.940,1,0,153304777,env,20,1.000,2.148,1751040.000,4010.658,1,0,7756777,curl,40,1.000,22.879,202426538.667,15819.020,1,0,378136928,85.533,224.033,4074250240.000,4090743296.000,17.822,17.888,386587.000,1283857.875,40,0
nmap,20,1.000,111.846,1660740.267,10850.700,1,0,177072559,env,20,1.000,2.072,1991338.667,5499.176,1,0,8490969,curl,50,1.000,26.741,204346197.333,26255.603,1,0,385874817,90.533,278.567,4081666048.000,4107439616.000,17.849,17.952,319024.000,1700753.375,30,0
nmap,20,1.000,116.114,1704618.667,11433.020,1,0,167540725,env,20,1.000,2.332,13982680.990,6084.416,1,0,8386913,curl,50,1.000,26.579,202662263.467,28022.301,1,0,379666495,98.733,270.650,4016637952.000,4050899456.000,17.589,17.725,294458.000,1847406.625,30,0
nmap,20,1.000,125.547,1766673.067,8145.502,1,0,170993008,env,20,1.000,2.284,1748309.333,4413.200,1,0,9088702,curl,50,1.000,30.138,204372138.667,19999.909,1,0,384186622,94.467,251.500,4050950144.000,4066922496.000,17.722,17.786,310542.000,1411260.875,30,0
nmap,20,1.000,127.188,1977309.867,9595.081,1,0,195549464,env,20,1.000,2.200,13990912.000,4908.301,2,0,9028564,curl,60,1.000,34.509,205705045.333,25618.334,2,0,383116061,95.800,253.583,4041646080.000,4068578304.000,17.683,17.791,390595.000,1868309.375,30,0
nmap,20,1.000,118.911,1917383.111,11959.646,1,0,194679019,env,20,1.000,2.009,13974528.000,5865.844,1,0,8430666,curl,60,1.000,33.171,205888000.000,32857.837,1,0,384361715,81.733,299.000,4057655296.000,4080439808.000,17.745,17.836,261183.000,1613559.000,40,0
nmap,20,1.000,119.156,1921672.533,11707.382,1,0,181505470,env,20,1.000,2.031,13966794.362,5735.559,1,0,8690890,curl,60,1.000,31.587,204690909.867,30607.338,1,0,380985656,92.133,286.517,4058038272.000,4087673344.000,17.744,17.863,321174.000,1954127.750,30,0
nmap,20,1.000,133.778,1816234.667,11275.995,1,0,216189316,env,20,1.000,2.346,13976405.333,5804.380,1,0,9560174,curl,70,1.000,41.562,207869269.333,33418.528,1,0,387949434,94.533,284.183,4061100032.000,4096376320.000,17.755,17.896,351576.000,1992250.875,30,0
nmap,20,1.000,129.358,1959628.800,11553.525,2,0,337025157,env,20,1.000,2.204,1838421.333,5764.039,1,0,11500857,curl,70,1.000,40.735,207279616.000,32925.760,1,0,396202994,95.667,289.417,4077195264.000,4178639360.000,17.817,18.220,298396.000,2090728.250,30,0
nmap,20,1.000,133.400,1957427.200,16116.346,1,0,194827609,env,20,1.000,2.196,1748309.333,8332.091,1,0,9294015,curl,70,1.000,39.178,208975701.333,47068.680,1,0,383147015,95.000,319.433,4102449152.000,4120706048.000,17.915,17.988,292630.000,2361738.500,25,0
nmap,20,1.000,120.294,1893307.733,11326.786,1,0,217376337,env,20,1.000,2.198,14016121.905,5756.776,1,0,9934642,curl,80,1.000,42.619,209342634.667,35410.167,1,0,389272385,92.600,318.083,4125411328.000,4153314816.000,18.004,18.115,269328.000,1608047.125,30,0
nmap,20,1.000,144.583,1871189.333,11030.864,1,0,238481761,env,20,1.000,2.330,1777664.000,5393.092,1,0,10016910,curl,80,1.000,44.698,208243712.000,33378.587,1,0,391513378,100.600,304.817,4119760896.000,4144187904.000,17.980,18.077,436174.000,2017795.750,30,0
nmap,20,1.000,133.622,1867776.000,9723.395,1,0,222433567,env,20,1.000,2.245,14025216.000,4881.608,1,0,9900130,curl,80,1.000,46.808,209121280.000,30441.917,1,0,388449138,83.400,278.733,4190214144.000,4216315904.000,18.258,18.362,266581.000,1469129.625,45,0
nmap,20,1.000,131.361,1951470.933,11242.696,2,0,393952493,env,20,1.000,2.164,14010197.333,5231.151,2,0,11127066,curl,90,1.000,48.859,210954240.000,32552.321,2,0,423335399,94.466,355.600,4169277440.000,4236582912.000,18.173,18.442,337925.000,1994069.500,30,0
nmap,20,1.000,130.209,2003797.333,15843.328,1,0,266559486,env,20,1.000,2.045,1828454.400,7958.511,1,0,10640408,curl,90,1.000,45.071,212157839.848,48518.012,1,0,398107835,98.867,328.183,4196902912.000,4233602560.000,18.282,18.428,326259.000,2428657.750,25,0
nmap,20,1.000,137.698,1774830.933,13509.637,1,0,311683376,env,20,1.000,1.950,1832277.333,6927.638,1,0,10656576,curl,90,1.000,51.421,211024691.200,42201.195,1,0,410075501,98.267,316.967,4188366848.000,4240373248.000,18.246,18.453,414829.000,2130888.125,30,0
nmap,20,1.000,137.130,2027520.000,9716.883,1,0,331756230,env,20,1.000,2.209,14035797.333,4635.691,1,0,10615748,curl,100,1.000,56.684,213052245.333,32025.960,2,0,408284136,90.533,300.167,4199084032.000,4238190080.000,18.286,18.442,308981.000,1438069.000,45,0
nmap,20,1.000,131.427,1902592.000,10959.452,2,0,384113269,env,20,1.000,2.117,1834325.333,5867.277,2,0,11849997,curl,100,1.000,54.064,213309440.000,36680.461,2,0,437310521,94.507,359.794,4216918016.000,4249839616.000,18.356,18.487,338315.000,2184667.875,30,0
nmap,20,1.000,146.976,1762911.086,16219.525,1,0,360243888,env,20,1.000,2.095,14057579.276,8257.001,1,0,10970215,curl,100,1.000,50.598,213944866.133,53331.253,1,0,418521515,92.133,336.267,4212946944.000,4260649984.000,18.340,18.529,308482.000,2613380.250,25,0
nmap,20,1.000,142.208,1841664.000,12179.050,1,0,442594560,env,20,1.000,2.365,14012416.000,6161.837,1,0,12412120,curl,110,1.000,64.641,213936810.667,43118.390,1,0,453148947,94.667,318.517,4198916096.000,4232791040.000,18.282,18.417,271877.000,1807629.375,45,0
nmap,20,1.000,131.909,46227114.667,16525.424,1,0,440630596,env,20,1.000,2.202,1876650.667,8102.863,1,0,11431889,curl,110,1.000,60.289,216232789.333,56938.130,1,0,465520293,89.600,354.333,4218077184.000,4264717312.000,18.356,18.542,284564.000,2502566.625,25,0
nmap,20,1.000,129.634,2006698.667,14663.239,1,0,561286024,env,20,1.000,2.284,14074368.000,7717.110,1,0,11604527,curl,110,1.000,56.260,214876876.800,49858.087,1,0,498736502,99.067,344.333,4209383424.000,4271156736.000,18.321,18.568,323925.000,2196316.875,30,0
nmap,20,1.000,143.690,1871234.844,8676.600,1,0,758105227,env,20,1.000,2.417,1900544.000,4511.857,1,0,12188953,curl,120,1.000,67.462,218247168.000,30621.468,1,0,1405669266,80.333,308.800,4217534464.000,4280504320.000,18.352,18.603,283982.000,1467660.750,40,0
nmap,20,1.000,129.794,1867605.333,12116.785,2,0,1078378130,env,20,1.000,2.087,14104210.286,6217.842,1,0,12324722,curl,120,1.000,68.685,216695978.667,43214.816,2,0,1496360325,85.000,340.800,4208549888.000,4291776000.000,18.319,18.651,304260.000,2101643.875,30,0
nmap,20,1.000,123.182,1929318.400,14638.341,1,0,931997732,env,20,1.000,2.221,14097505.524,7224.988,1,0,12229892,curl,120,1.000,62.796,218714282.667,58514.663,2,0,1783566664,88.200,347.983,4228638720.000,4287996928.000,18.402,18.638,319430.000,2545852.375,25,0
nmap,20,1.000,133.548,1856921.600,10832.611,2,0,1645907437,env,20,1.000,2.263,1744213.333,5574.717,2,0,12789770,curl,130,1.000,61.602,217877504.000,42274.171,2,0,3304262225,97.667,381.067,4221333504.000,4343727104.000,18.375,18.861,352498.000,2130004.250,30,0
nmap,20,1.000,128.600,1730332.444,9308.518,2,0,1316671697,env,20,1.000,2.126,14119253.333,4393.182,1,0,13065113,curl,130,1.000,58.519,212938069.333,38309.226,2,0,3774039908,86.467,336.800,4320522240.000,4395661824.000,18.704,18.999,330684.000,1746102.125,30,0
nmap,20,1.000,139.686,1817619.505,13436.887,2,0,1332691508,env,20,1.000,2.411,14116215.467,7250.350,2,0,12986415,curl,130,1.000,64.210,180674628.267,51071.755,2,0,4086743041,88.400,344.967,4339838976.000,4397969920.000,18.657,18.888,360325.000,2054650.500,30,0
nmap,20,1.000,133.163,1881702.400,7752.492,2,0,2922723622,env,20,1.000,2.368,14099968.000,4185.711,2,0,16970228,curl,140,1.000,61.519,176045738.667,35971.486,2,0,6128021014,86.400,303.217,4320907264.000,4443246080.000,18.579,19.043,310772.000,1487561.000,35,0
nmap,20,1.000,141.573,5785122.133,12623.190,2,0,2235106660,env,20,1.000,2.423,5130922.667,6103.607,2,0,14729025,curl,140,1.000,67.862,152073386.667,65567.692,2,0,5439242639,99.600,336.317,4379697152.000,4463731200.000,18.630,18.978,369757.000,2559849.250,25,0
nmap,20,1.000,123.914,1899633.778,13626.774,1,0,2448348185,env,20,1.000,2.153,1763328.000,6474.602,1,0,15512502,curl,140,1.000,55.493,130669704.533,63247.579,1,0,5966712197,95.733,330.267,4402319360.000,4490455552.000,18.725,19.076,414130.000,2171221.125,30,0
nmap,20,1.000,151.594,1846312.960,14110.386,3,0,2991908431,env,20,1.000,2.576,1880337.067,7338.871,2,0,18028059,curl,150,1.000,76.744,135566677.333,60272.813,3,0,7644664829,88.200,357.720,4438900736.000,4496073932.800,18.858,19.098,300602.000,2375219.200,30,0
nmap,20,1.000,150.815,1857126.400,19645.582,2,0,3601026204,env,20,1.000,2.733,5677056.000,11404.258,2,0,15782861,curl,150,1.000,70.894,139044864.000,77688.088,2,0,9200165765,94.600,415.210,4495325184.000,4614069043.200,19.153,19.644,358699.000,2531920.100,30,0
nmap,20,1.000,156.631,5483042.133,18295.242,2,0,3650529016,env,20,1.000,2.543,5959680.000,8954.268,2,0,15951717,curl,150,1.000,67.167,146920543.573,83478.216,2,0,9866715965,91.133,379.762,4523988992.000,4640753254.400,19.286,19.764,321681.000,2736771.500,30,0
nmap,20,1.000,141.799,1814528.000,9510.579,2,0,1346700765,env,20,1.000,2.320,13363882.667,4943.710,2,0,13248852,curl,160,1.000,60.378,152747178.667,34824.503,2,0,7967168652,89.933,310.573,4549947392.000,4553029120.000,19.431,19.454,433135.000,1293090.125,50,0
nmap,20,1.000,137.477,1825792.000,12311.856,3,0,6206509425,env,20,1.000,2.534,13418905.600,7209.887,2,0,34541732,curl,160,1.000,60.723,157268923.733,50882.225,3,0,13582843265,81.933,373.627,4510365696.000,4660385792.000,19.300,19.881,310282.000,2001029.700,40,0
nmap,20,1.000,135.630,1965260.800,15889.146,3,0,4371664344,env,20,1.000,2.677,13567980.495,9535.959,2,0,19664434,curl,160,1.000,78.671,168191898.575,79961.302,3,0,10482782627,99.333,393.053,4603488256.000,4715418009.600,19.604,20.061,318961.000,2737669.800,25,0
nmap,20,1.000,153.611,2095786.667,17817.702,2,0,4434267239,env,20,1.000,2.462,5746688.000,9945.459,2,0,15562422,curl,170,1.000,68.200,167973410.133,73303.902,3,0,12360466714,87.667,404.078,4525957120.000,4687178137.600,19.316,19.940,344221.000,2454374.500,30,0
nmap,20,1.000,153.235,5865472.000,18015.756,2,0,3050281577,env,20,1.000,2.620,12866491.733,10051.589,2,0,13445158,curl,170,1.000,68.212,178252567.893,77573.610,3,0,10754795511,93.133,392.373,4689625088.000,4760827084.800,19.727,20.029,337888.000,2628367.900,30,0
nmap,20,1.000,143.020,6125568.000,16231.398,2,0,2591226731,env,20,1.000,2.335,5898240.000,8135.463,2,0,15872461,curl,170,1.000,73.348,178468692.358,68901.028,3,0,10800843045,97.733,398.640,4642846720.000,4753045913.600,19.540,20.001,331368.000,2179446.400,30,0
nmap,20,1.000,143.362,5182350.222,17339.866,2,0,3245054339,env,20,1.000,2.428,6262784.000,9595.212,2,0,15339362,curl,180,1.000,72.166,176399428.267,76841.770,3,0,12733222089,89.667,405.147,4636274688.000,4747160780.800,19.521,19.985,314683.000,2586444.700,30,0
