function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,120,1.000,19.841,28606122.667,29596.421,2,0,47610178,nmap,40,1.000,218.149,190321834.667,16839.279,2,0,5593148003,env,10,1.000,1.321,67186176.000,2924.575,2,0,14655615,79.467,322.596,3882199040.000,4005412352.000,14.883,15.373,184308.000,1618493.250,55,0
figlet,120,1.000,17.280,28541366.857,29838.722,1,0,15217198,nmap,40,1.000,202.906,193346194.286,19143.028,1,0,4705641923,env,20,1.000,1.775,67175936.000,6193.390,2,0,11508928,82.000,321.683,3911882752.000,3999488512.000,15.004,15.352,192786.000,1805381.750,60,0
figlet,120,1.000,17.280,1925120.000,33036.148,2,0,88930983,nmap,40,1.000,195.580,2039603.200,19105.744,2,0,5533775524,env,20,1.000,2.042,67196074.667,6591.609,2,0,14275980,81.867,370.263,3949783040.000,4062565376.000,15.153,15.601,194090.000,1679386.000,40,0
figlet,120,1.000,17.628,28557141.333,24904.912,2,0,35017405,nmap,40,1.000,206.374,169759914.667,14950.371,2,0,4746616524,env,20,1.000,2.184,67215701.333,5372.154,2,0,14961378,70.800,296.883,3930703872.000,4065683456.000,15.074,15.610,189640.000,1454326.000,85,0
figlet,120,1.000,19.220,2027064.889,32814.790,2,0,113113672,nmap,40,1.000,216.507,1890389.333,24618.589,1,0,5894284815,env,30,1.000,3.147,67207850.667,9539.508,2,0,15438741,82.067,316.467,3920068608.000,4056467456.000,15.038,15.580,200193.000,2226720.375,30,0
figlet,120,1.000,17.061,28550026.971,36704.501,2,0,43984454,nmap,40,1.000,202.312,183960883.200,21694.228,2,0,5397484806,env,30,1.000,2.892,67230037.333,10624.576,2,0,13888848,78.467,349.983,3920234496.000,4048275456.000,15.032,15.541,158981.000,1930550.250,85,0
figlet,120,1.000,18.153,1716224.000,22954.684,2,0,65920784,nmap,40,1.000,200.624,159896917.333,17150.017,2,0,5741350278,env,30,1.000,3.144,67195733.333,6441.976,2,0,14249852,81.467,295.634,3978790912.000,4066470400.000,15.272,15.621,190219.000,1579311.250,35,0
figlet,120,1.000,18.081,28670293.333,24836.585,2,0,59967587,nmap,40,1.000,202.334,166145024.000,14162.622,2,0,5943104723,env,40,1.000,4.284,67215872.000,9957.867,2,0,14809123,80.933,299.850,3959732224.000,4112574976.000,15.191,15.798,166522.000,1442697.000,85,0
figlet,120,1.000,17.783,28615850.667,28227.014,2,0,16355888,nmap,40,1.000,215.134,2088960.000,18057.908,2,0,4330867643,env,40,1.000,4.020,67198464.000,10431.046,2,0,11849964,82.467,318.583,3956252672.000,3998828032.000,15.182,15.349,202601.000,1743876.375,65,0
figlet,120,1.000,17.448,28622165.333,32413.140,1,0,64721231,nmap,40,1.000,188.757,186618368.000,18434.102,1,0,6351181627,env,40,1.000,4.319,67228672.000,13158.854,1,0,14196622,74.867,326.817,3872167936.000,4006002688.000,14.847,15.379,177794.000,1839731.250,60,0
figlet,120,1.000,17.191,1916928.000,20274.439,2,0,16447362,nmap,40,1.000,199.623,188149760.000,13652.099,2,0,5138106008,env,50,1.000,4.750,67215530.667,9735.325,2,0,12740640,84.200,298.917,3949346816.000,4047484928.000,15.155,15.545,168279.000,1344931.875,40,0
figlet,120,1.000,18.282,28535603.200,31621.714,2,0,51572171,nmap,40,1.000,191.823,157403194.514,18641.216,2,0,6227086495,env,50,1.000,5.465,67220821.333,14547.467,2,0,14440460,83.333,338.700,3987023872.000,4128708096.000,15.306,15.868,204954.000,1712775.250,55,0
figlet,120,1.000,17.037,28576060.952,33105.823,2,0,68317119,nmap,40,1.000,189.978,198699520.000,19277.217,2,0,6377230781,env,50,1.000,5.121,67253686.857,15260.153,2,0,15696736,83.000,337.683,3981045760.000,4134448640.000,15.271,15.884,172410.000,1769815.875,95,0
figlet,120,1.000,17.050,28548193.524,36068.817,2,0,38281855,nmap,40,1.000,188.839,215597421.714,21291.552,2,0,6185850072,env,60,1.000,5.606,67251200.000,20700.580,2,0,14801610,70.200,343.050,3964585984.000,4105024512.000,15.211,15.769,176510.000,1916259.875,80,0
figlet,120,1.000,17.925,1798144.000,31488.368,2,0,57310571,nmap,40,1.000,193.315,1981781.333,18364.970,2,0,6476473721,env,60,1.000,5.107,67248640.000,17842.544,2,0,16226913,80.867,354.932,3981819904.000,4147509760.000,15.287,15.945,196926.000,1722237.625,35,0
figlet,120,1.000,16.067,28518204.952,35336.990,2,0,33002694,nmap,40,1.000,186.683,198066517.333,19957.097,2,0,6193684410,env,60,1.000,5.746,67231914.667,19837.606,2,0,15059590,78.933,352.250,3954487296.000,4061999104.000,15.172,15.599,188364.000,1812948.625,80,0
figlet,120,1.000,17.372,1748992.000,38489.139,2,0,75709931,nmap,40,1.000,180.093,1880132.267,22190.923,2,0,7484112121,env,70,1.000,7.077,67252565.333,24343.650,2,0,18605654,73.133,361.483,3979595776.000,4171604992.000,15.280,16.027,197920.000,1903752.625,35,0
figlet,120,1.000,18.077,28502186.667,29596.095,2,0,62742153,nmap,40,1.000,166.317,207346673.371,16639.383,2,0,7218477678,env,70,1.000,6.729,67238370.743,18903.116,2,0,16050611,75.933,347.383,3989815296.000,4164855808.000,15.282,15.977,166147.000,1506942.000,80,0
figlet,120,1.000,19.855,28513913.905,29653.064,2,0,60537126,nmap,40,1.000,164.185,189503351.467,16568.511,2,0,7787543391,env,70,1.000,8.031,67239575.162,20107.499,2,0,15596989,84.333,342.300,4022898688.000,4134766592.000,15.421,15.866,203477.000,1652018.750,35,0
figlet,120,1.000,20.178,28535808.000,32565.798,2,0,63917041,nmap,40,1.000,204.488,213282304.000,18605.543,2,0,7406538487,env,80,1.000,9.055,67311274.667,23642.432,2,0,15309495,79.933,332.150,3978059776.000,4152907264.000,15.239,15.932,183172.000,1760352.625,80,0
figlet,120,1.000,20.145,1521664.000,44611.190,2,0,41039095,nmap,40,1.000,238.110,212000358.400,24778.249,2,0,7032436057,env,80,1.000,9.474,67287313.067,34342.585,2,0,17305864,80.933,378.587,3995992064.000,4139663769.600,15.310,15.881,181898.000,2362922.200,80,0
figlet,120,1.000,20.519,1224704.000,40930.588,2,0,78799235,nmap,40,1.000,234.215,231278182.400,26562.733,2,0,7314931574,env,80,1.000,9.341,1228800.000,29730.790,2,0,23332384,80.267,361.787,4043755520.000,4184592793.600,15.506,16.066,145862.000,2361796.400,30,0
figlet,120,1.000,20.105,1679360.000,34550.287,2,0,32081459,nmap,40,1.000,217.830,216959795.200,18631.160,2,0,7999089381,env,90,1.000,10.332,67377561.600,30073.290,2,0,16646850,78.400,421.787,3965396992.000,4249678643.200,15.191,16.322,180621.000,1870079.400,85,0
figlet,120,1.000,18.798,1277952.000,47216.541,2,0,21529531,nmap,40,1.000,220.863,228237448.533,27676.358,2,0,7270256767,env,90,1.000,9.161,67331226.088,39278.539,2,0,13162331,76.733,401.600,3983282176.000,4164820992.000,15.263,15.985,189673.000,2495430.300,75,0
figlet,120,1.000,21.074,1527808.000,47888.445,2,0,48928550,nmap,40,1.000,236.783,1441792.000,25614.676,2,0,8457678839,env,90,1.000,10.755,67341926.400,39556.164,2,0,18011208,79.000,369.627,3970803712.000,4149559705.600,15.219,15.930,202277.000,2340945.400,45,0
figlet,120,1.000,20.294,1536000.000,35319.163,2,0,69393566,nmap,40,1.000,220.543,1468416.000,18099.748,2,0,8704857769,env,100,1.000,11.404,67391624.533,30198.306,2,0,25659139,76.867,355.307,3980048384.000,4203252531.200,15.249,16.137,195972.000,1821614.200,85,0
figlet,120,1.000,19.217,1552384.000,46246.622,2,0,17266197,nmap,40,1.000,230.249,2039125.333,26786.900,2,0,6649492317,env,100,1.000,9.550,67346786.987,40449.167,2,0,13050192,77.200,402.507,4005605376.000,4191630131.200,15.360,16.096,189186.000,2476723.100,60,0
figlet,120,1.000,21.264,1437696.000,47412.031,2,0,71114969,nmap,40,1.000,235.541,248779699.931,24669.704,2,0,9419730627,env,100,1.000,11.185,67318247.619,44048.701,2,0,26188416,86.533,389.320,3993079808.000,4155822080.000,15.308,15.956,191722.000,2303002.300,50,0
figlet,120,1.000,19.198,1437696.000,32396.286,2,0,38131439,nmap,40,1.000,231.982,1994752.000,20506.806,2,0,6942348092,env,110,1.000,11.427,67355716.267,31918.034,2,0,29326615,85.733,362.440,4015040512.000,4158323507.200,15.398,15.964,166114.000,1884912.100,65,0
figlet,120,1.000,17.017,28559360.000,36648.039,2,0,15517924,nmap,40,1.000,173.285,179459754.667,19645.113,2,0,6928988521,env,110,1.000,10.050,67307861.333,34699.784,2,0,12775274,82.867,367.100,3976765440.000,4132191232.000,15.238,15.855,199996.000,1869594.750,75,0
figlet,120,1.000,18.406,1499136.000,51783.736,2,0,15704542,nmap,40,1.000,218.263,1515520.000,28650.842,2,0,7275117398,env,110,1.000,11.395,67398041.600,49895.171,2,0,12400743,72.333,409.120,3958644736.000,4108024217.600,15.160,15.758,182209.000,2606564.900,95,0
figlet,120,1.000,19.726,1134592.000,48286.305,2,0,131651123,nmap,40,1.000,218.816,2033920.000,24975.444,2,0,8620540679,env,120,1.000,13.376,67372919.467,50427.631,2,0,74845849,77.733,389.574,3982229504.000,4194655846.400,15.265,16.110,196202.000,2440753.700,35,0
figlet,120,1.000,17.413,28570282.667,24119.727,2,0,15315124,nmap,40,1.000,182.112,1870597.689,13769.983,2,0,7375769615,env,120,1.000,11.737,67358890.667,25195.156,2,0,12486117,78.733,302.400,4033507328.000,4171368448.000,15.473,16.020,191422.000,1424640.875,50,0
figlet,120,1.000,19.287,1441792.000,34368.793,2,0,136099268,nmap,40,1.000,217.973,1519616.000,19263.294,2,0,7915401697,env,120,1.000,12.968,1773568.000,36591.236,2,0,112651861,81.467,422.880,4003778560.000,4172519014.400,15.353,16.024,203265.000,2003718.300,50,0
figlet,120,1.000,18.901,1441792.000,46164.964,2,0,15762421,nmap,40,1.000,205.519,235216213.333,24918.847,2,0,7841320854,env,130,1.000,13.620,67366057.691,51878.338,2,0,13587356,80.533,390.347,4000825344.000,4166519603.200,15.341,15.996,192159.000,2448001.500,75,0
figlet,120,1.000,19.439,28598408.533,37837.593,2,0,116745507,nmap,40,1.000,210.389,253841954.133,22824.957,2,0,8803875599,env,130,1.000,14.091,67346158.933,42657.442,2,0,101420316,76.400,418.467,3962535936.000,4136592998.400,15.179,15.876,122589.000,2294102.600,95,0
figlet,120,1.000,19.716,1454080.000,42460.073,2,0,17073027,nmap,40,1.000,231.853,1507328.000,22224.189,2,0,8089288534,env,130,1.000,14.215,67427942.400,47379.956,2,0,13748155,81.600,381.356,4024958976.000,4193346355.200,15.441,16.107,178343.000,2252265.800,75,0
figlet,120,1.000,19.131,1548288.000,50675.372,2,0,21155323,nmap,40,1.000,204.944,1310720.000,26775.334,2,0,9041550862,env,140,1.000,14.606,67399406.933,60689.565,2,0,32041195,74.933,407.293,4006064128.000,4196130816.000,15.367,16.121,195358.000,2531260.900,60,0
figlet,120,1.000,19.426,1380352.000,43994.199,2,0,15645524,nmap,40,1.000,233.658,1597440.000,25243.847,2,0,8254763012,env,140,1.000,14.639,67461939.200,52910.096,2,0,15947361,75.733,382.120,4014422016.000,4179570278.400,15.402,16.058,204178.000,2481972.700,50,0
figlet,120,1.000,19.716,2007040.000,47013.186,2,0,141186402,nmap,40,1.000,203.305,1946168.889,24379.224,2,0,9297008326,env,140,1.000,15.864,67395993.600,57466.311,2,0,137649980,81.800,411.893,4003536896.000,4174027980.800,15.359,16.038,197727.000,2260138.600,45,0
figlet,120,1.000,20.792,1570816.000,40646.145,2,0,91636119,nmap,40,1.000,212.985,270594730.667,19462.006,2,0,10169592075,env,150,1.000,17.161,67551368.533,50873.869,2,0,125767950,82.800,369.453,4013504512.000,4239751168.000,15.392,16.293,198818.000,2071742.200,80,0
figlet,120,1.000,19.728,1505280.000,45974.461,2,0,15279875,nmap,40,1.000,227.969,1507328.000,25190.888,2,0,8335757173,env,150,1.000,15.363,67487451.429,58322.642,2,0,13896799,80.200,386.440,4062236672.000,4226773811.200,15.594,16.248,187109.000,2451085.500,60,0
figlet,120,1.000,18.904,28603050.667,44026.694,2,0,15990031,nmap,40,1.000,211.205,2109440.000,24842.920,2,0,8199166278,env,150,1.000,15.177,67504537.600,54803.806,2,0,15064018,81.467,383.133,4017973248.000,4226011955.200,15.417,16.247,163110.000,2322030.200,70,0
figlet,120,1.000,19.077,28507360.305,41910.005,2,0,15692902,nmap,40,1.000,198.341,2052471.467,22667.400,3,0,9182047777,env,160,1.000,15.581,67492784.030,56969.201,2,0,14755412,79.133,390.600,4055549952.000,4289442611.200,15.574,16.504,189387.000,2268360.900,40,0
figlet,120,1.000,21.022,28746761.752,48942.118,2,0,119716924,nmap,40,1.000,188.198,2028202.667,23794.423,2,0,10770446419,env,160,1.000,18.326,1556480.000,63947.319,2,0,216895606,80.067,406.040,4026185728.000,4199223296.000,15.459,16.149,191574.000,2300465.600,45,0
figlet,120,1.000,20.385,1619968.000,53590.734,2,0,82112068,nmap,40,1.000,196.359,257624009.387,26735.902,3,0,10417702844,env,160,1.000,16.941,67521023.025,69316.567,2,0,141794661,71.600,404.933,4045215744.000,4215652352.000,15.531,16.209,186638.000,2447810.400,75,0
figlet,120,1.000,21.051,1708032.000,35612.109,2,0,129692847,nmap,40,1.000,203.001,231846024.533,24791.623,2,0,10426072933,env,170,1.000,18.987,67646668.800,47242.291,2,0,330831058,80.733,388.933,4086654976.000,4223050547.200,15.704,16.249,188367.000,2290033.000,25,0
figlet,120,1.000,21.506,28675413.333,37811.856,2,0,145444732,nmap,40,1.000,196.217,1687552.000,17339.852,2,0,10579155474,env,170,1.000,18.755,67659912.533,51760.393,2,0,218041459,74.400,359.640,4087660544.000,4293692620.800,15.698,16.519,195399.000,1923626.500,85,0
figlet,120,1.000,19.471,1476608.000,43592.145,2,0,16057217,nmap,40,1.000,221.944,1466368.000,23075.781,2,0,9429097667,env,170,1.000,18.126,67477640.533,61382.471,2,0,15714217,85.400,381.227,4079859712.000,4280247910.400,15.679,16.472,185644.000,2369525.900,60,0
figlet,120,1.000,18.901,1961984.000,41912.527,2,0,92851945,nmap,40,1.000,201.188,2004992.000,20005.405,2,0,11199463283,env,180,1.000,19.886,1454080.000,60502.251,2,0,334216825,85.200,397.907,4042782720.000,4245421260.800,15.533,16.341,170480.000,2097828.000,45,0
figlet,120,1.000,21.303,28776311.467,41173.582,2,0,145124505,nmap,40,1.000,211.634,244957184.000,20019.911,2,0,10553418218,env,180,1.000,20.187,67635336.533,59339.182,2,0,341992839,77.733,384.307,4060794880.000,4290378547.200,15.602,16.515,179302.000,2041010.900,75,0
figlet,120,1.000,21.892,28705762.743,45878.967,2,0,58946294,nmap,40,1.000,198.423,274220701.013,22275.682,3,0,11643696362,env,180,1.000,19.198,67660595.200,68951.791,2,0,264783323,71.267,388.147,4012472320.000,4191167283.200,15.408,16.126,167149.000,2243575.200,90,0
figlet,120,1.000,22.471,1595392.000,46328.084,2,0,86300242,nmap,40,1.000,183.172,262324391.741,21779.834,3,0,12969476058,env,190,1.000,23.257,68023063.893,69662.513,2,0,504656658,81.133,391.694,4047669248.000,4276768768.000,15.569,16.481,200496.000,2403440.000,30,0
figlet,120,1.000,19.492,1478656.000,35828.109,2,0,16822055,nmap,40,1.000,212.763,269214105.600,18978.752,2,0,9519981408,env,190,1.000,19.422,67540172.800,54057.301,2,0,24449466,78.200,374.200,4073140224.000,4239561113.600,15.671,16.331,134380.000,1929750.200,45,0
figlet,120,1.000,19.726,28617386.667,42089.378,2,0,18379004,nmap,40,1.000,210.478,1300480.000,20908.374,2,0,10688505693,env,190,1.000,20.060,67543313.067,63438.110,2,0,26461043,71.400,379.653,4011284480.000,4160684851.200,15.408,16.006,178716.000,2211387.700,90,0
figlet,120,1.000,21.708,1691648.000,43527.746,2,0,94293312,nmap,40,1.000,206.437,1314816.000,20521.772,2,0,12235813921,env,200,1.000,23.370,67885329.067,69189.683,2,0,451061458,85.067,384.453,4029728768.000,4251427225.600,15.496,16.376,198207.000,2176558.500,45,0
figlet,120,1.000,21.598,27316770.133,44764.812,2,0,151509467,nmap,40,1.000,198.551,5230592.000,22189.542,2,0,12018255079,env,200,1.000,23.394,66417049.600,72484.487,2,0,478340178,85.200,378.893,4052111360.000,4308528742.400,15.571,16.559,180552.000,2276259.400,75,0
figlet,120,1.000,19.703,1400832.000,37330.799,2,0,15998327,nmap,40,1.000,209.560,1701888.000,18499.675,2,0,10717004244,env,200,1.000,20.717,59809245.867,60182.083,2,0,18878988,84.800,376.960,4116338688.000,4283733196.800,15.728,16.394,199844.000,2009219.200,60,0
figlet,120,1.000,17.846,1236992.000,36621.753,3,0,15960324,nmap,50,1.000,269.457,2019328.000,26625.449,2,0,7857245920,env,0,1.000,0.049,59654690.133,17.815,1,0,0,74.533,366.187,4078559232.000,4233984000.000,15.585,16.208,187864.000,2201352.500,60,0
figlet,120,1.000,17.658,1357824.000,43857.096,2,0,15462929,nmap,50,1.000,259.361,234306394.210,30816.387,2,0,8028370233,env,0,1.000,0.049,59658493.562,169.766,1,0,0,76.067,393.027,4066752512.000,4208843571.200,15.565,16.131,198446.000,2527860.500,45,0
figlet,120,1.000,19.915,1499136.000,46117.867,2,0,54859125,nmap,50,1.000,261.095,237377372.160,31347.859,3,0,9240874271,env,0,1.000,0.064,59654963.200,277.176,1,0,0,77.267,387.400,4069949440.000,4268695142.400,15.584,16.375,191257.000,2464324.900,45,0
figlet,120,1.000,20.271,1560576.000,38007.748,2,0,84976786,nmap,50,1.000,265.972,1572864.000,25365.259,2,0,9688668342,env,10,1.000,1.224,1525760.000,3914.013,2,0,14113734,78.067,384.880,4050253824.000,4231761920.000,15.469,16.190,190670.000,2073425.000,75,0
figlet,120,1.000,19.859,23505715.200,42308.143,3,0,95745640,nmap,50,1.000,267.660,1368064.000,27730.004,3,0,9210922236,env,10,1.000,1.347,59662882.133,4941.017,2,0,14500716,78.400,378.306,4054024192.000,4240075571.200,15.488,16.228,188255.000,2283873.400,75,0
figlet,120,1.000,19.657,1130496.000,45311.842,2,0,60657352,nmap,50,1.000,257.264,1323008.000,30492.867,3,0,9605267314,env,10,1.000,1.196,48020684.800,4549.061,2,0,14355493,81.933,360.640,4156645376.000,4405180416.000,15.895,16.828,188690.000,2408416.100,85,0
figlet,120,1.000,19.535,1462272.000,34307.088,2,0,62295226,nmap,50,1.000,242.054,239692731.733,22386.738,2,0,9967100537,env,20,1.000,2.368,33786811.733,7273.789,2,0,14684151,75.067,418.813,4330627072.000,4403560038.400,16.458,16.758,187106.000,1859508.900,80,0
figlet,120,1.000,19.247,1556480.000,47822.975,2,0,89621670,nmap,50,1.000,235.520,233905169.554,30463.815,3,0,10141242541,env,20,1.000,2.392,33794161.128,9875.909,2,0,13850466,72.733,402.853,3954548736.000,4162948710.400,14.983,15.821,196653.000,2395321.600,85,0
figlet,120,1.000,21.802,1636352.000,47456.356,2,0,45054896,nmap,50,1.000,252.809,1878466.560,30952.160,3,0,10485691393,env,20,1.000,2.437,33782267.124,9311.933,2,0,13639170,80.333,391.554,4032346112.000,4209009459.200,15.317,16.020,199088.000,2602587.000,30,0
figlet,120,1.000,20.519,1691648.000,37614.542,3,0,84146320,nmap,50,1.000,253.253,1658880.000,23036.075,3,0,10585139835,env,30,1.000,3.529,33792000.000,10766.236,2,0,14677762,77.333,377.493,4014278656.000,4188570828.800,15.243,15.936,194336.000,1974659.700,75,0
figlet,120,1.000,19.812,1421312.000,34957.161,2,0,57955824,nmap,50,1.000,235.695,250231876.267,21216.687,2,0,11364725622,env,30,1.000,3.595,33799372.800,10407.671,2,0,14007226,73.933,420.027,4030550016.000,4204573081.600,15.304,16.004,187478.000,1901557.600,90,0
figlet,120,1.000,20.425,1509376.000,46850.218,2,0,29464167,nmap,50,1.000,257.856,1454080.000,30393.324,3,0,10364627478,env,30,1.000,3.890,1400832.000,14132.875,2,0,14324952,86.600,391.375,3982252032.000,4139300454.400,15.126,15.750,192760.000,2451957.800,70,0
figlet,120,1.000,19.754,1574912.000,33666.662,2,0,81316677,nmap,50,1.000,245.230,1827430.400,20689.555,2,0,11448075264,env,40,1.000,4.829,33812616.533,12651.559,2,0,16240346,79.733,370.334,4007004160.000,4226025062.400,15.233,16.103,127285.000,1994963.200,30,0
figlet,120,1.000,18.671,1507328.000,47795.486,2,0,20715803,nmap,50,1.000,236.747,2217756.444,31284.332,3,0,10256288535,env,40,1.000,4.248,33801358.385,17628.437,2,0,15059271,81.600,408.667,4052725760.000,4235994316.800,15.417,16.144,197405.000,2463556.600,55,0
figlet,120,1.000,20.063,1509376.000,42461.960,2,0,75893439,nmap,50,1.000,251.865,244143035.733,27352.360,2,0,10061724704,env,40,1.000,4.700,1613824.000,16229.864,2,0,14883334,77.000,375.053,4026159104.000,4216526028.800,15.298,16.060,171363.000,2300498.000,90,0
figlet,120,1.000,19.736,1490944.000,34889.793,2,0,99738645,nmap,50,1.000,237.300,2162688.000,21852.914,2,0,10859715027,env,50,1.000,5.890,33864772.267,16132.327,2,0,16420072,83.600,362.227,4023621632.000,4159593267.200,15.296,15.836,193783.000,2034934.400,75,0
figlet,120,1.000,18.416,1384448.000,45825.674,2,0,114589711,nmap,50,1.000,229.279,1404928.000,29273.421,2,0,10313171736,env,50,1.000,5.573,33796603.124,21889.040,2,0,15683102,79.067,398.987,4046356480.000,4213761638.400,15.381,16.051,154559.000,2304455.500,85,0
figlet,120,1.000,20.026,1503232.000,42447.990,2,0,42088469,nmap,50,1.000,246.835,280189201.067,25441.286,2,0,11179083632,env,50,1.000,5.921,33806609.067,20282.814,2,0,14825122,72.333,372.987,4025419776.000,4180978073.600,15.298,15.922,170462.000,2255076.900,90,0
figlet,120,1.000,20.210,19193582.933,36082.970,2,0,34653819,nmap,50,1.000,226.041,226065885.867,24232.086,2,0,11602165787,env,60,1.000,6.970,33832823.467,20249.917,2,0,14223127,76.533,382.974,4042921984.000,4193986150.400,15.367,15.973,181300.000,2154084.500,80,0
