function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,20,1.000,3.430,8889139.200,7867.382,2,0,14930724,nmap,50,1.000,279.612,228142284.800,27893.421,3,0,7878386972,env,60,1.000,6.235,1501184.000,21204.196,2,0,14767010,79.067,377.160,4041648128.000,4183694950.400,14.634,15.199,241231.000,2322155.700,45,0
figlet,20,1.000,3.088,8860603.733,8853.555,2,0,14219049,nmap,50,1.000,291.482,222599850.667,33384.294,3,0,6927562348,env,60,1.000,5.579,1343488.000,23532.779,2,0,13221034,81.733,393.534,4023291904.000,4141280460.800,14.529,14.999,236857.000,2592812.000,45,0
figlet,20,1.000,3.188,1454080.000,10261.688,2,0,16307244,nmap,50,1.000,262.892,226831837.867,36970.358,3,0,7680002819,env,70,1.000,6.830,1576960.000,31518.439,2,0,16439957,85.733,408.800,4033304576.000,4187402240.000,14.569,15.182,258700.000,2849223.400,30,0
figlet,20,1.000,3.380,1613824.000,8774.429,2,0,16035080,nmap,50,1.000,272.691,238801169.067,40179.914,2,0,7761852290,env,70,1.000,7.378,23609753.600,28129.174,2,0,16238609,77.333,386.693,4033406976.000,4167611187.200,14.571,15.105,221361.000,2950213.900,25,0
figlet,20,1.000,3.328,1347584.000,10095.808,2,0,16418183,nmap,50,1.000,265.217,270590771.200,36157.163,3,0,8134500534,env,70,1.000,7.326,1372160.000,32189.492,2,0,15518974,78.800,414.280,4018104320.000,4216861081.600,14.503,15.294,241919.000,2561328.300,80,0
figlet,20,1.000,3.599,8846033.676,9103.222,2,0,17423940,nmap,50,1.000,259.294,235178920.229,32986.140,3,0,9247846299,env,80,1.000,8.464,1466368.000,33391.007,2,0,20562900,88.667,408.173,4048689152.000,4208636723.200,14.632,15.268,251303.000,2495525.200,45,0
figlet,20,1.000,3.193,1347584.000,10660.310,2,0,15148949,nmap,50,1.000,259.847,1257472.000,37480.378,3,0,7789122499,env,80,1.000,7.791,1454080.000,36466.330,2,0,15404666,74.667,412.141,4062251008.000,4181671936.000,14.688,15.163,251489.000,2826004.400,45,0
figlet,20,1.000,3.187,1613824.000,9068.132,2,0,15890079,nmap,50,1.000,256.997,1848989.013,33474.167,2,0,8260418660,env,80,1.000,8.104,1409024.000,32884.305,2,0,14814012,76.733,414.687,4053659648.000,4217720012.800,14.654,15.306,178826.000,2408530.600,30,0
figlet,20,1.000,3.297,1449984.000,9182.858,2,0,13567158,nmap,50,1.000,261.884,210148010.667,34422.653,3,0,7960026347,env,90,1.000,8.710,1495040.000,37505.603,2,0,13546715,85.400,413.907,4005148672.000,4198839091.200,14.456,15.226,260020.000,2575240.400,75,0
figlet,20,1.000,3.555,8893508.267,10032.465,2,0,16694739,nmap,50,1.000,251.411,230297190.400,34050.534,2,0,9555419707,env,90,1.000,9.711,23601561.600,38834.327,2,0,18329570,84.333,413.227,4027006976.000,4222269849.600,14.547,15.324,254576.000,2517491.000,45,0
figlet,20,1.000,3.384,1486848.000,10865.314,2,0,16185042,nmap,50,1.000,252.196,274974446.933,36806.916,3,0,8868677277,env,90,1.000,8.935,1802240.000,41581.563,2,0,19187692,79.267,410.560,4019800064.000,4194587443.200,14.515,15.211,249958.000,2739069.700,75,0
figlet,20,1.000,3.666,8842717.867,9643.345,2,0,16291704,nmap,50,1.000,251.327,1572864.000,31471.493,3,0,9502906709,env,100,1.000,10.379,23607744.610,41330.911,2,0,17650804,74.467,406.547,3991349248.000,4179619430.400,14.398,15.152,215693.000,2394066.900,90,0
figlet,20,1.000,3.620,1499136.000,9177.354,2,0,17193186,nmap,50,1.000,274.275,260657698.133,29669.655,3,0,9531299220,env,100,1.000,10.215,23610354.347,38763.433,2,0,27949969,77.200,388.000,4036237312.000,4223265177.600,14.584,15.327,223362.000,2395881.600,75,0
figlet,20,1.000,3.589,1505280.000,8733.587,2,0,16542509,nmap,50,1.000,264.524,279909853.867,27413.909,3,0,10125080011,env,100,1.000,10.644,23623816.533,36880.681,2,0,18628060,87.667,369.820,4005791744.000,4200412364.800,14.456,15.236,223527.000,2384002.500,90,0
figlet,20,1.000,3.518,1290240.000,6996.336,2,0,15083851,nmap,50,1.000,256.205,257280682.667,25908.406,3,0,9563516078,env,110,1.000,10.823,23651259.733,31532.655,2,0,14694888,83.400,360.360,4029024256.000,4187583692.800,14.570,15.202,259421.000,2656516.200,30,0
figlet,20,1.000,3.469,8849408.000,9016.630,2,0,14058797,nmap,50,1.000,275.607,239557973.333,32800.801,2,0,8840558558,env,110,1.000,10.970,21372654.933,41514.286,2,0,13794119,84.600,371.734,4080805888.000,4250661273.600,14.748,15.428,237774.000,2478014.900,110,0
figlet,20,1.000,3.593,1429504.000,8674.953,2,0,17337997,nmap,50,1.000,268.362,208006485.333,28421.253,3,0,10120683624,env,110,1.000,11.886,1630208.000,41904.873,2,0,69982026,89.533,385.120,4042627072.000,4159633817.600,14.611,15.079,248073.000,2421038.000,50,0
figlet,20,1.000,3.366,1550336.000,6764.959,2,0,13744336,nmap,50,1.000,264.570,223436117.333,24544.637,3,0,9199521321,env,120,1.000,11.950,1619968.000,34542.290,2,0,14589591,86.800,375.171,4020848640.000,4219263795.200,14.532,15.321,249078.000,2011612.600,45,0
figlet,20,1.000,3.608,1613824.000,7358.604,2,0,16673853,nmap,50,1.000,246.431,245539089.067,24409.159,3,0,10135914410,env,120,1.000,12.474,1439744.000,34561.910,3,0,67511110,84.200,423.880,4034641920.000,4278875750.400,14.590,15.560,258288.000,2531970.400,30,0
figlet,20,1.000,3.420,8878840.686,9400.188,2,0,16284305,nmap,50,1.000,256.886,218268755.870,30353.305,2,0,9850300902,env,120,1.000,11.970,1382400.000,45940.619,2,0,44626405,70.867,394.026,4021434368.000,4177429708.800,14.528,15.153,225084.000,2423654.000,85,0
figlet,20,1.000,3.675,1591296.000,8921.564,2,0,16705560,nmap,50,1.000,258.605,235214165.333,29871.605,3,0,9721798614,env,130,1.000,13.554,22764475.733,46377.043,2,0,40048400,83.067,373.107,3988445184.000,4145299046.400,14.407,15.031,233201.000,2525816.500,75,0
figlet,20,1.000,3.458,1359872.000,9344.280,2,0,16494495,nmap,50,1.000,251.510,254486173.013,31823.193,3,0,10703640686,env,130,1.000,13.507,22770346.667,50800.872,2,0,42271561,87.067,410.080,3981096960.000,4234448486.400,14.389,15.396,254766.000,3001629.100,25,0
figlet,20,1.000,3.563,1392640.000,8224.995,2,0,15880807,nmap,50,1.000,257.326,254652689.067,29392.435,3,0,9985147599,env,130,1.000,13.763,22721331.200,44377.131,2,0,49112426,88.333,374.120,4017821696.000,4185658572.800,14.529,15.196,233368.000,2315972.600,75,0
figlet,20,1.000,3.558,8864426.667,10996.294,2,0,17066745,nmap,50,1.000,228.050,1404928.000,31912.723,3,0,11660448018,env,140,1.000,15.006,23189640.533,61219.991,2,0,119522412,86.333,414.107,4012695552.000,4167460044.800,14.519,15.135,212551.000,2547276.100,40,0
figlet,20,1.000,3.406,8872482.133,7415.853,2,0,14166465,nmap,50,1.000,257.610,1903183.644,26504.680,3,0,10032398561,env,140,1.000,13.826,1689600.000,42655.256,2,0,14246178,85.400,383.907,4033755136.000,4193183744.000,14.607,15.240,215624.000,2212474.200,45,0
figlet,20,1.000,3.213,8918493.867,8974.002,2,0,14143481,nmap,50,1.000,250.722,241700317.867,32834.190,3,0,10190062453,env,140,1.000,13.407,1822720.000,52265.199,2,0,15960469,87.733,411.427,4012754944.000,4186370867.200,14.526,15.214,249982.000,3041933.300,25,0
figlet,20,1.000,3.657,1583104.000,8172.500,2,0,16386992,nmap,50,1.000,255.299,1823357.156,26060.110,3,0,11437885112,env,150,1.000,16.193,23533431.467,47824.237,2,0,120149814,82.133,381.600,4015640576.000,4198006784.000,14.536,15.260,245509.000,2197843.900,45,0
figlet,20,1.000,3.266,1306624.000,10305.582,2,0,13631550,nmap,50,1.000,237.535,244295953.067,33711.347,3,0,10068345786,env,150,1.000,14.630,23497796.267,63141.594,2,0,14930545,84.133,416.573,4038127616.000,4230358630.400,14.626,15.390,257413.000,2714995.000,40,0
figlet,20,1.000,3.427,1462272.000,8765.790,2,0,14406066,nmap,50,1.000,258.304,227622775.467,30292.630,3,0,10624631763,env,150,1.000,15.291,1576960.000,54803.886,2,0,22148879,88.133,384.336,4044466176.000,4211299123.200,14.656,15.320,241093.000,2753163.500,30,0
figlet,20,1.000,3.581,1601536.000,9571.318,2,0,16405186,nmap,50,1.000,243.071,264589312.000,33268.062,3,0,11065487284,env,160,1.000,16.016,1654784.000,59656.689,2,0,93011620,79.800,417.828,4055756800.000,4243573555.200,14.708,15.455,198458.000,2705117.700,25,0
figlet,20,1.000,3.345,1486848.000,7492.949,2,0,14523388,nmap,50,1.000,254.060,1540096.000,26643.388,3,0,9807649976,env,160,1.000,15.671,23512814.933,49504.790,2,0,16647086,80.333,381.960,4102303744.000,4300356403.200,14.894,15.680,252067.000,2231588.500,45,0
figlet,20,1.000,3.345,1245184.000,10564.950,2,0,13421061,nmap,50,1.000,235.923,1854350.222,34632.548,3,0,10638362546,env,160,1.000,14.557,1343488.000,64423.244,2,0,14533751,81.933,416.680,4087508992.000,4251242496.000,14.836,15.485,257106.000,2669208.500,40,0
figlet,20,1.000,3.566,1867776.000,8469.548,2,0,16701946,nmap,50,1.000,240.041,244282572.800,26529.868,3,0,12119599488,env,170,1.000,17.814,24196983.467,55401.259,2,0,131306457,83.200,369.680,4072976384.000,4308705280.000,14.778,15.715,247266.000,2311717.700,45,0
figlet,20,1.000,3.229,8838957.349,7846.869,2,0,14438032,nmap,50,1.000,240.506,269509427.200,29329.801,3,0,10841630353,env,170,1.000,17.003,24760593.067,54368.822,2,0,19763227,81.467,398.493,4104630272.000,4298573414.400,14.914,15.682,150229.000,2623983.500,25,0
figlet,20,1.000,3.536,8848452.267,7272.455,2,0,16490847,nmap,50,1.000,235.406,259619908.267,22681.886,3,0,11459841802,env,170,1.000,16.403,24699699.200,45921.385,3,0,46186783,78.867,363.080,4098693120.000,4288900300.800,14.889,15.644,257444.000,2061305.600,45,0
figlet,20,1.000,3.630,8835754.667,8626.674,2,0,17426288,nmap,50,1.000,239.512,225109742.933,26989.651,3,0,11539169470,env,180,1.000,18.545,25144115.200,56503.082,3,0,310539705,80.133,371.507,4044439552.000,4251079884.800,14.660,15.484,251088.000,2292719.500,85,0
figlet,20,1.000,3.450,8835891.200,7461.879,2,0,14319108,nmap,50,1.000,251.307,296185856.000,26956.007,2,0,10730759184,env,180,1.000,18.117,1130496.000,54190.266,2,0,18599999,92.000,374.507,4031778816.000,4252349644.800,14.611,15.495,223502.000,2078277.000,110,0
figlet,20,1.000,3.607,8852821.333,7528.324,2,0,17134579,nmap,50,1.000,232.558,218843409.067,24085.037,2,0,11530214081,env,180,1.000,18.513,27096268.800,52517.894,2,0,169019016,88.600,365.720,4063148032.000,4219865088.000,14.754,15.377,250252.000,2074834.300,50,0
figlet,20,1.000,3.662,8855415.467,9216.132,2,0,14824388,nmap,50,1.000,243.642,253578171.733,27209.988,3,0,12565031225,env,190,1.000,19.379,27065821.867,64850.025,2,0,48291461,85.933,385.480,4099815424.000,4333312000.000,14.908,15.825,253028.000,2405338.500,40,0
figlet,20,1.000,3.658,8854393.417,9908.483,2,0,13620040,nmap,50,1.000,248.026,235862562.133,30567.454,3,0,11883187474,env,190,1.000,17.824,27011988.724,69570.688,2,0,17024457,97.333,399.947,4078458880.000,4277411430.400,14.791,15.580,257349.000,2595034.700,40,0
figlet,20,1.000,3.749,1337344.000,9258.570,2,0,18384893,nmap,50,1.000,207.699,239945291.093,25838.206,3,0,12841719286,env,190,1.000,20.002,1286144.000,64402.507,2,0,315206611,84.333,406.613,4100333568.000,4311400857.600,14.877,15.719,172597.000,2159492.300,40,0
figlet,20,1.000,3.386,8874120.533,9804.076,2,0,13561838,nmap,50,1.000,231.038,249433156.267,32842.946,3,0,11362341499,env,200,1.000,18.631,30261384.533,75260.782,2,0,19022994,82.067,411.867,4054851584.000,4222434918.400,14.689,15.362,241924.000,2604912.600,115,0
figlet,20,1.000,3.742,1499136.000,8176.867,1,0,16461977,nmap,50,1.000,226.825,244864614.400,24716.311,3,0,12867746411,env,200,1.000,22.080,1505280.000,63784.600,1,0,404532655,81.333,362.013,4109189120.000,4301834240.000,14.924,15.693,243639.000,2207541.300,45,0
figlet,20,1.000,3.675,1634304.000,7339.053,2,0,16546671,nmap,50,1.000,232.134,264868795.733,25048.034,3,0,12245703688,env,200,1.000,20.067,1605632.000,57947.370,2,0,306939191,91.600,365.653,4113055744.000,4232121958.400,14.947,15.418,166896.000,1940566.000,65,0
figlet,20,1.000,3.164,8881083.733,7275.108,2,0,16111777,nmap,60,1.000,306.962,189746107.733,35198.051,2,0,8575165480,env,0,1.000,0.492,32169984.000,490.447,1,0,0,79.467,363.454,4052058112.000,4133685657.600,14.688,15.017,226427.000,2320129.600,115,0
figlet,20,1.000,3.111,2268501.333,6741.111,2,0,16144935,nmap,60,1.000,287.982,228218743.467,30205.539,3,0,9596199876,env,0,1.000,0.096,32169984.000,264.338,1,0,0,92.400,360.667,4051146752.000,4224165888.000,14.701,15.389,256529.000,2365813.300,35,0
figlet,20,1.000,3.538,1329152.000,6772.857,1,0,17696724,nmap,60,1.000,301.323,216804420.267,28290.986,3,0,9749930157,env,0,1.000,0.064,32170393.600,349.364,1,0,0,77.733,372.440,4103688192.000,4250973798.400,14.898,15.486,146583.000,2012169.700,85,0
figlet,20,1.000,3.513,8876441.600,7375.505,2,0,17019221,nmap,60,1.000,294.436,253689173.333,33804.032,3,0,10784646138,env,10,1.000,1.240,32169984.000,3878.611,2,0,14416959,79.000,381.187,4102238208.000,4250699776.000,14.905,15.495,239031.000,2924843.400,25,0
figlet,20,1.000,3.426,8864972.800,8234.555,2,0,17929987,nmap,60,1.000,303.799,236133171.200,33404.271,3,0,10739732783,env,10,1.000,1.136,32181179.733,4322.896,2,0,14879120,78.000,380.747,4052877312.000,4175533260.800,14.696,15.188,226113.000,2394423.200,85,0
figlet,20,1.000,3.548,8885300.663,8648.983,2,0,17077928,nmap,60,1.000,293.915,225666194.286,39455.719,2,0,10673434036,env,10,1.000,1.142,32196526.080,4498.267,2,0,15127366,90.400,392.560,4050253824.000,4242461491.200,14.702,15.465,251538.000,3183494.700,25,0
figlet,20,1.000,3.073,1437696.000,7954.118,2,0,14253086,nmap,60,1.000,274.388,202912641.219,33250.000,2,0,10143693636,env,20,1.000,2.042,1359872.000,7833.922,2,0,12806950,91.867,406.320,4053958656.000,4230585548.800,14.717,15.418,243002.000,2308112.900,40,0
figlet,20,1.000,3.018,8899476.724,8203.513,2,0,14720200,nmap,60,1.000,267.264,197333936.030,33747.179,3,0,10195109960,env,20,1.000,2.230,32181725.867,8584.194,2,0,13533886,87.400,403.360,4111290368.000,4241372774.400,14.943,15.456,238696.000,2460881.100,55,0
figlet,20,1.000,3.277,1351680.000,9495.532,2,0,15315237,nmap,60,1.000,276.210,206229094.400,39471.543,2,0,10438969721,env,20,1.000,2.047,32192512.000,9238.998,2,0,13270062,88.000,412.531,4074833920.000,4256587366.400,14.798,15.520,256424.000,2658314.300,40,0
figlet,20,1.000,3.241,8870115.556,10169.698,2,0,17775630,nmap,60,1.000,307.636,229436757.333,46130.839,2,0,11933458919,env,30,1.000,3.212,32224938.667,15574.317,2,0,15505119,82.667,443.978,4083269632.000,4272958805.333,14.833,15.586,200753.000,3149806.333,40,0
figlet,20,1.000,2.999,1454762.667,8565.077,2,0,14444081,nmap,60,1.000,305.281,249100219.733,39485.516,3,0,11101491745,env,30,1.000,2.891,32219344.051,12458.619,2,0,13213513,86.400,437.433,4112027648.000,4310306474.667,14.948,15.735,180851.000,2834311.500,55,0
figlet,20,1.000,3.846,1267712.000,8437.885,2,0,17560498,nmap,60,1.000,293.985,242353766.400,30886.818,3,0,12236758960,env,30,1.000,3.519,1478656.000,11187.580,2,0,15738330,88.467,388.987,4062593024.000,4303396864.000,14.760,15.718,253985.000,2207762.500,40,0
figlet,20,1.000,3.282,1405610.667,9497.936,1,0,16664784,nmap,60,1.000,318.224,258863672.889,41492.833,3,0,11352166195,env,40,1.000,4.096,32207416.889,17443.878,1,0,15472918,80.533,420.067,4070707200.000,4293031594.667,14.798,15.677,259949.000,3002245.000,55,0
figlet,20,1.000,3.208,1514837.333,7863.963,1,0,17420608,nmap,60,1.000,315.808,260338801.778,39098.351,3,0,12208303759,env,40,1.000,4.069,32219477.333,14536.600,1,0,16310418,88.133,403.111,4086001664.000,4288538282.667,14.859,15.663,249347.000,3118684.083,25,0
figlet,20,1.000,3.113,8866474.667,8307.374,2,0,14525257,nmap,60,1.000,307.746,244390798.222,41350.370,3,0,11248565255,env,40,1.000,3.713,1562624.000,14950.761,2,0,13336156,87.400,421.500,4102412288.000,4233115989.333,14.923,15.440,172678.000,2957634.750,60,0
figlet,20,1.000,3.089,8893404.241,9259.741,1,0,17507277,nmap,60,1.000,299.922,265060052.927,40893.535,3,0,12504874999,env,50,1.000,4.886,1736704.000,21339.479,1,0,16003223,86.800,429.945,4108810240.000,4296394410.667,14.951,15.696,260349.000,3228286.583,30,0
figlet,20,1.000,3.260,8876032.000,9180.193,1,0,16913524,nmap,60,1.000,313.971,1331200.000,40180.563,3,0,11588847920,env,50,1.000,5.059,1520640.000,21414.970,1,0,15760306,88.000,408.556,4010641408.000,4231705941.333,14.537,15.424,238924.000,2986511.167,130,0
figlet,20,1.000,2.820,1618602.667,8732.726,2,0,14129891,nmap,60,0.999,300.026,244093106.794,39949.888,2,0,11306059223,env,50,1.000,4.471,1651029.333,20582.705,2,0,13882043,74.867,427.679,4074782720.000,4283964757.333,14.788,15.630,230758.000,2936736.250,125,0
figlet,20,1.000,3.244,8902656.000,9440.083,2,0,16365047,nmap,60,1.000,318.933,1515520.000,43813.828,3,0,12417837163,env,60,1.000,5.911,1560576.000,24733.462,2,0,16253817,77.867,406.422,4096366592.000,4331378688.000,14.876,15.819,237715.000,2975634.917,95,0
figlet,20,1.000,2.832,1636352.000,6670.568,2,0,14196056,nmap,60,1.000,307.404,238836137.854,37746.985,3,0,11628089301,env,60,1.000,5.631,1305600.000,18914.305,2,0,13967812,81.533,415.878,4061261824.000,4288400042.667,14.705,15.596,234420.000,2818751.833,125,0
figlet,20,1.000,3.016,1519104.000,8407.253,1,0,15157092,nmap,60,1.000,310.661,227192263.111,37435.117,3,0,11481062557,env,60,1.000,5.684,1499648.000,23513.166,1,0,14587952,80.933,407.333,4091475968.000,4300896256.000,14.794,15.634,223974.000,2859297.333,135,0
figlet,20,1.000,3.108,1417216.000,9045.315,2,0,16728838,nmap,60,1.000,290.414,1449984.000,46080.804,2,0,12833322029,env,70,1.000,6.768,1468416.000,27750.623,2,0,16285021,87.933,419.778,4105705472.000,4297608874.667,14.851,15.624,211240.000,3181921.917,105,0
figlet,20,1.000,3.287,8899697.778,9177.245,1,0,16707215,nmap,60,1.000,316.904,1615872.000,39340.794,3,0,12188342422,env,70,1.000,7.147,32250197.333,29164.110,1,0,15765386,75.667,417.422,4105441280.000,4336384000.000,14.851,15.779,216367.000,2859340.583,120,0
figlet,20,1.000,3.041,8902818.540,9675.603,1,0,14265239,nmap,60,1.000,288.057,1498453.333,42612.515,3,0,12216890841,env,70,1.000,6.216,1482069.333,31518.747,1,0,14043338,78.933,431.122,4088080384.000,4324007594.667,14.781,15.728,235941.000,3140898.750,125,0
figlet,20,1.000,3.061,1502549.333,8043.889,2,0,14506042,nmap,60,1.000,300.818,257569905.778,36441.489,3,0,11778601124,env,80,1.000,7.679,32244394.667,29596.244,2,0,13523476,86.000,397.789,4112269312.000,4305482410.667,14.877,15.654,237236.000,2689916.583,125,0
figlet,20,1.000,3.018,8898641.270,10245.890,2,0,14232420,nmap,60,1.000,295.791,265183800.889,44493.842,3,0,11483898726,env,80,1.000,7.383,1368746.667,36341.592,2,0,14001076,86.467,440.833,4080857088.000,4361664512.000,14.754,15.879,239071.000,3240008.750,145,0
figlet,20,1.000,3.016,1284778.667,7769.726,2,0,13879667,nmap,60,1.000,315.055,258016938.667,38257.337,3,0,11467189822,env,80,1.000,7.577,1509376.000,28819.007,2,0,14180196,91.067,406.356,4071467008.000,4305386154.667,14.719,15.657,253742.000,2748423.667,125,0
figlet,20,1.000,3.360,1611776.000,8553.922,1,0,16545595,nmap,60,1.000,293.683,245917468.444,38065.774,3,0,14249236569,env,90,1.000,9.354,1433600.000,34829.145,1,0,27484715,88.800,397.522,4057774080.000,4291843754.667,14.664,15.604,230624.000,2702562.833,130,0
figlet,20,1.000,3.084,1567402.667,7739.893,2,0,14095816,nmap,60,1.000,307.669,269995804.444,36344.667,3,0,12225137110,env,90,1.000,8.351,1454080.000,29769.482,2,0,13591567,83.000,402.227,4106983424.000,4324164266.667,14.862,15.733,149713.000,2621160.167,110,0
figlet,20,1.000,3.100,8892302.222,9422.895,1,0,14842269,nmap,60,1.000,284.867,278813894.298,41125.815,3,0,12714122431,env,90,1.000,7.861,32258714.413,38689.299,1,0,15392221,77.333,434.733,4077613056.000,4384024917.333,14.745,15.972,237371.000,3099593.583,130,0
figlet,20,1.000,3.365,8995840.000,8297.814,2,0,16836764,nmap,60,1.000,293.132,233893091.556,35267.890,3,0,14013160946,env,100,1.000,9.897,1690965.333,36638.267,2,0,18145934,79.133,394.678,4092841984.000,4268838912.000,14.806,15.515,230259.000,2611279.333,110,0
figlet,20,1.000,3.271,1579008.000,9376.494,1,0,16345090,nmap,60,1.000,298.423,264639601.778,40057.544,3,0,13308121254,env,100,1.000,9.646,32316188.444,40786.558,1,0,29593348,79.667,414.411,4112281600.000,4233601706.667,14.890,15.382,228677.000,2939653.250,175,0
figlet,20,1.000,3.228,1605973.333,10254.841,1,0,16703020,nmap,60,1.000,284.015,273090569.752,41686.841,3,0,14905683940,env,100,1.000,9.719,1602901.333,43365.756,1,0,18889873,82.867,427.311,4087572480.000,4279266304.000,14.801,15.566,228207.000,2975199.000,80,0
figlet,20,1.000,3.323,1390933.333,8951.392,1,0,16110544,nmap,60,1.000,296.401,292927374.222,36624.911,3,0,13921567286,env,110,1.000,10.998,32311182.222,41515.105,1,0,19088784,83.800,413.812,4060786688.000,4264849408.000,14.695,15.509,252811.000,2664527.750,80,0
