function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,90,1.000,15.740,1286144.000,35616.899,2,0,40393288,nmap,40,1.000,217.152,258109440.000,22097.748,2,0,9890042344,env,180,1.000,19.351,1515520.000,63221.104,2,0,252652685,79.200,360.733,3886039040.000,4100735795.200,13.885,14.744,176553.000,2110628.700,490,0
figlet,90,1.000,15.039,1460224.000,32746.283,2,0,14316500,nmap,40,1.000,239.322,1404928.000,23181.390,2,0,7768427610,env,180,1.000,17.912,1587200.000,56908.669,2,0,13791308,72.667,382.227,3875012608.000,4094887936.000,13.843,14.722,170301.000,2309841.200,245,0
figlet,90,1.000,15.167,11855872.000,37242.310,2,0,52882146,nmap,40,1.000,203.621,223106486.857,26653.243,2,0,9703315581,env,180,1.000,18.790,37155089.067,64648.805,2,0,255652752,83.200,380.520,3874504704.000,4108793446.400,13.844,14.784,193261.000,2419974.900,115,0
figlet,90,1.000,15.049,11934733.653,36124.383,2,0,42690783,nmap,40,1.000,197.422,1404928.000,24329.718,2,0,9335720783,env,190,1.000,17.958,1421312.000,65340.375,2,0,251353909,71.933,373.494,3882280960.000,4103655424.000,13.878,14.766,162529.000,2355528.400,255,0
figlet,90,1.000,14.899,11836757.333,36090.823,2,0,14150914,nmap,40,1.000,229.444,267603831.467,25589.633,2,0,8204559524,env,190,1.000,18.460,1363968.000,65224.624,2,0,15981296,75.933,365.724,3882848256.000,4078923366.400,13.815,14.599,190797.000,2469803.000,450,0
figlet,90,1.000,14.254,1486848.000,37227.868,2,0,14029346,nmap,40,1.000,214.505,272147223.893,24409.271,2,0,8652426336,env,190,1.000,17.651,1368064.000,67203.069,2,0,16159583,76.933,401.573,3873904640.000,4094220288.000,13.778,14.659,149800.000,2380320.300,140,0
figlet,90,1.000,15.966,1961984.000,33968.330,2,0,41200122,nmap,40,1.000,206.682,245447447.893,21674.974,2,0,11044072532,env,200,1.000,18.190,29970868.907,68243.919,2,0,371607874,76.467,374.360,3871952896.000,4114474188.800,13.730,14.711,178877.000,2152561.100,310,0
figlet,90,1.000,13.820,11814767.665,35238.329,2,0,36619024,nmap,40,1.000,207.008,238484431.238,25336.769,2,0,9342042127,env,200,1.000,20.401,32481943.162,67627.404,2,0,159862272,76.933,373.121,3880927232.000,4064658636.800,13.797,14.542,179637.000,2377566.200,120,0
figlet,90,1.000,15.442,11858957.653,33810.722,2,0,49499398,nmap,40,1.000,224.331,254637506.560,23592.286,2,0,9591856376,env,200,1.000,19.503,32095943.924,64479.413,2,0,307246279,71.600,368.121,3886518272.000,4117513011.200,13.836,14.758,178404.000,2193603.900,210,0
figlet,90,1.000,13.327,11860572.648,35296.936,2,0,16183105,nmap,50,1.000,250.769,218254314.545,35015.809,2,0,6658238167,env,0,1.000,0.072,33030144.000,460.434,1,0,0,73.600,395.027,3883988992.000,4088953651.200,13.831,14.652,156882.000,2574321.100,140,0
figlet,90,1.000,13.480,1323008.000,28334.249,2,0,15845163,nmap,50,1.000,270.784,1265664.000,26121.764,2,0,6941189610,env,0,1.000,0.059,33030553.600,163.300,1,0,0,71.533,350.893,3875840000.000,4006379929.600,13.801,14.325,239860.000,2014389.300,210,0
figlet,90,1.000,14.092,11881949.867,34216.195,2,0,15472321,nmap,50,1.000,287.843,187219831.467,32709.927,2,0,6474580689,env,0,1.000,0.060,33030826.667,237.884,1,0,0,71.333,364.280,3884109824.000,4015591014.400,13.834,14.363,163956.000,2545997.300,120,0
figlet,90,1.000,14.143,11868304.335,33214.034,2,0,15446746,nmap,50,1.000,272.091,246801121.280,32671.190,2,0,7443355907,env,10,1.000,1.005,33030963.200,4340.951,2,0,11344985,80.200,376.627,3883683840.000,4085507686.400,13.833,14.643,182633.000,2540698.800,300,0
figlet,90,1.000,13.168,1343488.000,34592.898,2,0,15535047,nmap,50,1.000,256.614,248044596.663,31177.136,2,0,7107496012,env,10,1.000,1.115,1368064.000,4240.474,2,0,10919922,80.733,401.192,3882962944.000,4094591385.600,13.833,14.681,173051.000,2477735.800,200,0
figlet,90,1.000,14.542,11899699.200,35597.177,2,0,18495711,nmap,50,1.000,266.115,1343488.000,30741.988,2,0,8511831083,env,10,1.000,1.071,1359872.000,4033.016,2,0,13771076,73.867,354.514,3884791808.000,4114953830.400,13.844,14.764,167402.000,2290420.600,180,0
figlet,90,1.000,14.902,1417216.000,33885.168,2,0,20885962,nmap,50,1.000,257.488,1441792.000,29663.520,2,0,8684027359,env,20,1.000,2.285,1396736.000,8449.689,2,0,14036378,73.600,420.653,3868370944.000,4096815104.000,13.787,14.702,162713.000,2210933.100,330,0
figlet,90,1.000,13.548,1570816.000,35263.353,2,0,14558365,nmap,50,1.000,245.185,1501184.000,31332.926,3,0,7890062728,env,20,1.000,2.009,1507328.000,8264.935,2,0,11920992,75.333,394.779,3849611264.000,4084211712.000,13.721,14.660,166797.000,2572553.200,315,0
figlet,90,1.000,13.998,1499136.000,32939.988,2,0,23310763,nmap,50,1.000,261.243,224378329.966,28569.832,2,0,9416153308,env,20,1.000,2.128,1523712.000,8432.490,2,0,14229254,75.267,372.187,3869059072.000,4039235993.600,13.800,14.483,191630.000,2292466.400,175,0
figlet,90,1.000,15.039,11926923.947,25640.438,2,0,21272282,nmap,50,1.000,264.775,255108464.640,23404.535,2,0,9738846102,env,30,1.000,3.270,33084503.771,8972.096,2,0,13739574,79.000,373.453,3873808384.000,4040633958.400,13.821,14.490,181888.000,1968425.700,210,0
figlet,90,1.000,14.623,1695744.000,35342.894,2,0,17533639,nmap,50,1.000,277.694,236752817.981,30894.461,2,0,8859068053,env,30,1.000,3.471,1376256.000,13099.961,2,0,14097492,73.933,373.695,3882901504.000,4050982092.800,13.857,14.529,167573.000,2326613.800,135,0
figlet,90,1.000,14.404,11958490.453,30680.869,2,0,21237326,nmap,50,1.000,255.916,235308603.490,27815.294,2,0,8397234628,env,30,1.000,3.187,33059709.318,10499.574,2,0,14464047,75.067,373.280,3878627328.000,4077881344.000,13.855,14.653,173721.000,2146329.000,195,0
figlet,90,1.000,13.882,11894124.739,34098.150,2,0,24553298,nmap,50,1.000,261.184,1462272.000,29465.288,2,0,9714624761,env,40,1.000,4.177,33090394.210,16076.544,2,0,13709675,78.400,371.920,3885543424.000,4056796774.400,13.854,14.541,167636.000,2328780.700,165,0
figlet,90,1.000,14.147,1380352.000,33370.404,2,0,14662882,nmap,50,1.000,274.592,252766071.467,29832.270,2,0,8370240338,env,40,1.000,4.113,1556480.000,15100.650,2,0,11732951,76.533,367.800,3885877248.000,4087370137.600,13.857,14.663,258547.000,2373483.800,240,0
figlet,90,1.000,13.339,11954312.533,35128.630,2,0,19899812,nmap,50,1.000,247.783,222491115.520,30680.060,2,0,8672172934,env,40,1.000,4.233,33062420.480,16395.417,2,0,14397054,80.667,379.413,3874938880.000,4098232320.000,13.814,14.709,184270.000,2408656.900,280,0
figlet,90,1.000,12.203,11889732.267,29908.250,2,0,14980490,nmap,50,1.000,240.505,1359872.000,27116.146,2,0,8354505770,env,50,1.000,5.008,1642496.000,16697.582,2,0,12283089,76.733,372.707,3885056000.000,4115009945.600,13.855,14.782,155693.000,2131228.000,240,0
figlet,90,1.000,13.018,1550336.000,35307.348,2,0,14463610,nmap,50,1.000,247.454,235706469.425,30342.812,3,0,8905522123,env,50,1.000,5.172,1482752.000,20321.289,2,0,11872642,73.800,395.680,3874646016.000,4087622451.200,13.835,14.687,172664.000,2531010.200,230,0
figlet,90,1.000,13.648,11944482.133,30666.549,2,0,14409396,nmap,50,1.000,266.303,254311355.733,27960.386,2,0,8133450273,env,50,1.000,5.002,1441792.000,17667.907,2,0,12086176,82.800,363.929,3875569664.000,4043209932.800,13.843,14.515,169125.000,2176988.000,190,0
figlet,90,1.000,15.784,1626112.000,30136.800,2,0,27183068,nmap,50,1.000,264.986,232333585.067,26194.627,2,0,9719151463,env,60,1.000,6.660,1462272.000,20557.542,2,0,17729661,73.733,368.133,3885570048.000,4090962739.200,13.882,14.705,160196.000,2015788.300,240,0
figlet,90,1.000,14.957,11908846.933,34347.699,2,0,19196417,nmap,50,1.000,247.451,243015680.000,30353.091,3,0,9721072597,env,60,1.000,6.431,1486848.000,23550.860,2,0,14608315,74.600,353.660,3873464320.000,4093983948.800,13.844,14.727,161526.000,2263388.000,270,0
figlet,90,1.000,13.571,11927552.000,34105.153,2,0,14538022,nmap,50,1.000,244.309,217319150.933,31104.792,2,0,8773275365,env,60,1.000,5.817,33084265.813,23100.463,2,0,11762946,73.667,375.417,3869161472.000,4070377062.400,13.837,14.643,155831.000,2454067.600,175,0
figlet,90,1.000,13.629,11917144.259,30428.119,2,0,14729032,nmap,50,1.000,239.689,1458176.000,25926.615,2,0,9674242208,env,70,1.000,7.397,1507328.000,24859.290,2,0,12107088,70.400,370.787,3867926528.000,4008455372.800,13.834,14.399,114915.000,2096070.300,225,0
figlet,90,1.000,13.848,1624064.000,29590.071,2,0,14590433,nmap,50,1.000,255.214,228026094.933,24459.581,2,0,9371965894,env,70,1.000,6.973,1298432.000,22260.630,2,0,11750986,73.867,361.120,3882366976.000,4108748390.400,13.893,14.798,174317.000,2204114.200,140,0
figlet,90,1.000,14.371,11918443.276,36560.378,2,0,27118759,nmap,50,1.000,238.084,260374508.495,30631.851,2,0,10243417847,env,70,1.000,8.021,33090355.200,28509.311,2,0,16999711,77.333,372.067,3885367296.000,4052879769.600,13.905,14.579,163358.000,2364468.600,290,0
figlet,90,1.000,14.649,11972471.467,35472.726,2,0,19744836,nmap,50,1.000,250.043,1372160.000,29648.088,3,0,9521653474,env,80,1.000,8.383,1593344.000,31350.646,2,0,15494873,71.267,354.720,3872589824.000,4083904512.000,13.869,14.715,155294.000,2374368.400,135,0
figlet,90,1.000,14.054,11980507.429,35935.623,2,0,14310810,nmap,50,1.000,237.208,1613824.000,29152.055,3,0,9479552680,env,80,1.000,7.979,1478656.000,31975.709,2,0,12395418,73.667,394.454,3859947520.000,4088461312.000,13.825,14.740,163040.000,2493744.400,255,0
figlet,90,1.000,14.142,1511424.000,28171.388,2,0,15145002,nmap,50,1.000,250.313,253778329.600,24049.115,2,0,9310628432,env,80,1.000,8.034,33099639.467,24946.795,2,0,12113713,81.533,359.187,3855722496.000,4005140070.400,13.811,14.411,171355.000,1917780.400,130,0
figlet,90,1.000,14.438,1462272.000,31434.833,2,0,15328655,nmap,50,1.000,242.150,1634304.000,25926.722,3,0,10293841647,env,90,1.000,9.070,1216512.000,31334.928,2,0,13151521,80.533,355.813,3854714880.000,4034763571.200,13.807,14.528,203553.000,2111374.900,135,0
figlet,90,1.000,14.116,1613824.000,31008.339,2,0,20268519,nmap,50,1.000,227.176,199747537.189,27423.779,2,0,10795838895,env,90,1.000,8.902,1499136.000,31168.601,2,0,14869038,71.000,371.573,3878252544.000,4068766924.800,13.902,14.650,165270.000,2137001.400,205,0
figlet,90,1.000,15.140,1179648.000,31091.880,2,0,23734456,nmap,50,1.000,240.274,1302528.000,25610.254,3,0,11517735785,env,90,1.000,9.276,1478656.000,30702.964,2,0,15795960,76.667,358.160,3881220096.000,4090270105.600,13.882,14.720,168195.000,1999453.600,135,0
figlet,90,1.000,14.126,1732608.000,29597.261,2,0,14492476,nmap,50,1.000,255.669,1376256.000,26694.558,3,0,9790255078,env,100,1.000,9.975,1331200.000,31814.764,2,0,12247877,68.733,363.547,3849834496.000,3988560691.200,13.779,14.338,251783.000,2098943.000,175,0
figlet,90,1.000,13.951,11953064.229,36435.457,2,0,14299605,nmap,50,1.000,232.942,1404928.000,31104.571,3,0,9974361495,env,100,1.000,9.440,33126154.240,39587.759,2,0,12663636,79.400,402.453,3884009472.000,4084657356.800,13.927,14.725,168460.000,2491534.000,75,0
figlet,90,1.000,13.867,1351680.000,33138.829,2,0,15160242,nmap,50,1.000,232.270,221981120.610,26235.871,3,0,10453479897,env,100,1.000,10.072,1781760.000,36395.509,2,0,14324855,69.733,405.080,3863683072.000,4089441075.200,13.841,14.755,174396.000,2226007.400,145,0
figlet,90,1.000,14.028,11978752.000,35847.485,2,0,14248700,nmap,50,1.000,229.450,1335296.000,30955.737,2,0,10367570401,env,110,1.000,11.011,33162990.933,42803.827,2,0,11931427,77.133,379.747,3875540992.000,4069008179.200,13.927,14.704,178832.000,2496836.700,125,0
figlet,90,1.000,14.590,1335296.000,26900.266,2,0,14338616,nmap,50,1.000,249.421,1339392.000,22839.796,2,0,10428534858,env,110,1.000,11.463,1302528.000,31709.481,2,0,12329530,75.733,367.960,3857518592.000,4035941990.400,13.857,14.571,253579.000,1969342.500,150,0
figlet,90,1.000,15.693,11986261.333,31327.377,2,0,18612923,nmap,50,1.000,233.797,237448123.733,22800.059,3,0,12132747045,env,110,1.000,12.032,1581056.000,37358.317,2,0,20768897,80.133,355.960,3869440000.000,4059204403.200,13.904,14.664,198493.000,1894214.400,120,0
figlet,90,1.000,14.446,1579008.000,27883.594,2,0,14308978,nmap,50,1.000,247.188,1431552.000,22625.320,3,0,11185716728,env,120,1.000,12.321,1251328.000,36451.052,3,0,12632563,77.267,380.294,3875454976.000,4041483059.200,13.937,14.603,155934.000,1984240.900,180,0
figlet,90,1.000,13.631,11955365.790,34759.379,2,0,14071976,nmap,50,1.000,219.924,244842105.905,28945.627,3,0,11396923305,env,120,1.000,11.697,1282048.000,44042.869,2,0,12098050,72.867,372.907,3858010112.000,4069418188.800,13.869,14.716,230793.000,2411317.800,140,0
figlet,90,1.000,13.460,11898907.307,31482.265,2,0,13952318,nmap,50,1.000,218.454,231343593.570,26454.993,2,0,10395796409,env,120,1.000,11.680,33139741.257,39304.831,2,0,12596214,71.267,369.242,3883245568.000,4131606528.000,13.969,14.963,217327.000,2153598.400,190,0
figlet,90,1.000,14.140,1392640.000,34950.250,2,0,14104866,nmap,50,1.000,242.558,273564876.800,29437.444,3,0,10167003421,env,130,1.000,12.938,1327104.000,48113.892,2,0,13641306,80.600,363.107,3881162752.000,4044897075.200,13.959,14.617,167436.000,2382414.200,195,0
figlet,90,1.000,14.272,1232896.000,34343.501,2,0,13815028,nmap,50,1.000,223.230,1359872.000,28860.225,3,0,10938912727,env,130,1.000,12.450,33184972.800,46607.117,2,0,12587163,72.133,395.960,3880112128.000,4086312960.000,13.963,14.797,156093.000,2394528.500,165,0
figlet,90,1.000,14.662,11964088.320,36311.065,2,0,14191141,nmap,50,1.000,212.983,230872132.267,30545.500,2,0,11311224885,env,130,1.000,12.607,33185070.324,48257.810,2,0,12357003,72.600,375.387,3860348928.000,4082343526.400,13.953,14.840,171590.000,2542891.900,140,0
figlet,90,1.000,14.167,11960320.000,34254.782,2,0,14720279,nmap,50,1.000,230.130,254307805.867,29274.550,1,0,11292178043,env,140,1.000,13.339,33151522.133,48364.307,2,0,14032046,75.467,383.907,3883921408.000,4071889305.600,14.047,14.801,145029.000,2422887.300,145,0
figlet,90,1.000,14.142,1544192.000,24733.979,2,0,15334783,nmap,50,1.000,238.814,248976452.267,20385.560,2,0,11196206829,env,140,1.000,13.658,1662976.000,35575.668,2,0,14335986,73.400,365.120,3875614720.000,4092612198.400,14.014,14.882,178719.000,1946883.800,140,0
figlet,90,1.000,15.300,1650688.000,35072.439,2,0,55338558,nmap,50,1.000,232.490,298036019.200,25177.247,3,0,12571079883,env,140,1.000,14.611,1339392.000,49305.152,2,0,105128007,80.771,363.243,3871531008.000,4155996979.200,13.998,15.136,184141.000,2088544.300,290,0
figlet,90,1.000,14.668,11911714.133,28365.812,2,0,15048709,nmap,50,1.000,236.070,267908164.267,22237.467,2,0,12119153747,env,150,1.000,14.700,1570816.000,42545.466,2,0,14933461,74.800,375.827,3859916800.000,4034506752.000,13.956,14.658,191410.000,2117508.500,120,0
figlet,90,1.000,14.495,1536000.000,34192.303,2,0,15136749,nmap,50,1.000,232.788,242104667.185,30319.250,2,0,10957844409,env,150,1.000,14.794,1527808.000,52697.597,2,0,14611980,77.200,370.867,3873396736.000,4064229785.600,14.010,14.775,257234.000,2383254.300,125,0
figlet,90,1.000,15.938,11979134.293,37181.472,2,0,21293482,nmap,50,0.999,208.402,240932864.000,28704.451,3,0,13340567122,env,150,1.000,16.738,33216976.213,57862.053,2,0,85506164,80.600,377.760,3869507584.000,4086316236.800,13.995,14.864,180008.000,2422792.500,115,0
figlet,90,1.000,15.053,11930036.907,34737.967,2,0,23582487,nmap,50,1.000,222.213,244154301.684,29173.417,3,0,12566612429,env,160,1.000,16.436,33205569.829,54885.463,2,0,136949716,76.933,378.053,3857602560.000,4047508684.800,13.953,14.718,176145.000,2333392.800,130,0
figlet,90,1.000,14.150,11985890.743,34912.730,2,0,14498447,nmap,50,1.000,216.409,243111799.467,28768.875,3,0,12692215287,env,160,1.000,15.337,33207910.400,56755.995,2,0,14380143,75.133,381.240,3886440448.000,4116433305.600,14.070,14.992,189859.000,2577055.000,130,0
figlet,90,1.000,14.461,1695744.000,36055.925,2,0,14672490,nmap,50,1.000,213.318,234186478.933,28113.762,3,0,12549407551,env,160,1.000,15.246,1490944.000,57949.493,2,0,13695909,77.000,405.057,3871635456.000,4127455641.600,14.012,15.037,189817.000,2396984.800,135,0
figlet,90,1.000,12.918,11932311.162,36753.002,2,0,14411503,nmap,50,1.000,217.802,1454080.000,29160.034,3,0,12184317838,env,170,1.000,15.789,1388544.000,60236.328,2,0,14678903,76.533,373.573,3877197824.000,4082983321.600,14.034,14.859,174526.000,2585696.800,185,0
figlet,90,1.000,15.227,12008808.838,33511.848,2,0,21855835,nmap,50,1.000,210.508,223621720.747,25656.759,2,0,13953371363,env,170,1.000,18.053,33376501.760,59120.171,2,0,117188508,77.333,374.813,3883309056.000,4095947161.600,14.058,14.912,185606.000,2247471.600,130,0
figlet,90,1.000,14.976,1484458.667,35556.072,2,0,25372933,nmap,50,1.000,245.201,271315360.102,30498.282,3,0,13692428866,env,170,1.000,14.498,1593002.667,60481.360,3,0,73536684,73.800,421.844,3884539904.000,4157304149.333,14.065,15.160,179686.000,2690348.833,240,0
figlet,90,1.000,15.642,1392640.000,36919.191,2,0,18071819,nmap,50,1.000,224.022,281123635.200,27763.969,3,0,13465854316,env,180,1.000,17.896,1236992.000,64308.609,2,0,94444590,70.867,361.893,3884734464.000,4078709555.200,14.068,14.846,197724.000,2332153.200,140,0
figlet,90,1.000,14.390,1462272.000,27181.423,2,0,14725791,nmap,50,1.000,217.205,229806626.133,20482.050,2,0,13400360045,env,180,1.000,17.425,1689600.000,47598.720,2,0,17083593,74.000,360.240,3875201024.000,4065162444.800,14.032,14.794,160299.000,1927285.400,135,0
figlet,90,1.000,14.604,11941283.352,36511.937,2,0,23030233,nmap,50,1.000,202.055,248346487.467,28379.413,3,0,13300276937,env,180,1.000,18.012,33343761.067,63108.650,2,0,219163012,76.867,379.213,3877052416.000,4109955891.200,14.039,14.973,166749.000,2462224.200,150,0
figlet,90,1.000,13.715,1325738.667,34169.792,2,0,44644737,nmap,50,0.999,255.077,268542475.378,32041.049,3,0,14343375975,env,190,1.000,18.700,1515520.000,63574.453,2,0,268196601,81.267,410.689,3859816448.000,4106207914.667,13.972,14.964,169779.000,2707822.667,145,0
figlet,90,1.000,14.377,11887616.000,36451.098,2,0,24936116,nmap,50,1.000,251.116,1590613.333,31991.842,3,0,13949788774,env,190,1.000,17.898,1622016.000,66427.624,2,0,150689211,82.333,399.711,3868944384.000,4046357162.667,14.014,14.728,165141.000,2716603.583,130,0
figlet,90,1.000,13.246,11927600.762,36328.994,2,0,14147056,nmap,50,1.000,249.163,276106103.467,31029.793,3,0,13450628144,env,190,1.000,16.630,1779029.333,66647.961,2,0,16000996,76.667,433.511,3854548992.000,4150916437.333,13.926,15.112,178446.000,2762875.833,130,0
figlet,90,1.000,14.014,12039850.667,37427.271,2,0,23438761,nmap,50,1.000,255.422,1490944.000,31306.823,2,0,14476136292,env,200,1.000,18.899,1634816.000,74007.948,2,0,124546590,78.267,416.212,3885193216.000,4212876970.667,14.047,15.374,170545.000,2861056.083,145,0
figlet,90,1.000,14.472,1460224.000,26078.972,2,0,14736900,nmap,50,1.000,213.178,1482752.000,19631.620,2,0,13470152518,env,200,1.000,19.299,1521664.000,49528.807,2,0,18991886,79.360,357.059,3838291968.000,4040274329.600,13.910,14.719,110420.000,1846394.500,130,0
figlet,90,1.000,14.601,1495040.000,35286.711,2,0,33131155,nmap,50,1.000,236.876,276762396.444,35416.323,3,0,15326341484,env,200,1.000,19.915,1492992.000,68612.025,2,0,414662842,69.867,415.233,3850080256.000,4139499520.000,13.958,15.125,154159.000,2840347.583,105,0
figlet,90,1.000,14.991,1458176.000,25606.366,2,0,21574546,nmap,60,1.000,284.349,237229806.933,26660.026,3,0,11878099673,env,0,1.000,0.083,34128281.600,287.654,1,0,0,70.800,366.267,3868536832.000,4038053068.800,14.043,14.725,166440.000,1981149.500,130,0
figlet,90,1.000,12.997,11977728.000,32609.723,2,0,17580795,nmap,60,1.000,315.242,254343736.889,39019.499,3,0,11302779552,env,0,1.000,0.056,34127872.000,119.241,1,0,0,73.200,399.722,3868852224.000,4059953152.000,14.046,14.814,161888.000,2823667.083,130,0
figlet,90,1.000,13.225,11948281.661,31238.879,2,0,16688734,nmap,60,1.000,270.170,1630208.000,32260.116,2,0,10951719302,env,0,1.000,0.064,34127872.000,21.161,1,0,0,78.733,378.760,3885467648.000,4029886464.000,14.112,14.694,215704.000,2299854.100,125,0
figlet,90,1.000,13.872,11921162.240,33406.625,2,0,15093810,nmap,60,1.000,266.945,229369937.920,37326.673,3,0,10995814898,env,10,1.000,1.008,34211687.863,4536.574,2,0,11817521,73.733,373.307,3864524800.000,4038410240.000,14.029,14.727,202457.000,2509259.600,130,0
