function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,12.079,9873817.600,25086.996,2,0,19285114,nmap,50,1.000,236.165,1879995.733,25567.642,3,0,13333798542,env,140,1.000,15.183,1525760.000,45467.647,2,0,37831363,76.733,382.867,4068704256.000,4270816051.200,15.612,16.414,239690.000,2563233.200,25,0
figlet,70,1.000,11.991,1538048.000,27090.043,2,0,15439246,nmap,50,1.000,245.114,251312128.000,25621.766,3,0,12136023288,env,140,1.000,14.214,1472512.000,50267.868,2,0,16408553,77.067,385.934,4040867840.000,4247378739.200,15.500,16.320,249548.000,2291769.400,40,0
figlet,70,1.000,11.609,9909070.507,29236.684,2,0,16549189,nmap,50,1.000,240.978,287508401.981,28319.219,3,0,12724511031,env,150,1.000,15.541,1406976.000,55969.277,2,0,24609927,75.133,384.747,4029769728.000,4184673484.800,15.440,16.060,230261.000,2476190.500,85,0
figlet,70,1.000,11.677,1400832.000,29406.557,2,0,14822078,nmap,50,1.000,238.846,275026602.667,28330.862,3,0,12418363482,env,150,1.000,15.674,1363968.000,58972.124,2,0,16201795,89.133,385.200,4050272256.000,4198995148.800,15.536,16.125,256070.000,2581857.800,70,0
figlet,70,1.000,12.116,9914026.667,30281.084,1,0,25357485,nmap,50,1.000,252.611,281777152.000,35666.507,3,0,13603563771,env,150,1.000,15.763,40724252.444,58542.112,1,0,184728738,76.933,420.800,4056158208.000,4314469717.333,15.565,16.592,253759.000,3366141.167,25,0
figlet,70,1.000,12.632,9851835.733,26128.981,2,0,21412893,nmap,50,1.000,224.640,275673361.067,22105.661,2,0,13465156962,env,160,1.000,17.649,1646592.000,53366.814,2,0,153223754,72.400,366.893,4092276736.000,4243634585.600,15.699,16.303,221213.000,2113685.600,85,0
figlet,70,1.000,11.865,1442816.000,31480.624,1,0,21250896,nmap,50,1.000,256.048,256816696.889,32790.032,3,0,13624111666,env,160,1.000,16.088,1504768.000,64063.883,3,0,215070489,93.867,402.544,4003717120.000,4143304362.667,15.357,15.911,258587.000,2897980.833,70,0
figlet,70,1.000,11.985,9890747.733,31004.417,2,0,19485744,nmap,50,1.000,211.764,262205849.600,29300.315,3,0,13408539792,env,160,1.000,16.999,1429504.000,64937.355,2,0,138104807,76.000,414.653,3985711104.000,4219658649.600,15.278,16.213,249728.000,2355617.200,80,0
figlet,70,1.000,11.675,9884818.286,32658.237,2,0,20962937,nmap,50,1.000,247.206,269251743.289,35820.495,3,0,14429378354,env,170,1.000,16.800,1594026.667,70388.166,2,0,236426776,78.867,436.322,4344410112.000,4417243818.667,16.700,16.995,246458.000,2895810.583,85,0
figlet,70,1.000,12.732,9839798.044,33068.966,1,0,20606755,nmap,50,1.000,247.155,240583371.175,34592.301,3,0,15058298484,env,170,1.000,17.462,40580671.390,70871.211,1,0,119739316,76.333,428.033,4242814976.000,4425977514.667,16.307,17.035,254540.000,3448147.833,25,0
figlet,70,1.000,11.048,9961813.333,30664.817,1,0,15134392,nmap,50,1.000,266.345,298566769.778,32958.949,3,0,13236960128,env,170,1.000,15.916,40542890.667,66693.931,1,0,18913878,94.533,412.245,4008529920.000,4239336448.000,15.348,16.266,242220.000,2887135.333,40,0
figlet,70,1.000,11.201,1678336.000,28210.764,1,0,23113360,nmap,50,1.000,256.470,1433600.000,33008.634,3,0,14254723875,env,180,1.000,17.453,1768448.000,61079.314,3,0,61517319,82.733,397.911,4018735104.000,4218425685.333,15.392,16.184,260497.000,3311326.667,25,0
figlet,70,1.000,12.455,9871346.997,33397.656,1,0,20432749,nmap,50,1.000,228.731,322433748.927,34155.663,3,0,14320702508,env,180,1.000,17.660,1597098.667,74567.653,1,0,190679105,74.000,429.200,4018790400.000,4220359680.000,15.380,16.185,236121.000,2942591.583,80,0
figlet,70,1.000,11.687,9885013.333,32597.279,1,0,21518962,nmap,50,1.000,257.169,297891612.444,35510.522,3,0,15077441392,env,180,1.000,18.755,1480021.333,72715.667,1,0,201616593,84.600,418.822,4076449792.000,4313715712.000,15.629,16.571,260815.000,3435675.167,25,0
figlet,70,1.000,12.112,10010737.778,28359.854,2,0,38568196,nmap,50,1.000,238.574,291029105.778,25834.552,2,0,14972859728,env,190,1.000,19.872,1556480.000,63918.845,2,0,540212122,93.267,453.533,4028792832.000,4182889130.667,15.435,16.048,200432.000,2412162.083,70,0
figlet,70,1.000,11.643,9980173.816,32042.363,1,0,27111691,nmap,50,1.000,234.880,263248226.337,32956.189,3,0,15350731958,env,190,1.000,19.491,1338026.667,75982.656,1,0,295824958,73.467,426.544,4111288320.000,4301093546.667,15.760,16.526,251412.000,2825975.917,80,0
figlet,70,1.000,11.586,9974101.333,29885.816,1,0,21763321,nmap,50,1.000,248.353,280508757.333,35852.042,3,0,15928520267,env,190,1.000,20.243,1838762.667,72116.813,1,0,491697559,86.267,408.419,4114034688.000,4323578197.333,15.797,16.629,252345.000,3393742.500,25,0
figlet,70,1.000,11.819,9933027.556,28071.558,2,0,21748742,nmap,50,1.000,229.464,276233576.838,29179.894,3,0,15586682038,env,200,1.000,20.726,42851493.790,68321.832,2,0,397820361,88.533,435.844,4105123840.000,4329057621.333,15.759,16.648,260519.000,2571699.333,65,0
figlet,70,1.000,11.785,9972053.333,26786.977,1,0,19649993,nmap,50,1.000,242.604,304116963.556,27464.706,3,0,16345257595,env,200,1.000,21.066,1596757.333,68538.806,1,0,379665174,78.600,401.967,4120852480.000,4275316394.667,15.810,16.432,236244.000,2482008.750,85,0
figlet,70,1.000,11.584,1373866.667,32295.582,1,0,20853125,nmap,50,1.000,240.321,294158124.698,30134.517,3,0,16404586011,env,200,1.000,19.095,1455786.667,76940.918,1,0,344157220,76.000,423.944,4083288064.000,4333203797.333,15.671,16.668,251303.000,2845697.667,80,0
figlet,70,1.000,10.121,9924152.889,28738.201,2,0,16022651,nmap,60,1.000,310.805,286145877.333,38131.686,3,0,11900887142,env,0,1.000,0.081,42369251.556,178.517,1,0,0,78.267,399.300,4091379712.000,4279505237.333,15.716,16.463,259993.000,2998354.750,40,0
figlet,70,1.000,10.854,9939740.444,26617.091,2,0,20159313,nmap,60,1.000,293.001,272167367.111,42431.376,3,0,12306386182,env,0,1.000,0.057,42369592.889,256.191,1,0,0,79.533,419.189,4065712128.000,4203460949.333,15.617,16.165,250202.000,3200040.333,30,0
figlet,70,1.000,11.100,9956465.778,28502.158,2,0,18644931,nmap,60,1.000,317.287,280909596.444,38681.898,3,0,12795747663,env,0,1.000,0.049,42369934.222,176.714,1,0,0,77.467,419.408,4015175680.000,4159503018.667,15.393,15.976,242735.000,2854909.500,90,0
figlet,70,1.000,10.200,9942812.444,28006.437,1,0,18592695,nmap,60,1.000,308.457,287398229.333,39471.995,3,0,11987728744,env,10,1.000,1.052,1686528.000,4530.129,1,0,14184091,78.000,409.367,4042561536.000,4235756202.667,15.521,16.281,258754.000,2946700.667,55,0
figlet,70,1.000,10.645,9921308.444,35023.005,2,0,20986426,nmap,60,1.000,320.396,280624583.111,52499.270,2,0,12680817157,env,10,1.000,1.139,1814528.000,5341.579,2,0,14205654,90.933,446.573,4152375296.000,4280204288.000,15.926,16.433,252461.000,3922437.583,20,0
figlet,70,1.000,10.892,10002318.222,27232.006,1,0,18776112,nmap,60,1.000,314.637,278707882.667,37684.316,3,0,13071847065,env,10,1.000,1.110,1599488.000,4721.083,1,0,15088423,91.067,426.400,4075098112.000,4291350186.667,15.619,16.478,222861.000,3100425.250,25,0
figlet,70,1.000,10.865,1420629.333,31648.522,2,0,18574045,nmap,60,1.000,291.404,246924970.667,42336.873,2,0,13477735239,env,20,1.000,2.144,1628842.667,10183.850,2,0,14173255,76.467,442.111,4052578304.000,4315954517.333,15.516,16.566,238503.000,3038253.583,80,0
figlet,70,1.000,10.356,9972394.667,31590.054,1,0,16161557,nmap,60,1.000,312.622,249616497.778,43123.077,3,0,11900827762,env,20,1.000,1.998,1638400.000,9388.483,1,0,12724575,78.333,416.411,4060749824.000,4265915050.667,15.546,16.366,228765.000,3105955.833,85,0
figlet,70,1.000,11.306,10012785.778,24864.800,2,0,21502218,nmap,60,1.000,292.017,279000291.556,32672.872,3,0,14576858063,env,20,1.000,2.189,1452032.000,7537.747,2,0,15341718,94.267,401.300,4065093632.000,4317075797.333,15.575,16.574,253085.000,2459077.250,70,0
figlet,70,1.000,10.737,10000156.444,28797.105,1,0,18323329,nmap,60,1.000,298.313,278884352.000,39480.763,3,0,13218396292,env,30,1.000,3.148,1509034.667,13065.875,1,0,14151304,85.000,409.932,3972126720.000,4170595328.000,15.190,15.988,238978.000,2843871.167,110,0
figlet,70,1.000,11.576,9982283.581,29481.180,2,0,19160622,nmap,60,1.000,281.746,252225188.165,43391.475,3,0,14254450542,env,30,1.000,3.021,1311744.000,13479.238,2,0,14899571,79.533,413.289,4044443648.000,4212180650.667,15.499,16.166,260087.000,3434002.750,30,0
figlet,70,1.000,11.023,9974442.667,29512.700,1,0,21114271,nmap,60,1.000,284.551,258952419.556,40322.821,3,0,13743994092,env,30,1.000,3.298,1533269.333,13566.512,1,0,15645639,91.267,443.018,4018188288.000,4202785109.333,15.385,16.120,248629.000,2791609.583,70,0
figlet,70,1.000,11.532,10003683.556,25951.644,1,0,19695597,nmap,60,1.000,294.197,243360881.778,38984.126,3,0,14569737049,env,40,1.000,4.332,1534634.667,15768.167,1,0,15486565,81.400,402.189,4056750080.000,4259435520.000,15.550,16.354,240944.000,3334914.250,25,0
figlet,70,1.000,10.429,1548629.333,30166.347,1,0,15068683,nmap,60,1.000,305.604,1591296.000,40648.531,3,0,12799920173,env,40,1.000,4.116,1577642.667,18347.586,1,0,12596204,74.600,415.927,4054011904.000,4215299754.667,15.525,16.167,246683.000,3035479.500,80,0
figlet,70,1.000,10.364,10014947.556,34340.873,1,0,15849250,nmap,60,1.000,288.045,2079914.667,44312.175,3,0,13215432962,env,40,1.000,3.923,1532586.667,21184.390,1,0,13400523,80.800,446.911,4046202880.000,4280645290.667,15.507,16.438,259680.000,3298301.500,35,0
figlet,70,1.000,10.492,9990485.333,26718.616,1,0,16081514,nmap,60,1.000,299.920,252994673.778,34523.988,3,0,12728228037,env,50,1.000,4.919,1646592.000,19322.758,1,0,13098265,80.200,411.322,4054691840.000,4209287509.333,15.541,16.152,231817.000,2675125.417,55,0
figlet,70,1.000,10.102,9991070.476,31515.769,1,0,16523555,nmap,60,1.000,278.995,269145770.667,40287.177,3,0,13772948704,env,50,1.000,5.118,42415445.333,23682.860,1,0,13655505,85.733,445.036,4059371520.000,4232436053.333,15.560,16.245,257750.000,3057930.750,35,0
figlet,70,1.000,11.475,10013809.778,36547.328,2,0,18638664,nmap,60,0.999,302.836,265868970.667,48144.793,2,0,14361779784,env,50,1.000,5.484,1484117.333,26332.573,2,0,14929448,83.600,448.367,4085485568.000,4299152725.333,15.651,16.500,231797.000,3775465.667,20,0
figlet,70,1.000,11.046,9956010.667,29875.601,1,0,21762776,nmap,60,1.000,282.249,254827064.889,35701.006,3,0,15091630389,env,60,1.000,6.439,1555797.333,26837.146,1,0,16777893,84.533,393.089,4070809600.000,4232338090.667,15.580,16.227,249992.000,2820494.500,85,0
figlet,70,1.000,10.047,10000156.444,25267.740,2,0,16094207,nmap,60,1.000,293.136,256004096.000,40360.208,3,0,13066155869,env,60,1.000,5.799,42450147.556,21939.247,2,0,14153336,81.533,399.400,4099350528.000,4259736576.000,15.712,16.352,186762.000,3074505.583,30,0
figlet,70,1.000,10.913,9997949.156,31291.117,2,0,15378825,nmap,60,1.000,278.795,289747174.806,42858.305,3,0,13886956044,env,60,1.000,6.116,1394688.000,26273.838,2,0,13556216,79.067,432.623,4100038656.000,4316577450.667,15.724,16.585,257103.000,3663303.833,25,0
figlet,70,1.000,10.065,1361237.333,32053.622,1,0,14629406,nmap,60,1.000,273.732,274165987.556,40666.936,3,0,14444768210,env,70,1.000,6.937,42448158.070,34513.065,1,0,12362168,80.963,434.198,4077457408.000,4320140288.000,15.620,16.589,243617.000,3137859.667,80,0
figlet,70,1.000,10.632,1379669.333,31052.266,1,0,20401855,nmap,60,1.000,274.455,290589465.194,37466.744,3,0,16057816850,env,70,1.000,7.134,1513472.000,31591.485,1,0,17243015,83.667,435.933,4074211328.000,4259540309.333,15.624,16.360,260495.000,2894928.917,35,0
figlet,70,1.000,10.139,10030782.171,29845.348,1,0,17060525,nmap,60,1.000,283.230,1765376.000,37588.000,3,0,14836534892,env,70,1.000,7.284,1507328.000,29822.133,1,0,15208824,77.067,431.233,4092366848.000,4279292245.333,15.699,16.438,259714.000,2869969.583,50,0
figlet,70,1.000,10.996,10003751.822,30634.909,2,0,20660146,nmap,60,1.000,279.865,291000261.486,38671.212,3,0,14817552030,env,80,1.000,7.766,1234432.000,35398.790,2,0,22097356,80.267,426.411,4064716800.000,4284549802.667,15.573,16.450,243512.000,2923767.250,80,0
figlet,70,1.000,11.666,10026075.022,35284.013,1,0,19042242,nmap,60,1.000,271.562,257106791.213,40612.127,3,0,15675189990,env,80,1.000,8.486,1480021.333,39077.391,1,0,17692084,75.600,424.612,4099231744.000,4283834709.333,15.710,16.448,232492.000,3058637.333,80,0
figlet,70,1.000,10.996,10040992.914,28358.368,2,0,15252496,nmap,60,1.000,294.775,273737272.889,35525.813,3,0,14892220275,env,80,1.000,7.703,1656149.333,32107.480,2,0,13856727,76.933,424.100,4139722752.000,4330727424.000,15.888,16.644,250577.000,2773725.083,50,0
figlet,70,1.000,10.772,9948615.111,30256.366,1,0,20583544,nmap,60,1.000,288.229,283763825.778,37514.658,3,0,15241347570,env,90,1.000,8.972,42435356.444,38464.230,1,0,18369605,73.267,416.123,4069904384.000,4229260970.667,15.596,16.231,233805.000,2956087.333,80,0
figlet,70,1.000,11.387,10044757.333,30897.329,1,0,21436057,nmap,60,1.000,276.457,280464611.556,36017.040,3,0,16616856152,env,90,1.000,9.433,1567061.333,39340.744,1,0,22294209,81.267,408.478,4114464768.000,4346469717.333,15.787,16.703,259294.000,2895691.833,35,0
figlet,70,1.000,10.677,10025415.111,24589.218,1,0,15237797,nmap,60,1.000,278.600,292973454.222,30911.485,3,0,15710305835,env,90,1.000,8.898,1536682.667,30971.247,1,0,13098477,91.933,399.956,4119406592.000,4377158314.667,15.776,16.799,244301.000,2576099.833,35,0
figlet,70,1.000,11.443,10018068.317,32231.730,1,0,18799664,nmap,60,1.000,263.928,276391822.222,38601.831,3,0,16491237394,env,100,1.000,10.695,1396053.333,45064.843,1,0,19303066,79.333,443.322,4119582720.000,4344448000.000,15.775,16.666,255042.000,2933839.000,45,0
figlet,70,1.000,11.532,9998153.956,33458.193,1,0,20769959,nmap,60,1.000,273.358,288908954.413,37506.661,3,0,16929554767,env,100,1.000,10.382,1443157.333,45249.720,1,0,19975071,74.267,424.367,3962628096.000,4205983061.333,15.129,16.106,234466.000,2935564.417,125,0
figlet,70,1.000,11.308,9976490.667,26719.585,1,0,23383924,nmap,60,1.000,262.595,1695744.000,30499.620,3,0,16858303178,env,100,1.000,10.244,1497088.000,37010.378,3,0,85500194,94.600,452.300,4121729024.000,4398710442.667,15.783,16.880,259188.000,2431639.083,65,0
figlet,70,1.000,10.527,9960448.000,32619.168,1,0,14135738,nmap,60,1.000,274.114,279587453.156,37840.207,3,0,16055651244,env,110,1.000,10.379,1620650.667,49279.155,1,0,12788582,69.200,422.856,3988711424.000,4241708714.667,15.235,16.251,256594.000,3025246.167,120,0
figlet,70,1.000,10.530,9950776.889,30400.427,1,0,15056522,nmap,60,1.000,279.160,1498112.000,37870.504,3,0,15471312936,env,110,1.000,10.573,1344170.667,45835.699,1,0,13264151,87.667,408.489,4094269440.000,4289318912.000,15.675,16.445,224358.000,3013337.417,65,0
figlet,70,1.000,11.173,10019128.076,31264.435,1,0,23470862,nmap,60,0.999,259.848,1836970.667,35954.348,3,0,16693042401,env,110,1.000,10.959,1606314.667,45887.737,1,0,33058017,83.733,439.178,4115701760.000,4325497514.667,15.761,16.594,186587.000,2753337.333,30,0
figlet,70,1.000,10.336,9950663.111,30035.009,1,0,16122581,nmap,60,1.000,281.684,290316174.222,35631.973,3,0,16274579210,env,120,1.000,11.586,42503281.778,48020.218,1,0,14601497,81.933,423.578,4146520064.000,4330181632.000,15.887,16.614,261197.000,2860563.083,50,0
figlet,70,1.000,11.522,9973760.000,29265.888,1,0,37407463,nmap,60,1.000,264.454,295423544.889,35307.766,3,0,16364178145,env,120,1.000,12.017,1588565.333,47254.366,3,0,105661441,75.733,394.201,4121253888.000,4337558869.333,15.769,16.638,247482.000,2785024.667,80,0
figlet,70,1.000,10.387,10027495.619,28283.831,2,0,15670460,nmap,60,1.000,255.979,269939230.883,36240.020,3,0,16240112425,env,120,1.000,11.603,1427456.000,45906.029,2,0,14407082,93.600,436.600,4166619136.000,4294617770.667,15.977,16.481,254753.000,2770387.833,60,0
figlet,70,1.000,11.582,1551360.000,28475.853,2,0,18733532,nmap,60,1.000,263.569,271950506.667,34616.783,3,0,17606825260,env,130,1.000,13.461,1794560.000,50155.945,2,0,49168520,82.667,400.688,4113629184.000,4273201152.000,15.599,16.280,258660.000,2629877.250,95,0
figlet,70,1.000,11.580,1593344.000,33093.636,1,0,18186212,nmap,60,1.000,268.175,315716881.067,38081.968,3,0,17932657214,env,130,1.000,12.638,35166331.530,57243.381,1,0,24737692,85.200,427.011,4124030976.000,4368451242.667,15.715,16.697,237390.000,2977174.417,75,0
figlet,70,1.000,11.451,9925609.244,30969.298,1,0,20208262,nmap,60,1.000,248.625,303503587.556,36645.096,3,0,18279380439,env,130,1.000,13.273,1658880.000,54920.085,1,0,71429459,71.467,436.222,4046200832.000,4348257621.333,15.419,16.635,225895.000,2862455.250,135,0
figlet,70,1.000,11.856,9955100.444,30293.271,1,0,20263183,nmap,60,1.000,258.767,274004195.556,33561.626,3,0,18091614475,env,140,1.000,14.549,36395121.778,54878.397,1,0,88159744,81.267,401.444,4026433536.000,4244945237.333,15.347,16.228,231550.000,2752190.333,125,0
figlet,70,1.000,11.688,9879847.822,28736.062,1,0,20427265,nmap,60,1.000,269.702,304810101.029,32392.625,3,0,18057185363,env,140,1.000,14.946,1725098.667,51184.846,1,0,64449433,87.733,422.511,4124858368.000,4296136362.667,15.753,16.433,172744.000,2580661.917,75,0
figlet,70,1.000,11.064,9953653.841,34161.361,1,0,19929965,nmap,60,1.000,251.861,301749885.156,38014.674,3,0,17062423267,env,140,1.000,14.573,1531562.667,60042.099,1,0,82018036,84.067,432.956,3977535488.000,4233226581.333,15.130,16.160,241245.000,2927230.333,120,0
figlet,70,1.000,11.785,9906744.889,32764.889,1,0,19981607,nmap,60,1.000,264.180,274551125.333,38093.672,3,0,17865134609,env,150,1.000,14.989,33460906.667,61469.135,1,0,74875838,72.000,407.154,4083236864.000,4290096810.667,15.572,16.400,244655.000,2904172.417,80,0
figlet,70,1.000,12.071,1422677.333,31933.203,1,0,20441423,nmap,60,1.000,249.839,280496696.889,36895.114,3,0,18607609768,env,150,1.000,15.120,1491285.333,62732.728,1,0,114109209,80.000,435.122,4104867840.000,4325241856.000,15.660,16.543,255698.000,2852691.667,75,0
figlet,70,1.000,10.345,9932458.667,28124.769,1,0,15664900,nmap,60,1.000,262.084,1628160.000,34620.847,3,0,16304568923,env,150,1.000,14.180,1525760.000,56485.495,3,0,17957589,73.267,396.734,4101453824.000,4249534805.333,15.650,16.243,247901.000,2800374.917,80,0
figlet,70,1.000,11.909,9949411.556,35777.586,1,0,18570780,nmap,60,1.000,248.075,2054144.000,37674.890,3,0,19248187228,env,160,1.000,16.336,1400832.000,74891.834,1,0,157876472,93.067,440.855,4149723136.000,4391431509.333,15.858,16.809,257227.000,2968469.500,60,0
figlet,70,1.000,9.356,11278921.143,28110.519,2,0,289621056,nmap,60,0.906,269.678,287015068.038,43604.693,3,0,20236624156,env,160,1.000,13.939,6260690.489,57676.537,2,0,794793904,69.200,468.695,4526536704.000,4809732096.000,17.312,18.489,226235.000,3334923.357,110,0
figlet,70,1.000,9.936,13372815.848,30240.900,1,0,14501530,nmap,60,1.000,253.798,290392610.133,40235.925,3,0,16722800452,env,160,1.000,15.443,1470464.000,63667.789,1,0,14417109,85.400,412.233,4284196864.000,4262367573.333,16.493,16.493,251770.000,3128838.417,95,0
figlet,70,1.000,10.933,13438065.778,28018.108,1,0,15934805,nmap,60,1.000,259.496,1442304.000,31083.014,3,0,17873018091,env,170,1.000,16.062,1364992.000,58663.183,1,0,21134676,83.267,403.278,3950452736.000,4165908821.333,15.276,16.140,255059.000,2573052.750,85,0
figlet,70,1.000,11.832,13380266.667,32015.875,1,0,23676279,nmap,60,1.000,264.778,1763840.000,41136.085,3,0,17897465898,env,170,1.000,16.966,1573888.000,66968.257,1,0,219748438,82.000,418.778,4001128448.000,4201281536.000,15.477,16.291,230643.000,2883602.333,90,0
figlet,70,1.000,12.194,13348750.222,35448.446,1,0,20194767,nmap,60,0.999,245.853,267741830.908,39052.045,3,0,18782552068,env,170,1.000,17.792,39255300.063,76873.660,1,0,171663951,76.000,434.356,4009052160.000,4203892394.667,15.529,16.314,226831.000,3039828.250,75,0
figlet,70,1.000,10.771,13366044.444,26097.739,1,0,15087546,nmap,60,1.000,253.631,299340572.444,37384.479,3,0,17640750389,env,180,1.000,17.060,39180970.667,59545.375,1,0,17813752,83.667,396.239,4098613248.000,4276053674.667,15.909,16.616,198005.000,3017897.833,30,0
figlet,70,1.000,10.149,13410629.079,31713.157,1,0,14833985,nmap,60,1.000,263.080,298686122.667,39327.300,3,0,18622698167,env,180,1.000,17.299,1658538.667,71259.562,1,0,16111955,75.600,421.200,4063928320.000,4241851733.333,15.753,16.490,223463.000,2944692.167,95,0
figlet,70,1.000,11.460,13450168.483,33824.563,1,0,22223379,nmap,60,0.996,234.030,298223957.333,36990.475,3,0,19845516299,env,180,1.000,18.075,1429845.333,76322.871,1,0,296063361,84.267,435.478,4017903616.000,4256889856.000,15.625,16.575,235114.000,3045633.167,30,0
