function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,30.055,1571498.667,34785.839,1,0,129096402,shasum,10,1.000,1.114,105854839.467,2158.294,1,0,9904824,env,180,1.000,17.007,1611776.000,31106.159,1,0,54952860,85.133,188.067,4486825984.000,4502139392.000,28.944,29.037,246048.000,928586.625,35,0
figlet,200,1.000,27.976,1654101.333,37275.074,1,0,146619666,shasum,10,1.000,1.026,105850299.733,2302.440,1,0,10627841,env,180,1.000,16.334,52712140.800,32908.737,1,0,92023927,85.200,183.483,4505200640.000,4509747712.000,29.054,29.082,253555.000,1167131.375,30,0
figlet,200,1.000,29.201,1728512.000,34514.387,1,0,185925028,shasum,10,1.000,1.128,105853269.333,2097.042,1,0,10574914,env,190,1.000,17.982,52778496.000,33034.581,1,0,118259168,73.400,173.417,4512495616.000,4526986240.000,29.099,29.186,273102.000,894441.500,40,0
figlet,200,1.000,26.213,1826816.000,30712.896,1,0,8732293,shasum,10,1.000,0.986,105851221.333,1791.979,1,0,6677848,env,190,1.000,16.360,1888256.000,28921.224,1,0,6298878,83.533,167.383,4476168192.000,4476774912.000,28.884,28.883,249320.000,844054.375,45,0
figlet,200,1.000,25.111,1718272.000,39628.435,1,0,8729554,shasum,10,1.000,0.978,1746944.000,2251.702,1,0,6905715,env,190,1.000,15.805,52569600.000,37015.755,1,0,6887131,74.333,179.167,4426037248.000,4449003008.000,28.573,28.710,351436.000,1070907.000,40,0
figlet,200,1.000,25.785,149355178.667,40027.349,1,0,11982599,shasum,10,1.000,0.926,1716224.000,2312.792,1,0,7266329,env,200,1.000,16.942,52621141.333,39660.647,1,0,7711041,77.200,182.050,4433840128.000,4450115584.000,28.619,28.716,361789.000,1080356.875,45,0
figlet,200,1.000,24.878,1740800.000,47526.949,1,0,10368069,shasum,10,1.000,1.082,105864899.048,2768.498,1,0,7388512,env,200,1.000,14.260,1686869.333,46194.030,1,0,7185932,87.667,195.517,4453347328.000,4456421376.000,28.734,28.753,243029.000,1174289.750,35,0
figlet,200,1.000,24.250,1689600.000,35426.705,1,0,8338121,shasum,10,1.000,0.859,105874748.952,1950.468,1,0,6809293,env,200,1.000,15.835,1773568.000,35080.787,1,0,6469381,88.000,183.883,4476725248.000,4494410752.000,28.873,28.979,265511.000,985429.375,30,0
figlet,200,1.000,28.103,1720320.000,23956.286,1,0,9008483,shasum,20,1.000,2.188,105864942.933,2597.750,1,0,6420342,env,0,1.000,0.056,52453888.000,1164.271,1,0,0,75.133,133.550,4462637056.000,4478966784.000,28.790,28.887,288076.000,724420.375,40,0
figlet,200,1.000,27.047,1733290.667,23690.979,1,0,34127436,shasum,20,1.000,2.092,1706666.667,2636.331,1,0,7747988,env,0,1.000,0.076,52453376.000,154.006,1,0,0,84.133,134.433,4495067136.000,4490698752.000,28.982,28.956,251329.000,688568.750,35,0
figlet,200,1.000,26.731,1798144.000,23655.636,1,0,22322622,shasum,20,1.000,2.097,1687552.000,2754.359,1,0,7554328,env,0,1.000,0.053,52453376.000,115.228,1,0,0,75.000,131.517,4433833984.000,4437404672.000,28.618,28.639,267655.000,666748.000,40,0
figlet,200,1.000,24.584,1676288.000,34369.713,1,0,39735649,shasum,20,1.000,2.060,105864947.810,3981.822,1,0,7929551,env,10,1.000,1.086,52459178.667,2291.742,1,0,8109505,84.733,154.933,4469893120.000,4473165312.000,28.832,28.852,226819.000,829192.625,30,0
figlet,200,1.000,27.179,1751722.667,32954.689,1,0,18853570,shasum,20,1.000,1.881,105862417.067,3797.840,1,0,7612604,env,10,1.000,0.987,52459520.000,1773.078,1,0,6893198,87.800,147.867,4464095232.000,4482302976.000,28.798,28.908,256395.000,866789.375,30,0
figlet,200,1.000,27.979,1720320.000,30768.697,1,0,42247198,shasum,20,1.000,2.195,105863338.667,3359.024,1,0,8374730,env,10,1.000,1.180,1736704.000,1957.414,1,0,8738446,75.867,142.217,4459096064.000,4465169920.000,28.770,28.806,237154.000,780889.500,40,0
figlet,200,1.000,29.726,1744896.000,24213.008,1,0,31471957,shasum,20,1.000,2.185,105857058.133,2736.271,1,0,7948814,env,20,1.000,2.168,1622016.000,2866.831,1,0,7507728,72.933,136.867,4455368704.000,4465344000.000,28.748,28.807,169879.000,577625.125,45,0
figlet,200,1.000,29.396,1787039.289,27268.774,1,0,17261974,shasum,20,1.000,2.214,1758549.333,3061.772,1,0,8013389,env,20,1.000,2.323,1803059.200,3215.245,1,0,7528464,79.867,156.100,4475156480.000,4475320832.000,28.863,28.866,227532.000,762154.250,35,0
figlet,200,1.000,26.730,1798144.000,23776.878,1,0,6828017,shasum,20,1.000,1.976,1769472.000,2674.084,1,0,5829664,env,20,1.000,1.928,1732608.000,2503.740,1,0,5585806,76.600,134.750,4461887488.000,4457331200.000,28.787,28.759,266062.000,718984.750,40,0
figlet,200,1.000,25.887,1699840.000,22731.885,1,0,7300242,shasum,20,1.000,1.915,1814528.000,2503.580,1,0,6269992,env,30,1.000,2.848,52511573.333,3567.079,1,0,5965048,76.867,135.750,4434886656.000,4450648576.000,28.625,28.712,320336.000,655922.625,45,0
figlet,200,1.000,25.571,1751040.000,30837.953,1,0,6614016,shasum,20,1.000,1.939,105849344.000,3355.456,1,0,6079570,env,30,1.000,2.726,52492800.000,4783.489,1,0,5508483,70.800,141.783,4438237184.000,4452206592.000,28.595,28.678,361229.000,815696.000,40,0
figlet,200,1.000,25.331,149397333.333,29617.811,1,0,21135860,shasum,20,1.000,1.921,1785856.000,3260.274,1,0,7848414,env,30,1.000,2.750,1800192.000,4816.786,1,0,7262251,76.600,148.100,4407422976.000,4425713664.000,28.411,28.520,257777.000,793247.500,45,0
figlet,200,1.000,26.609,1744213.333,39886.586,1,0,30998756,shasum,20,1.000,1.890,1697109.333,4423.250,1,0,7222253,env,40,1.000,3.416,1746716.444,8008.490,1,0,7067419,86.667,151.667,4440418304.000,4462433280.000,28.606,28.738,305248.000,1008381.875,30,0
figlet,200,1.000,29.884,1691648.000,26151.563,1,0,52292936,shasum,20,1.000,2.044,105862690.133,2732.077,1,0,7851273,env,40,1.000,3.953,1699840.000,5361.822,1,0,7223198,75.933,146.817,4461045760.000,4477189120.000,28.731,28.828,171625.000,597849.875,45,0
figlet,200,1.000,29.251,1796505.600,29534.352,1,0,29653650,shasum,20,1.000,2.285,1813435.733,3542.831,1,0,7454123,env,40,1.000,4.466,1817895.822,6687.432,1,0,7202649,82.533,155.817,4482121728.000,4482432512.000,28.857,28.860,216541.000,785295.750,35,0
figlet,200,1.000,29.733,149273258.667,32140.004,1,0,34432286,shasum,20,1.000,2.201,1716224.000,3531.319,1,0,7817020,env,50,1.000,5.065,1718954.667,8110.832,1,0,7444498,87.800,158.617,4479973376.000,4525831168.000,28.845,29.113,254687.000,960247.250,30,0
figlet,200,1.000,26.632,2425014.044,32002.402,2,0,40468458,shasum,20,1.000,1.976,1743348.622,3513.915,1,0,8253325,env,50,1.000,4.942,51985749.333,8378.316,1,0,8063978,80.267,152.317,4553861120.000,4534336000.000,29.165,29.050,244465.000,970911.500,30,0
figlet,200,1.000,26.256,1689827.556,27952.638,1,0,64785933,shasum,20,1.000,2.025,101291008.000,3316.542,1,0,7990303,env,50,1.000,4.736,1815210.667,7453.593,1,0,7580503,85.000,170.517,4561106944.000,4573276672.000,29.209,29.283,266685.000,775192.000,40,0
figlet,200,1.000,26.816,2205696.000,37259.539,1,0,40912450,shasum,20,1.000,1.962,100744192.000,4464.180,1,0,7499969,env,60,1.000,5.656,52011690.667,11278.539,1,0,7478519,75.933,156.017,4417333248.000,4438265344.000,28.347,28.472,270699.000,926868.625,40,0
figlet,200,1.000,26.049,1693013.333,44521.138,1,0,37658992,shasum,20,1.000,2.057,1796778.667,4869.764,1,0,7731546,env,60,1.000,5.403,51997525.333,14316.506,1,0,7879753,88.600,161.583,4463804416.000,4479067648.000,28.623,28.714,311362.000,1091666.750,30,0
figlet,200,1.000,24.107,1814528.000,27209.374,1,0,7128064,shasum,20,1.000,1.992,100748800.000,2941.082,1,0,5838801,env,60,1.000,5.297,1677312.000,8397.377,1,0,5209512,79.800,148.633,4427057152.000,4433390592.000,28.405,28.442,175717.000,683445.875,45,0
figlet,200,1.000,28.034,1798144.000,27222.551,1,0,6379881,shasum,20,1.000,2.051,1777664.000,2955.250,1,0,5845559,env,70,1.000,5.964,1712128.000,9569.781,1,0,5086362,76.133,146.483,4409225216.000,4423474688.000,28.296,28.381,379020.000,724906.125,45,0
figlet,200,1.000,28.460,142619818.667,30662.705,1,0,55476842,shasum,20,1.000,2.025,100728661.333,3298.875,1,0,8644124,env,70,1.000,6.924,51996501.333,10793.570,1,0,9458539,72.333,149.133,4389466112.000,4404503040.000,28.178,28.267,177533.000,810473.125,50,0
figlet,200,1.000,26.066,1807155.200,27875.965,1,0,37911054,shasum,20,1.000,1.896,1667072.000,2990.516,1,0,7568812,env,70,1.000,6.255,1703936.000,9932.214,1,0,7226233,81.000,149.183,4399704064.000,4406072320.000,28.240,28.279,265683.000,800481.125,40,0
figlet,200,1.000,25.961,1611980.800,42362.512,1,0,59580404,shasum,20,1.000,2.044,1738069.333,5038.405,1,0,8955523,env,80,1.000,7.006,1779029.333,17040.345,1,0,8717085,86.533,177.867,4423280640.000,4434524672.000,28.380,28.449,222827.000,1004171.625,30,0
figlet,200,1.000,24.813,1799304.533,42125.172,1,0,75061606,shasum,20,1.000,1.888,100738048.000,4716.118,1,0,7970123,env,80,1.000,6.979,52016298.667,17437.426,1,0,7861506,80.667,173.133,4433696768.000,4437880320.000,28.442,28.469,242339.000,1032022.125,30,0
figlet,200,1.000,27.237,1658880.000,34937.915,1,0,76471849,shasum,20,1.000,1.931,1738752.000,3654.635,1,0,8850481,env,80,1.000,6.660,1626112.000,13715.548,1,0,9545184,77.000,159.955,4408829952.000,4425587712.000,28.297,28.397,265593.000,909018.750,40,0
figlet,200,1.000,30.485,1818624.000,31207.187,1,0,56931309,shasum,20,1.000,2.179,1769472.000,3522.948,1,0,8176061,env,90,1.000,9.124,1748992.000,14049.994,1,0,9244419,72.933,156.683,4414384128.000,4429329408.000,28.331,28.420,254681.000,694340.625,45,0
figlet,200,1.000,27.970,1820808.533,33721.926,1,0,102526460,shasum,20,1.000,2.207,100757504.000,3824.861,1,0,8818498,env,90,1.000,9.001,1707394.844,15705.551,1,0,9807651,86.667,175.867,4423966720.000,4448637952.000,28.385,28.534,241016.000,878213.000,35,0
figlet,200,1.000,29.166,1815802.311,35821.624,1,0,106060894,shasum,20,1.000,2.125,1770837.333,3971.357,1,0,9064699,env,90,1.000,8.510,1824449.422,15926.486,1,0,10739057,84.600,165.150,4466137088.000,4469530112.000,28.638,28.660,228818.000,1054301.500,30,0
figlet,200,1.000,27.908,1798144.000,32762.662,1,0,66292553,shasum,20,1.000,2.108,100774741.333,3801.303,1,0,8450192,env,100,1.000,9.497,52088320.000,16467.841,1,0,8996409,75.533,153.233,4462934016.000,4471932928.000,28.622,28.676,273578.000,833844.125,40,0
figlet,200,1.000,25.683,1757184.000,28255.101,1,0,7187948,shasum,20,1.000,1.817,1761280.000,3129.151,1,0,5691974,env,100,1.000,8.996,1843200.000,14709.069,1,0,5503780,75.067,146.650,4429545472.000,4443925504.000,28.421,28.506,247889.000,770849.000,45,0
figlet,200,1.000,24.826,1697792.000,34388.293,1,0,6857335,shasum,20,1.000,1.854,1841152.000,3872.577,1,0,5917753,env,100,1.000,8.414,52039680.000,17350.953,1,0,5252550,76.267,158.067,4394895360.000,4419496960.000,28.212,28.359,401215.000,984657.750,40,0
figlet,200,1.000,26.278,1615872.000,36572.334,1,0,7876819,shasum,20,1.000,1.762,100741641.752,3941.192,1,0,6499228,env,110,1.000,9.185,1740800.000,20315.753,1,0,5622301,73.867,160.867,4425156608.000,4449320448.000,28.393,28.537,244484.000,989857.375,45,0
figlet,200,1.000,26.037,1830912.000,30504.480,1,0,113597093,shasum,20,1.000,1.840,1765376.000,3135.578,1,0,8512071,env,110,1.000,9.918,52022442.667,16957.914,1,0,17358020,69.667,162.450,4470515712.000,4486914560.000,28.663,28.762,281923.000,724290.750,45,0
figlet,200,1.000,26.195,1740800.000,34715.072,1,0,115402156,shasum,20,1.000,2.364,1703936.000,4061.903,1,0,9134435,env,110,1.000,10.631,1724416.000,18732.543,1,0,34446407,79.467,165.067,4513363968.000,4532821504.000,28.924,29.041,268150.000,783562.750,45,0
figlet,200,1.000,27.810,1775752.533,36950.321,1,0,89834635,shasum,20,1.000,2.106,1794594.133,4275.005,1,0,9643889,env,120,1.000,11.457,1769472.000,22362.117,1,0,24364842,82.200,178.033,4501514240.000,4520807424.000,28.852,28.969,221964.000,943691.375,35,0
figlet,200,1.000,27.295,1830912.000,33873.438,1,0,8365123,shasum,20,1.000,2.089,100725589.333,3899.714,1,0,6472180,env,120,1.000,10.997,1691648.000,19988.177,1,0,6096340,71.467,155.100,4460306432.000,4476465152.000,28.609,28.704,250251.000,908628.125,40,0
figlet,200,1.000,26.028,1892352.000,30947.756,1,0,7159507,shasum,20,1.000,1.926,1748992.000,3588.870,1,0,6307130,env,120,1.000,10.705,52041045.333,18753.828,1,0,5485888,77.067,154.117,4424556544.000,4434319872.000,28.391,28.449,254331.000,799752.875,45,0
figlet,200,1.000,26.229,1779712.000,36576.624,1,0,7552943,shasum,20,1.000,1.974,100723955.810,4045.364,1,0,6444785,env,130,1.000,10.723,1820672.000,24288.959,1,0,5717289,75.733,164.767,4448446464.000,4457757184.000,28.533,28.588,391254.000,995312.625,40,0
figlet,200,1.000,21.585,1753088.000,25466.230,1,0,60469416,shasum,20,1.000,1.928,100736170.667,2725.459,1,0,8656944,env,130,1.000,12.642,1718272.000,16468.175,1,0,24121443,71.733,162.359,4431986688.000,4449038336.000,28.434,28.536,249719.000,774038.500,45,0
figlet,200,1.000,29.360,1585152.000,28302.199,1,0,106688729,shasum,20,1.000,2.068,100724360.533,3309.906,1,0,8966056,env,130,1.000,12.459,52049032.533,19553.362,1,0,29790705,71.733,165.883,4459513856.000,4468222976.000,28.601,28.653,299245.000,744676.250,45,0
figlet,200,1.000,29.652,1814528.000,32927.473,1,0,114777104,shasum,20,1.000,2.212,100744704.000,3748.874,1,0,9200045,env,140,1.000,14.042,52057941.333,22953.155,1,0,22262084,78.200,167.283,4473831424.000,4502381056.000,28.689,28.859,269330.000,789048.250,45,0
figlet,200,1.000,29.572,1739434.667,35126.446,1,0,130935584,shasum,20,1.000,2.134,1737386.667,3857.571,1,0,10192993,env,140,1.000,13.732,1747626.667,24708.471,1,0,34837802,87.533,179.933,4486453248.000,4494856704.000,28.763,28.814,256559.000,929548.625,35,0
figlet,200,1.000,29.248,1670485.333,37641.655,1,0,128656717,shasum,20,1.000,2.157,100732245.333,4202.702,2,0,9859649,env,140,1.000,13.556,1717589.333,26139.467,1,0,51196779,87.600,172.200,4462338048.000,4472739840.000,28.619,28.683,267607.000,1144125.625,30,0
figlet,200,1.000,27.181,1812753.067,20261.884,1,0,286186431,shasum,20,1.000,2.135,1818624.000,2347.709,1,0,13106997,env,150,1.000,13.962,1753429.333,14764.775,1,0,130519509,85.000,188.017,4508942336.000,4537323520.000,28.898,29.073,310630.000,768971.125,35,0
figlet,200,1.000,26.650,1746261.333,50561.889,1,0,138118612,shasum,20,1.000,1.969,100781909.333,5581.977,1,0,9205017,env,150,1.000,13.129,1751722.667,37511.193,1,0,58197506,88.467,184.950,4526888960.000,4539966464.000,28.992,29.058,309961.000,1264596.250,30,0
figlet,200,1.000,25.517,1720320.000,38832.647,1,0,8611193,shasum,20,1.000,1.927,1785856.000,4356.909,1,0,6652903,env,150,1.000,12.529,52070912.000,29277.015,1,0,5879288,79.000,171.183,4488448000.000,4488755200.000,28.738,28.734,242557.000,1053059.875,45,0
figlet,200,1.000,25.894,1783808.000,31347.630,1,0,9671447,shasum,20,1.000,1.856,100742007.467,3555.115,1,0,7128536,env,160,1.000,14.938,52080435.200,25082.973,1,0,6716756,73.267,167.933,4449763328.000,4466353664.000,28.492,28.591,392315.000,821224.750,45,0
figlet,200,1.000,25.510,1761280.000,31252.393,1,0,8563538,shasum,20,1.000,1.939,100733576.533,3435.516,1,0,6807143,env,160,1.000,14.311,1777664.000,25586.980,1,0,6298474,75.133,166.783,4441446400.000,4457436672.000,28.442,28.537,387159.000,830022.125,45,0
figlet,200,1.000,25.065,1733973.333,34634.301,1,0,40611304,shasum,20,1.000,1.842,100718216.533,3743.717,1,0,9216855,env,160,1.000,14.006,52075758.933,27609.328,1,0,37070681,84.533,172.300,4468832256.000,4457070080.000,28.603,28.534,246115.000,983078.875,35,0
figlet,200,1.000,25.956,1852529.778,24449.467,1,0,134823728,shasum,20,1.000,1.897,100728661.333,2819.272,1,0,10076042,env,170,1.000,14.472,1808315.733,20460.115,1,0,57694113,88.467,191.933,4498698240.000,4516512768.000,28.785,28.893,326567.000,874928.000,35,0
figlet,200,1.000,26.782,1759232.000,42390.022,1,0,92866181,shasum,20,1.000,2.007,1771520.000,4993.596,1,0,9353676,env,170,1.000,14.541,52238848.000,34972.626,1,0,51306548,70.933,182.350,4514451456.000,4510751232.000,28.886,28.864,267516.000,1012954.000,45,0
figlet,200,1.000,26.668,1703936.000,41437.867,1,0,170107403,shasum,20,1.000,2.206,100738789.181,4247.484,1,0,10588758,env,170,1.000,15.922,52207752.533,34411.921,1,0,92818588,73.267,180.950,4472936448.000,4502832640.000,28.638,28.819,236652.000,1008198.625,45,0
figlet,200,1.000,28.297,1773568.000,30104.252,1,0,8657364,shasum,20,1.000,1.973,100722210.133,3460.820,1,0,7106218,env,180,1.000,16.240,1646592.000,27300.148,1,0,6511244,84.200,176.917,4493045760.000,4484185088.000,28.759,28.703,262580.000,752774.375,45,0
figlet,200,1.000,25.835,142878958.933,34024.567,1,0,10873295,shasum,20,1.000,1.903,100738457.600,3902.220,1,0,7278460,env,180,1.000,15.696,52079206.400,30779.190,1,0,7439109,72.267,178.400,4441817088.000,4448440320.000,28.445,28.485,180671.000,890868.500,50,0
figlet,200,1.000,26.859,1667072.000,32111.557,1,0,106813749,shasum,20,1.000,2.039,1835008.000,3794.827,1,0,9692862,env,180,1.000,16.025,1736704.000,28203.289,1,0,73607455,74.867,166.667,4467460096.000,4470824448.000,28.598,28.618,275549.000,910751.875,40,0
figlet,200,1.000,26.990,1765376.000,31187.310,1,0,169996092,shasum,20,1.000,2.029,100728661.333,3378.617,1,0,10467355,env,190,1.000,16.980,52210517.333,27943.786,1,0,96780116,73.467,170.233,4453394432.000,4468886528.000,28.526,28.618,254861.000,785763.875,45,0
figlet,200,1.000,26.703,1783808.000,42358.317,1,0,167144013,shasum,20,1.000,2.054,100770645.333,5110.594,1,0,9844513,env,190,1.000,16.919,1847296.000,39419.977,1,0,133334622,70.400,186.917,4464269312.000,4501723136.000,28.590,28.815,259207.000,1036098.125,40,0
figlet,200,1.000,25.219,1769927.111,53276.388,1,0,202172996,shasum,20,1.000,1.919,100720640.000,5909.230,1,0,9817189,env,190,1.000,16.199,1789041.778,49413.842,1,0,118901033,88.267,193.083,4484937728.000,4508142080.000,28.715,28.854,307922.000,1301178.250,30,0
figlet,200,1.000,26.852,1798144.000,40579.891,1,0,34678288,shasum,20,1.000,1.884,100770952.533,4525.675,1,0,8289432,env,200,1.000,15.894,1812480.000,39184.253,1,0,20733574,76.400,182.750,4476598272.000,4489617408.000,28.667,28.744,242124.000,1090199.875,45,0
figlet,200,1.000,30.173,1784945.778,45295.934,1,0,189407535,shasum,20,1.000,2.157,1652053.333,4828.703,1,0,9791149,env,200,1.000,19.169,1711672.889,43001.829,1,0,123229142,88.467,190.517,4471001088.000,4504931840.000,28.629,28.833,328621.000,1014653.500,30,0
figlet,200,1.000,28.240,1696426.667,36245.936,1,0,143523264,shasum,20,1.000,1.998,1523029.333,4097.496,1,0,9904389,env,200,1.000,18.750,52315784.533,35840.279,1,0,106247923,88.933,197.783,4501008384.000,4531077120.000,28.810,28.991,283046.000,997172.250,35,0
figlet,200,1.000,26.641,1773568.000,23755.724,1,0,6456989,shasum,30,1.000,2.928,1802240.000,3783.846,1,0,5666661,env,0,1.000,0.062,51953664.000,1821.249,1,0,0,75.667,129.833,4493160448.000,4475977728.000,28.765,28.659,263989.000,758816.250,40,0
figlet,200,1.000,26.194,1749674.667,22622.804,2,0,6778058,shasum,30,1.000,2.983,1746261.333,3784.083,1,0,5771094,env,0,1.000,0.127,51954005.333,222.214,1,0,0,84.600,136.417,4430725120.000,4434106368.000,28.379,28.400,377702.000,733005.250,35,0
figlet,200,1.000,25.142,1741528.178,32818.494,1,0,9649305,shasum,30,1.000,2.845,1867776.000,5435.407,1,0,6735752,env,0,1.000,0.052,51953664.000,88.967,1,0,0,84.000,158.300,4442341376.000,4455855104.000,28.447,28.529,295949.000,920226.000,40,0
figlet,200,1.000,25.560,1764010.667,35146.783,1,0,6195203,shasum,30,1.000,2.822,100755797.333,5681.601,1,0,5724993,env,10,1.000,1.000,51976021.333,2039.909,1,0,5627073,80.067,156.150,4525213696.000,4541788160.000,28.923,29.023,357687.000,1043098.000,30,0
figlet,200,1.000,23.677,1662976.000,28338.143,1,0,6199981,shasum,30,1.000,2.676,100737706.667,4722.054,1,0,5551128,env,10,1.000,0.950,1728512.000,1633.697,1,0,5234776,73.867,138.050,4531140608.000,4544395776.000,28.960,29.039,377849.000,826184.625,40,0
figlet,200,1.000,25.091,1730560.000,27211.693,1,0,27114226,shasum,30,1.000,3.082,100765427.810,4313.622,1,0,6908181,env,10,1.000,0.935,1740800.000,1505.085,1,0,7322537,76.533,137.255,4543752192.000,4551570944.000,29.035,29.082,263892.000,763249.875,45,0
figlet,200,1.000,25.198,1730560.000,25822.113,1,0,22545963,shasum,30,1.000,3.030,1796778.667,4295.544,1,0,7099731,env,20,1.000,2.001,1678677.333,2897.626,1,0,6784475,88.733,145.183,4549859328.000,4561784320.000,29.070,29.142,263075.000,759968.750,35,0
figlet,200,1.000,27.366,1665706.667,28381.865,1,0,67036893,shasum,30,1.000,3.068,1721002.667,4702.687,1,0,11100927,env,20,1.000,1.974,1768106.667,2944.872,1,0,8805411,86.800,141.800,4545019904.000,4549109248.000,29.041,29.067,258241.000,931415.125,30,0
figlet,200,1.000,27.199,2699776.000,36654.141,1,0,7216307,shasum,30,1.000,3.150,100739686.400,6406.290,1,0,6184574,env,20,1.000,1.962,1763874.133,4098.745,1,0,6102540,86.867,161.483,4566880256.000,4584228352.000,29.173,29.277,283902.000,1077286.625,25,0
