function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,110,1.000,15.404,9627374.933,32386.726,2,0,14828455,shasum,190,1.000,17.117,1486848.000,50440.264,2,0,19614578,nmap,30,1.000,106.788,1462272.000,12200.888,3,0,13331240619,69.933,244.293,4712198144.000,4924439347.200,26.399,27.672,220278.000,1324663.500,165,0
figlet,110,1.000,13.712,1569792.000,32959.666,2,0,16822716,shasum,190,1.000,14.711,1593344.000,50907.838,2,0,19237871,nmap,40,1.000,134.698,1222656.000,19479.999,3,0,18526121160,78.933,283.345,4701413376.000,4952701952.000,26.284,27.795,228524.000,1754826.250,160,0
figlet,110,1.000,13.646,1443840.000,34954.350,2,0,17115551,shasum,190,1.000,15.511,1677994.667,54179.030,2,0,20120841,nmap,40,1.000,130.050,1456128.000,19592.523,3,0,19657992197,71.333,279.933,4717993984.000,4979291818.667,26.379,27.951,204116.000,1837832.500,155,0
figlet,110,1.000,14.749,1475242.667,33160.872,1,0,16142594,shasum,190,1.000,16.159,1318229.333,50345.796,1,0,21768587,nmap,40,1.000,140.713,1321642.667,19975.499,3,0,19579474912,73.667,278.456,4708433920.000,4950266197.333,26.323,27.778,221335.000,1688434.833,125,0
figlet,110,1.000,12.482,1373525.333,36317.674,1,0,16648068,shasum,190,1.000,13.678,15073865.143,55183.340,1,0,20253890,nmap,50,0.743,162.729,1541279.289,25304.837,3,1,23741931211,77.800,292.343,4695476224.000,5000187904.000,26.243,28.080,223340.000,2010536.000,125,1
figlet,110,1.000,12.013,9621476.136,33548.681,1,0,15723961,shasum,190,1.000,13.943,1511424.000,51389.197,1,0,21106635,nmap,50,0.669,155.789,1528832.000,24926.835,3,1,24198524219,70.800,299.467,4705525760.000,4977140882.286,26.307,27.950,231164.000,2060224.429,235,1
figlet,110,1.000,12.268,1386723.556,31566.826,1,0,19604883,shasum,190,1.000,13.533,1458631.111,47479.470,1,0,25076272,nmap,50,0.728,168.262,1458449.067,23116.435,3,1,23584244663,65.600,293.505,4718995456.000,5034157494.857,26.390,28.289,250222.000,1865122.714,150,1
figlet,110,1.000,16.325,9594026.667,17640.232,2,0,9773954,shasum,200,1.000,18.193,15141034.667,27805.067,1,0,9410216,nmap,0,1.000,1.413,63066965.333,1011.022,1,0,0,78.733,149.850,4721971200.000,4712992256.000,26.405,26.351,233938.000,694999.750,135,0
figlet,110,1.000,14.625,1803423.289,24910.914,1,0,6809807,shasum,200,1.000,16.495,1756364.800,39947.032,1,0,5747781,nmap,0,1.000,0.055,63066453.333,206.280,1,0,0,82.867,170.117,4700944384.000,4713857024.000,26.277,26.355,273977.000,995805.125,30,0
figlet,110,1.000,16.690,9620382.476,25570.038,1,0,6951601,shasum,200,1.000,17.394,2099200.000,40042.587,1,0,5555430,nmap,0,1.000,0.137,63066599.619,125.427,1,0,0,85.533,169.183,4697853952.000,4706248192.000,26.259,26.310,280192.000,1052837.750,30,0
figlet,110,1.000,16.420,1756501.333,23383.644,1,0,11935498,shasum,200,1.000,17.981,1738069.333,36400.707,1,0,14049902,nmap,10,1.000,58.201,69276842.667,4987.042,1,0,282216345,84.133,218.083,4701581312.000,4728526336.000,26.281,26.444,267282.000,1041605.625,30,0
figlet,110,1.000,16.201,1720320.000,22931.145,1,0,12438698,shasum,200,1.000,18.145,1683456.000,36623.268,1,0,15215008,nmap,10,1.000,61.648,1759277.511,5162.895,1,0,266841174,74.867,201.800,4716308480.000,4736479232.000,26.371,26.492,289665.000,1080977.875,40,0
figlet,110,1.000,15.511,9574229.333,21755.137,1,0,12142868,shasum,200,1.000,17.265,15022592.000,33827.859,1,0,13161823,nmap,10,1.000,59.066,69357738.667,4465.630,1,0,276610994,78.200,197.117,4720519168.000,4730074112.000,26.397,26.454,282710.000,910490.500,60,0
figlet,110,1.000,13.867,9551360.000,20958.804,2,0,16729167,shasum,200,1.000,15.785,15174485.333,33448.336,2,0,22575410,nmap,20,1.000,85.631,180882602.667,7793.816,2,0,5958843925,77.067,209.050,4724930560.000,4880495616.000,26.422,27.353,228034.000,956967.750,75,0
figlet,110,1.000,12.692,9585288.533,22921.880,1,0,14854388,shasum,200,1.000,15.763,15094467.048,36934.791,1,0,21096191,nmap,20,1.000,85.833,181326316.495,7651.136,1,0,6440805091,72.333,225.100,4702308352.000,4843454464.000,26.287,27.133,224979.000,999689.625,140,0
figlet,110,1.000,15.400,9610922.667,23337.101,1,0,15515236,shasum,200,1.000,17.209,15066794.667,36807.929,1,0,24279233,nmap,20,1.000,89.876,186365610.667,7648.173,1,0,5623142295,71.067,218.750,4705036288.000,4818930176.000,26.304,26.986,215979.000,1030461.000,100,0
figlet,110,1.000,16.308,1658880.000,35096.548,2,0,16761163,shasum,200,1.000,18.468,15063040.000,56542.003,2,0,26435772,nmap,30,1.000,110.202,1593344.000,13554.936,3,0,13768980439,77.400,253.640,4720967680.000,4896206848.000,26.403,27.454,247893.000,1502207.300,70,0
figlet,110,1.000,15.033,9665194.667,34411.020,2,0,15022443,shasum,200,1.000,17.330,15016072.533,54310.438,2,0,18267316,nmap,30,1.000,109.571,249298670.933,14707.350,2,0,12724788965,76.867,267.600,4715696128.000,4933935104.000,26.368,27.679,220390.000,1557041.100,130,0
figlet,110,1.000,15.506,9607714.133,26114.051,2,0,16148584,shasum,200,1.000,17.696,15045700.267,42183.049,2,0,21430249,nmap,30,1.000,102.474,221025075.200,11171.025,2,0,13346490106,80.600,266.333,4707084288.000,4909614284.800,26.315,27.531,248627.000,1314722.500,135,0
figlet,110,1.000,14.883,9690407.822,33807.877,1,0,18736277,shasum,200,1.000,16.392,1662976.000,53956.544,1,0,26854321,nmap,40,1.000,126.457,1638400.000,19896.579,3,0,20307950822,76.067,281.534,4726622208.000,5006988970.667,26.432,28.119,236388.000,1767094.833,150,0
figlet,110,1.000,14.001,1415168.000,35462.463,1,0,16780023,shasum,200,1.000,16.209,1437696.000,56548.080,2,0,23959379,nmap,40,1.000,140.461,1454080.000,19757.292,3,0,18336187723,71.733,274.256,4718411776.000,4958471850.667,26.383,27.828,209393.000,1814746.000,140,0
figlet,110,1.000,14.632,1551701.333,34225.188,1,0,16235325,shasum,200,1.000,16.723,1557162.667,54430.900,1,0,25855837,nmap,40,1.000,135.452,1587882.667,18568.475,3,0,19817030597,77.067,276.767,4718497792.000,4965618688.000,26.384,27.872,218674.000,1721768.250,155,0
figlet,110,1.000,13.166,1540778.667,32673.177,1,0,19066600,shasum,200,1.000,14.641,15081667.048,51426.749,1,0,30743141,nmap,50,0.651,156.030,1552384.000,24572.019,3,1,24810706985,78.467,305.200,4711761920.000,5081674313.143,26.343,28.573,224604.000,2016519.643,180,1
figlet,110,1.000,11.858,1570588.444,34802.016,1,0,16929487,shasum,200,1.000,13.532,1677994.667,55856.135,1,0,25649735,nmap,50,0.687,167.312,1549312.000,25371.889,3,1,24098012762,69.933,296.533,4726149120.000,5021473645.714,26.429,28.215,229674.000,2078881.643,195,1
figlet,110,1.000,12.584,1528718.222,32942.394,1,0,17948882,shasum,200,1.000,14.972,1500956.444,53842.626,1,0,30861282,nmap,50,0.647,160.093,1443840.000,22412.953,3,1,24652383002,68.533,291.962,4702976000.000,5029304320.000,26.298,28.267,239138.000,1889921.571,120,1
figlet,120,1.000,21.818,9712615.619,13792.378,1,0,8167334,shasum,0,1.000,0.047,14897322.667,76.479,1,0,0,nmap,0,1.000,1.878,62912341.333,1285.638,1,0,0,77.067,122.983,4719634432.000,4720110080.000,26.399,26.402,261425.000,489014.250,130,0
figlet,120,1.000,20.312,9802752.000,17205.037,1,0,7392053,shasum,0,1.000,0.044,14897527.467,46.830,1,0,0,nmap,0,1.000,0.035,62910805.333,44.486,1,0,0,81.400,122.600,4693956608.000,4689064448.000,26.245,26.216,256353.000,603462.625,30,0
figlet,120,1.000,23.349,1705472.000,12652.743,2,0,7939065,shasum,0,1.000,0.052,14897468.952,70.258,1,0,0,nmap,0,1.000,0.204,62914048.000,312.459,1,0,0,78.733,124.650,4695382016.000,4700421632.000,26.253,26.283,247965.000,487551.625,35,0
figlet,120,1.000,16.219,3407360.000,18406.444,1,0,7051554,shasum,0,1.000,0.050,14898005.333,89.415,1,0,0,nmap,10,1.000,56.063,67495048.533,3479.643,1,0,139590335,80.533,162.100,4709249024.000,4713484288.000,26.335,26.363,255175.000,830114.500,30,0
figlet,120,1.000,16.446,9601536.000,18187.893,1,0,6728837,shasum,0,1.000,0.039,14897664.000,39.815,1,0,0,nmap,10,1.000,56.999,1761553.067,3582.462,1,0,137905084,73.467,151.300,4709705728.000,4718225920.000,26.339,26.390,287575.000,794709.375,40,0
figlet,120,1.000,16.306,1677312.000,17016.472,2,0,8892444,shasum,0,1.000,0.062,14897493.333,91.954,1,0,0,nmap,10,1.000,56.109,1808213.333,3322.349,2,0,151734571,84.267,161.467,4716171264.000,4718383616.000,26.377,26.392,275732.000,815210.500,35,0
figlet,120,1.000,14.985,9572352.000,27519.381,1,0,11906615,shasum,0,1.000,0.048,14897834.667,70.138,1,0,0,nmap,20,1.000,104.525,69612885.333,11123.596,1,0,187543266,74.667,212.967,4712577024.000,4721506304.000,26.357,26.411,229225.000,1243596.750,65,0
figlet,120,1.000,12.309,9600853.333,24667.318,1,0,10836825,shasum,0,1.000,0.056,14897152.000,48.197,1,0,0,nmap,20,1.000,110.332,70042477.714,9784.076,1,0,197411654,69.400,202.250,4639410176.000,4647408640.000,25.920,25.969,230130.000,960665.375,165,0
figlet,120,1.000,16.541,1785856.000,26351.511,1,0,12370921,shasum,0,1.000,0.051,14897493.333,126.733,1,0,0,nmap,20,1.000,116.265,1808452.267,10817.798,1,0,223892843,79.933,217.267,4655620096.000,4673723904.000,26.017,26.126,274289.000,1148283.625,35,0
figlet,120,1.000,14.823,1731925.333,26894.278,2,0,13631106,shasum,0,1.000,0.047,14897322.667,174.859,1,0,0,nmap,30,1.000,134.473,1772134.400,12650.813,2,0,4209333425,86.267,224.150,4632412160.000,4786312192.000,25.878,26.800,252727.000,1495198.625,30,0
figlet,120,1.000,14.265,1683456.000,26188.049,2,0,13731363,shasum,0,1.000,0.063,14897152.000,101.652,1,0,0,nmap,30,1.000,131.388,1776571.733,15097.470,2,0,3936141604,77.267,213.133,4715638784.000,4838198272.000,26.384,27.116,268772.000,1401006.750,35,0
figlet,120,1.000,13.223,9619114.667,24485.887,1,0,15951419,shasum,0,1.000,0.055,14897493.333,18.238,1,0,0,nmap,30,1.000,130.075,172869802.667,12816.355,1,0,3417308109,69.000,228.217,4726321152.000,4836395008.000,26.440,27.100,214514.000,1128132.375,95,0
figlet,120,1.000,14.838,9633245.867,36521.868,2,0,13548075,shasum,0,1.000,0.052,14897152.000,229.301,1,0,0,nmap,40,1.000,161.368,210689501.867,21993.020,2,0,8770635697,77.200,268.013,4720920576.000,4861975756.800,26.411,27.258,247609.000,1744611.900,70,0
figlet,120,1.000,15.657,1576960.000,36054.136,2,0,12873105,shasum,0,1.000,0.050,14897152.000,206.444,1,0,0,nmap,40,1.000,159.537,1236992.000,20372.054,3,0,9521052854,72.333,248.400,4722941952.000,4848121446.400,26.420,27.174,222706.000,1497336.400,95,0
figlet,120,1.000,15.000,9632426.667,35999.293,2,0,13746917,shasum,0,1.000,0.046,14897288.533,42.508,1,0,0,nmap,40,1.000,156.565,211160541.867,21980.706,2,0,9078460510,73.667,263.173,4715311104.000,4866571878.400,26.375,27.286,250238.000,1650202.000,100,0
figlet,120,1.000,13.966,9636782.730,36678.855,2,0,14234272,shasum,0,1.000,0.042,14897363.302,116.374,1,0,0,nmap,50,0.999,180.314,1476608.000,28244.139,3,0,14029720094,71.400,285.167,4712929280.000,4877683712.000,26.360,27.358,215279.000,2099121.833,120,0
figlet,120,1.000,14.465,1572864.000,35997.877,2,0,13950466,shasum,0,1.000,0.050,14897493.333,38.474,1,0,0,nmap,50,1.000,180.393,1673216.000,23930.294,3,0,15130507954,75.267,288.989,4705787904.000,4895583232.000,26.319,27.466,216356.000,1695279.833,125,0
figlet,120,1.000,14.906,1421312.000,37613.398,2,0,14027102,shasum,0,1.000,0.051,14897379.556,161.301,1,0,0,nmap,50,1.000,178.771,1504256.000,29389.219,3,0,15174499109,72.333,285.167,4693356544.000,4935745536.000,26.195,27.658,223468.000,2053156.083,125,0
figlet,120,1.000,12.080,1614279.111,36016.880,2,0,13622903,shasum,0,1.000,0.051,14897444.571,24.667,1,0,0,nmap,60,0.898,202.894,1433088.000,32482.532,3,1,19332147222,70.467,299.038,4701941760.000,4995600091.429,26.247,28.021,227759.000,2198095.214,125,1
figlet,120,1.000,12.680,1499591.111,32845.360,1,0,14032774,shasum,0,1.000,0.041,14897152.000,189.951,1,0,0,nmap,60,0.832,208.729,1355776.000,28772.219,3,1,19749623826,68.267,293.781,4710055936.000,4968282697.143,26.295,27.855,219792.000,1989940.429,225,1
figlet,120,1.000,12.217,1486848.000,36880.681,1,0,14506452,shasum,0,1.000,0.050,14897152.000,115.554,1,0,0,nmap,60,0.862,202.206,1347584.000,30722.535,3,1,19425544037,79.400,291.829,4685471744.000,4981520091.429,26.146,27.932,243295.000,2069683.643,135,1
figlet,120,1.000,22.349,9760807.010,14034.859,1,0,8750659,shasum,10,1.000,1.428,14901564.952,1416.041,1,0,8269288,nmap,0,1.000,0.310,62904110.324,475.033,1,0,0,74.867,125.550,4703651840.000,4704708608.000,26.255,26.261,230864.000,461875.125,235,0
figlet,120,1.000,21.377,1851392.000,13656.231,1,0,8785844,shasum,10,1.000,1.414,1785856.000,1312.402,1,0,8164949,nmap,0,1.000,0.058,62903159.467,76.322,1,0,0,71.067,121.783,4701136896.000,4702809600.000,26.240,26.250,282362.000,491929.625,45,0
figlet,120,1.000,21.033,1643178.667,13488.751,1,0,7560109,shasum,10,1.000,1.487,14910805.333,1368.680,1,0,7751586,nmap,0,1.000,0.066,62903808.000,86.453,1,0,0,86.267,125.683,4698433536.000,4716194816.000,26.223,26.329,280880.000,543139.750,35,0
figlet,120,1.000,16.504,1781760.000,19988.851,1,0,6907742,shasum,10,1.000,0.983,1658880.000,1648.243,1,0,6618451,nmap,10,1.000,57.054,66129237.333,3529.865,1,0,146727057,70.867,151.717,4654604288.000,4663995904.000,25.962,26.019,254301.000,813338.000,40,0
figlet,120,1.000,16.497,1701205.333,15600.922,2,0,8414238,shasum,10,1.000,1.030,1710080.000,1427.451,1,0,8772957,nmap,10,1.000,54.411,1812138.667,3124.696,1,0,151837423,84.133,161.617,4672159744.000,4697940480.000,26.066,26.222,192582.000,696825.125,35,0
figlet,120,1.000,15.739,1815256.178,23911.593,1,0,6769198,shasum,10,1.000,0.965,1822720.000,2045.527,1,0,6932423,nmap,10,1.000,53.087,1815347.200,4461.029,1,0,137944295,81.867,185.617,4705245184.000,4713999360.000,26.263,26.318,253876.000,892783.375,40,0
figlet,120,1.000,14.147,1826816.000,26698.984,1,0,10491451,shasum,10,1.000,0.895,1662976.000,2547.936,1,0,8819221,nmap,20,1.000,104.706,70487381.333,10723.146,1,0,196815104,83.400,218.250,4697376768.000,4725097984.000,26.218,26.384,280891.000,1151868.000,40,0
figlet,120,1.000,16.565,1798144.000,25843.788,1,0,11172586,shasum,10,1.000,0.976,1822720.000,2352.705,1,0,9193728,nmap,20,1.000,111.138,1829432.889,10399.819,1,0,216846069,71.267,205.867,4699322368.000,4714311680.000,26.229,26.320,286032.000,1048595.375,45,0
figlet,120,1.000,16.612,1789952.000,25336.666,1,0,11279397,shasum,10,1.000,1.050,1800192.000,2477.986,1,0,9272360,nmap,20,1.000,118.980,74416981.333,10361.137,1,0,230604808,78.533,207.917,4673763328.000,4695834112.000,26.078,26.210,281174.000,1061829.375,45,0
figlet,120,1.000,14.705,1769472.000,16211.662,2,0,15920164,shasum,10,1.000,1.011,1753088.000,1762.268,1,0,11215771,nmap,30,1.000,129.880,184173568.000,8040.176,1,0,4710325343,77.000,217.383,4673284096.000,4800754688.000,26.075,26.838,283627.000,843934.625,45,0
figlet,120,1.000,13.649,9582592.000,28825.481,2,0,13536081,shasum,10,1.000,0.913,1802240.000,2886.195,2,0,10554933,nmap,30,1.000,120.216,1843063.467,14189.285,2,0,4796461812,80.800,258.317,4721403904.000,4862231040.000,26.369,27.210,244794.000,1275128.750,40,0
figlet,120,1.000,14.190,9595904.000,22939.454,1,0,14259994,shasum,10,1.000,0.957,14898346.667,2221.440,1,0,10603480,nmap,30,1.000,133.551,202170368.000,11147.695,1,0,4186562349,74.600,214.267,4725979136.000,4872717312.000,26.390,27.269,215962.000,1025506.500,140,0
figlet,120,1.000,15.039,1122304.000,36867.152,2,0,14615239,shasum,10,1.000,0.961,1392640.000,3634.246,2,0,11353224,nmap,40,1.000,156.668,1474560.000,21531.563,3,0,9550021124,72.267,289.387,4708753408.000,4910048460.800,26.292,27.496,229158.000,1568785.800,70,0
figlet,120,1.000,15.248,9631744.000,37582.048,2,0,13910756,shasum,10,1.000,0.939,14897152.000,3697.694,2,0,10350489,nmap,40,1.000,154.093,201863027.566,21701.605,2,0,9776106791,72.267,260.360,4702355456.000,4893569843.200,26.249,27.397,207379.000,1620168.400,145,0
figlet,120,1.000,16.026,1384448.000,37572.113,2,0,13836648,shasum,10,1.000,1.040,1253376.000,3753.648,2,0,10344062,nmap,40,1.000,166.019,1458176.000,21567.018,2,0,10039823038,70.333,254.373,4703389696.000,4885752217.600,26.254,27.350,208251.000,1674998.300,165,0
figlet,120,1.000,14.228,9551189.333,34266.992,1,0,13926467,shasum,10,1.000,0.944,1339392.000,3513.608,1,0,10846555,nmap,50,1.000,181.834,1609728.000,24646.531,3,0,15291637686,74.067,274.489,4726407168.000,4956744362.667,26.392,27.779,236986.000,1781064.000,120,0
figlet,120,1.000,14.407,1609045.333,38936.776,1,0,13424970,shasum,10,1.000,0.910,1331882.667,3756.361,1,0,10420404,nmap,50,1.000,176.349,1556480.000,25436.366,3,0,15771541432,72.200,270.756,4722468864.000,4938896725.333,26.369,27.673,213529.000,1879692.917,140,0
figlet,120,1.000,14.046,1576960.000,36944.651,2,0,13976860,shasum,10,1.000,0.858,14907993.397,3534.848,2,0,11004440,nmap,50,1.000,171.875,1511424.000,27890.875,3,0,15720438372,73.933,283.011,4723482624.000,4941565610.667,26.376,27.692,221653.000,1970830.333,180,0
figlet,120,1.000,12.483,1612913.778,34314.794,1,0,13975499,shasum,10,1.000,0.796,1549653.333,3327.308,1,0,11489742,nmap,60,0.841,206.742,1406976.000,30074.298,3,1,19874943074,70.733,295.429,4716670976.000,5027149531.429,26.336,28.210,212084.000,2029182.929,200,1
figlet,120,1.000,12.620,1417216.000,37279.720,1,0,15864076,shasum,10,1.000,0.810,1575139.556,3752.241,1,0,11030601,nmap,60,0.797,198.478,1660928.000,30583.324,3,1,20700618058,72.000,290.771,4708055040.000,4941208722.286,26.291,27.707,254316.000,2077757.000,120,1
figlet,120,1.000,12.036,1566037.333,37131.217,1,0,14366961,shasum,10,1.000,0.807,1600853.333,3628.293,1,0,10411418,nmap,60,0.786,190.757,1365504.000,32154.674,3,1,20428741587,79.200,301.029,4717246464.000,5010332525.714,26.347,28.120,225286.000,2178130.000,220,1
figlet,120,1.000,21.579,9824768.000,11721.811,1,0,8823678,shasum,20,1.000,2.716,14933333.333,2069.695,1,0,7856051,nmap,0,1.000,0.134,63595349.333,78.279,1,0,0,75.267,123.517,4713728000.000,4697841152.000,26.327,26.232,222158.000,398072.500,225,0
figlet,120,1.000,19.023,1744213.333,10855.006,2,0,7610217,shasum,20,1.000,2.381,1458176.000,1907.862,2,0,6944932,nmap,0,1.000,0.062,63595861.333,60.502,1,0,0,85.467,118.633,4697856000.000,4707591168.000,26.231,26.290,297161.000,542684.500,35,0
figlet,120,1.000,19.319,9588224.000,13004.750,2,0,7667225,shasum,20,1.000,2.347,2506240.000,2243.896,2,0,6577107,nmap,0,1.000,0.057,63595178.667,194.740,1,0,0,80.400,121.017,4724955136.000,4716721664.000,26.394,26.345,242940.000,629136.875,30,0
figlet,120,1.000,15.251,9729877.333,21776.208,1,0,7114410,shasum,20,1.000,1.833,14909610.667,3767.844,1,0,6704192,nmap,10,1.000,51.274,66782037.333,4110.988,1,0,146230196,72.867,164.500,4717273088.000,4732706304.000,26.348,26.441,230029.000,867344.000,125,0
figlet,120,1.000,16.312,9651712.000,14572.271,1,0,6952270,shasum,20,1.000,1.870,14902784.000,2521.388,1,0,6728626,nmap,10,1.000,51.641,67231548.952,2764.692,1,0,146272741,74.400,163.933,4721154048.000,4726216704.000,26.372,26.402,224521.000,693961.625,75,0
figlet,120,1.000,16.243,9564467.200,16966.761,1,0,7320606,shasum,20,1.000,1.891,14915072.000,2795.466,1,0,6450361,nmap,10,1.000,55.816,1863680.000,3227.911,1,0,146570848,73.800,160.033,4725149696.000,4736989184.000,26.396,26.467,255659.000,685655.375,60,0
figlet,120,1.000,16.011,1708714.667,23535.247,2,0,14108539,shasum,20,1.000,1.903,14909440.000,4291.516,1,0,9652952,nmap,20,1.000,112.520,1804151.467,9401.443,1,0,305957943,85.933,214.583,4722401280.000,4746364928.000,26.379,26.524,306710.000,1131489.125,35,0
figlet,120,1.000,14.582,9641642.667,26275.752,1,0,12380077,shasum,20,1.000,1.700,14908757.333,4815.012,1,0,10048026,nmap,20,1.000,104.502,72562517.333,10515.283,1,0,250707776,69.400,216.383,4710318080.000,4737942528.000,26.258,26.424,243483.000,1117472.625,65,0
figlet,120,1.000,16.699,9717418.667,22076.741,1,0,11754825,shasum,20,1.000,1.756,14903968.914,3906.694,1,0,9489188,nmap,20,1.000,109.570,72337237.333,9142.780,1,0,267389236,69.933,207.150,4717740032.000,4734129664.000,26.301,26.401,149268.000,867938.000,150,0
figlet,120,1.000,14.842,1695744.000,22082.652,1,0,13173919,shasum,20,1.000,1.844,1777664.000,4494.019,1,0,10823672,nmap,30,1.000,134.634,1750903.467,10242.800,1,0,4340868830,74.733,219.250,4721737728.000,4841721344.000,26.326,27.045,306397.000,1052896.125,45,0
figlet,120,1.000,14.344,9589589.333,23422.708,2,0,13306674,shasum,20,1.000,1.803,14909098.667,4421.630,2,0,10385900,nmap,30,1.000,129.112,170709674.667,11556.288,2,0,4760986393,72.067,210.067,4725962752.000,4820511744.000,26.351,26.918,226062.000,1035089.875,145,0
figlet,120,1.000,13.610,9599214.933,23242.510,1,0,13709538,shasum,20,1.000,1.605,14899292.648,4263.343,1,0,10895181,nmap,30,1.000,124.546,182250159.543,11564.205,1,0,4287144685,75.800,224.183,4709267456.000,4825233920.000,26.253,26.948,228700.000,1019156.125,140,0
