function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,13.216,16034474.667,14793.062,1,0,13044356,shasum,160,1.000,16.363,1646592.000,25898.936,1,0,61052981,curl,40,1.000,24.856,1786857.244,14807.346,1,0,394775780,76.733,174.867,4459606016.000,4471232000.000,30.506,30.575,270899.000,865914.500,40,0
figlet,80,1.000,12.622,15970474.667,15114.528,1,0,21794215,shasum,160,1.000,15.617,1817258.667,27284.834,1,0,108926330,curl,40,1.000,24.479,242857472.000,15841.484,1,0,404877408,85.867,177.367,4466264064.000,4487699456.000,30.544,30.674,276492.000,912006.625,35,0
figlet,80,1.000,12.168,16007850.667,15526.622,1,0,17546221,shasum,160,1.000,15.573,1687552.000,27621.327,1,0,125404753,curl,40,1.000,23.311,1669347.556,15126.612,1,0,426231982,75.800,168.533,4465514496.000,4474996224.000,30.548,30.605,253511.000,868610.375,40,0
figlet,80,1.000,11.475,16029866.667,21283.350,1,0,31823562,shasum,160,1.000,14.923,1800533.333,37434.611,1,0,111827445,curl,50,1.000,27.092,1767287.467,24431.981,1,0,443755270,86.533,206.750,4478939136.000,4495843328.000,30.629,30.731,270533.000,1119574.625,30,0
figlet,80,1.000,11.486,1740117.333,19944.120,1,0,32582810,shasum,160,1.000,14.221,1702229.333,35724.490,1,0,164149571,curl,50,1.000,28.331,1781418.667,23755.368,1,0,478281785,87.667,200.683,4495247360.000,4506308608.000,30.730,30.797,230595.000,1111310.375,30,0
figlet,80,1.000,12.883,16245760.000,19265.905,1,0,36188534,shasum,160,1.000,15.920,1655466.667,34354.822,1,0,162455274,curl,50,1.000,29.966,1721821.867,23617.999,1,0,466397084,80.267,190.017,4470331392.000,4501616640.000,30.582,30.770,226882.000,1149181.625,30,0
figlet,80,1.000,11.885,16194048.000,15868.195,1,0,21795819,shasum,160,1.000,15.006,1579690.667,28364.536,1,0,136170999,curl,60,1.000,32.812,246126421.333,21426.917,2,0,525396325,85.730,184.826,4497618944.000,4502351360.000,30.758,30.787,266791.000,1071133.125,30,0
figlet,80,1.000,11.377,1675264.000,19994.630,1,0,42848282,shasum,160,1.000,15.002,1716224.000,34082.537,1,0,196126883,curl,60,1.000,32.518,1799270.400,25459.800,1,0,665237629,84.867,207.133,4490645504.000,4512790528.000,30.717,30.850,308168.000,1106466.250,35,0
figlet,80,1.000,11.277,1697564.444,22962.117,1,0,21707302,shasum,160,1.000,15.579,1647957.333,41529.112,1,0,97712194,curl,60,1.000,32.325,1652809.143,32523.361,1,0,500707036,88.933,202.933,4501202944.000,4519142400.000,30.785,30.893,321409.000,1222093.125,30,0
figlet,80,1.000,12.454,16250368.000,23523.964,1,0,17729468,shasum,160,1.000,15.918,1939797.333,41494.333,1,0,135734231,curl,70,1.000,40.358,1769301.333,34025.825,1,0,576012463,89.533,201.583,4491870208.000,4515301376.000,30.729,30.870,345479.000,1229305.500,30,0
figlet,80,1.000,12.234,16231594.667,16576.423,1,0,19299462,shasum,160,1.000,15.799,1646592.000,29848.651,1,0,130594384,curl,70,1.000,40.064,1746170.311,23631.810,1,0,557311750,74.800,190.067,4484810752.000,4505311744.000,30.689,30.811,246912.000,867973.250,45,0
figlet,80,1.000,11.591,1785856.000,16935.636,1,0,13174611,shasum,160,1.000,14.745,1687552.000,30054.996,1,0,21441391,curl,70,1.000,36.158,1847204.978,25889.529,1,0,415322672,79.333,228.767,4479016960.000,4510830080.000,30.654,30.844,272099.000,903352.000,45,0
figlet,80,1.000,11.654,1619968.000,21902.754,1,0,45668161,shasum,160,1.000,14.693,1690965.333,39975.555,1,0,154663413,curl,80,1.000,40.519,1910425.600,34970.813,1,0,918623931,86.667,235.767,4493719552.000,4559013376.000,30.740,31.132,247001.000,1204080.250,30,0
figlet,80,1.000,10.639,16291020.800,21698.379,1,0,29232669,shasum,160,1.000,13.761,1704618.667,37305.939,1,0,134695731,curl,80,1.000,41.317,1797358.933,33797.953,1,0,863131871,89.667,221.850,4489693184.000,4514669568.000,30.718,30.868,261718.000,1211702.000,30,0
figlet,80,1.000,12.822,1766741.333,16006.963,2,0,37442000,shasum,160,1.000,16.020,1707349.333,28695.012,1,0,118958560,curl,80,1.000,45.901,251262634.667,27011.963,1,0,832661463,85.200,209.700,4494997504.000,4517694976.000,30.749,30.886,257030.000,994530.750,30,0
figlet,80,1.000,11.770,1650688.000,15448.660,1,0,58088667,shasum,160,1.000,15.211,1708032.000,25640.719,1,0,112243502,curl,90,1.000,46.777,252775082.667,24145.960,1,0,837140790,73.400,196.067,4507924480.000,4550387712.000,30.828,31.082,278269.000,929917.500,40,0
figlet,80,1.000,11.588,16655530.667,20984.529,1,0,22881363,shasum,160,1.000,15.787,1579349.333,36826.623,1,0,102346672,curl,90,1.000,45.839,1680930.133,35975.204,1,0,1218201421,84.800,240.833,4526530560.000,4580673536.000,30.940,31.264,261006.000,1235267.875,30,0
figlet,80,1.000,13.039,16625356.800,19993.048,1,0,51887794,shasum,160,1.000,14.855,1629525.333,34799.402,1,0,151668624,curl,90,1.000,50.684,1831901.867,33134.169,1,0,1524865788,89.467,228.600,4534706176.000,4567011328.000,30.989,31.183,279953.000,1251546.000,30,0
figlet,80,1.000,12.450,16697856.000,18541.214,2,0,57044310,shasum,160,1.000,15.853,1792682.667,32516.580,2,0,326437657,curl,100,1.000,48.884,1808930.133,31929.505,2,0,2704948051,88.775,216.264,4546007040.000,4583808512.000,31.058,31.288,255849.000,1258336.000,30,0
figlet,80,1.000,12.503,1740800.000,20362.491,1,0,45196461,shasum,160,1.000,14.369,1675264.000,35457.911,1,0,210515650,curl,100,1.000,43.805,252430935.771,33655.141,1,0,2817776985,78.867,221.250,4587835392.000,4618705920.000,31.334,31.518,263814.000,1195693.000,35,0
figlet,80,1.000,11.546,1691648.000,18050.062,1,0,12776447,shasum,160,1.000,14.797,1740800.000,31239.295,1,0,15601761,curl,100,1.000,52.458,1802148.978,33635.138,1,0,471357018,79.933,204.770,4564209664.000,4580666368.000,31.194,31.292,243700.000,1043811.875,45,0
figlet,80,1.000,10.926,1546240.000,17105.780,1,0,14137890,shasum,160,1.000,13.352,1716224.000,29948.351,1,0,18569827,curl,110,1.000,53.518,1684366.222,33708.741,1,0,664798832,81.800,223.367,4507645952.000,4541643264.000,30.850,31.053,364515.000,947384.000,40,0
figlet,80,1.000,10.161,1709056.000,18199.894,1,0,13356797,shasum,160,1.000,14.321,1688917.333,31885.453,1,0,15398311,curl,110,1.000,53.401,1851562.667,35163.222,1,0,817348342,88.467,233.717,4532707328.000,4565833216.000,30.998,31.196,359683.000,1103136.875,35,0
figlet,80,1.000,11.716,16612522.667,16214.447,2,0,42848420,shasum,160,1.000,14.592,41561088.000,28329.242,2,0,73295960,curl,110,1.000,56.162,1765376.000,31258.463,2,0,1237289891,85.600,216.650,4531560448.000,4554419200.000,30.992,31.129,241875.000,1010424.000,45,0
figlet,80,1.000,11.610,16588663.467,21719.534,2,0,20532206,shasum,160,1.000,15.181,1746909.867,37966.853,2,0,23868150,curl,120,1.000,56.908,260465834.667,42967.181,2,0,3911897377,79.067,229.133,4565116928.000,4612657664.000,31.193,31.452,218147.000,1457816.125,25,0
figlet,80,1.000,11.655,1581056.000,17616.801,1,0,30511379,shasum,160,1.000,14.745,1597440.000,30833.180,2,0,143540664,curl,120,1.000,53.307,1892522.667,39598.773,2,0,3502407652,79.200,210.367,4628424704.000,4648309248.000,31.531,31.650,264417.000,1155057.750,35,0
figlet,80,1.000,11.613,16557226.667,11317.308,1,0,81580057,shasum,160,1.000,14.381,1689600.000,20128.271,1,0,309576133,curl,120,1.000,47.552,1710028.800,24484.082,1,0,4596572758,83.533,231.450,4627886080.000,4656756224.000,31.537,31.711,250235.000,1001948.625,35,0
figlet,80,1.000,11.372,1714176.000,18734.062,2,0,96182051,shasum,160,1.000,14.199,1658197.333,33022.923,2,0,300199728,curl,130,1.000,44.395,1868680.533,33793.929,2,0,7244531513,89.467,247.100,4711565312.000,4715095552.000,32.039,32.063,187725.000,983570.625,30,0
figlet,80,1.000,12.218,16667306.667,10714.395,1,0,28076773,shasum,160,1.000,14.780,1675264.000,18478.165,1,0,179059887,curl,130,1.000,46.157,1772629.333,30903.772,1,0,7203432120,84.000,232.767,4775307264.000,4772844032.000,32.427,32.413,311898.000,957775.875,30,0
figlet,80,1.000,12.125,1773568.000,15983.320,2,0,19904244,shasum,160,1.000,15.430,1712128.000,28666.603,2,0,50085713,curl,130,1.000,55.028,258714965.333,34941.963,1,0,5500031632,74.333,213.600,4736020480.000,4742683136.000,32.193,32.233,281166.000,1030359.000,40,0
figlet,80,1.000,10.830,16604842.667,18356.550,1,0,19910158,shasum,160,1.000,13.993,1875968.000,32048.382,1,0,52825814,curl,140,1.000,45.346,1951095.467,41071.319,2,0,7387785733,82.333,230.100,4675248128.000,4709283840.000,31.829,32.033,291281.000,1244232.375,35,0
figlet,80,1.000,10.907,16651264.000,14872.631,2,0,19973376,shasum,160,1.000,14.000,41547776.000,25734.319,2,0,40750499,curl,140,1.000,52.008,1887744.000,30538.093,2,0,6730762885,79.267,255.983,4721797120.000,4679451648.000,32.110,31.856,220575.000,967678.250,45,0
figlet,80,1.000,12.335,1790293.333,22068.718,2,0,22080064,shasum,160,1.000,15.531,1818737.778,38101.584,2,0,41041554,curl,140,1.000,67.055,269048354.133,61655.043,2,0,8124682116,87.200,264.027,4733046784.000,4775486259.200,32.175,32.431,284386.000,1529508.300,25,0
figlet,80,1.000,12.844,16682871.467,25099.636,2,0,95538848,shasum,160,1.000,15.737,1843200.000,43423.615,2,0,638160051,curl,150,1.000,57.184,271431309.410,55744.640,2,0,10769894408,82.133,257.800,4759601152.000,4823292723.200,32.337,32.726,265866.000,1494448.900,35,0
figlet,80,1.000,12.181,2340864.000,25960.763,2,0,75959179,shasum,160,1.000,16.652,2312192.000,45345.558,2,0,398578285,curl,150,1.000,52.927,2666441.387,60779.388,2,0,12088044161,79.933,258.800,4862040064.000,4902868172.800,32.970,33.221,306017.000,1514258.200,30,0
figlet,80,1.000,12.315,2940928.000,21712.110,2,0,20901271,shasum,160,1.000,15.752,1589248.000,37882.065,2,0,35874776,curl,150,1.000,65.037,1854996.480,53848.992,2,0,8714641117,82.600,243.520,4918581248.000,4863821824.000,33.299,32.973,332587.000,1383665.400,35,0
figlet,80,1.000,12.358,1851392.000,27122.090,2,0,20932675,shasum,160,1.000,15.761,2052096.000,46649.537,2,0,33544014,curl,160,1.000,59.324,1798288.335,54220.856,3,0,10917335690,88.533,273.680,4823095296.000,4854430515.200,32.728,32.914,275462.000,1374635.300,35,0
figlet,80,1.000,12.423,2039808.000,28247.108,2,0,20043517,shasum,160,1.000,15.574,1216512.000,48789.006,2,0,27891959,curl,160,1.000,60.505,2284339.200,60083.726,3,0,10602162060,76.267,271.760,4828983296.000,4846484275.200,32.717,32.825,221491.000,1497909.900,30,0
figlet,80,1.000,12.958,4448256.000,29779.263,2,0,82357153,shasum,160,1.000,16.213,1748992.000,50889.674,2,0,514908418,curl,160,1.000,58.139,4874240.000,58097.534,3,0,11602025772,85.133,274.668,4865861632.000,4878030848.000,32.935,32.998,223980.000,1456296.600,30,0
figlet,80,1.000,12.700,4880384.000,26305.485,2,0,92245071,shasum,160,1.000,16.694,4759552.000,46529.321,2,0,351421844,curl,170,1.000,58.127,5062178.133,72671.114,2,0,13711035249,77.933,258.947,4856293376.000,4924055552.000,32.661,33.079,316971.000,1689493.900,25,0
figlet,80,1.000,12.704,1470464.000,21358.047,2,0,20064599,shasum,160,1.000,16.083,2715648.000,36862.920,2,0,32419007,curl,170,1.000,65.806,1634304.000,46451.926,3,0,12069986100,78.800,255.280,4827246592.000,4868691968.000,32.427,32.678,223034.000,1253411.900,35,0
figlet,80,1.000,12.591,1677312.000,20614.120,2,0,21730837,shasum,160,1.000,15.687,1486848.000,35396.512,2,0,30102593,curl,170,1.000,65.371,1755392.000,47046.525,3,0,12324695522,90.267,250.467,4920809472.000,4900456857.600,33.015,32.894,356253.000,1421993.200,30,0
figlet,80,1.000,12.474,1447936.000,19774.605,2,0,24010299,shasum,160,1.000,15.523,1495040.000,34091.588,2,0,60744731,curl,180,0.999,58.552,1417216.000,47653.032,2,0,14750793455,66.400,237.973,4932143104.000,4925146316.800,33.092,33.053,284448.000,1444033.500,30,0
figlet,80,1.000,12.303,1687552.000,24241.577,2,0,164081501,shasum,160,1.000,16.060,1808384.000,42764.688,2,0,539776701,curl,180,1.000,54.100,1859328.000,57245.226,3,0,16299361847,85.667,249.053,5068146688.000,5026614886.400,33.918,33.685,318289.000,1417376.800,35,0
figlet,80,1.000,12.757,1708032.000,22933.043,2,0,28999043,shasum,160,1.000,15.910,2242560.000,39517.023,2,0,54309604,curl,180,1.000,58.823,2342058.667,48637.250,2,0,15016503547,79.600,247.093,5001025536.000,4997565644.800,33.420,33.424,255735.000,1474282.400,30,0
figlet,80,1.000,11.924,1987242.667,21540.156,1,0,23666982,shasum,160,1.000,14.690,2774016.000,36943.795,1,0,46008117,curl,190,1.000,80.514,2883584.000,56349.100,3,0,16912901472,84.933,276.616,5087862784.000,5066559829.333,33.982,33.893,246984.000,1367788.167,40,0
figlet,80,1.000,12.164,2031616.000,26574.755,1,0,150176345,shasum,160,1.000,14.912,2850816.000,46543.435,1,0,334128288,curl,190,1.000,78.503,3280668.444,89468.746,3,0,18072513849,83.267,290.833,5253931008.000,5143079253.333,35.020,34.384,239424.000,1926590.917,20,0
figlet,80,1.000,12.295,14974748.444,24297.121,2,0,147565987,shasum,160,1.000,15.549,3285504.000,43305.676,2,0,514788224,curl,190,1.000,76.118,2753536.000,74867.626,2,0,17747946370,73.867,268.778,5257924608.000,5171195221.333,35.076,34.617,231109.000,1739718.500,25,0
figlet,80,1.000,10.640,14529058.133,25163.164,2,0,24338383,shasum,160,1.000,13.445,3511637.333,42823.078,2,0,49816025,curl,200,1.000,78.082,4119265.280,91626.383,3,0,17230892977,84.467,278.033,5068734464.000,5116312917.333,34.008,34.354,282448.000,1789223.667,30,0
figlet,80,1.000,11.490,2563584.000,24730.587,1,0,38983405,shasum,160,1.000,14.797,1910784.000,43434.726,3,0,80462896,curl,200,1.000,78.670,1976661.333,68124.998,3,0,18166867991,80.200,271.657,4990087168.000,5038317909.333,33.645,33.966,227379.000,1670260.250,30,0
figlet,80,1.000,11.385,14620899.556,26665.046,1,0,150481885,shasum,160,1.000,15.325,4437333.333,47887.158,1,0,631803404,curl,200,1.000,71.703,1605632.000,85848.740,3,0,20101181104,89.467,273.978,4988061696.000,5115019946.667,33.613,34.400,355502.000,1772974.167,30,0
figlet,80,1.000,11.465,13501610.667,10201.036,2,0,8665586,shasum,170,1.000,15.472,28147882.667,19122.455,2,0,8949425,curl,0,1.000,4.186,1883733.333,20887.302,1,0,0,76.000,161.033,5186854912.000,4964587520.000,34.578,33.246,152691.000,1017424.375,25,0
figlet,80,1.000,12.405,13634901.333,17594.965,1,0,10468578,shasum,170,1.000,16.555,3141717.333,32511.138,1,0,26735194,curl,0,1.000,0.368,230789973.333,2037.280,1,0,0,78.000,168.217,4534308864.000,4547335680.000,30.641,30.725,222038.000,1045330.000,25,0
figlet,80,1.000,11.890,1751040.000,13021.440,1,0,8388135,shasum,170,1.000,15.721,1710080.000,23749.760,1,0,10563569,curl,0,1.000,0.990,230766299.429,3790.742,1,0,0,72.667,141.883,4458788864.000,4462831104.000,30.415,30.439,283574.000,768901.875,40,0
figlet,80,1.000,13.514,1772544.000,18911.747,1,0,13339768,shasum,170,1.000,17.983,1707690.667,34583.302,1,0,37024285,curl,10,1.000,7.802,232212996.876,9358.960,1,0,388256141,87.667,161.683,4457320448.000,4467537408.000,30.404,30.484,297909.000,950161.875,30,0
figlet,80,1.000,13.261,13690709.333,19374.388,1,0,23515680,shasum,170,1.000,17.725,29532160.000,36639.744,1,0,94782163,curl,10,1.000,6.790,232484522.667,6794.006,1,0,391398140,79.000,155.850,4451342336.000,4472177152.000,30.471,30.603,360724.000,967823.500,30,0
figlet,80,1.000,12.882,1760938.667,18905.984,1,0,17412266,shasum,170,1.000,16.772,1847978.667,34816.673,1,0,85225367,curl,10,1.000,6.660,232468650.667,5912.633,1,0,384790799,83.733,156.067,4495390720.000,4494054912.000,30.754,30.747,380898.000,941098.500,30,0
figlet,80,1.000,11.700,1693013.333,20103.782,1,0,12679917,shasum,170,1.000,15.586,1829205.333,37380.015,1,0,60339727,curl,20,1.000,11.653,1733870.933,11161.501,1,0,389862720,89.067,185.417,4469485568.000,4479457280.000,30.600,30.660,265179.000,1019469.125,30,0
figlet,80,1.000,12.515,1712810.667,18902.564,1,0,14057421,shasum,170,1.000,15.160,1745237.333,34298.477,1,0,64304289,curl,20,1.000,12.393,234437436.952,10689.691,1,0,394925779,90.067,177.000,4491751424.000,4482725888.000,30.732,30.680,245211.000,997691.000,30,0
figlet,80,1.000,13.398,1741255.111,13959.069,1,0,14244319,shasum,170,1.000,17.524,1752541.867,26436.641,1,0,71765568,curl,20,1.000,12.972,1780224.000,7815.402,1,0,401068062,82.000,172.367,4467144704.000,4484371968.000,30.585,30.689,168851.000,810606.750,30,0
figlet,80,1.000,12.052,13776725.333,15185.702,1,0,23334279,shasum,170,1.000,16.388,1806336.000,28073.240,1,0,79288518,curl,30,1.000,18.316,1726873.600,12180.675,2,0,400961050,86.133,173.117,4463304704.000,4485157888.000,30.563,30.694,261300.000,1047615.875,30,0
figlet,80,1.000,11.475,13782016.000,15519.505,2,0,18736637,shasum,170,1.000,15.249,1761280.000,28588.592,2,0,89642881,curl,30,1.000,17.053,1718374.400,12230.944,2,0,401787540,87.200,189.383,4465770496.000,4482397184.000,30.576,30.677,259979.000,995346.375,30,0
figlet,80,1.000,11.567,13742387.200,19614.582,1,0,15060316,shasum,170,1.000,15.845,2522880.000,36829.492,1,0,47581135,curl,30,1.000,16.906,2903040.000,16382.179,2,0,391962595,82.533,183.167,4484665344.000,4515151872.000,30.689,30.871,223760.000,1213475.500,25,0
figlet,80,1.000,11.366,1647957.333,16979.813,1,0,11552871,shasum,170,1.000,16.578,1635669.333,33068.442,1,0,15488304,curl,40,1.000,22.146,1803195.733,18040.850,1,0,389445131,88.733,182.217,4482557952.000,4497213952.000,30.677,30.766,265701.000,1140385.375,30,0
figlet,80,1.000,11.275,13730474.667,15024.564,2,0,9779497,shasum,170,1.000,14.823,1742438.400,28168.259,2,0,10210427,curl,40,1.000,21.865,1759197.867,15959.816,2,0,385401912,80.933,170.950,4485283840.000,4492090880.000,30.692,30.734,275462.000,1114547.625,30,0
figlet,80,1.000,11.430,2368785.067,21652.270,1,0,9204530,shasum,170,1.000,15.325,31677781.333,40905.718,1,0,9124513,curl,40,1.000,21.737,237127850.667,23364.233,2,0,382886734,83.067,192.500,4485249024.000,4499897856.000,30.692,30.773,228480.000,1315281.250,25,0
figlet,80,1.000,12.468,13827310.933,19170.550,1,0,9362496,shasum,170,1.000,15.541,1688917.333,35826.741,1,0,10066547,curl,50,1.000,28.246,1790208.000,24055.659,1,0,385030770,90.067,193.583,4476747776.000,4504565248.000,30.591,30.758,252759.000,1162998.000,30,0
figlet,80,1.000,11.630,13839018.667,11921.426,1,0,8803176,shasum,170,1.000,15.686,1732608.000,21902.607,1,0,7817923,curl,50,1.000,27.979,1695470.933,14799.635,1,0,382062326,76.800,172.650,4450615296.000,4471060480.000,30.437,30.559,297953.000,793226.875,40,0
figlet,80,1.000,11.409,1938090.667,13041.497,2,0,16228062,shasum,170,1.000,15.044,1791317.333,23961.460,2,0,52523420,curl,50,1.000,26.418,239808512.000,16043.199,1,0,431723532,85.467,174.033,4497371136.000,4505664000.000,30.715,30.765,251088.000,963957.375,35,0
figlet,80,1.000,11.744,1990246.400,21632.370,1,0,10331402,shasum,170,1.000,14.353,2041856.000,41263.693,1,0,11011414,curl,60,1.000,30.579,239560874.667,29945.627,1,0,391388058,75.000,202.437,4497164288.000,4527048192.000,30.712,30.891,204915.000,1395921.125,25,0
figlet,80,1.000,12.162,13797546.667,17444.481,1,0,11952383,shasum,170,1.000,16.636,1742984.533,32964.715,1,0,12870060,curl,60,1.000,34.089,1866410.667,24485.521,1,0,397842408,83.933,200.100,4479279104.000,4505411584.000,30.605,30.762,265273.000,1241821.000,30,0
figlet,80,1.000,11.065,13764266.667,15466.180,1,0,11817208,shasum,170,1.000,15.070,1589248.000,28377.307,1,0,22299795,curl,60,1.000,31.749,240363178.667,22165.138,1,0,405330453,74.800,174.983,4489459712.000,4493885952.000,30.668,30.694,274924.000,932166.500,40,0
figlet,80,1.000,11.797,13866905.600,17829.382,1,0,23883241,shasum,170,1.000,15.365,1759232.000,33412.569,1,0,190271114,curl,70,1.000,33.868,243038208.000,27881.618,1,0,663590139,79.667,203.852,4457961472.000,4499171328.000,30.479,30.728,284436.000,1051390.375,40,0
figlet,80,1.000,12.073,1731584.000,23375.010,1,0,44915846,shasum,170,1.000,16.996,1723733.333,44344.292,1,0,235433797,curl,70,1.000,37.293,242615700.724,35672.164,1,0,630194665,87.267,201.117,4531683328.000,4546311680.000,30.942,31.030,317022.000,1267227.875,30,0
figlet,80,1.000,11.938,1692330.667,24256.731,1,0,21616984,shasum,170,1.000,15.985,1556480.000,46311.243,1,0,125592677,curl,70,1.000,38.734,1688115.200,36465.877,1,0,497723939,90.333,193.350,4567586816.000,4573619712.000,31.163,31.203,351203.000,1272086.375,30,0
figlet,80,1.000,11.383,14074538.667,25502.608,1,0,11233114,shasum,170,1.000,15.591,1766286.222,48566.661,1,0,11448152,curl,80,1.000,41.909,1727402.667,41732.590,1,0,405948319,87.067,211.800,4533303296.000,4547803648.000,30.967,31.054,298878.000,1258555.625,25,0
