function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,13.837,20924849.981,18775.908,1,0,23876217,shasum,140,1.000,11.376,26006254.933,23557.785,1,0,48251048,curl,40,1.000,19.779,189888365.714,15745.384,1,0,401451443,72.733,169.658,3781056512.000,3797885440.000,21.017,21.118,166187.000,874235.500,145,0
figlet,100,1.000,14.698,20973909.333,16566.164,1,0,15519453,shasum,140,1.000,13.249,25976661.333,20725.791,1,0,22086877,curl,50,1.000,29.881,1847296.000,17939.365,1,0,392263239,75.513,174.690,3784378368.000,3806801408.000,21.040,21.174,177195.000,696151.875,60,0
figlet,100,1.000,13.646,20928853.333,16282.264,1,0,31156617,shasum,140,1.000,12.080,25911296.000,20495.685,1,0,51037771,curl,50,1.000,26.308,192756224.000,16788.033,1,0,435811309,75.133,195.250,3772254208.000,3793463808.000,20.965,21.092,166246.000,700276.625,255,0
figlet,100,1.000,15.061,20972851.200,16145.397,1,0,8656843,shasum,140,1.000,12.711,26010624.000,20160.765,1,0,6963886,curl,50,1.000,24.030,192062025.143,16371.537,1,0,376747961,72.133,170.600,3772995584.000,3791740928.000,20.971,21.083,122930.000,697959.500,130,0
figlet,100,1.000,14.488,21072554.667,18811.255,1,0,34556097,shasum,140,1.000,13.014,26039808.000,23601.581,1,0,38380802,curl,60,1.000,31.978,194721621.333,22025.958,1,0,430948308,71.333,176.117,3776174080.000,3812962816.000,20.990,21.211,159649.000,775307.250,150,0
figlet,100,1.000,14.941,20991146.667,20219.254,1,0,12269775,shasum,140,1.000,12.033,25939285.333,25040.982,1,0,11380284,curl,60,1.000,30.311,194448247.467,23920.745,1,0,388027607,70.933,180.383,3777230848.000,3796265984.000,20.997,21.110,160343.000,943339.375,190,0
figlet,100,1.000,12.889,20909763.048,23016.159,1,0,8412402,shasum,140,1.000,11.584,25783237.486,29337.819,1,0,7244188,curl,60,1.000,27.669,186112658.286,28140.395,1,0,381607389,74.867,194.000,3760451584.000,3782181376.000,20.882,21.011,172901.000,1002865.250,330,0
figlet,100,1.000,15.688,20902229.333,22755.651,1,0,45565835,shasum,140,1.000,13.788,25858901.333,28575.433,1,0,74857651,curl,70,1.000,40.269,1937408.000,28289.956,1,0,561314923,78.800,200.633,3742664704.000,3759368704.000,20.775,20.876,175505.000,1004510.125,60,0
figlet,100,1.000,13.528,20962474.667,15348.989,1,0,9659860,shasum,140,1.000,12.493,25956693.333,19154.518,1,0,7862795,curl,70,1.000,36.105,189025621.333,20282.805,1,0,389286030,69.067,173.550,3782000640.000,3787078144.000,21.012,21.042,163438.000,695945.250,115,0
figlet,100,1.000,13.060,20937045.333,24022.149,1,0,10243073,shasum,140,1.000,11.542,25963178.667,30669.974,1,0,9079605,curl,70,1.000,35.049,1783808.000,31415.676,1,0,386828509,77.200,209.633,3785519104.000,3784973824.000,20.982,20.980,182615.000,1016279.875,60,0
figlet,100,1.000,14.544,21111057.067,22967.510,1,0,59153711,shasum,140,1.000,12.664,25962583.771,29035.985,1,0,66485382,curl,80,1.000,38.731,1797120.000,30287.487,1,0,697011368,76.867,211.333,3751260160.000,3790297600.000,20.778,21.012,181387.000,1004666.625,45,0
figlet,100,1.000,13.959,20975786.667,14620.817,1,0,10026105,shasum,140,1.000,12.361,25917098.667,18429.148,1,0,8643061,curl,80,1.000,41.458,191033173.333,21247.652,1,0,390649026,78.667,183.400,3770632192.000,3792823296.000,20.894,21.027,183166.000,691771.500,250,0
figlet,100,1.000,12.835,20945408.000,23865.684,1,0,10221986,shasum,140,1.000,11.367,25951402.667,30656.779,1,0,9603243,curl,80,1.000,38.281,189899605.333,33202.910,1,0,398864741,68.867,213.417,3765700608.000,3777254400.000,20.865,20.934,159226.000,1038984.250,105,0
figlet,100,1.000,14.643,20977322.667,20920.361,1,0,11494495,shasum,140,1.000,11.977,25967035.733,26455.702,1,0,10074848,curl,90,1.000,48.684,192238080.000,30829.396,1,0,414791668,77.733,198.083,3782946816.000,3810419712.000,20.968,21.132,166587.000,971487.625,145,0
figlet,100,1.000,14.713,20947285.333,17560.689,1,0,56828489,shasum,140,1.000,13.226,26047146.667,21760.685,1,0,59617114,curl,90,1.000,45.890,192608256.000,22454.920,1,0,838499534,78.400,200.017,3783833600.000,3803100160.000,20.973,21.090,168900.000,729276.250,135,0
figlet,100,1.000,13.787,20952064.000,22128.893,1,0,43566726,shasum,140,1.000,12.175,25950037.333,28557.170,1,0,73779732,curl,90,1.000,45.032,192762402.133,30448.691,1,0,761572902,75.133,210.050,3785271296.000,3818234880.000,20.983,21.182,183708.000,970198.625,160,0
figlet,100,1.000,15.082,20936192.000,16229.574,1,0,40697810,shasum,140,1.000,13.380,25982976.000,20449.693,1,0,55934634,curl,100,1.000,53.666,194568021.333,24997.520,1,0,969177027,74.267,206.800,3780896768.000,3818802688.000,20.957,21.184,107065.000,713989.500,150,0
figlet,100,1.000,14.919,21062826.667,21181.744,1,0,72667770,shasum,140,1.000,11.971,25915733.333,27327.091,1,0,92771109,curl,100,1.000,50.510,197236394.667,33396.130,1,0,1405189229,72.000,218.067,3770744832.000,3841197056.000,20.897,21.322,159353.000,948266.750,175,0
figlet,100,1.000,14.496,20966400.000,18386.452,2,0,102745116,shasum,140,1.000,13.456,25997482.667,23596.040,2,0,125961105,curl,100,1.000,50.911,194082986.667,27901.578,2,0,904571776,76.000,208.233,3785328640.000,3819764736.000,20.987,21.192,191813.000,879413.875,260,0
figlet,100,1.000,14.151,20980736.000,22381.696,1,0,13726326,shasum,140,1.000,11.472,25920541.257,28852.577,1,0,12000229,curl,110,1.000,54.980,197639953.067,36743.279,1,0,565873361,73.733,221.400,3753316352.000,3800707584.000,20.799,21.083,171476.000,1067813.250,205,0
figlet,100,1.000,14.793,20988586.667,14756.820,1,0,74875607,shasum,140,1.000,13.411,26065408.000,19013.361,1,0,116090524,curl,110,1.000,52.742,197872298.667,22916.577,1,0,2899458998,68.667,203.117,3781111808.000,3856022528.000,20.966,21.420,116508.000,641932.125,130,0
figlet,100,1.000,13.921,20939093.333,20297.940,1,0,12844763,shasum,140,1.000,12.823,25925632.000,26138.950,1,0,11306108,curl,110,1.000,50.759,194750780.952,34800.881,1,0,533396011,74.400,211.250,3778242560.000,3811593216.000,20.953,21.152,181067.000,952726.875,235,0
figlet,100,1.000,12.738,20979541.333,20493.328,1,0,115937430,shasum,140,1.000,11.652,26015402.667,26536.573,1,0,187260287,curl,120,1.000,49.520,199718570.667,35103.506,1,0,2507191220,71.933,220.383,3782930432.000,3852952064.000,20.983,21.404,177745.000,947359.375,310,0
figlet,100,1.000,11.957,20999055.848,20151.517,1,0,14470975,shasum,140,1.000,11.293,25942118.400,25703.062,1,0,13328984,curl,120,1.000,50.433,193742062.933,33916.098,1,0,1649765715,74.600,231.833,3768485888.000,3846666752.000,20.870,21.338,118842.000,932284.500,270,0
figlet,100,1.000,12.560,20967594.667,21207.050,1,0,13525242,shasum,140,1.000,11.108,25980928.000,26749.089,1,0,11922252,curl,120,1.000,53.328,194400938.667,36181.483,1,0,1024546472,74.933,220.000,3775285248.000,3816256512.000,20.912,21.157,181896.000,990099.750,200,0
figlet,100,1.000,14.877,20936021.333,19998.906,1,0,116561935,shasum,140,1.000,13.029,25966421.333,24993.560,1,0,129230835,curl,130,1.000,57.840,195265877.333,34194.169,1,0,3074182352,74.267,211.967,3779911680.000,3838090752.000,20.939,21.291,160456.000,946569.625,120,0
figlet,100,1.000,14.480,21022378.667,20358.364,1,0,14648395,shasum,140,1.000,12.730,25846272.000,25782.141,1,0,13199006,curl,130,1.000,58.109,190403754.667,34798.622,1,0,3159884507,74.667,211.333,3783526400.000,3858264064.000,20.930,21.380,168799.000,944325.500,815,0
figlet,100,1.000,13.317,20934997.333,19462.084,2,0,22595816,shasum,140,1.000,11.936,25904128.000,24756.651,1,0,26290889,curl,130,1.000,56.360,191748437.333,33598.710,2,0,2939977597,70.600,200.800,3777368064.000,3830968832.000,20.898,21.222,164823.000,889046.625,1370,0
figlet,100,1.000,14.302,20939093.333,20158.185,1,0,15909241,shasum,140,1.000,12.999,26001920.000,26179.538,1,0,15696590,curl,140,1.000,61.664,192099157.333,37852.778,1,0,3925609394,75.667,214.450,3779889152.000,3869284864.000,20.916,21.457,167888.000,977456.250,380,0
figlet,100,1.000,14.685,21139114.667,21465.942,2,0,114903175,shasum,140,1.000,12.670,25983253.943,27441.612,2,0,146361941,curl,140,1.000,57.917,185813957.486,37327.559,2,0,5586794769,71.533,226.783,3763808256.000,3861585408.000,20.822,21.412,163461.000,1015646.750,745,0
figlet,100,1.000,12.930,20963508.419,19502.915,2,0,74227556,shasum,140,1.000,12.471,25920170.667,24936.484,2,0,80033754,curl,140,1.000,53.782,187732055.771,33841.653,2,0,5426234702,78.133,227.150,3769688064.000,3852385280.000,20.782,21.281,183730.000,942933.125,275,0
figlet,100,1.000,13.050,20955340.800,23380.402,2,0,16474380,shasum,140,1.000,12.562,25929567.086,30175.799,2,0,14164960,curl,150,1.000,55.035,185379737.600,42855.368,2,0,6122833873,77.267,230.583,3767437312.000,3882971136.000,20.789,21.486,163252.000,1106402.750,275,0
figlet,100,1.000,15.134,21048934.400,30457.714,2,0,150373332,shasum,140,1.000,13.775,2428928.000,39981.400,2,0,172681294,curl,150,1.000,68.405,1998848.000,55188.664,2,0,7675449099,71.667,242.533,3768856576.000,3906145484.800,20.764,21.602,172325.000,1328153.900,405,0
figlet,100,1.000,12.041,20936562.590,22805.279,2,0,16113247,shasum,140,1.000,11.460,25897749.943,28708.552,2,0,14327125,curl,150,1.000,50.065,188316642.743,42208.275,2,0,6161989371,71.000,236.183,3755876352.000,3870165504.000,20.692,21.384,169496.000,1067737.750,260,0
figlet,100,1.000,15.783,21054122.667,31023.935,2,0,118306400,shasum,140,1.000,14.142,26067490.133,39834.643,2,0,134749997,curl,160,1.000,67.050,2809856.000,55526.912,2,0,9539072827,78.000,247.507,3785463808.000,3964379545.600,20.892,21.985,172162.000,1313769.000,480,0
figlet,100,1.000,14.976,20571613.867,27792.488,2,0,19815614,shasum,140,1.000,13.602,1540096.000,36231.623,2,0,18069766,curl,160,1.000,74.274,1392640.000,51983.284,2,0,8295945477,77.333,256.147,3784921088.000,3958086860.800,20.836,21.897,172634.000,1308059.100,320,0
figlet,100,1.000,15.699,20760166.400,26641.209,2,0,184480679,shasum,140,1.000,13.665,25292117.333,33147.336,2,0,211282916,curl,160,1.000,60.736,1738752.000,55439.440,2,0,10652784885,77.067,279.480,3761997824.000,3987479756.800,20.664,22.036,168511.000,1333497.200,1675,0
figlet,100,1.000,15.185,20586632.533,24552.984,2,0,168085814,shasum,140,1.000,13.586,1634304.000,30719.758,2,0,216696414,curl,170,1.000,64.503,1474560.000,43643.715,2,0,10858929805,77.200,242.003,3749644288.000,3916848332.800,20.515,21.546,116267.000,1032519.300,265,0
figlet,100,1.000,14.741,20927747.413,29845.784,2,0,108036993,shasum,140,1.000,12.895,2781184.000,37776.478,2,0,107334241,curl,170,1.000,60.754,2859008.000,57153.511,2,0,11191540689,75.600,252.693,3759540224.000,3961669222.400,20.586,21.825,179359.000,1327813.600,265,0
figlet,100,1.000,15.468,20815735.467,28179.926,2,0,63980001,shasum,140,1.000,14.015,25929728.000,36742.657,2,0,94047851,curl,170,1.000,66.782,2502656.000,54751.712,2,0,11592416849,77.267,248.853,3760615424.000,3975767244.800,20.601,21.918,189051.000,1238680.900,270,0
figlet,100,1.000,14.882,20705884.648,30139.520,2,0,20191188,shasum,140,1.000,14.050,25503697.189,37937.425,2,0,20420554,curl,180,1.000,64.062,1531904.000,55787.227,3,0,12132848417,80.000,266.267,3779088384.000,4029555916.800,20.696,22.235,171509.000,1312886.000,450,0
figlet,100,1.000,14.670,20577348.267,22310.741,2,0,26491898,shasum,140,1.000,13.381,1482752.000,28624.744,2,0,22440541,curl,180,1.000,63.094,1388544.000,41859.079,2,0,12843317007,76.600,240.441,3781877760.000,3991023616.000,20.793,22.070,190684.000,1092061.000,270,0
figlet,100,1.000,14.770,20714973.867,25494.433,2,0,23911460,shasum,140,1.000,13.363,1472512.000,32448.436,2,0,31798017,curl,180,1.000,65.410,1665024.000,47359.771,2,0,12051096284,80.733,244.093,3766878208.000,3991968972.800,20.719,22.078,168995.000,1234377.200,640,0
figlet,100,1.000,14.700,20593166.629,27307.571,2,0,22113180,shasum,140,1.000,13.720,2783232.000,35714.578,2,0,21915477,curl,190,1.000,70.557,2975744.000,51928.665,3,0,13874089203,80.333,258.867,3769415680.000,4048729702.400,20.618,22.327,196290.000,1259972.800,265,0
figlet,100,1.000,15.950,20752110.933,27140.789,2,0,163425354,shasum,140,1.000,14.017,25638638.933,35059.185,2,0,335044282,curl,190,1.000,63.876,2224128.000,52266.734,3,0,14609256576,76.800,248.800,3778867200.000,3987446988.800,20.769,22.066,161411.000,1168118.700,350,0
figlet,100,1.000,14.857,20888234.667,22735.610,2,0,23081534,shasum,140,1.000,13.329,1587200.000,28865.570,2,0,24314661,curl,190,1.000,67.427,1263616.000,45396.532,3,0,13724967543,75.667,250.340,3754635264.000,3961971097.600,20.675,21.959,178370.000,1139646.500,255,0
figlet,100,1.000,13.737,1579690.667,29944.613,1,0,34002727,shasum,140,1.000,12.396,1468074.667,38029.099,1,0,35686129,curl,200,1.000,84.350,1311744.000,69770.340,3,0,15866197353,71.667,273.378,3717287936.000,4067991893.333,20.553,22.685,169346.000,1531293.583,265,0
figlet,100,1.000,13.482,20814051.556,29571.289,1,0,22619622,shasum,140,1.000,12.987,2513578.667,38242.160,1,0,23178778,curl,200,1.000,79.845,1458176.000,71171.112,3,0,16380520999,71.533,279.611,3747008512.000,4094667093.333,20.690,22.845,162422.000,1488642.833,260,0
figlet,100,1.000,13.909,20839173.689,28970.364,2,0,22728253,shasum,140,1.000,12.463,27223859.200,37103.920,2,0,24076114,curl,200,1.000,77.156,2969600.000,70588.799,3,0,15755582515,74.800,282.744,3767255040.000,4140401664.000,20.831,23.118,170377.000,1438300.333,260,0
figlet,100,1.000,14.340,20834816.000,13811.397,1,0,7197973,shasum,150,1.000,13.789,25998336.000,18001.755,1,0,5987315,curl,0,1.000,0.074,186409984.000,721.793,1,0,0,74.200,134.133,3743819776.000,3748488192.000,20.704,20.732,165271.000,668545.375,265,0
figlet,100,1.000,14.919,20796245.333,13094.318,2,0,9959658,shasum,150,1.000,13.804,25904640.000,16874.254,2,0,16339823,curl,0,1.000,0.138,186409472.000,184.420,1,0,0,72.667,134.633,3758888960.000,3770983936.000,20.793,20.865,158150.000,631690.625,60,0
figlet,100,1.000,12.935,20879325.867,13745.735,1,0,11998489,shasum,150,1.000,13.152,25946755.657,18143.020,1,0,14791011,curl,0,1.000,0.074,186409506.133,37.119,1,0,0,77.733,146.317,3783741440.000,3791212544.000,20.942,20.986,180029.000,578020.250,140,0
figlet,100,1.000,16.918,20898884.267,17738.022,1,0,10629378,shasum,150,1.000,13.688,25995785.752,23920.077,1,0,16948641,curl,10,1.000,6.040,187635029.333,4135.765,1,0,385736914,70.133,159.066,3766056960.000,3798317568.000,20.837,21.029,190931.000,760481.875,50,0
figlet,100,1.000,14.304,20923562.667,10799.302,1,0,19336615,shasum,150,1.000,13.144,26058069.333,14683.277,1,0,47072487,curl,10,1.000,6.124,188158634.667,2780.836,1,0,389824281,77.533,142.917,3781836800.000,3779287040.000,20.881,20.866,168224.000,518476.000,340,0
figlet,100,1.000,12.665,20859148.190,16128.086,1,0,12098412,shasum,150,1.000,12.169,25922252.800,20899.868,1,0,16853126,curl,10,1.000,5.650,187795460.876,4279.650,1,0,384421714,74.067,148.683,3783735296.000,3809691136.000,20.892,21.047,166339.000,716660.875,160,0
figlet,100,1.000,14.590,20791637.333,12850.857,1,0,7718642,shasum,150,1.000,13.842,25908565.333,17264.137,1,0,6692873,curl,20,1.000,11.597,189519530.667,6090.367,1,0,374003742,73.533,149.433,3781951488.000,3797414912.000,20.882,20.974,116790.000,568219.500,75,0
figlet,100,1.000,15.592,20976128.000,15078.120,1,0,15040374,shasum,150,1.000,14.828,26005504.000,20375.359,1,0,48757364,curl,20,1.000,12.636,1896448.000,6605.477,1,0,388443471,75.600,154.667,3778988032.000,3810129920.000,20.864,21.051,185444.000,626595.250,60,0
figlet,100,1.000,12.540,20967765.333,16196.128,1,0,7670688,shasum,150,1.000,11.538,25866683.733,21603.652,1,0,6407668,curl,20,1.000,10.647,189092693.333,7559.405,1,0,379304105,73.800,153.067,3784904704.000,3802513408.000,20.900,21.005,170474.000,734536.500,175,0
figlet,100,1.000,15.637,20807680.000,14831.314,1,0,32600535,shasum,150,1.000,14.993,25938602.667,20302.201,1,0,75415576,curl,30,1.000,18.513,191200597.333,10087.703,1,0,389563662,74.333,164.583,3784423424.000,3805801472.000,20.897,21.025,196270.000,588218.250,135,0
figlet,100,1.000,13.669,20840618.667,20321.214,1,0,27689112,shasum,150,1.000,13.010,25999701.333,26880.401,1,0,48514465,curl,30,1.000,16.640,190101333.333,13569.141,1,0,387906528,72.200,168.633,3782926336.000,3812070400.000,20.888,21.063,174858.000,801515.000,220,0
figlet,100,1.000,14.615,20819797.333,14652.502,1,0,33590519,shasum,150,1.000,13.766,25921877.333,19581.230,1,0,61414191,curl,30,1.000,17.783,190956032.000,9922.252,1,0,392255019,74.267,160.917,3776681984.000,3798697472.000,20.851,20.983,186172.000,635168.875,270,0
figlet,100,1.000,13.620,20955648.000,15169.359,1,0,87306521,shasum,150,1.000,13.119,25967786.667,20623.496,1,0,109750491,curl,40,1.000,21.662,192529066.667,13556.276,2,0,453177167,75.333,155.183,3782514688.000,3802714112.000,20.887,21.007,166516.000,791651.000,155,0
figlet,100,1.000,14.106,20888259.048,15396.262,1,0,9284808,shasum,150,1.000,13.211,26292199.619,20610.382,1,0,8718867,curl,40,1.000,20.718,192203980.800,13696.071,1,0,385957960,73.133,167.183,3784581120.000,3808186880.000,20.901,21.042,118775.000,654591.750,155,0
figlet,100,1.000,13.741,20843690.667,15280.293,1,0,7831703,shasum,150,1.000,13.243,26288469.333,20287.045,1,0,6838657,curl,40,1.000,21.267,192761002.667,13049.907,1,0,378286311,76.867,160.300,3782981632.000,3804186624.000,20.892,21.018,163776.000,704211.375,195,0
figlet,100,1.000,15.042,20865536.000,19249.967,1,0,33934662,shasum,150,1.000,14.224,26337280.000,26309.245,1,0,91673722,curl,50,1.000,30.124,194200663.771,18169.353,1,0,430860468,77.667,184.283,3785222144.000,3827201536.000,20.905,21.158,170757.000,747711.000,265,0
figlet,100,1.000,13.801,20872704.000,15510.071,1,0,9702175,shasum,150,1.000,12.856,26302634.667,20313.947,2,0,8302212,curl,50,1.000,26.182,194264917.333,15716.520,2,0,386404575,75.800,165.350,3779354624.000,3810620416.000,20.871,21.057,166316.000,816925.125,380,0
figlet,100,1.000,13.984,20950528.000,21115.019,1,0,24061193,shasum,150,1.000,13.107,26438144.000,28760.467,1,0,62582186,curl,50,1.000,25.387,194185045.333,20192.366,1,0,424618899,69.000,180.750,3782682624.000,3822761472.000,20.891,21.131,177243.000,810460.875,125,0
figlet,100,1.000,15.471,20918954.667,20129.591,1,0,48895155,shasum,150,1.000,14.540,26550101.333,27262.347,1,0,163421041,curl,60,1.000,35.109,195724458.667,24129.734,1,0,542479981,71.733,186.367,3780429824.000,3822284800.000,20.878,21.130,167957.000,832865.625,150,0
figlet,100,1.000,12.238,20847445.333,20062.018,1,0,8846162,shasum,150,1.000,12.021,27566592.000,26912.782,1,0,7814558,curl,60,1.000,30.107,193984268.190,23983.302,1,0,382875108,74.200,183.900,3769802752.000,3793020928.000,20.822,20.961,170900.000,865248.375,250,0
figlet,100,1.000,15.218,20861610.667,19506.068,1,0,43302771,shasum,150,1.000,14.553,27522389.333,25826.692,1,0,89212192,curl,60,1.000,35.183,196259669.333,23199.221,1,0,477736093,75.867,183.602,3784652800.000,3817767936.000,20.910,21.109,181151.000,824074.500,120,0
figlet,100,1.000,12.620,20820411.733,22952.050,1,0,9962258,shasum,150,1.000,12.214,27602261.333,30874.743,1,0,9581911,curl,70,1.000,35.700,198503936.000,30102.291,1,0,393274521,70.333,206.900,3778494464.000,3811624448.000,20.874,21.072,168622.000,987089.500,270,0
figlet,100,1.000,14.117,20823381.333,20024.610,1,0,10105196,shasum,150,1.000,13.628,27556693.333,27216.600,1,0,9893024,curl,70,1.000,37.492,197302613.333,26405.039,1,0,393540699,71.867,180.883,3779899392.000,3815121408.000,20.883,21.093,165988.000,932139.625,265,0
figlet,100,1.000,11.190,20883012.267,20417.427,1,0,9539117,shasum,150,1.000,12.028,27579699.200,27528.514,1,0,8300914,curl,70,1.000,34.930,196784893.562,26314.404,1,0,387302787,75.467,189.133,3779860480.000,3818911232.000,20.883,21.116,156739.000,926788.000,280,0
figlet,100,1.000,13.890,20881920.000,17419.805,1,0,98614301,shasum,150,1.000,13.364,27579221.333,23400.618,1,0,170183166,curl,80,1.000,41.089,198904661.333,24277.227,1,0,759739380,75.000,186.167,3782678528.000,3822474752.000,20.900,21.138,161689.000,765864.500,315,0
