function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,27.071,105712298.667,36107.609,1,0,25312634,shasum,190,1.000,17.156,40847189.333,33940.784,1,0,11924092,env,80,1.000,7.650,48699904.000,16191.864,1,0,8412055,75.467,189.167,4568336384.000,4549966848.000,28.337,28.220,188717.000,978822.875,75,0
figlet,200,1.000,27.316,106172074.667,35465.115,1,0,329925077,shasum,190,1.000,17.272,40807253.333,32918.708,2,0,178538899,env,80,1.000,7.833,48716629.333,15411.419,1,0,17938252,69.333,185.583,4504213504.000,4539244544.000,27.944,28.155,190281.000,917850.125,60,0
figlet,200,1.000,25.604,105701034.667,51428.425,1,0,16683224,shasum,190,1.000,15.610,40868864.000,47768.090,1,0,11060765,env,80,1.000,7.085,48693930.667,22408.736,1,0,7771125,77.933,214.783,4590909440.000,4568196608.000,28.466,28.327,206713.000,1181678.375,70,0
figlet,200,1.000,24.008,1765376.000,43919.323,1,0,619692755,shasum,190,1.000,16.356,40937813.333,42649.066,1,0,287737008,env,90,1.000,7.935,48715946.667,22102.243,1,0,36864648,70.133,212.292,4497690624.000,4531134976.000,27.906,28.108,204330.000,1055159.750,45,0
figlet,200,1.000,25.286,106592836.267,39622.528,1,0,490138986,shasum,190,1.000,17.960,1724416.000,35571.071,1,0,260667101,env,90,1.000,8.108,48762811.733,18235.157,1,0,24442014,75.400,210.400,4647274496.000,4643727872.000,28.824,28.803,203211.000,935144.375,45,0
figlet,200,1.000,26.881,105722743.467,38233.103,1,0,22792547,shasum,190,1.000,17.097,40850158.933,36553.713,1,0,16441549,env,90,1.000,8.413,48720349.867,19173.317,1,0,9561807,71.067,195.867,4616660992.000,4589864960.000,28.620,28.457,185154.000,998989.625,75,0
figlet,200,1.000,28.009,106804565.333,35284.084,2,0,618558779,shasum,190,1.000,17.451,41295189.333,31626.749,2,0,242088013,env,100,1.000,9.927,48763733.333,18625.566,1,0,55373490,75.533,195.733,4532113408.000,4597152256.000,28.111,28.512,200694.000,905138.875,60,0
figlet,200,1.000,24.949,105633450.667,49843.365,1,0,19502144,shasum,190,1.000,15.775,40788309.333,47261.330,1,0,12992577,env,100,1.000,8.574,1773568.000,27286.930,1,0,8541776,85.533,217.967,4640782336.000,4592423936.000,28.777,28.483,209154.000,1210871.750,55,0
figlet,200,1.000,24.915,1581056.000,49241.745,1,0,20357621,shasum,190,1.000,15.371,1753088.000,46092.486,1,0,14058857,env,100,1.000,8.331,48732876.800,27084.330,1,0,9513474,73.733,213.017,4544684032.000,4562877440.000,28.193,28.301,191003.000,1172004.250,45,0
figlet,200,1.000,28.042,105769915.733,37369.610,1,0,21908445,shasum,190,1.000,16.794,40838553.600,35683.845,1,0,12325553,env,110,1.000,10.767,48751786.667,22461.151,1,0,8567730,89.533,210.783,4531875840.000,4546191872.000,28.114,28.200,192363.000,1063937.125,30,0
figlet,200,1.000,28.323,106164565.333,35399.269,1,0,640973012,shasum,190,1.000,18.340,41082709.333,34758.385,1,0,297929063,env,110,1.000,11.022,48809301.333,21881.717,1,0,67182657,75.467,203.000,4533209088.000,4556520448.000,28.123,28.264,204607.000,931774.625,45,0
figlet,200,1.000,28.850,106579114.667,36312.036,1,0,618469589,shasum,190,1.000,18.005,41221461.333,31552.516,1,0,275011400,env,110,1.000,10.931,48752298.667,20053.326,2,0,43916890,74.400,197.067,4611016704.000,4612071424.000,28.605,28.611,190356.000,905666.625,45,0
figlet,200,1.000,25.325,105794048.000,48905.269,1,0,22041255,shasum,190,1.000,15.438,40826197.333,45722.444,1,0,12511559,env,120,1.000,10.374,48742058.667,31411.731,1,0,9518352,74.600,223.583,4591134720.000,4561581056.000,28.474,28.290,207637.000,1161983.875,70,0
figlet,200,1.000,23.863,106049706.667,45999.706,1,0,940905989,shasum,190,1.000,15.384,41157836.800,43387.985,1,0,666158423,env,120,1.000,10.545,48799232.000,30745.789,1,0,151868915,73.067,219.700,4497811456.000,4540486144.000,27.907,28.165,189736.000,1115195.500,45,0
figlet,200,1.000,30.175,107127057.067,44734.083,1,0,1137745887,shasum,190,1.000,18.786,42516480.000,39159.015,1,0,429114597,env,120,1.000,11.936,48834798.933,27210.552,1,0,75138585,74.467,208.669,4699037696.000,4676738560.000,29.145,29.013,193539.000,1070271.500,45,0
figlet,200,1.000,26.785,1755136.000,32789.820,2,0,2183713105,shasum,190,1.000,17.897,42603349.333,32172.277,2,0,628562563,env,130,1.000,12.652,48859306.667,23101.517,2,0,106864645,88.000,202.833,4666130432.000,4682565632.000,28.948,29.048,186561.000,1001003.000,30,0
figlet,200,1.000,25.460,105768179.810,45969.035,1,0,21164281,shasum,190,1.000,15.569,41885184.000,41347.674,1,0,14260422,env,130,1.000,11.215,48766225.067,30765.204,1,0,10147557,77.667,222.217,4708956160.000,4632998400.000,29.150,28.682,203988.000,1094929.625,70,0
figlet,200,1.000,26.947,107525695.390,45420.452,1,0,1697129287,shasum,190,1.000,18.954,42572039.314,40715.468,1,0,415118298,env,130,1.000,13.177,48894805.333,30122.044,1,0,116757973,72.867,223.917,4514545664.000,4563949056.000,27.963,28.262,186278.000,1048813.250,60,0
figlet,200,1.000,27.762,105895253.333,41689.150,1,0,123731212,shasum,190,1.000,17.768,41897130.667,38605.405,1,0,87209045,env,140,1.000,13.435,48755882.667,30772.882,1,0,50285189,73.267,208.450,4671027200.000,4627658752.000,28.912,28.642,211923.000,1090059.500,75,0
figlet,200,0.999,28.417,108608341.333,34986.588,2,0,2694510003,shasum,190,1.000,18.209,1810432.000,31328.155,2,0,555447382,env,140,1.000,13.290,48927573.333,25131.384,2,0,177896326,84.667,253.833,4594825216.000,4703875584.000,28.455,29.118,203579.000,969402.875,60,0
figlet,200,0.320,18.999,112080486.400,41778.271,1,1,7327304946,shasum,190,0.425,15.352,48172236.800,37857.953,1,1,5073306709,env,140,1.000,15.444,2418073.600,30733.473,2,0,518448737,81.000,235.483,4721870848.000,4808891392.000,29.228,29.752,149612.000,1146968.375,25,1
figlet,200,1.000,27.882,133889024.000,36902.330,2,0,538019419,shasum,190,1.000,17.510,99281920.000,32535.246,1,0,166773479,env,150,1.000,13.742,35635882.667,26408.330,2,0,83580702,76.000,200.367,4653404160.000,4683049984.000,29.324,29.537,190807.000,946727.375,160,0
figlet,200,1.000,24.389,134016853.333,48653.082,1,0,453479129,shasum,190,1.000,15.443,99244032.000,46228.831,1,0,312966924,env,150,1.000,12.859,35583658.667,39176.394,1,0,190001997,73.333,228.750,4576569344.000,4553703936.000,29.034,28.892,203572.000,1155958.750,70,0
figlet,200,0.648,26.288,136027477.333,41618.231,2,1,3391422704,shasum,190,1.000,19.217,100370602.667,40248.629,2,0,1289998718,env,150,1.000,15.520,37687125.333,33297.634,2,0,338712806,76.733,216.233,4673376256.000,4691387392.000,29.632,29.748,197419.000,1066543.125,45,1
figlet,200,0.389,20.422,137425832.229,35833.278,1,1,5904790902,shasum,190,1.000,16.770,1667072.000,33144.844,1,0,2115195579,env,160,1.000,15.565,1708032.000,30829.023,1,0,408856700,76.733,221.867,4821200896.000,4869362176.000,30.561,30.853,186788.000,941052.500,35,1
figlet,200,1.000,24.693,133909504.000,46156.918,1,0,58677822,shasum,190,1.000,14.644,99172283.733,42186.594,1,0,26748351,env,160,1.000,13.144,40381849.600,35521.028,1,0,15064642,72.400,226.567,4899461120.000,4729133568.000,31.049,30.000,194108.000,1078448.875,60,0
figlet,200,1.000,25.784,133869558.248,41324.252,1,0,421872952,shasum,190,1.000,17.578,99257856.000,39165.205,2,0,284036669,env,160,1.000,14.602,1769472.000,34047.437,1,0,172168872,69.200,215.450,4510621696.000,4523112448.000,28.665,28.739,188403.000,1068200.000,45,0
figlet,200,1.000,24.991,134052522.667,50800.320,1,0,52677508,shasum,190,1.000,16.161,99153408.000,47473.194,1,0,19128047,env,170,1.000,14.348,40384682.667,44314.425,1,0,17157493,77.133,234.167,4632049664.000,4589428736.000,29.385,29.131,190517.000,1203873.125,85,0
figlet,200,1.000,25.662,134162505.143,47411.044,1,0,1011206105,shasum,190,1.000,14.407,1748992.000,45228.946,1,0,749675629,env,170,1.000,14.072,1658880.000,41751.408,1,0,543363618,73.533,228.483,4494974976.000,4531103744.000,28.567,28.784,202218.000,1170938.875,45,0
figlet,200,0.413,24.230,136856064.000,27761.839,2,1,5995540315,shasum,190,0.872,17.481,100659541.333,26485.133,2,1,2837964938,env,170,1.000,15.999,45396480.000,25017.331,2,0,1558866664,72.867,202.733,4831354880.000,4813200384.000,30.627,30.533,129375.000,770210.625,45,1
figlet,200,0.892,26.864,132311893.333,43621.821,2,1,1442654290,shasum,190,1.000,17.660,82399056.457,39072.612,2,0,1000232870,env,180,1.000,16.234,42468951.771,37768.838,2,0,858958404,78.933,227.738,4645500928.000,4622453248.000,29.361,29.227,190344.000,1058373.250,140,1
figlet,200,1.000,24.416,131814741.333,46258.610,1,0,186943176,shasum,190,1.000,15.537,81764693.333,42416.995,1,0,61765459,env,180,1.000,14.276,46993544.533,41061.228,1,0,42291056,72.267,230.733,4828110848.000,4709789696.000,30.451,29.761,197486.000,1110712.750,85,0
figlet,200,0.661,24.851,133167445.333,35924.061,2,1,2960352738,shasum,190,1.000,16.935,82606592.000,34626.728,2,0,1624495514,env,180,1.000,16.117,47518720.000,33070.239,2,0,1457221650,75.667,204.233,4647069696.000,4673042944.000,29.412,29.571,188539.000,1033286.250,45,1
figlet,200,1.000,27.299,116857344.000,30966.238,2,0,206930392,shasum,200,1.000,18.583,72087893.333,30257.601,2,0,126882140,env,0,1.000,0.074,47563776.000,81.855,1,0,0,75.200,164.933,4978954240.000,4700433408.000,31.256,29.578,196142.000,775043.500,85,0
figlet,200,1.000,25.122,116663637.333,41032.007,1,0,9894442,shasum,200,1.000,16.814,72070246.400,42344.872,1,0,7793214,env,0,1.000,0.076,47564458.667,51.106,1,0,0,73.067,188.517,4540266496.000,4516378624.000,28.620,28.478,198169.000,990517.750,85,0
figlet,200,1.000,28.307,117097432.990,43722.561,2,0,212489351,shasum,200,1.000,20.849,72463155.200,43005.703,2,0,148490150,env,0,1.000,0.070,47564458.667,95.040,1,0,0,73.200,195.717,4462051328.000,4511275520.000,28.154,28.455,191176.000,987157.625,60,0
figlet,200,1.000,26.565,116606190.933,38687.299,1,0,10544503,shasum,200,1.000,18.960,72018397.867,40361.425,1,0,9560503,env,10,1.000,0.991,47583607.467,2329.159,1,0,7076686,80.733,181.467,4540610560.000,4502225920.000,28.633,28.399,197616.000,1000937.000,60,0
figlet,200,1.000,27.728,116670293.333,38439.150,1,0,63348859,shasum,200,1.000,18.284,72042666.667,38439.150,1,0,56844284,env,10,1.000,1.020,47571456.000,2230.841,1,0,10452013,75.467,172.483,4422875136.000,4444554240.000,27.922,28.052,178665.000,1020308.875,45,0
figlet,200,1.000,26.113,116700672.000,42826.989,1,0,165799926,shasum,200,1.000,17.093,1819989.333,42506.618,1,0,102611781,env,10,1.000,0.984,1892352.000,2609.404,1,0,9623922,86.000,207.617,4499539968.000,4512462848.000,28.383,28.462,191855.000,955580.375,40,0
figlet,200,1.000,25.393,116789179.733,41690.382,1,0,211671458,shasum,200,1.000,17.538,1650688.000,42305.464,1,0,139107895,env,20,1.000,1.910,47579750.400,4938.755,1,0,10400063,69.000,201.683,4509976576.000,4517013504.000,28.454,28.496,188673.000,971115.875,45,0
figlet,200,1.000,24.542,116605371.733,40219.139,1,0,10666722,shasum,200,1.000,17.111,72093081.600,40653.211,1,0,8726728,env,20,1.000,2.015,47571163.429,4617.456,1,0,7142861,73.333,186.700,4554407936.000,4519322624.000,28.670,28.456,201016.000,999684.750,45,0
figlet,200,1.000,25.960,116688554.667,38434.878,1,0,10158779,shasum,200,1.000,17.569,72080793.600,38778.550,1,0,8828258,env,20,1.000,1.945,47584153.600,4431.093,1,0,7309272,71.867,181.617,4453924864.000,4467157504.000,28.058,28.136,207488.000,1006580.000,60,0
figlet,200,1.000,28.410,116870656.000,39718.033,1,0,276116394,shasum,200,1.000,18.845,72287232.000,38912.886,1,0,174027204,env,30,1.000,3.054,47590400.000,6763.173,1,0,11064615,74.400,182.250,4418273280.000,4451019776.000,27.843,28.040,188119.000,991873.250,45,0
figlet,200,1.000,28.080,116837034.667,38501.461,1,0,250962528,shasum,200,1.000,18.767,72280746.667,38020.508,2,0,162439968,env,30,1.000,3.138,47595861.333,6601.293,1,0,10319504,77.067,180.483,4553979904.000,4574226432.000,28.672,28.793,190042.000,993303.375,45,0
figlet,200,1.000,25.796,1838592.000,34423.519,2,0,22298618,shasum,200,1.000,17.639,1848832.000,35708.665,2,0,12031971,env,30,1.000,2.759,47580160.000,5996.131,2,0,7725735,85.333,214.367,4576702464.000,4553169408.000,28.804,28.659,163459.000,932514.500,45,0
figlet,200,1.000,24.801,116892501.333,44767.804,1,0,240485328,shasum,200,1.000,17.053,72087381.333,44366.720,1,0,163804227,env,40,1.000,3.656,47589546.667,10099.761,1,0,10448463,77.200,206.017,4465813504.000,4473016832.000,28.131,28.174,198586.000,1014701.500,70,0
figlet,200,1.000,28.528,116829656.990,43399.737,1,0,234495574,shasum,200,1.000,18.473,1732608.000,43747.028,1,0,122373542,env,40,1.000,3.862,47593447.619,9844.582,1,0,10813528,74.200,206.617,4545630208.000,4564638208.000,28.619,28.732,188921.000,1012780.375,45,0
figlet,200,1.000,27.012,116617932.800,41804.829,1,0,13187378,shasum,200,1.000,19.318,72114619.733,42858.942,1,0,10204708,env,40,1.000,4.153,47598455.467,9498.514,1,0,7202338,70.867,192.350,4534386688.000,4527012352.000,28.551,28.502,197644.000,1051538.375,45,0
figlet,200,1.000,25.094,116660224.000,39382.032,1,0,15665148,shasum,200,1.000,17.360,72179985.067,40297.738,1,0,9577175,env,50,1.000,4.606,47630233.600,11298.815,1,0,7478158,72.933,182.836,4440596480.000,4455923712.000,27.979,28.070,180653.000,1024376.875,60,0
figlet,200,1.000,27.736,116877824.000,39570.867,1,0,308068068,shasum,200,1.000,18.699,72227840.000,38991.083,1,0,155283090,env,50,1.000,4.869,47610197.333,10995.123,1,0,13496404,75.067,184.417,4427223040.000,4454768128.000,27.897,28.063,206502.000,1024912.625,45,0
figlet,200,1.000,28.103,1933676.089,28858.768,1,0,271054881,shasum,200,1.000,18.107,1859584.000,28336.578,1,0,177063262,env,50,1.000,4.980,1826816.000,8678.763,1,0,10351705,78.067,184.933,4554166272.000,4563015680.000,28.670,28.723,187662.000,787779.750,40,0
figlet,200,1.000,26.290,117041664.000,45682.671,1,0,155100594,shasum,200,1.000,17.782,1675264.000,45849.686,1,0,73200029,env,60,1.000,5.600,47659349.333,15355.932,1,0,11499838,71.067,215.900,4537675776.000,4545596416.000,28.573,28.620,200452.000,1043067.375,45,0
figlet,200,1.000,25.685,116701427.810,43730.325,1,0,11490085,shasum,200,1.000,16.717,72101205.333,44078.559,1,0,8873407,env,60,1.000,5.300,47629653.333,14694.596,1,0,7044327,77.867,201.833,4513581056.000,4513616896.000,28.422,28.417,184896.000,1065462.250,60,0
figlet,200,1.000,24.595,116846782.171,42834.045,1,0,393100041,shasum,200,1.000,16.354,72224641.219,42509.148,1,0,299052214,env,60,1.000,5.796,47619242.667,15047.472,1,0,13606036,75.733,205.516,4472094720.000,4492884992.000,28.166,28.290,208367.000,1048632.500,45,0
figlet,200,1.000,31.231,117180928.000,44329.598,1,0,551164924,shasum,200,1.000,20.026,72582041.600,43651.024,1,0,331144181,env,70,1.000,7.451,47613849.600,16809.878,1,0,15746187,75.067,206.983,4578363392.000,4590962176.000,28.820,28.895,198395.000,1047544.625,45,0
figlet,200,1.000,27.980,116683946.667,41161.201,1,0,36353626,shasum,200,1.000,18.395,72135509.333,41552.212,1,0,23106330,env,70,1.000,6.889,47630165.333,16188.279,1,0,9180704,74.467,195.400,4587825152.000,4576752640.000,28.880,28.812,191411.000,1090943.375,45,0
figlet,200,1.000,26.299,116648618.667,20887.155,2,0,51246140,shasum,200,1.000,17.639,72168106.667,20845.678,2,0,21095061,env,70,1.000,6.463,47628629.333,8315.922,1,0,9014095,69.667,179.917,4496623616.000,4514601472.000,28.322,28.426,201279.000,583295.125,60,0
figlet,200,1.000,25.047,116687701.333,45699.882,1,0,57659176,shasum,200,1.000,16.968,72226304.000,46100.809,1,0,48332681,env,80,1.000,7.310,47620505.600,20404.485,1,0,16769286,75.733,214.467,4474587136.000,4492443136.000,28.180,28.286,206097.000,1072237.500,100,0
figlet,200,1.000,28.408,117274897.067,42525.379,1,0,692362767,shasum,200,1.000,19.315,72503125.333,41401.647,1,0,337277234,env,80,1.000,7.945,47654161.067,18496.272,1,0,18270236,73.067,203.483,4474574848.000,4522669568.000,28.188,28.477,190300.000,1034538.125,45,0
figlet,200,1.000,28.541,117210282.667,41598.951,1,0,402586824,shasum,200,1.000,19.849,72603136.000,41085.119,1,0,258637729,env,80,1.000,8.172,47598421.333,18083.214,1,0,20031369,77.133,202.100,4579270656.000,4586292224.000,28.829,28.870,186166.000,1028706.625,45,0
figlet,200,1.000,26.447,116687018.667,37264.069,2,0,67055773,shasum,200,1.000,17.562,72163669.333,37335.263,2,0,22919806,env,90,1.000,8.341,47638698.667,18647.887,1,0,9445753,81.800,186.267,4561811456.000,4542672896.000,28.720,28.597,193758.000,1051892.125,60,0
figlet,200,1.000,27.199,117864106.667,46407.334,1,0,918149040,shasum,200,1.000,17.933,72789333.333,44702.737,1,0,313708217,env,90,1.000,8.559,47619925.333,22258.342,1,0,55123593,78.133,234.700,4501211136.000,4607270400.000,28.342,28.986,191416.000,1035049.500,70,0
figlet,200,1.000,26.252,116623135.695,40876.361,1,0,21836353,shasum,200,1.000,14.785,72119827.505,42216.998,1,0,12162807,env,90,1.000,8.239,47645140.114,20732.516,1,0,8273447,77.200,204.267,4583821312.000,4548788736.000,28.849,28.632,198862.000,1061812.000,60,0
figlet,200,1.000,26.823,118385493.333,42146.454,1,0,1777748168,shasum,200,1.000,20.826,72845721.600,40343.599,1,0,557007590,env,100,1.000,10.636,47710276.267,22729.715,1,0,84884832,76.200,212.500,4476764160.000,4532509184.000,28.196,28.532,198507.000,1017215.375,60,0
figlet,200,1.000,26.855,116635989.333,39427.503,1,0,53526699,shasum,200,1.000,17.961,72105642.667,38397.029,1,0,21268349,env,100,1.000,9.025,47627946.667,20645.960,1,0,10216238,73.067,196.117,4656408576.000,4627595776.000,29.295,29.121,208939.000,1059220.250,45,0
figlet,200,0.999,25.901,117291178.667,35638.020,2,0,1193321194,shasum,200,1.000,17.875,72433834.667,36479.174,2,0,630394047,env,100,1.000,9.317,47640917.333,20533.593,2,0,95044676,77.067,227.121,4524681216.000,4543611904.000,28.485,28.598,186520.000,1016178.875,75,0
figlet,200,1.000,29.016,116744055.467,39778.084,1,0,201126450,shasum,200,1.000,18.697,72368786.286,38674.502,1,0,153084041,env,110,1.000,10.250,47698007.771,23129.878,1,0,54739386,73.800,211.300,4690655232.000,4624338432.000,29.485,29.077,190790.000,972195.625,85,0
figlet,200,1.000,26.130,117617322.667,32603.965,2,0,1675231850,shasum,200,1.000,18.915,72748714.667,33075.066,2,0,672699076,env,110,1.000,10.711,47715328.000,19722.417,2,0,62425870,68.800,190.033,4580272128.000,4616514048.000,28.833,29.051,181233.000,893137.375,45,0
figlet,200,1.000,27.601,116637696.000,46363.886,1,0,18889617,shasum,200,1.000,18.761,72164693.333,44341.104,1,0,12185656,env,110,1.000,9.326,47634129.676,26850.945,1,0,8962547,75.800,215.967,4704251904.000,4622276096.000,29.580,29.076,212233.000,1118285.125,70,0
figlet,200,0.999,28.037,118578590.476,41448.395,1,0,2132155267,shasum,200,1.000,20.531,72976384.000,42299.629,1,0,790929616,env,120,1.000,12.519,47679658.667,27015.859,1,0,106980151,74.267,215.667,4507357184.000,4555966976.000,28.375,28.670,190795.000,1041611.000,60,0
figlet,200,1.000,27.092,116665002.667,42149.466,2,0,74174792,shasum,200,1.000,17.149,72095402.667,38370.927,1,0,57246178,env,120,1.000,10.693,47645525.333,25115.593,2,0,13228423,79.267,194.667,4674467840.000,4645267968.000,29.404,29.227,178243.000,1090270.875,45,0
figlet,200,0.608,26.339,119934122.667,45917.608,1,1,3863949592,shasum,200,1.000,19.774,73346389.333,44313.040,1,0,805047214,env,120,1.000,11.767,2947379.200,28404.594,1,0,97440647,80.600,246.017,4536467456.000,4663031296.000,28.555,29.325,151023.000,1199705.000,25,1
figlet,200,1.000,26.851,116782250.667,37859.671,1,0,41416253,shasum,200,1.000,17.623,72100659.200,36041.670,1,0,22412864,env,130,1.000,11.624,47676723.200,25802.683,1,0,13808774,79.533,208.000,4742932480.000,4657206784.000,29.819,29.294,200027.000,980484.250,60,0
figlet,200,1.000,26.150,116906325.333,35420.416,2,0,437134708,shasum,200,1.000,17.567,1720320.000,35080.891,1,0,369175205,env,130,1.000,12.127,47709696.000,24937.495,1,0,215965975,70.200,200.317,4504410112.000,4517836288.000,28.368,28.448,207962.000,997012.000,45,0
figlet,200,1.000,27.133,116910250.667,51076.335,1,0,101024571,shasum,200,1.000,18.479,2721518.933,49463.284,1,0,32795250,env,130,1.000,12.244,47724763.429,34043.867,1,0,16346910,81.667,232.000,4696455168.000,4682244608.000,29.542,29.457,206297.000,1452682.750,25,0
