function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,40,1.000,175.579,1911466.667,20717.225,2,0,7056702400,curl,30,1.000,16.048,1499136.000,18037.723,2,0,394952460,eat-memory,0,1.000,0.048,21866905.600,92.437,1,0,0,79.867,254.293,3970818048.000,4081358438.400,23.506,24.166,224971.000,1437360.800,65,0
nmap,40,1.000,130.133,1706065.920,21043.080,2,0,12912350065,curl,30,1.000,15.623,1777664.000,20252.967,2,0,415093977,eat-memory,10,1.000,32.838,55040546.133,6358.856,2,0,1233957343,79.867,268.787,3998263296.000,4182588211.200,23.670,24.775,245347.000,1963749.900,30,0
nmap,40,1.000,144.814,1875968.000,18200.749,3,0,10993058053,curl,30,1.000,15.188,1699840.000,19924.077,2,0,400327558,eat-memory,10,1.000,30.577,1830912.000,5720.000,2,0,1132343287,79.733,253.747,4019124224.000,4164814438.400,23.804,24.674,317349.000,1610903.800,45,0
nmap,40,1.000,131.479,1862348.800,19952.721,3,0,11804389203,curl,30,1.000,15.055,1564672.000,22318.715,2,0,406354914,eat-memory,10,1.000,33.171,1998848.000,6008.863,1,0,1212861392,80.867,277.400,4032612352.000,4203429478.400,23.836,24.855,204771.000,1816374.800,30,0
nmap,40,1.000,120.778,1506304.000,16331.708,2,0,18460281687,curl,30,1.000,15.247,1451008.000,19059.922,2,0,412473271,eat-memory,20,0.973,63.873,2059776.000,11240.857,2,0,3091121076,82.400,277.111,4043208704.000,4294660096.000,23.900,25.402,219275.000,1969951.667,30,0
nmap,40,1.000,140.474,1486848.000,18452.704,3,0,16007981453,curl,30,1.000,13.717,1606997.333,18780.442,2,0,401558746,eat-memory,20,1.000,58.128,2083840.000,11500.945,1,0,1352691016,81.400,280.056,4081778688.000,4293124096.000,24.136,25.396,334877.000,1859385.333,45,0
nmap,40,1.000,133.937,1915221.333,21242.532,3,0,17620626872,curl,30,1.000,14.892,1610410.667,21098.540,2,0,405224917,eat-memory,20,0.985,61.893,108633201.778,13228.284,1,0,2488615956,81.733,282.911,4072660992.000,4332272298.667,24.080,25.632,216808.000,2097793.750,35,0
nmap,40,0.767,124.551,1817031.111,21733.407,3,1,23424646455,curl,30,1.000,12.233,1660882.489,20360.587,2,0,401461031,eat-memory,30,0.148,81.155,146896921.078,18155.495,1,1,12192989008,78.000,316.352,4095834112.000,4462230089.143,24.221,26.377,222097.000,2492579.214,25,1
nmap,40,0.939,106.576,1789952.000,18596.775,3,0,21976853717,curl,30,1.000,14.442,4830890.667,21988.101,2,0,404667332,eat-memory,30,0.277,88.075,170981489.778,17881.837,1,1,10167342677,81.667,293.551,4181067776.000,4498551808.000,24.693,26.557,199079.000,2109888.667,30,1
nmap,40,1.000,113.087,1586176.000,16944.643,3,0,21685956689,curl,30,1.000,14.588,1617920.000,17307.344,2,0,421378923,eat-memory,30,0.079,80.803,162078693.994,16173.318,1,1,10627931374,76.867,282.022,4163254272.000,4404106922.667,24.408,25.847,209635.000,1908530.500,40,1
nmap,40,1.000,158.577,1839479.467,24156.908,2,0,7352996022,curl,40,1.000,17.892,1799054.222,23886.434,2,0,393554269,eat-memory,0,1.000,0.040,38395904.000,81.912,1,0,0,81.267,264.107,4156522496.000,4266686873.600,24.369,25.031,308885.000,1943048.600,30,0
nmap,40,1.000,159.784,1854236.444,18107.172,2,0,9189264395,curl,40,1.000,20.559,1548288.000,23446.042,2,0,397841692,eat-memory,0,1.000,0.045,29451468.800,180.921,1,0,0,82.600,291.333,4113453056.000,4257745715.200,24.111,24.970,213423.000,1373307.600,50,0
nmap,40,1.000,168.024,1907484.444,15208.730,2,0,7857964256,curl,40,1.000,20.420,1359872.000,18209.707,2,0,403725962,eat-memory,0,1.000,0.154,24923886.933,651.136,1,0,0,81.467,253.640,4092997632.000,4220276326.400,23.982,24.743,273980.000,1215207.000,45,0
nmap,40,1.000,119.622,1733870.933,18155.326,3,0,13346517848,curl,40,1.000,20.524,1807701.333,23242.767,2,0,406356419,eat-memory,10,1.000,32.585,53165806.933,5258.500,2,0,1184989660,79.067,263.560,4078479360.000,4241063116.800,23.893,24.868,205573.000,1663911.000,45,0
nmap,40,1.000,123.188,1302528.000,18047.015,3,0,14105570360,curl,40,1.000,20.460,1678358.756,25274.259,2,0,416450543,eat-memory,10,1.000,33.185,2039808.000,6087.072,1,0,1199069262,81.467,288.107,4118755328.000,4338112102.400,24.136,25.447,218187.000,1773073.400,30,0
nmap,40,1.000,126.751,1822938.453,20596.803,3,0,13052405952,curl,40,1.000,18.954,1562305.422,25896.713,2,0,427154014,eat-memory,10,1.000,30.731,1601536.000,6311.111,1,0,1172535311,79.933,289.080,4078909440.000,4258992537.600,23.903,24.977,193902.000,1993238.100,25,0
nmap,40,1.000,123.374,1840810.667,17678.775,3,0,18625368631,curl,40,1.000,18.356,1591296.000,23004.276,2,0,402309413,eat-memory,20,1.000,59.061,1868800.000,11800.523,1,0,1566105231,79.533,274.011,4075712512.000,4337155413.333,23.886,25.446,319737.000,1907417.667,40,0
nmap,40,1.000,120.482,1860608.000,19196.385,2,0,19473030511,curl,40,1.000,19.335,1526784.000,23899.185,2,0,426230420,eat-memory,20,0.955,64.827,99638840.889,11814.354,2,0,2891521577,82.467,310.378,4114253824.000,4390462805.333,24.120,25.768,226979.000,2200437.667,25,0
nmap,40,1.000,116.847,2351104.000,18896.723,3,0,18974096692,curl,40,1.000,19.515,2420736.000,21814.086,2,0,408406108,eat-memory,20,0.973,60.456,3239936.000,11785.636,1,0,2569065502,73.933,286.244,4146186240.000,4373784576.000,24.292,25.652,204469.000,1929107.167,70,0
nmap,40,0.713,124.019,3644757.333,21956.985,3,1,24137016176,curl,40,1.000,16.687,2707182.933,22571.534,2,0,416916529,eat-memory,30,0.079,80.195,150796873.143,17940.914,1,1,11690887362,75.133,319.705,4165492736.000,4520207506.286,24.345,26.447,191915.000,2466210.643,25,1
nmap,40,0.560,115.544,3936256.000,18984.836,3,1,23473068607,curl,40,1.000,15.890,98016600.120,24064.497,2,0,412435517,eat-memory,30,0.210,85.576,158817643.624,19323.651,1,1,11711661603,76.933,300.905,4203489280.000,4461495734.857,24.501,26.035,213439.000,2253554.286,40,1
nmap,40,0.884,107.602,1770496.000,20564.550,3,1,23587398706,curl,40,1.000,19.923,3287722.667,24187.475,2,0,415093335,eat-memory,30,0.050,83.547,152269027.556,17128.473,1,1,11865043022,81.867,283.578,4190873600.000,4438460074.667,24.409,25.886,257717.000,2217955.333,30,1
nmap,40,1.000,162.812,1848661.333,21664.473,2,0,9101722097,curl,50,1.000,26.011,1515520.000,29543.841,2,0,402971357,eat-memory,0,1.000,0.042,40038400.000,214.099,1,0,0,81.933,257.573,4202080256.000,4309872230.400,24.483,25.121,222438.000,1613721.800,45,0
nmap,40,1.000,160.989,1114112.000,23164.674,2,0,10135416861,curl,50,1.000,26.674,1730696.533,27797.277,2,0,410098973,eat-memory,0,1.000,0.065,29395490.133,861.393,1,0,0,82.200,260.387,4092860416.000,4241961369.600,23.816,24.708,203398.000,1812955.100,30,0
nmap,40,1.000,159.101,1765046.857,17225.014,3,0,8727580944,curl,50,1.000,24.744,1429504.000,25914.113,2,0,393567321,eat-memory,0,1.000,0.234,26952089.600,1017.256,1,0,0,82.558,270.955,4098699264.000,4237031833.600,23.850,24.678,210414.000,1499149.200,35,0
nmap,40,1.000,116.548,1811968.000,18258.309,3,0,13779301099,curl,50,1.000,24.602,98628239.360,28756.082,2,0,450466988,eat-memory,10,1.000,32.958,53494579.200,5713.308,2,0,1288040176,81.333,264.400,4066144256.000,4251042611.200,23.657,24.760,205462.000,1609675.500,55,0
nmap,40,1.000,114.743,1847381.333,17169.670,3,0,13867460644,curl,50,1.000,24.196,1751722.667,29267.472,2,0,404443215,eat-memory,10,1.000,28.099,1892352.000,5511.459,2,0,1144474456,77.267,261.709,4085311488.000,4245818572.800,23.771,24.732,253880.000,1737620.500,40,0
nmap,40,1.000,146.485,1834240.000,21636.650,2,0,15615991973,curl,50,1.000,23.655,1767424.000,28793.712,2,0,442800547,eat-memory,10,1.000,29.106,1879381.333,5720.459,2,0,1175116788,77.133,282.789,4112949248.000,4294432426.667,23.937,25.021,235759.000,1975624.667,40,0
nmap,40,1.000,104.860,1847068.444,16041.143,3,0,22632525793,curl,50,1.000,24.677,1452032.000,26834.678,2,0,436047346,eat-memory,20,0.595,70.865,1937408.000,11911.577,1,1,5721621696,78.333,277.244,4089483264.000,4400758442.667,23.798,25.660,207264.000,1787110.500,40,1
nmap,40,1.000,122.606,1633792.000,17725.463,3,0,20741322397,curl,50,1.000,23.153,1265664.000,27633.628,2,0,419549710,eat-memory,20,1.000,57.691,2096128.000,12396.614,3,0,2230395714,80.067,291.056,4148893696.000,4356064256.000,24.162,25.400,219517.000,1834239.583,35,0
nmap,40,1.000,112.710,1901090.133,16685.333,3,0,21234863952,curl,50,1.000,24.182,1601536.000,28245.418,2,0,423495014,eat-memory,20,0.975,65.578,2049024.000,12079.972,1,0,4124008257,82.467,277.111,4166963200.000,4438292821.333,24.270,25.888,219280.000,1800265.750,45,0
nmap,40,0.607,121.133,4690944.000,18853.541,3,1,23685737029,curl,50,1.000,18.828,4743168.000,28115.007,2,0,414150793,eat-memory,30,0.183,78.027,155321643.537,18442.099,1,1,12758561507,79.067,302.581,4144048128.000,4479286125.714,24.109,26.116,196440.000,2238197.786,75,1
nmap,40,0.557,122.642,1760597.333,18980.100,3,1,23531610504,curl,50,1.000,20.850,4907008.000,29756.297,2,0,485270554,eat-memory,30,0.209,81.542,158604726.857,18925.493,1,1,13394584936,80.733,299.467,4212445184.000,4487927222.857,24.488,26.136,213694.000,2224894.071,45,1
nmap,40,0.638,123.384,1632711.111,17915.916,3,1,23522371554,curl,50,1.000,19.755,1638400.000,23932.912,2,0,419206989,eat-memory,30,0.212,80.417,162733104.762,15217.448,1,1,11474470700,81.267,301.619,4240248832.000,4537094436.571,24.662,26.436,322224.000,2137980.286,35,1
nmap,40,1.000,149.234,1906773.333,22837.930,3,0,11289193945,curl,60,1.000,28.869,88479978.057,34967.121,2,0,421345983,eat-memory,0,1.000,0.045,40640921.600,176.504,1,0,0,80.200,283.173,4162273280.000,4293543116.800,24.199,24.981,215884.000,2041427.500,25,0
nmap,40,1.000,148.579,1241088.000,19978.091,2,0,11938749403,curl,60,1.000,31.584,1400832.000,33283.036,2,0,433063628,eat-memory,0,1.000,0.235,31462331.733,393.491,1,0,0,79.800,256.573,4076486656.000,4214371123.200,23.681,24.504,221639.000,1625994.100,40,0
nmap,40,1.000,150.743,1818897.067,16299.842,2,0,10200026144,curl,60,1.000,28.585,1394688.000,27517.010,2,0,397453687,eat-memory,0,1.000,0.340,25863782.400,1935.481,1,0,0,78.667,253.413,4072417280.000,4251729100.800,23.650,24.718,197058.000,1472984.300,50,0
nmap,40,1.000,126.440,1628160.000,21204.453,3,0,18264358843,curl,60,1.000,29.199,1787494.400,32204.396,2,0,734148425,eat-memory,10,1.000,31.761,4810752.000,6892.750,1,0,1498833192,80.733,286.956,4075370496.000,4325932032.000,23.661,25.145,235043.000,2125550.250,35,0
nmap,40,1.000,140.866,1329152.000,20324.841,2,0,15403585417,curl,60,1.000,25.757,1415168.000,29656.799,2,0,478086771,eat-memory,10,1.000,29.711,2050048.000,5502.984,2,0,1165199882,82.333,287.467,4116764672.000,4299098794.667,23.868,24.955,330435.000,1861931.417,50,0
nmap,40,1.000,144.623,1860494.222,19425.293,3,0,17127438916,curl,60,1.000,28.347,1718272.000,30469.951,2,0,510630603,eat-memory,10,1.000,31.487,2083840.000,5686.515,1,0,1298866578,81.576,280.179,4100521984.000,4307279530.667,23.767,25.003,234588.000,1888442.917,40,0
nmap,40,0.960,95.090,3849216.000,18071.130,3,0,22530379866,curl,60,1.000,26.318,4709034.667,31951.784,2,0,425628440,eat-memory,20,0.580,60.486,4870144.000,13430.470,1,1,5640048415,77.867,284.089,4345487360.000,4654081365.333,25.206,26.910,181949.000,1971732.333,155,1
nmap,40,1.000,110.308,1595392.000,16462.530,3,0,22338833239,curl,60,1.000,27.725,1574912.000,28533.348,2,0,419012334,eat-memory,20,0.930,63.384,1989973.333,11780.119,2,0,3765146878,77.200,282.889,4027727872.000,4279162880.000,23.049,24.585,224415.000,1749240.667,75,0
nmap,40,1.000,100.202,1935928.889,18202.945,3,0,23417618278,curl,60,1.000,28.758,1510400.000,32741.347,2,0,592655096,eat-memory,20,0.197,65.192,123709667.556,12503.182,1,1,8090900852,76.933,286.578,4006805504.000,4296457557.333,22.988,24.729,251632.000,1899555.417,45,1
nmap,40,1.000,133.456,212997441.829,20119.999,2,0,11250755828,curl,70,1.000,32.593,67532214.857,37530.748,2,0,404599603,eat-memory,0,1.000,0.210,28574924.800,326.141,1,0,0,68.533,259.253,4051492864.000,4164048076.800,23.240,23.936,282956.000,1632546.700,90,0
nmap,40,1.000,136.744,1872896.000,18071.933,3,0,12484045129,curl,70,1.000,35.674,1695744.000,37688.653,2,0,441414988,eat-memory,0,1.000,0.087,25476027.733,210.546,1,0,0,82.067,252.240,3984635904.000,4108664012.800,22.892,23.637,219700.000,1539440.300,45,0
nmap,40,1.000,142.519,1781077.333,15939.186,3,0,11311617099,curl,70,1.000,32.433,67355579.733,30546.857,2,0,403515383,eat-memory,0,1.000,0.048,22002073.600,33.629,1,0,0,80.600,260.241,4018536448.000,4144220569.600,23.103,23.853,307226.000,1357649.600,55,0
nmap,40,1.000,122.229,1527808.000,15724.645,3,0,18481368807,curl,70,1.000,33.009,1682944.000,32992.329,3,0,921837919,eat-memory,10,1.000,33.364,2048000.000,6021.488,2,0,1399306105,79.800,308.844,4016248832.000,4275392512.000,23.086,24.639,208602.000,1766728.417,35,0
nmap,40,1.000,124.321,1601536.000,18088.745,3,0,18551153366,curl,70,1.000,32.741,71057521.778,33179.295,2,0,851942193,eat-memory,10,1.000,33.236,1994752.000,5952.412,1,0,1326580461,77.067,271.578,4070920192.000,4275968341.333,23.407,24.647,256017.000,1718811.500,75,0
nmap,40,1.000,131.012,1898769.067,20150.380,3,0,19270950436,curl,70,1.000,33.248,1533952.000,37340.745,3,0,843616102,eat-memory,10,1.000,33.089,1900544.000,6797.847,1,0,1517317013,78.533,283.335,4107993088.000,4322606762.667,23.668,24.952,241681.000,2247839.583,25,0
nmap,40,0.961,103.609,1601536.000,14299.515,3,0,24812599143,curl,70,1.000,33.406,1563306.667,28676.315,2,0,1028445769,eat-memory,20,0.113,65.600,125504284.444,10045.447,1,1,9299117777,73.200,279.644,4060612608.000,4353760256.000,23.369,25.139,180323.000,1644378.833,75,1
nmap,40,0.761,123.065,1871462.400,17592.603,3,1,24766383851,curl,70,1.000,27.274,1569245.867,30776.414,2,0,503419519,eat-memory,20,0.408,64.291,1978368.000,11924.958,1,1,7319039951,82.667,306.352,4098877440.000,4379866258.286,23.649,25.329,217059.000,2071957.857,35,1
nmap,40,0.998,100.472,1935405.511,17054.323,3,0,23901690755,curl,70,1.000,32.491,1475242.667,35137.780,2,0,479037031,eat-memory,20,0.537,67.199,1891328.000,12685.762,1,1,6109533826,77.133,279.089,4082665472.000,4372513109.333,23.555,25.284,230703.000,1930441.333,40,1
nmap,40,1.000,137.655,58699093.333,15715.226,3,0,13265155871,curl,80,1.000,39.164,1798144.000,38869.178,2,0,449992514,eat-memory,0,1.000,0.053,29155464.533,145.760,1,0,0,80.800,267.147,4098095104.000,4241253171.200,23.645,24.499,221120.000,1580752.300,35,0
nmap,40,1.000,124.536,1439061.333,19481.209,3,0,13984582296,curl,80,1.000,38.153,5210794.667,43719.140,2,0,640987131,eat-memory,0,1.000,0.138,26279994.514,793.783,1,0,0,74.200,275.560,4074610688.000,4236894617.600,23.502,24.473,201630.000,1975404.600,25,0
nmap,40,1.000,126.823,1838752.914,16946.194,3,0,12919035298,curl,80,1.000,36.980,71278389.150,36753.408,2,0,417897426,eat-memory,0,1.000,0.131,25242419.200,786.322,1,0,0,80.267,263.373,4093511680.000,4225862041.600,23.616,24.408,198965.000,1575331.300,35,0
nmap,40,1.000,122.380,1354410.667,16992.321,3,0,19057830540,curl,80,1.000,36.930,1695744.000,36310.627,2,0,1382510515,eat-memory,10,1.000,32.273,2098176.000,5678.367,1,0,1427023908,81.133,274.744,4041615360.000,4243086677.333,23.300,24.502,215874.000,1673564.583,60,0
nmap,40,1.000,125.469,1861154.133,19700.275,2,0,20282936985,curl,80,1.000,37.799,1466880.000,37268.117,3,0,2060116623,eat-memory,10,1.000,32.709,53780366.222,6027.829,1,0,1432422529,77.933,276.922,4124702720.000,4379443200.000,23.811,25.334,197907.000,2147498.833,25,0
nmap,40,1.000,122.215,1424042.667,18393.547,3,0,18673933119,curl,80,1.000,35.695,1574229.333,39105.830,2,0,635619860,eat-memory,10,1.000,30.150,50495943.111,6384.899,1,0,1230996952,75.533,272.878,4125216768.000,4323793578.667,23.795,24.992,207254.000,1806030.333,75,0
nmap,40,0.657,129.322,1854464.000,19021.535,2,1,24867473822,curl,80,1.000,30.934,1612003.556,34638.193,2,0,1141685369,eat-memory,20,0.392,58.600,118501961.143,11401.574,1,1,7699745267,76.333,299.991,4122576896.000,4452311917.714,23.809,25.784,330290.000,2269773.000,25,1
nmap,40,0.367,113.288,1533610.667,16938.381,2,1,25932158238,curl,80,1.000,33.522,1818077.867,34515.978,2,0,2979163130,eat-memory,20,0.313,61.259,134994310.095,12257.236,1,1,10081730053,79.733,294.629,4185133056.000,4500371748.571,24.196,26.087,212781.000,2192987.857,30,1
nmap,40,0.792,124.850,4897541.689,21919.275,3,1,25135670899,curl,80,1.000,31.607,4551839.289,38831.426,2,0,2033718598,eat-memory,20,0.308,59.074,128467529.143,13051.829,1,1,8881160450,79.267,320.762,4242112512.000,4543742244.571,24.555,26.373,207696.000,2514977.929,25,1
nmap,40,1.000,145.458,5147067.733,21043.598,2,0,15353476021,curl,90,1.000,42.126,1491285.333,48399.469,2,0,460524929,eat-memory,0,1.000,0.043,31973376.000,182.440,1,0,0,82.667,293.756,4251224064.000,4381570389.333,24.632,25.413,217621.000,2049658.333,30,0
nmap,40,1.000,129.961,1892283.733,18903.795,2,0,14969615117,curl,90,1.000,44.474,1749105.778,41906.381,2,0,991018321,eat-memory,0,1.000,0.257,26762171.733,252.746,1,0,0,79.667,268.373,4130560000.000,4322893824.000,23.916,25.066,218246.000,2007014.700,25,0
nmap,40,1.000,129.636,1687552.000,17544.800,2,0,14605588820,curl,90,1.000,43.540,1130496.000,45586.773,2,0,419751821,eat-memory,0,1.000,0.216,22663987.200,271.228,1,0,0,79.267,254.880,4109131776.000,4239604531.200,23.779,24.554,260246.000,1595148.500,65,0
nmap,40,1.000,110.140,1880746.667,15220.342,3,0,22378132376,curl,90,1.000,41.392,1583104.000,38947.656,3,0,3523548677,eat-memory,10,1.000,33.260,4655104.000,6307.058,1,0,1475012903,82.267,283.667,4088592384.000,4377319082.667,23.659,25.393,209666.000,1721941.167,30,0
nmap,40,1.000,115.225,1357141.333,18835.481,3,0,22149794219,curl,90,1.000,44.048,1383765.333,44742.421,2,0,3344831474,eat-memory,10,1.000,33.124,1748992.000,6529.886,1,0,1587430511,81.267,283.111,4162099200.000,4391384064.000,24.079,25.486,256011.000,1844605.583,70,0
nmap,40,1.000,111.319,1891328.000,18781.951,3,0,21666771154,curl,90,1.000,40.633,93456270.222,43725.652,2,0,2663009073,eat-memory,10,1.000,30.769,2148352.000,5975.569,1,0,1248654144,78.867,289.767,4196433920.000,4356197034.667,24.348,25.302,323344.000,1986622.750,45,0
nmap,40,0.303,113.420,3351893.333,17312.876,2,1,26101025970,curl,90,1.000,37.842,3269518.222,47622.761,2,0,4272786247,eat-memory,20,0.362,59.961,120191366.095,13684.696,1,1,9119500154,74.867,295.686,4101457920.000,4474142720.000,23.746,26.001,186616.000,2102719.143,80,1
nmap,40,0.268,106.349,4626386.489,18454.053,2,1,26753216802,curl,90,1.000,38.104,3533141.333,40264.232,2,0,5968316047,eat-memory,20,0.063,59.147,131118908.952,11414.965,1,1,11006425320,76.733,293.038,4165392384.000,4504716434.286,24.179,26.196,300209.000,2071780.429,30,1
nmap,40,0.292,103.494,1599624.533,18550.313,2,1,26029098969,curl,90,1.000,36.992,1367335.822,41912.227,2,0,4167360391,eat-memory,20,0.355,62.320,130422101.333,12673.562,1,1,8885917551,81.467,318.648,4231976960.000,4536103789.714,24.547,26.387,202993.000,2322825.286,30,1
nmap,40,1.000,140.124,1909873.778,21921.520,2,0,17054857110,curl,100,1.000,44.801,1801557.333,54089.546,2,0,1911149688,eat-memory,0,1.000,0.047,31875072.000,213.800,1,0,0,78.667,296.944,4244318208.000,4401535658.667,24.668,25.606,197138.000,2146393.250,30,0
nmap,40,1.000,141.472,1488213.333,20344.372,3,0,17028472090,curl,100,1.000,47.227,1572181.333,52353.987,2,0,2199340267,eat-memory,0,1.000,0.046,25932003.556,253.322,1,0,0,74.890,275.130,4114956288.000,4319269888.000,23.854,25.087,199673.000,1827478.750,80,0
nmap,40,1.000,141.393,2043904.000,19841.393,3,0,16315637517,curl,100,1.000,45.345,1307648.000,44869.495,2,0,1878804598,eat-memory,0,1.000,0.054,22126348.190,192.502,1,0,0,76.933,284.268,4070191104.000,4229838506.667,23.582,24.552,182627.000,1741416.167,80,0
nmap,40,0.995,110.150,1400832.000,16243.484,2,0,23414547742,curl,100,1.000,46.319,1269760.000,45241.719,3,0,5785721128,eat-memory,10,1.000,32.810,4628480.000,6324.595,1,0,1492906077,79.200,280.344,4036417536.000,4318440106.667,23.394,25.096,222592.000,1721161.750,70,0
nmap,40,1.000,114.209,1404928.000,17226.053,3,0,22712298351,curl,100,1.000,45.620,1249280.000,47421.842,3,0,5702454507,eat-memory,10,1.000,31.905,2400256.000,6024.270,1,0,1300647746,74.133,279.100,4156852224.000,4379257856.000,24.102,25.467,217731.000,1838723.417,75,0
nmap,40,1.000,110.750,1409024.000,18475.152,3,0,20938621600,curl,100,1.000,42.194,1525077.333,47963.826,3,0,4661313612,eat-memory,10,1.000,30.409,2037760.000,5907.017,1,0,1230248030,72.600,280.833,4128438272.000,4379096746.667,23.943,25.465,183243.000,1950186.917,75,0
nmap,40,0.289,95.136,4676949.333,16293.125,2,1,26346805318,curl,100,1.000,39.866,1398784.000,47993.354,3,0,8006235923,eat-memory,20,0.297,59.837,133504040.403,12775.899,1,1,10489901020,76.933,301.962,4165531648.000,4546607981.714,24.130,26.416,255582.000,1993414.857,75,1
