function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,190,1.000,17.942,1947648.000,41760.748,2,0,58589620,curl,170,1.000,78.739,1402880.000,70819.813,2,0,7440019372,eat-memory,0,1.000,0.045,36560076.800,164.367,1,0,0,80.782,245.090,4396527616.000,4318152294.400,26.805,26.368,221857.000,1618723.800,25,0
env,190,1.000,18.099,2217392.356,56552.156,2,0,250946745,curl,170,1.000,70.736,1836646.400,66701.058,2,0,8087237333,eat-memory,0,1.000,0.335,31525195.581,1661.473,1,0,0,82.933,271.680,4251076608.000,4227522150.400,26.029,25.928,284005.000,1468606.700,30,0
env,190,1.000,19.291,1519616.000,55207.789,2,0,264304769,curl,170,1.000,76.795,1253376.000,81082.085,2,0,8743860992,eat-memory,0,1.000,0.050,27652232.533,173.666,1,0,0,76.133,247.707,4275148800.000,4269295206.400,26.269,26.241,270137.000,1597427.800,30,0
env,190,1.000,18.478,1673989.689,59408.229,2,0,1668011931,curl,170,1.000,65.709,5096106.667,76491.341,2,0,19112023435,eat-memory,10,0.827,41.466,85970488.889,7825.705,1,1,3649639379,83.267,296.704,4300189696.000,4505693184.000,26.426,27.625,280960.000,1988223.583,20,1
env,190,1.000,18.254,1253376.000,44652.763,2,0,56324549,curl,170,1.000,57.203,5435118.933,43761.828,3,0,15218903574,eat-memory,10,1.000,39.720,4960256.000,5072.427,1,0,1442481039,79.067,252.080,4423577600.000,4393851699.200,26.825,26.668,248323.000,1160493.900,50,0
env,190,1.000,18.341,70567936.000,41472.494,2,0,543168387,curl,170,1.000,48.975,1866581.333,43512.010,2,0,16912407390,eat-memory,10,0.933,40.218,2191360.000,5034.607,2,0,2328241591,73.267,253.053,4268187648.000,4327179878.400,25.969,26.333,222779.000,1406733.500,30,0
env,190,1.000,20.556,5322069.333,51852.353,1,0,2623458847,curl,170,0.642,46.970,1767628.800,57281.963,3,1,24938595328,eat-memory,20,0.070,63.855,2453504.000,10386.347,1,1,14963071901,82.133,277.945,4468586496.000,4673538730.667,27.197,28.376,307475.000,1660904.917,35,1
env,190,1.000,19.288,5315925.333,57051.371,1,0,2187860104,curl,170,0.863,47.815,5364394.667,55046.279,3,1,23841958613,eat-memory,20,0.108,63.077,145129472.000,12238.446,1,1,14928955117,76.200,277.022,4540381184.000,4655060992.000,26.994,27.799,260313.000,1582439.000,60,1
env,190,1.000,19.166,5203285.333,45193.914,1,0,1615066416,curl,170,0.811,49.824,5100885.333,48013.284,3,1,24539429123,eat-memory,20,0.072,62.690,143601192.635,9540.213,1,1,14632502714,76.400,281.044,4527921152.000,4669792597.333,26.988,27.953,260999.000,1406912.917,60,1
env,190,1.000,18.038,59775385.600,51315.245,2,0,60435848,curl,180,1.000,71.876,5678193.778,68534.244,2,0,9377277391,eat-memory,0,1.000,0.052,34026720.305,224.727,1,0,0,82.424,257.356,4548159488.000,4428371968.000,27.211,26.533,340976.000,1333238.700,45,0
env,190,1.000,18.214,1376256.000,45272.467,2,0,65316385,curl,180,1.000,76.756,1877852.160,67897.359,2,0,9181913722,eat-memory,0,1.000,0.050,27120571.733,642.412,1,0,0,77.133,242.693,4306964480.000,4263638630.400,25.989,25.795,317652.000,1419400.800,35,0
env,190,1.000,19.743,59931989.333,53714.984,2,0,293417775,curl,180,1.000,74.854,1486848.000,60132.768,2,0,11690846685,eat-memory,0,1.000,0.251,24655872.000,1560.563,1,0,0,78.867,246.307,4218038272.000,4282026393.600,25.644,26.065,279830.000,1261439.700,45,0
env,190,1.000,16.978,59948714.667,50852.982,2,0,311361405,curl,180,1.000,72.046,1462272.000,66068.819,3,0,18765687371,eat-memory,10,0.993,36.899,5067776.000,6424.378,1,0,1920753125,79.667,273.344,4331520000.000,4453467477.333,26.401,27.152,350974.000,1570129.333,45,0
env,190,1.000,16.946,59821186.032,59018.972,3,0,351022694,curl,180,1.000,59.882,1792568.889,72123.563,3,0,19180420676,eat-memory,10,0.987,36.269,2459648.000,7018.238,1,0,2151886878,78.400,291.956,4469387264.000,4500269738.667,27.253,27.439,241366.000,1875788.833,25,0
env,190,1.000,16.681,1501184.000,47045.738,2,0,142494394,curl,180,1.000,66.470,1568768.000,72878.935,3,0,18244160819,eat-memory,10,1.000,37.007,2326528.000,6045.890,2,0,1899996781,81.933,283.778,4486060032.000,4562330965.333,27.299,27.788,284794.000,1591574.167,45,0
env,190,1.000,16.577,4529152.000,49715.617,2,0,99278666,curl,180,0.468,52.205,5434880.000,51689.848,3,1,24592446002,eat-memory,20,0.120,69.660,133872217.397,10792.837,1,1,14109651612,80.867,289.930,4409837568.000,4611757397.333,26.873,27.992,247203.000,1713042.417,30,1
env,190,1.000,21.216,50790172.444,57384.397,1,0,3165713520,curl,180,0.384,49.803,5549397.333,55839.950,3,1,25657305833,eat-memory,20,0.053,66.876,152912896.000,11439.980,1,1,14504528581,72.533,278.978,4496771072.000,4748201642.667,26.633,28.247,193043.000,1552806.500,100,1
env,190,1.000,18.313,60280490.667,45145.425,1,0,570606303,curl,180,0.591,47.989,1486848.000,49507.276,3,1,24705999097,eat-memory,20,0.143,65.493,152632661.333,9551.457,1,1,13846277655,74.800,273.325,4381882368.000,4522334549.333,25.949,26.981,216110.000,1337315.500,105,1
env,190,1.000,18.528,48547566.933,46210.943,2,0,24612081,curl,190,1.000,76.730,1613824.000,58004.912,3,0,11041150640,eat-memory,0,1.000,0.046,28614656.000,115.736,1,0,0,73.867,238.933,4118329344.000,4143193292.800,24.727,24.932,352579.000,1163746.000,120,0
env,190,1.000,18.083,48881582.080,52158.243,2,0,301175183,curl,190,1.000,73.232,1815074.133,61883.231,3,0,11964128127,eat-memory,0,1.000,0.258,26691829.760,1096.092,1,0,0,76.400,264.480,4232699904.000,4256679936.000,25.615,25.775,248136.000,1426737.300,30,0
env,190,1.000,19.861,49148723.200,51311.575,2,0,267539543,curl,190,1.000,76.799,1478656.000,60203.196,3,0,11364271408,eat-memory,0,1.000,0.044,21728187.733,118.034,1,0,0,73.267,250.120,4227704832.000,4266353868.800,25.633,25.872,223835.000,1462208.200,30,0
env,190,1.000,16.120,1550336.000,44071.482,1,0,50811119,curl,190,1.000,67.058,1800988.444,60539.728,3,0,19654996928,eat-memory,10,1.000,37.609,5248000.000,5600.140,1,0,1762702701,80.133,268.100,4324874240.000,4438935210.667,26.227,26.930,231716.000,1489658.167,40,0
env,190,1.000,16.147,1503232.000,47594.813,2,0,52703584,curl,190,1.000,64.099,1546240.000,71908.805,3,0,20263201672,eat-memory,10,1.000,38.022,2355200.000,5985.132,1,0,1800236668,75.600,280.133,4543465472.000,4595601408.000,27.493,27.876,312445.000,1553029.917,75,0
env,190,1.000,15.334,1430186.667,53629.014,1,0,62148577,curl,190,1.000,63.500,1741567.187,72372.693,3,0,20488057944,eat-memory,10,1.000,38.664,57210402.133,6584.437,1,0,1636545411,74.800,290.400,4392812544.000,4488280064.000,26.667,27.320,240554.000,1846908.417,25,0
env,190,0.500,21.914,74637298.068,67037.503,1,1,8613397862,curl,190,0.230,41.956,1770673.493,67912.401,2,1,26416383906,eat-memory,20,0.097,66.565,143412568.120,13265.821,1,1,19213418069,74.533,297.219,4548808704.000,4887394011.429,27.694,29.482,223763.000,1967151.286,30,1
env,190,1.000,16.683,99800210.286,54636.917,1,0,1102501052,curl,190,0.330,61.724,1554432.000,71955.262,3,1,25446315231,eat-memory,20,0.113,68.101,139190759.619,12685.401,1,1,14366611579,75.267,301.057,4040181760.000,4558798555.429,24.487,27.695,292287.000,1746928.571,115,1
env,190,1.000,14.292,5064021.333,52571.908,1,0,376635882,curl,190,0.268,52.511,1534976.000,67253.363,3,1,25609448022,eat-memory,20,0.108,70.121,134218028.931,12928.655,1,1,16179585265,75.000,295.324,4337262592.000,4786865590.857,26.185,28.781,302867.000,1816864.143,120,1
env,190,1.000,19.102,38908586.667,52209.729,2,0,332667467,curl,200,1.000,72.694,240075571.200,65466.634,3,0,13040451656,eat-memory,0,1.000,0.050,27079475.200,206.053,1,0,0,68.467,238.856,3896229888.000,4026507673.600,23.479,24.309,208453.000,1303504.400,135,0
env,190,1.000,20.834,48402432.000,46161.296,2,0,540970690,curl,200,1.000,71.862,1558528.000,49921.560,3,0,15426825744,eat-memory,0,1.000,0.349,23344878.933,356.785,1,0,0,83.533,256.360,4456749056.000,4386142208.000,27.044,26.671,246798.000,1146517.900,30,0
env,190,1.000,18.725,50723089.067,47147.741,2,0,31243940,curl,200,1.000,76.551,1795891.200,73780.683,3,0,13157798619,eat-memory,0,1.000,0.053,21751261.867,202.878,1,0,0,70.800,254.800,4460402688.000,4389770035.200,27.153,26.736,204904.000,1663245.800,25,0
env,190,1.000,16.231,50698808.889,52807.744,1,0,126503321,curl,200,1.000,70.446,1846613.333,73110.691,3,0,21541302224,eat-memory,10,1.000,37.152,55669760.000,6696.792,1,0,1745305917,82.000,292.689,4455796736.000,4540559018.667,27.124,27.652,312885.000,1847117.500,25,0
env,190,0.895,21.456,1417216.000,55020.579,3,1,2694314284,curl,200,0.606,53.207,2169878.756,60909.628,3,1,25634566939,eat-memory,10,0.743,43.646,5278720.000,6872.030,1,1,4801108987,77.200,273.867,4516802560.000,4621614421.333,27.391,28.048,243062.000,1500308.167,45,1
env,190,1.000,16.860,1412437.333,46296.406,1,0,49452727,curl,200,1.000,65.798,1584469.333,61460.625,3,0,20173638488,eat-memory,10,1.000,36.923,3166208.000,5413.378,1,0,1600131754,71.200,298.900,4457779200.000,4536943274.667,26.814,27.541,210445.000,1397106.250,90,0
env,190,0.856,16.521,5847449.600,58807.258,3,1,2404845743,curl,200,0.242,52.251,6110685.867,65592.622,2,1,26135199902,eat-memory,20,0.087,62.295,131253278.650,12261.078,1,1,16550687316,83.867,299.867,4431990784.000,4723092918.857,27.041,28.719,209323.000,1755608.357,105,1
env,190,1.000,15.128,64580754.286,54463.590,1,0,337250075,curl,200,0.301,67.505,6014930.489,68942.425,3,1,25688837079,eat-memory,20,0.123,67.022,149592649.143,13073.878,1,1,14783034445,75.067,292.190,3942656000.000,4427662774.857,23.915,26.920,255287.000,1767762.286,120,1
env,190,1.000,14.760,57140077.714,47329.000,2,0,256979045,curl,200,0.323,68.030,6335328.711,63147.086,2,1,25802183570,eat-memory,20,0.090,65.449,152309564.952,10802.197,1,1,14077514106,74.067,293.514,4548128768.000,4719196745.143,27.636,28.669,252389.000,1741498.857,35,1
env,200,1.000,18.045,48547840.000,25596.045,1,0,5392834,curl,0,1.000,11.341,263166464.000,19793.774,1,0,0,eat-memory,0,1.000,0.043,34693120.000,46.402,1,0,0,77.733,137.900,4540030976.000,4400808448.000,27.487,26.642,223550.000,1128387.750,25,0
env,200,1.000,18.981,3127227.733,22981.707,1,0,4965362,curl,0,1.000,0.542,251767159.467,2528.676,1,0,0,eat-memory,0,1.000,0.322,32303104.000,543.691,1,0,0,81.000,129.050,3825289216.000,3833179648.000,23.144,23.215,253519.000,717148.500,30,0
env,200,1.000,19.172,1687552.000,23728.956,1,0,6115422,curl,0,1.000,2.035,251772928.000,5955.248,1,0,0,eat-memory,0,1.000,0.050,28775765.333,97.350,1,0,0,82.933,131.967,3780591616.000,3759345152.000,23.189,23.109,268947.000,743108.750,30,0
env,200,1.000,18.530,48677034.667,29181.356,1,0,18782766,curl,0,1.000,1.976,251812181.333,5145.910,1,0,0,eat-memory,10,1.000,36.224,50503509.333,3100.819,1,0,1106647785,74.400,155.127,3727675392.000,3752339456.000,22.935,23.164,203515.000,799934.625,45,0
env,200,1.000,17.333,1859584.000,30673.972,1,0,26819150,curl,0,1.000,0.060,251850922.667,86.666,1,0,0,eat-memory,10,1.000,33.421,5410816.000,3130.550,1,0,1112197656,70.533,158.350,3686201344.000,3719326720.000,22.989,23.186,244940.000,894753.375,35,0
env,200,1.000,19.115,1601536.000,30550.514,1,0,23258450,curl,0,1.000,0.071,251851434.667,218.727,1,0,0,eat-memory,10,1.000,37.773,48966656.000,3178.253,1,0,1101030575,75.800,153.783,3712606208.000,3735125504.000,23.144,23.278,251655.000,771109.000,45,0
env,200,1.000,17.942,48646144.000,46725.330,1,0,32517053,curl,0,1.000,0.042,251854848.000,151.244,1,0,0,eat-memory,20,1.000,72.807,2311736.889,8583.845,1,0,1236140492,76.867,184.100,3713095680.000,3750995456.000,23.145,23.372,296835.000,1119563.875,30,0
env,200,1.000,15.797,48798549.333,35149.420,1,0,43131915,curl,0,1.000,0.065,251855335.619,71.026,1,0,0,eat-memory,20,1.000,67.037,2220032.000,7515.059,1,0,1194453168,77.400,190.933,3695390720.000,3748101120.000,23.040,23.354,163052.000,831221.000,40,0
env,200,1.000,18.009,48919040.000,29305.896,1,0,7511668,curl,0,1.000,0.080,251857920.000,219.583,1,0,0,eat-memory,20,1.000,69.937,77133653.333,5615.548,1,0,1104350736,74.400,176.167,3704375296.000,3754307072.000,23.093,23.390,258143.000,802529.875,45,0
env,200,1.000,15.853,48900949.333,28935.682,1,0,21276568,curl,0,1.000,0.064,251867136.000,66.972,1,0,0,eat-memory,30,1.000,93.914,105861461.333,8456.018,1,0,1180376553,72.400,192.233,3680888832.000,3768445952.000,22.951,23.473,365464.000,860361.500,45,0
env,200,1.000,15.256,48914773.333,37179.157,1,0,10628707,curl,0,1.000,0.071,251867750.400,78.587,1,0,0,eat-memory,30,1.000,94.414,2158592.000,11383.220,1,0,1174086496,78.200,210.250,3712555008.000,3796565504.000,23.139,23.639,282171.000,1089238.500,40,0
env,200,1.000,17.222,49036458.667,35993.070,1,0,69935356,curl,0,1.000,0.058,251867136.000,162.186,1,0,0,eat-memory,30,0.997,100.557,118756864.000,10968.169,1,0,1881620525,72.333,204.033,3714539520.000,3806481920.000,23.148,23.698,231639.000,989790.625,45,0
env,200,1.000,16.379,1710080.000,44339.990,1,0,39968853,curl,0,1.000,0.056,251867477.333,35.615,1,0,0,eat-memory,40,0.303,100.629,2129920.000,15274.760,1,1,6669039531,73.133,228.168,3754801152.000,3853708800.000,23.402,23.993,237799.000,1240617.875,40,1
env,200,1.000,16.474,50613077.333,30565.480,1,0,13144678,curl,0,1.000,0.158,251867306.667,86.595,1,0,0,eat-memory,40,1.000,124.171,172261034.667,13078.356,1,0,2441697649,76.133,219.550,3797583872.000,3891664384.000,23.667,24.228,242064.000,918777.125,40,0
env,200,1.000,15.852,50631475.200,36394.319,1,0,24644591,curl,0,1.000,0.060,251867306.667,62.275,1,0,0,eat-memory,40,1.000,107.106,2211840.000,13257.312,1,0,3059456634,78.667,229.400,3756386304.000,3879991808.000,23.369,24.106,251080.000,1139505.875,40,0
env,200,1.000,16.803,1703936.000,56147.207,2,0,13675728,curl,0,1.000,0.055,251867136.000,143.819,1,0,0,eat-memory,50,0.281,134.910,195748522.667,23964.264,1,1,10243566870,75.000,276.347,3786870784.000,3989558476.800,23.550,24.761,201635.000,1515923.100,45,1
env,200,1.000,17.007,1818624.000,57269.269,2,0,39555839,curl,0,1.000,0.062,251867818.667,270.302,1,0,0,eat-memory,50,0.263,132.922,222069129.996,30702.532,1,1,10174746937,81.000,265.147,3875653632.000,3982503526.400,24.093,24.731,359293.000,1916439.300,25,1
env,200,1.000,18.464,1335296.000,55518.772,2,0,58152736,curl,0,1.000,0.048,251871641.600,127.584,1,0,0,eat-memory,50,0.272,135.388,230093346.133,23417.492,1,1,10836443343,72.800,247.533,3875270656.000,4017093836.800,24.096,24.942,223395.000,1594428.800,35,1
env,200,1.000,20.728,1626112.000,25322.326,1,0,22133450,curl,10,1.000,6.945,253129216.000,3580.280,1,0,378665812,eat-memory,0,1.000,0.046,56401408.000,4450.039,1,0,0,77.333,134.350,3889739776.000,3882148352.000,24.182,24.137,241123.000,987616.625,30,0
env,200,1.000,20.538,1619626.667,34974.471,1,0,11910654,curl,10,1.000,7.116,4169113.600,4946.033,1,0,373302401,eat-memory,0,1.000,0.431,54625280.000,298.016,1,0,0,81.733,141.367,3841335296.000,3833568256.000,23.880,23.834,295781.000,821696.250,30,0
env,200,1.000,18.260,50789034.667,27262.127,1,0,17177957,curl,10,1.000,6.134,253446314.667,3786.663,1,0,390051274,eat-memory,0,1.000,0.056,34897920.000,977.567,1,0,0,81.667,133.986,3776088064.000,3786245632.000,23.489,23.550,224745.000,656166.750,30,0
env,200,1.000,17.229,1744554.667,35836.957,1,0,39987303,curl,10,1.000,6.042,1770581.333,5434.416,1,0,386412637,eat-memory,10,1.000,36.385,61811029.333,4378.315,1,0,1140629639,84.133,188.850,3788611584.000,3821550080.000,23.563,23.760,258285.000,970404.000,30,0
env,200,1.000,18.649,1796141.511,32498.910,1,0,62274046,curl,10,1.000,6.479,1809100.800,4533.861,1,0,378749476,eat-memory,10,1.000,40.564,2231978.667,3517.809,1,0,1130811067,81.800,181.467,3791820800.000,3827772928.000,23.582,23.798,239354.000,1006224.875,30,0
env,200,1.000,18.685,50730666.667,30119.321,1,0,70859528,curl,10,1.000,6.387,1844656.356,4310.533,1,0,378303212,eat-memory,10,1.000,37.227,49459370.667,3545.417,1,0,1145940757,75.800,162.617,3775543296.000,3817465344.000,23.486,23.736,262943.000,828865.000,40,0
env,200,1.000,16.269,50676394.667,36341.605,1,0,11601015,curl,10,1.000,5.494,1837283.556,4965.766,1,0,378958275,eat-memory,20,1.000,62.969,75693772.800,7215.427,1,0,1138966628,82.667,196.600,3785455616.000,3830039040.000,23.543,23.807,315353.000,993107.750,55,0
env,200,1.000,17.745,50679637.333,34648.407,1,0,8527208,curl,10,1.000,5.847,1877697.422,4729.879,1,0,379599374,eat-memory,20,1.000,70.395,79315456.000,7076.080,1,0,1121764841,71.000,182.885,3766538240.000,3820608512.000,23.427,23.749,313375.000,960085.875,45,0
env,200,1.000,16.313,1609045.333,32808.502,2,0,17437409,curl,10,1.000,5.569,1812377.600,4658.489,2,0,381012254,eat-memory,20,1.000,65.399,2275328.000,6717.935,2,0,1191262903,82.267,184.217,3793956864.000,3853014528.000,23.589,23.942,266817.000,1066013.875,35,0
env,200,1.000,18.718,1796096.000,34122.364,1,0,177056345,curl,10,1.000,6.090,1865728.000,4754.920,1,0,393461256,eat-memory,30,0.953,99.348,2383872.000,9348.451,1,0,3549690714,80.533,219.783,3792728064.000,3873875968.000,23.584,24.068,277635.000,872993.375,50,0
env,200,1.000,17.004,1824768.000,37838.851,1,0,153392092,curl,10,1.000,5.694,1770427.733,4870.522,1,0,392744182,eat-memory,30,0.988,88.281,2174976.000,11124.285,1,0,3308401780,74.200,228.467,3833753600.000,3948734464.000,23.835,24.521,288566.000,1101295.500,40,0
env,200,1.000,17.061,50923008.000,35167.090,1,0,31622374,curl,10,1.000,5.831,1774842.311,5218.877,1,0,394256402,eat-memory,30,1.000,99.563,109859157.333,11087.124,1,0,1333455467,80.467,211.533,3849005056.000,3914993664.000,23.925,24.318,266793.000,1020217.875,45,0
env,200,1.000,17.269,1443840.000,44577.915,3,0,35912657,curl,10,1.000,5.921,1548288.000,6535.753,2,0,397651371,eat-memory,40,0.428,127.693,2068480.000,17092.394,2,1,7513086720,72.667,245.533,3794397184.000,3953768038.400,23.596,24.547,212416.000,1324290.900,50,1
env,200,1.000,15.991,1771520.000,40325.920,1,0,144652532,curl,10,1.000,5.542,1759232.000,6391.837,1,0,404780041,eat-memory,40,0.382,94.075,145272490.667,14534.852,1,1,7964601826,83.533,234.033,3894812672.000,3998403584.000,24.201,24.819,276294.000,1183345.250,40,1
env,200,1.000,16.581,50964821.333,42554.930,2,0,74993049,curl,10,1.000,5.912,1890747.733,6428.679,2,0,397800832,eat-memory,40,0.268,94.920,158014122.667,15310.467,1,1,8312732404,77.267,260.183,3924056064.000,4055086080.000,24.377,25.158,245691.000,1448075.125,30,1
env,200,1.000,18.905,50945536.000,21427.539,2,0,12856051,curl,20,1.000,12.102,1708544.000,5525.523,2,0,392707973,eat-memory,0,1.000,0.062,43327488.000,130.233,1,0,0,79.333,146.850,3899822080.000,3897392128.000,24.230,24.190,234668.000,762995.125,35,0
env,200,1.000,19.462,2892270.933,36629.733,1,0,62257914,curl,20,1.000,12.418,2247987.200,10089.839,2,0,385047811,eat-memory,0,1.000,0.204,42642261.333,647.839,1,0,0,75.600,164.583,3848335360.000,3857491456.000,23.864,23.920,215896.000,996348.625,25,0
env,200,1.000,18.726,50967688.533,28766.813,1,0,52846933,curl,20,1.000,12.868,1692160.000,7767.400,1,0,381091411,eat-memory,0,1.000,0.081,33377645.714,187.906,1,0,0,83.133,153.717,3853672448.000,3852554752.000,23.896,23.889,262708.000,856388.500,30,0
env,200,1.000,19.111,51031893.333,34501.956,1,0,90422012,curl,20,1.000,12.705,1807598.933,9342.382,1,0,390454338,eat-memory,10,1.000,38.585,59258709.333,3817.341,1,0,1157148257,79.933,176.117,3850117120.000,3890220544.000,23.873,24.113,233155.000,1024236.750,30,0
env,200,1.000,17.378,51018240.000,34688.855,2,0,59682761,curl,20,1.000,11.810,1719057.067,9161.856,2,0,398639910,eat-memory,10,1.000,35.705,2371584.000,3639.056,1,0,1153206716,81.467,205.867,3835539456.000,3870865408.000,23.786,23.998,253683.000,1048870.125,30,0
env,200,1.000,17.527,1843200.000,33246.018,1,0,6629178,curl,20,1.000,10.587,1839331.556,8654.469,1,0,377827963,eat-memory,10,1.000,32.538,2392064.000,3357.442,1,0,1105222226,83.533,173.767,3837796352.000,3857329664.000,23.802,23.917,282951.000,932194.750,50,0
env,200,1.000,16.994,50932565.333,46410.985,1,0,10796924,curl,20,1.000,11.056,1705642.667,12219.960,1,0,392524478,eat-memory,20,1.000,66.447,2245632.000,8474.517,1,0,1140676125,83.067,194.683,3811704832.000,3857766400.000,23.639,23.915,323204.000,1274064.000,30,0
