function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,30,1.000,4.206,11610112.000,4591.937,2,0,8670127,shasum,0,1.000,0.052,58782037.333,109.877,1,0,0,curl,120,1.000,60.970,205681664.000,29643.946,2,0,386492770,70.333,196.250,4357136384.000,4383692800.000,28.691,28.850,146988.000,712993.875,75,0
figlet,30,1.000,4.055,11616290.133,6944.703,1,0,9765374,shasum,0,1.000,0.055,58781696.000,76.319,1,0,0,curl,120,1.000,65.930,208451047.619,43052.780,1,0,438825629,67.933,185.117,4350869504.000,4373643776.000,28.654,28.789,201482.000,904758.875,100,0
figlet,30,1.000,4.605,11613354.667,6362.788,1,0,8610679,shasum,0,1.000,0.050,58781696.000,28.311,1,0,0,curl,120,1.000,64.950,204958208.000,40279.808,1,0,379433815,68.467,174.850,4393996288.000,4415106048.000,28.911,29.037,209638.000,925642.500,90,0
figlet,30,1.000,5.138,11641685.333,7359.907,2,0,11037599,shasum,0,1.000,0.053,58781696.000,121.458,1,0,0,curl,130,1.000,71.485,211398826.667,44573.042,2,0,509392234,77.867,186.367,4376193024.000,4403110400.000,28.805,28.967,211303.000,992956.375,60,0
figlet,30,1.000,4.149,11612871.924,6703.793,1,0,11503658,shasum,0,1.000,0.066,58782500.571,159.075,1,0,0,curl,130,1.000,61.115,207323477.333,44327.774,1,0,488850698,69.667,200.233,4404432896.000,4422323712.000,28.925,29.032,130955.000,868813.500,85,0
figlet,30,1.000,4.784,11618133.333,6273.751,1,0,8926558,shasum,0,1.000,0.098,58781696.000,180.247,1,0,0,curl,130,1.000,72.094,207743658.667,40785.331,1,0,383050082,73.800,183.783,4382777344.000,4422659072.000,28.796,29.034,210251.000,892708.875,75,0
figlet,30,1.000,4.734,11618986.667,6573.973,2,0,12734866,shasum,0,1.000,0.056,58781696.000,104.079,1,0,0,curl,140,1.000,73.954,210072405.333,43237.125,2,0,615221094,71.800,184.583,4401000448.000,4427784192.000,28.904,29.063,209940.000,917382.500,105,0
figlet,30,1.000,4.103,11610229.029,8924.661,1,0,12224848,shasum,0,1.000,0.058,58781696.000,35.094,1,0,0,curl,140,1.000,72.669,211706299.733,60466.878,1,0,562823023,73.733,212.500,4421810176.000,4441840128.000,29.028,29.148,200623.000,1094987.375,100,0
figlet,30,1.000,4.564,11682694.095,6049.401,1,0,8705311,shasum,0,1.000,0.076,58781696.000,98.935,1,0,0,curl,140,1.000,73.633,207859882.667,44429.224,1,0,386257094,72.533,194.217,4416892928.000,4445223936.000,29.000,29.168,151962.000,866360.875,75,0
figlet,30,1.000,4.510,11667114.667,6237.417,2,0,11225954,shasum,0,1.000,0.073,58781696.000,108.182,1,0,0,curl,150,1.000,79.170,210663765.333,43917.790,2,0,466744675,70.333,189.367,4385419264.000,4415728640.000,28.811,28.992,207151.000,929522.500,105,0
figlet,30,1.000,4.238,11611901.562,8412.192,1,0,11585921,shasum,0,1.000,0.062,58781696.000,199.872,1,0,0,curl,150,1.000,74.436,209062794.971,58049.702,1,0,632292802,67.267,212.050,4394055680.000,4418292224.000,28.863,29.009,210418.000,1076853.875,115,0
figlet,30,1.000,4.815,11623082.667,7581.790,2,0,11807057,shasum,0,1.000,0.053,58782549.333,91.742,1,0,0,curl,150,1.000,81.656,210785280.000,53889.757,1,0,632477072,76.600,197.700,4399523840.000,4428841472.000,28.896,29.071,207899.000,1068125.125,90,0
figlet,30,1.000,4.499,1718272.000,6256.068,2,0,13111085,shasum,0,1.000,0.073,58781696.000,172.108,1,0,0,curl,160,1.000,80.204,214335488.000,43949.144,2,0,910737238,83.200,193.583,4409399296.000,4431850496.000,28.960,29.094,178258.000,1019575.125,30,0
figlet,30,1.000,4.803,11661482.667,8054.853,1,0,13576777,shasum,0,1.000,0.083,58782671.238,130.171,1,0,0,curl,160,1.000,85.103,215985976.076,57568.416,1,0,902094919,69.400,217.083,4405460992.000,4439719936.000,28.932,29.137,204492.000,1037829.375,100,0
figlet,30,1.000,4.408,11646293.333,6904.142,2,0,10223358,shasum,0,1.000,0.050,58781696.000,104.910,1,0,0,curl,160,1.000,81.662,213526698.667,51469.104,2,0,431742940,74.933,195.533,4400123904.000,4427059200.000,28.900,29.061,210001.000,1048555.250,135,0
figlet,30,1.000,4.144,11626325.333,9064.265,1,0,12008013,shasum,0,1.000,0.050,58782208.000,110.825,1,0,0,curl,170,1.000,79.109,216606378.667,65696.396,1,0,509961523,70.933,229.433,4376090624.000,4421309952.000,28.757,29.027,201000.000,1127813.875,100,0
figlet,30,1.000,4.505,11641344.000,6707.834,1,0,10271321,shasum,0,1.000,0.044,58781696.000,156.503,1,0,0,curl,170,1.000,88.754,212496554.667,51992.253,1,0,460721056,67.867,205.917,4386070528.000,4441389056.000,28.816,29.147,195866.000,995693.500,90,0
figlet,30,1.000,4.202,11607742.171,8653.673,1,0,10728659,shasum,0,1.000,0.057,58781696.000,39.299,1,0,0,curl,170,1.000,79.960,209465631.695,66121.076,1,0,441506048,73.467,220.367,4347983872.000,4398046208.000,28.589,28.888,209709.000,1178593.625,220,0
figlet,30,1.000,5.092,11631445.333,6487.041,2,0,12737431,shasum,0,1.000,0.059,58781696.000,82.683,1,0,0,curl,180,1.000,87.305,213183488.000,49048.518,2,0,2749254308,78.067,217.367,4388276224.000,4435471360.000,28.830,29.117,204306.000,896243.875,60,0
figlet,30,1.000,4.652,11675852.800,8009.369,2,0,13511295,shasum,0,1.000,0.054,58782276.267,107.123,1,0,0,curl,180,1.000,88.504,213909279.695,57858.551,2,0,2386582924,72.000,221.567,4506839040.000,4523649024.000,29.546,29.643,211213.000,1037689.250,85,0
figlet,30,1.000,5.290,11634005.333,8900.432,2,0,13082581,shasum,0,1.000,0.075,58781696.000,131.470,1,0,0,curl,180,1.000,80.956,217381736.838,62070.063,2,0,2810040266,72.267,221.033,4374108160.000,4437972992.000,28.746,29.131,203447.000,1105866.750,160,0
figlet,30,1.000,4.362,11604709.181,7809.122,2,0,11924433,shasum,0,1.000,0.076,58781900.800,172.918,1,0,0,curl,190,1.000,85.592,221796995.657,62395.877,2,0,2878140148,75.667,225.267,4514887680.000,4553975808.000,29.586,29.825,211215.000,1096232.875,100,0
figlet,30,1.000,5.016,11636736.000,7985.241,2,0,13552533,shasum,0,1.000,0.065,58781696.000,46.692,1,0,0,curl,190,1.000,91.187,217724416.000,59549.790,2,0,3359925903,71.067,220.500,4408252416.000,4468684288.000,28.950,29.314,209893.000,1079573.250,205,0
figlet,30,1.000,5.104,11614208.000,7898.738,2,0,14503668,shasum,0,1.000,0.060,58781696.000,120.690,1,0,0,curl,190,1.000,85.353,215714474.667,55978.716,2,0,4560869558,69.067,205.300,4529903616.000,4557584384.000,29.676,29.849,204920.000,1051374.625,100,0
figlet,30,1.000,4.138,11677525.333,7844.100,2,0,13210881,shasum,0,1.000,0.061,58781696.000,33.102,1,0,0,curl,200,1.000,81.845,214194858.667,60630.223,2,0,3748773171,76.667,239.450,4590589952.000,4579485184.000,30.069,29.993,179998.000,1003321.125,65,0
figlet,30,1.000,4.724,11639637.333,6437.729,2,0,14280140,shasum,0,1.000,0.055,58781696.000,152.012,1,0,0,curl,200,1.000,85.948,218307413.333,47738.426,2,0,4099361764,70.467,204.067,4596275200.000,4571192320.000,30.073,29.928,203095.000,905046.500,100,0
figlet,30,1.000,4.815,11612501.333,8203.156,2,0,13663001,shasum,0,1.000,0.053,58781696.000,117.737,1,0,0,curl,200,1.000,88.962,216095622.095,62662.287,2,0,3631217276,74.800,220.967,4628992000.000,4599456768.000,30.286,30.101,209846.000,1113484.125,80,0
figlet,30,1.000,6.136,11649877.333,2669.363,1,0,7309014,shasum,10,1.000,1.531,58785962.667,878.743,1,0,6251631,curl,0,1.000,0.068,186532181.333,56.654,1,0,0,69.733,93.467,4642844672.000,4588568064.000,30.366,30.031,203957.000,359008.500,80,0
figlet,30,1.000,6.563,11720055.467,2375.025,1,0,8711323,shasum,10,1.000,1.695,58792545.524,861.627,1,0,8248415,curl,0,1.000,0.052,186511872.000,48.972,1,0,0,70.333,90.388,4400431104.000,4404634624.000,28.905,28.930,143637.000,288987.000,90,0
figlet,30,1.000,6.273,11692305.067,2506.013,1,0,7818832,shasum,10,1.000,1.359,58791594.667,823.340,1,0,6865347,curl,0,1.000,0.045,186512608.305,44.155,1,0,0,68.933,90.350,4386236416.000,4385006592.000,28.820,28.812,208522.000,314570.375,75,0
figlet,30,1.000,6.580,11613866.667,2616.273,1,0,8289728,shasum,10,1.000,1.629,58789888.000,871.961,1,0,8247895,curl,10,1.000,7.837,188029781.333,1740.936,1,0,387166739,70.600,102.433,4392773632.000,4390570496.000,28.858,28.845,210892.000,363030.125,60,0
figlet,30,1.000,7.161,11684352.000,2556.276,2,0,10655662,shasum,10,1.000,1.649,58782208.000,740.723,2,0,10287630,curl,10,1.000,8.557,187887274.667,1727.269,2,0,381406558,71.800,101.917,4392884224.000,4394572800.000,28.809,28.819,199362.000,293830.375,180,0
figlet,30,1.000,6.454,11620864.000,4060.169,1,0,9267373,shasum,10,1.000,1.688,58796236.800,1290.346,1,0,9598031,curl,10,1.000,8.377,188082858.667,2889.309,1,0,382196054,68.533,116.584,4413636608.000,4410328576.000,28.933,28.913,210392.000,397237.125,100,0
figlet,30,1.000,6.426,11670835.200,3672.142,1,0,9045390,shasum,10,1.000,1.582,58802073.600,1150.071,1,0,9670144,curl,20,1.000,15.109,189771366.400,5035.176,1,0,386089598,68.600,117.983,4406364160.000,4402665472.000,28.890,28.868,202897.000,420301.750,150,0
figlet,30,1.000,6.509,11664725.333,3484.889,1,0,9550165,shasum,10,1.000,1.579,58783061.333,1105.717,2,0,8639865,curl,20,1.000,16.760,189777408.000,5012.007,1,0,373309025,71.000,114.550,4418287616.000,4407894528.000,28.961,28.899,211227.000,423290.625,90,0
figlet,30,1.000,5.593,11618986.667,2631.253,2,0,9158920,shasum,10,1.000,1.399,58781696.000,907.262,2,0,8511385,curl,20,1.000,14.513,1832448.000,3808.999,2,0,381343061,73.067,108.733,4394668032.000,4403671040.000,28.819,28.873,158777.000,365392.000,45,0
figlet,30,1.000,5.039,11621649.067,3779.218,1,0,8696757,shasum,10,1.000,1.090,58782242.133,1123.990,1,0,6695184,curl,30,1.000,19.552,191293566.781,7499.511,1,0,376580238,73.333,119.700,4405127168.000,4411571712.000,28.883,28.921,204181.000,475778.625,85,0
figlet,30,1.000,5.849,11720192.000,3999.740,1,0,8431599,shasum,10,1.000,1.403,58782037.333,1327.423,1,0,7496903,curl,30,1.000,21.321,191333376.000,8020.367,1,0,386205313,65.467,118.831,4393525248.000,4409017344.000,28.813,28.906,209700.000,506387.250,165,0
figlet,30,1.000,5.674,11621034.667,2772.660,2,0,9659299,shasum,10,1.000,1.380,58786816.000,1010.716,2,0,8790508,curl,30,1.000,19.694,191395328.000,5309.953,1,0,381895242,73.333,112.250,4401031168.000,4405250560.000,28.858,28.883,137579.000,366526.125,90,0
figlet,30,1.000,5.359,11677013.333,4713.971,1,0,9797405,shasum,10,1.000,1.278,58784768.000,1527.901,1,0,8995299,curl,40,1.000,26.672,192028818.286,11766.059,1,0,381492607,69.400,139.683,4392085504.000,4397053952.000,28.805,28.835,211489.000,536376.750,160,0
figlet,30,1.000,5.872,11639125.333,4326.134,1,0,8811381,shasum,10,1.000,1.413,58781696.000,1380.795,1,0,8248893,curl,40,1.000,27.569,193233920.000,11191.987,1,0,379727287,69.333,131.291,4406568960.000,4413987328.000,28.892,28.936,208617.000,534844.875,105,0
figlet,30,1.000,5.338,11638613.333,3498.950,2,0,9113341,shasum,10,1.000,1.179,58820096.000,1003.419,2,0,7910256,curl,40,1.000,25.147,192467456.000,8697.284,1,0,380637956,74.109,118.896,4389758976.000,4403192320.000,28.791,28.871,208271.000,496253.125,90,0
figlet,30,1.000,4.610,11631104.000,4849.425,1,0,8509024,shasum,10,1.000,1.088,58784597.333,1529.234,1,0,6738056,curl,50,1.000,28.030,195394560.000,15976.221,1,0,392286679,69.667,141.150,4433223680.000,4448144896.000,29.051,29.140,205395.000,604044.875,85,0
figlet,30,1.000,5.036,11646620.038,4646.207,1,0,10233616,shasum,10,1.000,1.006,58791150.933,1485.065,1,0,9041477,curl,50,1.000,27.102,194987724.800,14736.754,1,0,381986519,71.800,136.500,4428578816.000,4438202880.000,29.023,29.081,204252.000,582591.375,90,0
figlet,30,1.000,5.359,11669504.000,4254.462,1,0,9624755,shasum,10,1.000,1.291,58827605.333,1447.569,1,0,8455467,curl,50,1.000,32.637,194732373.333,13901.392,1,0,380223843,73.267,128.750,4411369472.000,4440497152.000,28.921,29.095,197600.000,564571.750,90,0
figlet,30,1.000,5.061,11613866.667,3540.043,1,0,9042474,shasum,10,1.000,1.133,58787157.333,1079.912,2,0,7937686,curl,60,1.000,35.174,1806336.000,12738.619,2,0,378064067,80.667,138.100,4431177728.000,4447024128.000,29.039,29.134,211231.000,523014.625,60,0
figlet,30,1.000,4.970,11630933.333,5673.439,1,0,9486270,shasum,10,1.000,1.221,55440998.400,1932.504,1,0,8534909,curl,60,1.000,33.950,183062357.333,20430.739,1,0,382859160,68.733,154.400,4564631552.000,4586679296.000,29.725,29.855,205341.000,668978.000,85,0
figlet,30,1.000,5.210,11624618.667,4996.456,1,0,9341613,shasum,10,1.000,1.224,55499605.333,1598.123,1,0,8307980,curl,60,1.000,37.010,183686997.333,18398.856,1,0,384883110,72.200,140.250,4311216128.000,4340857856.000,28.212,28.389,208554.000,657812.500,210,0
figlet,30,1.000,4.869,11673600.000,3962.886,2,0,8192230,shasum,10,1.000,1.147,55448064.000,1316.497,1,0,7318978,curl,70,1.000,39.222,185001472.000,16734.140,1,0,379521733,74.667,136.967,4343785472.000,4357592576.000,28.406,28.488,209750.000,619884.750,75,0
figlet,30,1.000,4.386,11610624.000,5434.734,1,0,7680087,shasum,10,1.000,1.094,55447552.000,1927.562,1,0,7128819,curl,70,1.000,36.476,185752576.000,23800.985,1,0,376092101,73.600,153.867,4419495936.000,4428279808.000,28.858,28.910,201839.000,712595.625,100,0
figlet,30,1.000,4.965,11612603.733,5366.979,1,0,9872274,shasum,10,1.000,1.171,55451784.533,1780.907,1,0,9021728,curl,70,1.000,33.045,183979997.867,22550.439,1,0,383117470,72.267,144.367,4404725760.000,4426104832.000,28.770,28.897,198728.000,701811.000,105,0
figlet,30,1.000,4.507,11619328.000,4906.890,1,0,7612976,shasum,10,1.000,1.139,55462912.000,1755.244,1,0,7133122,curl,80,1.000,43.710,186024960.000,24697.951,1,0,373788281,77.467,144.083,4340289536.000,4355676672.000,28.385,28.477,209167.000,752929.125,60,0
figlet,30,1.000,4.475,11662336.000,4940.107,2,0,9618827,shasum,10,1.000,1.167,55453525.333,1820.858,1,0,8955965,curl,80,1.000,44.218,187240618.667,24008.314,2,0,406050786,72.400,149.617,4345630720.000,4367265792.000,28.417,28.547,208419.000,762315.000,90,0
figlet,30,1.000,4.264,1785400.889,5425.154,1,0,7600079,shasum,10,1.000,0.956,55447552.000,1765.176,1,0,6761942,curl,80,1.000,39.526,1955140.267,27079.848,1,0,377787664,83.333,158.467,4387698688.000,4400489984.000,28.617,28.695,195918.000,802977.750,35,0
figlet,30,1.000,5.026,11607210.667,5886.876,1,0,10071677,shasum,10,1.000,1.119,55450112.000,1824.670,1,0,7896108,curl,90,1.000,52.375,188973568.000,29710.959,1,0,400086288,72.733,165.600,4384602112.000,4409580032.000,28.603,28.752,205592.000,794301.125,155,0
figlet,30,1.000,4.787,11640320.000,5522.200,2,0,9691864,shasum,10,1.000,1.087,55472810.667,1870.958,1,0,9029527,curl,90,1.000,50.610,188147200.000,28327.727,1,0,410954622,74.467,154.450,4389801984.000,4426985984.000,28.635,28.857,202602.000,789947.500,90,0
figlet,30,1.000,4.707,11604992.000,5658.500,1,0,10062753,shasum,10,1.000,1.157,55447552.000,1940.782,1,0,8661229,curl,90,1.000,48.199,188720605.867,28576.393,1,0,416862907,77.867,177.442,4412225536.000,4441710080.000,28.771,28.947,207820.000,727737.625,100,0
figlet,30,1.000,4.889,11671210.667,5715.335,1,0,10069535,shasum,10,1.000,1.082,55459840.000,1796.415,1,0,8550102,curl,100,1.000,56.743,190368256.000,30326.302,1,0,414159901,68.000,161.200,4404733952.000,4425791488.000,28.728,28.854,202668.000,774926.375,75,0
figlet,30,1.000,4.496,11626325.333,5180.498,2,0,8156654,shasum,10,1.000,1.182,55454037.333,2020.873,1,0,6832921,curl,100,1.000,51.963,190736042.667,29910.027,2,0,381752203,70.067,159.467,4414715904.000,4428916736.000,28.788,28.873,206067.000,804039.375,120,0
figlet,30,1.000,3.968,11602602.667,7028.927,1,0,8160425,shasum,10,1.000,0.957,55448064.000,2471.428,1,0,6611973,curl,100,1.000,49.160,191441578.667,40633.809,1,0,379413392,69.867,175.867,4416301056.000,4442160640.000,28.797,28.952,209128.000,961962.375,115,0
figlet,30,1.000,3.804,1757184.000,5051.064,1,0,7699427,shasum,10,1.000,0.924,1747626.667,1663.132,1,0,6430714,curl,110,1.000,61.763,191644057.600,30810.411,1,0,376781432,74.067,167.483,4408154112.000,4432683520.000,28.748,28.895,196360.000,747799.500,40,0
figlet,30,1.000,4.654,11615061.333,5502.894,1,0,8181871,shasum,10,1.000,1.122,55451306.667,1816.491,1,0,7590225,curl,110,1.000,59.612,192823978.667,32900.683,1,0,378644913,73.067,166.033,4420528128.000,4446141440.000,28.823,28.976,201677.000,826542.625,95,0
figlet,30,1.000,4.440,11615744.000,5536.863,2,0,10566512,shasum,10,1.000,1.072,55455573.333,1869.288,2,0,9506284,curl,110,1.000,55.499,191566165.333,30354.467,2,0,461801328,72.400,157.450,4427773952.000,4443132928.000,28.866,28.958,209645.000,791097.250,105,0
figlet,30,1.000,4.810,11619274.362,7963.125,1,0,10768562,shasum,10,1.000,1.032,55456568.076,2728.918,1,0,10100683,curl,120,1.000,63.270,197546188.800,50283.293,1,0,480276705,74.733,199.300,4428976128.000,4457608192.000,28.881,29.052,200371.000,1028174.750,100,0
figlet,30,1.000,5.037,1712128.000,5837.805,1,0,11130814,shasum,10,1.000,1.249,55455744.000,2218.148,1,0,9069997,curl,120,1.000,65.205,201224094.476,34393.529,1,0,496991011,73.133,181.800,4433035264.000,4460289536.000,28.915,29.079,180376.000,765842.500,40,0
figlet,30,1.000,4.620,11632981.333,5274.489,1,0,10941179,shasum,10,1.000,1.102,55451136.000,1829.457,1,0,9500702,curl,120,1.000,62.336,198849365.333,32674.528,2,0,476155126,74.133,170.717,4446846976.000,4466758656.000,29.002,29.120,202883.000,794000.375,80,0
figlet,30,1.000,4.021,11617280.000,7743.809,1,0,8524573,shasum,10,1.000,0.994,55455914.667,2536.122,1,0,7304317,curl,130,1.000,61.903,200309589.333,51825.608,1,0,388294623,73.400,207.350,4463194112.000,4488918528.000,29.099,29.252,207180.000,1031939.750,85,0
figlet,30,1.000,4.416,11614890.667,7544.835,1,0,9093406,shasum,10,1.000,0.915,55453286.400,2461.672,1,0,7655723,curl,130,1.000,68.973,203755963.733,49810.166,1,0,385379445,74.267,190.050,4425000960.000,4461444096.000,28.871,29.088,203946.000,1048299.375,90,0
figlet,30,1.000,5.001,11610453.333,6228.036,1,0,12045800,shasum,10,1.000,1.197,55456256.000,2102.895,1,0,10687812,curl,130,1.000,73.957,1777664.000,38504.521,1,0,559604177,82.267,193.850,4429860864.000,4448574976.000,28.901,29.015,150742.000,818230.875,60,0
figlet,30,1.000,4.492,11612842.667,8404.050,1,0,12515568,shasum,10,1.000,1.083,55448576.000,2864.213,1,0,11773493,curl,140,1.000,73.008,206938624.000,55392.036,1,0,600050473,74.267,219.483,4446607360.000,4471094272.000,29.011,29.160,205954.000,1030043.875,100,0
figlet,30,1.000,4.481,11629499.733,7662.685,1,0,11422441,shasum,10,1.000,1.076,55448941.714,2666.391,1,0,10306991,curl,140,1.000,67.995,201784885.638,49809.088,1,0,488202840,71.933,200.250,4424796160.000,4471609344.000,28.886,29.164,208446.000,1020287.750,75,0
figlet,30,1.000,4.102,11601408.000,8905.614,1,0,9356552,shasum,10,1.000,0.975,55459328.000,2851.797,1,0,7491102,curl,140,1.000,67.721,202690730.667,61237.571,1,0,394229514,71.223,212.006,4391755776.000,4433166336.000,28.688,28.936,210181.000,1166580.625,145,0
figlet,30,1.000,4.110,1769472.000,6979.840,1,0,12275742,shasum,10,1.000,0.982,55452306.286,2265.538,1,0,11765667,curl,150,1.000,71.738,201385418.362,46082.220,1,0,626660779,76.600,209.817,4424427520.000,4458530816.000,28.884,29.088,150810.000,905122.250,45,0
figlet,30,1.000,4.393,11647658.667,5988.051,2,0,10704194,shasum,10,1.000,1.052,55488000.000,2124.936,2,0,9838372,curl,150,1.000,73.810,204409344.000,43922.203,2,0,454850406,70.667,228.100,4438878208.000,4458533888.000,28.973,29.090,199022.000,912115.625,120,0
figlet,30,1.000,3.919,11680699.733,7834.845,1,0,9459990,shasum,10,1.000,1.101,55456446.171,2834.994,1,0,8509949,curl,150,1.000,83.317,205853798.400,57283.832,1,0,395914199,71.490,208.239,4439539712.000,4478220288.000,28.977,29.208,202678.000,1087136.500,115,0
figlet,30,1.000,4.821,11640320.000,6447.543,2,0,12996924,shasum,10,1.000,1.151,55465301.333,1949.993,2,0,11403119,curl,160,1.000,81.107,205923498.667,46603.830,2,0,1161440509,69.000,199.167,4433534976.000,4475756032.000,28.941,29.194,206492.000,962588.500,120,0
figlet,30,1.000,4.514,11632991.086,8392.180,1,0,12924425,shasum,10,1.000,1.068,55447552.000,2785.280,1,0,11262484,curl,160,1.000,80.413,209395200.000,58155.821,1,0,1068695844,74.467,219.417,4388491264.000,4449075200.000,28.673,29.035,206045.000,1073697.250,160,0
figlet,30,1.000,5.050,11658069.333,8058.970,1,0,13122337,shasum,10,1.000,1.177,55453696.000,2542.828,1,0,11223298,curl,160,1.000,86.408,204260352.000,57439.860,1,0,1108879720,71.667,212.767,4450164736.000,4486274560.000,29.041,29.260,211129.000,1084505.875,105,0
figlet,30,1.000,4.387,11642806.857,7606.827,1,0,11376131,shasum,10,1.000,1.076,55447552.000,2584.472,1,0,9657793,curl,170,1.000,83.563,211299118.324,57119.054,1,0,512125043,70.467,232.850,4461189120.000,4484279296.000,29.107,29.245,157788.000,989955.000,130,0
