function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,190,1.000,20.469,51175033.905,46449.863,2,0,124454739,shasum,100,1.000,7.778,1519502.222,28201.838,2,0,21161097,nmap,50,0.725,163.219,1424156.444,24204.526,3,1,24177869186,76.733,293.410,5265653760.000,5494999332.571,31.447,32.818,175064.000,2170892.643,30,1
figlet,190,1.000,24.755,51274922.667,40915.652,1,0,6915257,shasum,110,1.000,9.828,21741909.333,24248.129,1,0,5683263,nmap,0,1.000,0.089,1834006.756,84.319,1,0,0,74.467,173.517,5257447424.000,5193717760.000,31.402,31.011,274199.000,959017.625,40,0
figlet,190,1.000,25.096,51233192.229,34820.579,1,0,7529222,shasum,110,1.000,10.064,21780163.048,21133.256,1,0,5754093,nmap,0,1.000,0.044,81901192.533,291.752,1,0,0,68.333,151.983,5059635200.000,5076167680.000,30.184,30.283,291520.000,846440.500,55,0
figlet,190,1.000,27.963,1916928.000,36141.889,2,0,8617448,shasum,110,1.000,10.770,21695419.733,22029.490,2,0,6740144,nmap,0,1.000,0.649,81900544.000,1985.510,1,0,0,81.200,161.033,5056462848.000,5068893696.000,30.164,30.239,239967.000,918126.625,50,0
figlet,190,1.000,26.037,51155114.667,41195.774,1,0,29527143,shasum,110,1.000,10.630,21689173.333,27242.604,1,0,9654696,nmap,10,1.000,61.253,88068437.333,5701.045,1,0,282115981,73.200,207.750,5071505408.000,5086178304.000,30.253,30.342,278337.000,1291578.625,30,0
figlet,190,1.000,24.827,51296085.333,31467.437,2,0,66732629,shasum,110,1.000,10.041,21761706.667,20836.398,1,0,21561545,nmap,10,1.000,57.801,87988394.667,4530.769,2,0,372951840,77.867,203.433,5082624000.000,5110087168.000,30.319,30.485,288665.000,1113903.000,30,0
figlet,190,1.000,23.217,51160234.667,43099.927,1,0,18056377,shasum,110,1.000,9.508,21779729.067,27963.967,1,0,9702177,nmap,10,1.000,54.112,86656170.667,6055.987,1,0,245470892,75.133,227.233,5085624320.000,5100365312.000,30.342,30.428,265300.000,1133380.875,70,0
figlet,190,1.000,21.896,51274776.381,41589.321,2,0,39567591,shasum,110,1.000,9.489,21764266.667,28462.357,2,0,12747239,nmap,20,1.000,83.624,205109613.714,9270.633,2,0,6256639072,78.800,244.233,5056278528.000,5260257792.000,30.164,31.384,249465.000,1232635.375,45,0
figlet,190,1.000,25.472,51191466.667,39485.741,2,0,81361569,shasum,110,1.000,10.783,21765632.000,26134.130,2,0,15245459,nmap,20,1.000,81.361,1877418.667,7866.858,2,0,7952696643,77.267,232.067,5123317760.000,5222587392.000,30.569,31.162,256070.000,1206163.625,40,0
figlet,190,1.000,22.427,51205290.667,48142.280,2,0,62817011,shasum,110,1.000,9.519,21800448.000,31984.834,2,0,13294652,nmap,20,1.000,71.322,1818396.444,9779.929,2,0,8360061984,77.467,251.083,5110999040.000,5256894976.000,30.499,31.371,248520.000,1329604.625,50,0
figlet,190,1.000,26.456,1806336.000,48525.128,2,0,58913715,shasum,110,1.000,11.118,1687552.000,32018.484,2,0,14681142,nmap,30,1.000,107.251,261191680.000,13107.097,3,0,14079371855,76.200,253.320,5122850816.000,5304027955.200,30.570,31.654,208721.000,1457220.800,35,0
figlet,190,1.000,26.023,1318912.000,59297.660,2,0,150012601,shasum,110,1.000,10.673,1593344.000,38524.200,2,0,15244734,nmap,30,1.000,95.293,1905322.667,14344.124,3,0,15018501831,76.133,284.747,5169866752.000,5356910182.400,30.858,31.975,261632.000,1685734.600,30,0
figlet,190,1.000,25.781,1544192.000,55041.940,2,0,67858513,shasum,110,1.000,11.442,1632256.000,36285.160,2,0,14027063,nmap,30,1.000,106.084,1499136.000,12884.544,3,0,14682021862,83.333,267.947,5189089280.000,5387980800.000,30.975,32.162,284579.000,1763431.900,30,0
figlet,190,1.000,23.793,1484288.000,53815.519,2,0,126249495,shasum,110,1.000,9.882,1392640.000,34650.474,2,0,15995238,nmap,40,1.000,124.964,1867093.333,17682.462,2,0,19831384118,80.267,308.422,5193545728.000,5408252245.333,31.001,32.286,260738.000,1947271.750,30,0
figlet,190,1.000,25.094,1634304.000,58141.569,3,0,179243667,shasum,110,1.000,10.280,1525248.000,38278.426,3,0,20472614,nmap,40,1.000,122.819,1926075.733,17658.150,2,0,21284844890,79.800,307.233,5253982208.000,5448595114.667,31.373,32.535,269184.000,1857496.500,35,0
figlet,190,1.000,24.430,51412900.978,57423.588,1,0,119545143,shasum,110,1.000,9.867,1561258.667,37684.864,1,0,17625834,nmap,40,1.000,128.370,1469098.667,18153.599,3,0,20618971493,75.467,294.700,5229127680.000,5379701760.000,31.227,32.125,255643.000,1774212.750,45,0
figlet,190,1.000,21.052,1447822.222,50737.150,3,0,148123301,shasum,110,1.000,8.623,1577870.222,32349.326,1,0,15000711,nmap,50,0.585,154.870,1438208.000,23219.406,4,1,24914320786,75.733,295.438,5227218944.000,5465774372.571,31.216,32.642,258191.000,2030528.143,35,1
figlet,190,1.000,20.752,51109985.524,54651.703,1,0,82942745,shasum,110,1.000,8.695,1536341.333,36266.487,1,0,14222969,nmap,50,0.657,154.200,1658880.000,28651.978,3,1,24428398882,73.933,303.629,5306716160.000,5454078537.143,31.693,32.575,279648.000,2440195.000,35,1
figlet,190,1.000,20.171,51229513.491,50535.520,1,0,61606688,shasum,110,1.000,8.874,1371136.000,33007.436,1,0,15380948,nmap,50,0.699,147.171,1654784.000,24287.769,3,1,24001039449,74.670,300.249,5274585088.000,5483306422.857,31.479,32.736,283644.000,1989362.500,60,1
figlet,190,1.000,26.061,51084492.800,34168.204,1,0,7827516,shasum,120,1.000,11.409,21784473.600,22383.555,1,0,6238499,nmap,0,1.000,0.083,1814983.111,240.111,1,0,0,81.467,168.967,5265364992.000,5190315520.000,31.440,30.988,272818.000,1114489.625,35,0
figlet,190,1.000,26.689,51224576.000,35102.548,1,0,7730454,shasum,120,1.000,12.050,21755562.667,23467.494,1,0,5859912,nmap,0,1.000,1.854,81908565.333,3406.668,1,0,0,80.867,161.217,5044295680.000,5058421248.000,30.095,30.180,282998.000,1110472.250,30,0
figlet,190,1.000,26.090,1820672.000,30327.048,2,0,7885420,shasum,120,1.000,11.544,1757184.000,19979.490,1,0,6175600,nmap,0,1.000,0.058,81908053.333,149.017,1,0,0,82.133,152.350,5075609600.000,5054352384.000,30.281,30.155,281881.000,856948.000,45,0
figlet,190,1.000,26.424,2650658.133,48826.476,1,0,15467915,shasum,120,1.000,11.507,2653798.400,34641.948,1,0,9952976,nmap,10,1.000,55.788,88197632.000,7397.266,1,0,280098514,75.133,232.783,5040717824.000,5058393088.000,30.072,30.177,280767.000,1448806.625,25,0
figlet,190,1.000,24.310,51150262.857,45665.543,1,0,19259897,shasum,120,1.000,11.113,1728512.000,32126.253,1,0,9988468,nmap,10,1.000,58.215,87071573.333,6406.149,1,0,282054776,78.533,225.183,5035663360.000,5043635712.000,30.043,30.092,266909.000,1234679.125,45,0
figlet,190,1.000,24.888,51250824.533,35268.130,1,0,136506190,shasum,120,1.000,10.734,1754271.289,24604.021,1,0,13601715,nmap,10,1.000,61.142,90356326.400,4987.012,1,0,485034571,82.200,223.450,5058977792.000,5085006336.000,30.180,30.312,281243.000,1096140.875,30,0
figlet,190,1.000,24.032,51157845.333,31744.895,2,0,96125753,shasum,120,1.000,10.652,21829632.000,22681.752,2,0,15848825,nmap,20,1.000,82.787,218510677.333,6599.591,2,0,7236395705,74.867,219.000,5059835904.000,5199152128.000,30.141,30.973,266044.000,1032621.250,45,0
figlet,190,1.000,21.142,1792000.000,42215.545,2,0,67092952,shasum,120,1.000,10.836,21769181.867,29891.616,2,0,14221270,nmap,20,1.000,75.331,1949013.333,8567.521,2,0,8216551121,84.333,247.600,5111601152.000,5314527744.000,30.456,31.668,280879.000,1228396.000,50,0
figlet,190,0.758,25.301,1378304.000,44448.268,2,1,2653475624,shasum,120,0.999,11.983,1402880.000,32518.286,3,0,498956134,nmap,20,1.000,82.217,254244590.933,8631.705,3,0,12138830063,76.133,251.907,5116694528.000,5360667033.600,30.485,31.927,291247.000,1401412.200,40,1
figlet,190,1.000,26.118,1286144.000,69228.833,2,0,120627812,shasum,120,1.000,11.742,1306624.000,48004.005,2,0,15734359,nmap,30,1.000,91.957,207706248.533,15251.406,3,0,15425212167,84.067,288.307,5416550400.000,5559075635.200,32.117,33.119,278594.000,1730607.100,40,0
figlet,190,1.000,26.508,1482752.000,45261.687,2,0,99343847,shasum,120,1.000,11.956,1357824.000,31912.384,2,0,18358776,nmap,30,1.000,104.647,1828266.667,10351.468,3,0,14787755900,81.000,260.107,5230647296.000,5329326489.600,31.317,31.913,290263.000,1354158.500,30,0
figlet,190,1.000,25.362,1400832.000,59586.788,2,0,112231469,shasum,120,1.000,11.344,1523712.000,42619.563,2,0,14914780,nmap,30,1.000,103.286,1294336.000,14841.465,3,0,14835239258,69.533,284.120,5049053184.000,5270249062.400,30.255,31.579,242347.000,1958251.600,25,0
figlet,190,1.000,24.499,1304917.333,58391.442,1,0,56897024,shasum,120,1.000,10.901,1517226.667,41803.063,1,0,15362869,nmap,40,1.000,133.414,1801813.333,18770.588,3,0,21222814475,76.533,287.322,5038096384.000,5287942144.000,30.202,31.699,252946.000,2041092.000,30,0
figlet,190,1.000,24.369,70656386.844,63185.130,1,0,110848840,shasum,120,1.000,11.030,27637070.832,44157.856,1,0,19113247,nmap,40,1.000,121.545,1773665.524,19849.258,3,0,20706414041,75.933,297.011,5094453248.000,5312202752.000,30.582,31.881,251938.000,1955042.667,30,0
figlet,190,1.000,24.014,1520981.333,49381.467,1,0,144161278,shasum,120,1.000,10.384,27656009.956,35399.428,1,0,14772885,nmap,40,1.000,118.167,1914197.333,19759.093,3,0,20718462136,82.200,283.689,5081159680.000,5269721429.333,30.502,31.631,260928.000,1974323.167,30,0
figlet,190,1.000,20.639,1547264.000,48247.355,3,0,165702594,shasum,120,1.000,9.103,1503914.667,33544.203,1,0,22734496,nmap,50,0.615,159.462,233194544.762,25493.717,3,1,24878716180,75.667,298.610,5071915008.000,5314849645.714,30.453,31.917,251682.000,2369622.000,25,1
figlet,190,1.000,20.228,1545102.222,53604.785,1,0,60697907,shasum,120,1.000,9.122,27620205.714,38366.215,1,0,14372378,nmap,50,0.661,149.797,234367126.465,25374.940,3,1,24417189780,79.733,314.771,5143310336.000,5346742857.143,30.888,32.119,283002.000,2182322.929,55,1
figlet,190,1.000,20.860,1451349.333,55436.525,1,0,204595733,shasum,120,1.000,8.881,1501866.667,38685.495,1,0,16620380,nmap,50,0.610,145.664,1615189.333,25645.396,3,1,25161944951,78.800,309.486,5200281600.000,5375730834.286,31.256,32.320,271570.000,2379418.643,30,1
figlet,190,1.000,25.828,70501888.000,30125.636,1,0,9878578,shasum,130,1.000,12.446,27713058.133,21889.161,1,0,6973648,nmap,0,1.000,0.104,1817873.067,2612.876,1,0,0,83.000,168.900,5193959424.000,5145330176.000,31.245,30.949,180107.000,1159741.625,30,0
figlet,190,1.000,25.851,1764693.333,33437.629,1,0,8429622,shasum,130,1.000,11.845,1611093.333,24403.874,1,0,6375548,nmap,0,1.000,1.134,66508800.000,2893.610,1,0,0,81.267,162.383,4967628800.000,4980934144.000,29.864,29.974,280975.000,1108363.250,30,0
figlet,190,1.000,26.486,70523562.667,29184.149,2,0,9093599,shasum,130,1.000,12.847,27683328.000,21334.369,1,0,6914118,nmap,0,1.000,0.055,66507946.667,84.638,1,0,0,75.800,155.017,4990504960.000,4999697408.000,30.062,30.117,244842.000,809445.125,45,0
figlet,190,1.000,23.986,3020475.733,47205.385,1,0,22319862,shasum,130,1.000,11.893,27619669.333,35781.933,1,0,10919073,nmap,10,1.000,55.799,72844117.333,7087.136,1,0,345114979,77.933,234.783,4999942144.000,5027588096.000,30.141,30.325,286932.000,1440459.500,25,0
figlet,190,1.000,23.539,70588147.810,43152.227,1,0,25416011,shasum,130,1.000,11.960,27674282.667,32297.573,1,0,11010590,nmap,10,1.000,57.006,1822173.867,6024.113,1,0,372968698,79.467,229.033,4992804864.000,5005426176.000,30.125,30.201,260746.000,1177675.000,45,0
figlet,190,1.000,24.925,1636693.333,43753.848,1,0,19530713,shasum,130,1.000,11.472,1633621.333,33699.113,1,0,10926362,nmap,10,1.000,59.489,1759061.333,6206.682,1,0,333530312,81.400,223.167,4999854080.000,5029954560.000,30.167,30.347,281187.000,1388584.250,30,0
figlet,190,1.000,24.544,70557013.333,30410.728,2,0,65157658,shasum,130,1.000,11.858,27614720.000,22859.141,2,0,20670135,nmap,20,1.000,83.041,1740800.000,6197.523,2,0,7823224707,83.133,224.983,4983508992.000,5108602880.000,30.070,30.820,263424.000,965057.375,45,0
figlet,190,1.000,22.371,70517760.000,41774.190,2,0,66485034,shasum,130,1.000,11.005,1560576.000,32069.390,2,0,15375226,nmap,20,1.000,69.635,211390415.238,7968.606,2,0,9023205387,83.000,254.433,5057343488.000,5222953984.000,30.520,31.510,290014.000,1222757.750,35,0
figlet,190,1.000,23.073,70595925.333,30411.417,2,0,112202338,shasum,130,1.000,11.269,27609258.667,23189.511,2,0,16209093,nmap,20,1.000,75.006,1889280.000,6249.927,2,0,7979682681,83.533,212.117,5028861952.000,5146163200.000,30.353,31.053,257908.000,1048003.500,40,0
figlet,190,1.000,26.121,1824995.556,60962.866,2,0,142020764,shasum,130,1.000,13.145,1552384.000,45801.025,2,0,17793548,nmap,30,1.000,98.279,1396736.000,15334.592,3,0,16180179440,79.000,260.147,5039415296.000,5229355827.200,30.392,31.513,267929.000,1814145.500,30,0
figlet,190,1.000,25.568,1437696.000,62141.225,2,0,73218441,shasum,130,1.000,12.297,1667072.000,47385.112,2,0,15277822,nmap,30,1.000,91.442,1890713.600,13406.480,3,0,14974064352,76.800,279.293,5110358016.000,5251209625.600,30.797,31.639,262817.000,1672785.700,30,0
figlet,190,1.000,26.420,70579541.333,43761.150,3,0,122107609,shasum,130,1.000,12.742,1386496.000,32949.116,2,0,28009398,nmap,30,1.000,96.167,1922218.667,9685.719,3,0,16237659069,77.867,256.227,5046685696.000,5251698278.400,30.418,31.642,262398.000,1465839.600,30,0
figlet,190,1.000,24.081,1569109.333,57076.963,1,0,122129628,shasum,130,1.000,11.594,1527466.667,42798.802,1,0,20651879,nmap,40,1.000,130.184,1787050.667,17728.983,3,0,20974024468,82.533,293.322,5100789760.000,5295692800.000,30.743,31.908,283446.000,1776676.667,55,0
figlet,190,1.000,25.035,70693091.556,55829.881,3,0,183598858,shasum,130,1.000,11.795,1514837.333,41596.094,1,0,22657910,nmap,40,1.000,120.514,1764488.533,17593.363,3,0,22504970111,82.000,279.822,5131352064.000,5343859370.667,30.934,32.203,272596.000,1756305.750,35,0
figlet,190,1.000,25.101,1552384.000,55516.938,1,0,98658145,shasum,130,1.000,10.469,1531221.333,41909.576,1,0,16121410,nmap,40,1.000,127.382,1492992.000,19814.037,3,0,21248329817,74.133,280.944,5152356352.000,5335929173.333,31.061,32.156,271308.000,1961647.250,40,0
figlet,190,1.000,20.551,1615189.333,41556.217,3,0,134611729,shasum,130,1.000,10.019,1533952.000,31850.394,3,0,20053168,nmap,50,0.575,156.308,1880268.800,22449.170,3,1,25385616554,73.067,292.048,5157345280.000,5402740150.857,31.090,32.558,268112.000,2151161.643,25,1
figlet,190,1.000,20.169,1575139.556,52741.889,1,0,51809604,shasum,130,1.000,9.714,1484117.333,39919.212,1,0,14722816,nmap,50,0.603,149.208,1676447.289,25534.945,3,1,24823627564,75.200,317.495,5200080896.000,5403957833.143,31.353,32.566,255941.000,2145917.929,40,1
figlet,190,1.000,20.099,1646136.889,53549.602,1,0,191999180,shasum,130,1.000,9.606,1436330.667,39560.736,1,0,25853637,nmap,50,0.526,138.262,1772316.444,25853.908,3,1,25815293067,80.867,309.610,5185685504.000,5465293970.286,31.257,32.934,268594.000,2387079.714,30,1
figlet,190,1.000,26.923,70612275.200,38778.626,1,0,8792201,shasum,140,1.000,14.179,27736746.667,29651.708,1,0,6738142,nmap,0,1.000,7.938,80728405.333,4171.699,1,0,0,75.800,171.917,5217320960.000,5145425408.000,31.448,31.016,261227.000,1537542.500,30,0
figlet,190,1.000,26.388,1656832.000,39368.321,1,0,8239481,shasum,140,1.000,13.851,1843882.667,30723.429,1,0,6532198,nmap,0,1.000,0.902,69632341.333,3024.289,1,0,0,81.667,165.550,4985055232.000,4984792064.000,30.039,30.040,279822.000,1158975.000,30,0
figlet,190,1.000,26.770,70477482.667,30760.011,1,0,8442651,shasum,140,1.000,13.652,1740800.000,24167.216,2,0,6619347,nmap,0,1.000,0.046,69632512.000,102.750,1,0,0,83.067,161.967,4955142144.000,4959524864.000,29.875,29.901,203464.000,916903.375,30,0
figlet,190,1.000,23.949,1867776.000,29719.908,2,0,65141491,shasum,140,1.000,12.435,27656533.333,23813.085,2,0,18031478,nmap,10,1.000,57.981,75215701.333,4568.860,2,0,444961385,77.067,246.339,4952985600.000,4974708736.000,29.862,29.993,270970.000,941207.250,60,0
figlet,190,1.000,24.997,2817877.333,48903.906,1,0,134904684,shasum,140,1.000,12.959,27714945.219,38890.105,1,0,23268937,nmap,10,1.000,59.250,76707908.267,7440.119,2,0,645375946,75.133,238.467,4996085760.000,5053790208.000,30.119,30.466,273058.000,1605375.875,25,0
figlet,190,1.000,23.317,70569403.733,40462.909,1,0,19583688,shasum,140,1.000,12.590,27615392.914,32710.787,1,0,11131268,nmap,10,1.000,59.739,77455052.800,5938.186,1,0,325662330,72.267,221.067,5001031680.000,4999975936.000,30.152,30.145,259704.000,1153742.375,45,0
figlet,190,1.000,23.999,70428501.333,37711.446,2,0,58917039,shasum,140,1.000,12.446,27671040.000,30741.079,2,0,14804671,nmap,20,1.000,80.582,1649664.000,7842.863,2,0,7804741354,80.267,225.933,4962650112.000,5131503104.000,29.919,30.929,255178.000,1214195.000,45,0
figlet,190,1.000,24.372,1908736.000,39118.076,2,0,175571233,shasum,140,1.000,11.787,1634304.000,31403.624,2,0,31301975,nmap,20,1.000,63.245,193491012.267,7157.788,2,0,10573744933,78.000,251.450,5023008768.000,5200065024.000,30.289,31.346,178811.000,1062250.875,35,0
figlet,190,1.000,23.926,70535850.667,33550.452,2,0,156713721,shasum,140,1.000,11.845,27636906.667,26700.277,2,0,18322563,nmap,20,1.000,68.702,1840298.667,6428.943,2,0,9680359728,78.200,261.717,5028521984.000,5197545984.000,30.325,31.335,262860.000,1094843.375,40,0
figlet,190,1.000,26.165,1509376.000,49194.750,3,0,78443746,shasum,140,1.000,13.489,1880064.000,39179.787,2,0,25937115,nmap,30,1.000,98.838,1511424.000,13209.331,3,0,15663293972,84.667,259.387,5053872128.000,5250636185.600,30.478,31.653,274965.000,1443299.900,50,0
figlet,190,1.000,28.045,70650647.893,57280.754,2,0,115401495,shasum,140,1.000,13.485,27769573.181,45152.829,2,0,17834249,nmap,30,1.000,101.648,1826360.889,13279.953,3,0,15633913122,75.800,258.307,5126633472.000,5249628979.200,30.919,31.654,260240.000,1588707.900,50,0
figlet,190,1.000,25.622,70549777.067,55641.295,2,0,129973658,shasum,140,1.000,13.047,27669981.867,44279.837,2,0,20057859,nmap,30,1.000,92.433,1878644.053,12162.375,3,0,16107949475,83.000,286.440,5090629632.000,5265462476.800,30.702,31.747,262304.000,1460621.600,30,0
figlet,190,1.000,25.077,1482752.000,52851.057,3,0,313754672,shasum,140,1.000,12.556,1551360.000,40351.938,1,0,26541915,nmap,40,1.000,120.061,1520128.000,16320.047,3,0,22656928689,76.400,280.355,5109514240.000,5344290133.333,30.819,32.222,249858.000,1910557.583,30,0
figlet,190,1.000,23.342,1710762.667,57662.935,1,0,66533788,shasum,140,1.000,12.180,1581738.667,45887.659,1,0,19710771,nmap,40,1.000,131.691,1588736.000,18524.857,3,0,20801081431,83.800,287.944,5174310912.000,5346280448.000,31.212,32.232,285309.000,1839391.833,60,0
figlet,190,1.000,25.204,1554944.000,56058.253,3,0,191661612,shasum,140,1.000,12.663,1482752.000,43324.257,3,0,18915595,nmap,40,1.000,118.884,1895901.867,15507.963,2,0,22070595541,79.667,308.633,5167679488.000,5365309098.667,31.173,32.355,289067.000,1733014.000,35,0
figlet,190,1.000,20.768,1699384.889,51520.254,1,0,257869952,shasum,140,1.000,10.688,1573774.222,40116.467,1,0,33409216,nmap,50,0.570,156.285,1738433.422,22369.206,3,1,25620898429,74.733,297.152,5160525824.000,5423651693.714,31.134,32.710,261758.000,1952784.571,40,1
figlet,190,1.000,20.904,1614848.000,48841.198,3,0,176644976,shasum,140,1.000,10.476,1495267.556,38457.380,1,0,23553497,nmap,50,0.535,152.987,253196678.095,22442.925,3,1,25380847646,75.733,299.286,5179703296.000,5385616237.714,31.247,32.477,272625.000,2203397.214,35,1
figlet,190,1.000,20.844,70581979.429,49926.841,2,0,257017374,shasum,140,1.000,10.863,1535317.333,38803.026,2,0,27890652,nmap,50,0.565,147.104,1605176.889,21995.223,3,1,25446370370,74.333,320.162,5170866176.000,5361565988.571,31.167,32.329,242129.000,1963693.286,75,1
figlet,190,1.000,24.188,70526293.333,38920.181,1,0,8287754,shasum,150,1.000,12.511,27654826.667,32074.050,1,0,6643254,nmap,0,1.000,0.149,1646933.333,3600.726,1,0,0,77.667,171.133,5229613056.000,5145502720.000,31.559,31.044,250404.000,1399054.125,35,0
figlet,190,1.000,24.988,1849344.000,31291.745,1,0,8091061,shasum,150,1.000,13.904,1761280.000,25764.123,1,0,6305680,nmap,0,1.000,0.716,69633228.800,528.276,1,0,0,74.133,164.333,4970196992.000,4975596032.000,29.970,30.003,239542.000,772564.250,45,0
figlet,190,1.000,25.954,1706029.511,34021.269,1,0,12317363,shasum,150,1.000,14.648,1814619.022,28233.989,1,0,8034104,nmap,0,1.000,0.050,69632887.467,102.479,1,0,0,76.800,178.033,4969562112.000,4986617344.000,29.965,30.067,245665.000,925244.375,35,0
figlet,190,1.000,25.827,70455125.333,39543.063,1,0,50714685,shasum,150,1.000,14.131,1844656.356,33020.445,1,0,13560712,nmap,10,1.000,62.745,75793237.333,8450.847,1,0,436447232,81.133,222.217,5009707008.000,5016918528.000,30.205,30.249,271179.000,1346495.125,30,0
figlet,190,1.000,24.611,70504106.667,32258.053,2,0,85008505,shasum,150,1.000,13.247,27657898.667,27324.288,2,0,19678753,nmap,10,1.000,57.850,79291392.000,4706.209,2,0,539404170,71.533,203.800,4965582848.000,4989778944.000,29.944,30.089,251976.000,1022771.500,45,0
