function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,150,1.000,12.441,1249280.000,16955.869,2,0,288071919,env,0,1.000,0.043,151732224.000,25.455,1,0,0,eat-memory,10,0.937,25.964,43556395.886,2181.717,2,0,1947784643,63.400,118.583,3566229504.000,3597812224.000,41.026,41.413,89471.000,363555.875,45,0
shasum,150,1.000,11.736,1400832.000,21533.853,2,0,99316942,env,0,1.000,0.065,151732224.000,152.434,1,0,0,eat-memory,10,0.997,25.786,49110425.600,2737.040,2,0,1783378193,62.133,125.200,3629533184.000,3663298560.000,41.822,42.233,140715.000,436404.250,40,0
shasum,150,1.000,12.316,99592192.000,18074.349,2,0,32150909,env,0,1.000,0.070,151732224.000,149.170,1,0,0,eat-memory,10,1.000,29.662,48729600.000,2386.180,2,0,1521880081,64.067,113.833,3576625152.000,3620029952.000,41.156,41.687,128480.000,399741.250,90,0
shasum,150,1.000,12.354,1302528.000,31087.934,2,0,208521113,env,0,1.000,0.058,151732614.095,122.005,1,0,0,eat-memory,20,0.182,45.573,126696730.819,6236.340,1,1,11848693845,60.467,148.507,3572338688.000,3722190028.800,41.103,42.946,141070.000,596577.400,85,1
shasum,150,1.000,13.842,1429504.000,30918.457,2,0,128043076,env,0,1.000,0.043,151732770.133,198.735,1,0,0,eat-memory,20,0.255,51.010,142798574.933,5935.297,1,1,11565113910,61.467,142.307,3670423552.000,3764655718.400,42.346,43.498,133582.000,591995.900,35,1
shasum,150,1.000,12.208,1253376.000,27616.056,2,0,35778904,env,0,1.000,0.073,151733043.200,157.442,1,0,0,eat-memory,20,0.130,50.073,148743918.933,6572.634,1,1,10975182569,57.733,151.853,3636393984.000,3766593126.400,41.922,43.517,137091.000,680289.100,35,1
shasum,150,1.000,11.187,99572906.667,14168.739,1,0,8908715,env,10,1.000,0.884,151745852.952,1067.841,1,0,7964257,eat-memory,0,1.000,0.119,32801109.333,194.835,1,0,0,58.533,98.950,3621705728.000,3626973696.000,41.738,41.800,79532.000,290125.000,45,0
shasum,150,1.000,12.159,99523276.800,16199.148,1,0,12859631,env,10,1.000,0.904,151733833.143,1181.891,1,0,9146758,eat-memory,0,1.000,0.105,27599872.000,182.306,1,0,0,57.933,101.433,3593318400.000,3601757184.000,41.271,41.372,131768.000,320218.750,60,0
shasum,150,1.000,13.343,99563417.600,15382.678,1,0,9659924,env,10,1.000,0.968,151742976.000,1224.031,1,0,8472122,eat-memory,0,1.000,0.136,26782529.829,226.533,1,0,0,61.267,98.303,3600177152.000,3601257984.000,41.354,41.365,135420.000,328552.250,45,0
shasum,150,1.000,11.855,99565226.667,18208.640,1,0,33102955,env,10,1.000,0.869,151748266.667,1444.427,1,0,11067777,eat-memory,10,1.000,28.532,50836138.667,2326.663,2,0,1247084215,64.733,115.767,3601033216.000,3635799040.000,41.361,41.786,131825.000,424854.625,60,0
shasum,150,1.000,11.229,99608405.333,25434.771,1,0,48409080,env,10,1.000,0.880,151750582.857,1953.011,1,0,10875990,eat-memory,10,1.000,27.097,57318912.000,3272.195,1,0,1658154853,65.400,129.783,3613188096.000,3648744960.000,41.514,41.946,141112.000,496265.000,55,0
shasum,150,1.000,12.400,99574101.333,20163.363,2,0,51750911,env,10,1.000,0.966,151739904.000,1656.198,2,0,13734207,eat-memory,10,1.000,28.268,60069956.267,2613.677,1,0,1392408907,60.467,119.671,3619178496.000,3656117760.000,41.584,42.035,134780.000,446696.125,75,0
shasum,150,1.000,12.467,1335296.000,30801.287,2,0,175797929,env,10,1.000,0.934,1396736.000,2397.128,2,0,12894010,eat-memory,20,0.182,44.344,125087880.533,5965.084,1,1,12402698450,58.867,150.240,3624056832.000,3776953139.200,41.648,43.524,135881.000,580471.700,40,1
shasum,150,1.000,13.096,99636019.200,25787.493,2,0,148690254,env,10,1.000,1.002,151733862.400,2100.771,2,0,12544246,eat-memory,20,0.085,47.066,147264307.200,4934.261,1,1,12484590027,60.733,140.075,3692451840.000,3780214374.400,42.505,43.579,135179.000,560665.900,35,1
shasum,150,1.000,12.121,1187840.000,29944.422,2,0,107800970,env,10,1.000,0.896,151738719.086,2294.593,2,0,12584218,eat-memory,20,0.228,45.354,121980381.867,5898.264,1,1,11637204312,60.733,149.893,3683774464.000,3766899097.600,42.397,43.411,129269.000,582833.500,60,1
shasum,150,1.000,12.505,99526621.867,15105.217,1,0,22087446,env,20,1.000,1.800,151740586.667,2200.204,1,0,9713301,eat-memory,0,1.000,0.160,32329864.533,288.295,1,0,0,60.133,96.683,3667027968.000,3680543232.000,42.200,42.363,138814.000,335086.375,35,0
shasum,150,1.000,12.447,99555328.000,12289.045,1,0,15903255,env,20,1.000,1.794,151762261.333,1819.265,2,0,9363878,eat-memory,0,1.000,0.058,28160512.000,75.463,1,0,0,60.000,93.383,3636977664.000,3635569152.000,41.806,41.786,133197.000,303441.375,75,0
shasum,150,1.000,12.081,1400832.000,19344.421,1,0,56373690,env,20,1.000,1.696,151750826.667,2755.266,1,0,10197662,eat-memory,0,1.000,0.049,21680128.000,86.578,1,0,0,64.067,103.867,3618170880.000,3635504128.000,41.575,41.786,134885.000,357479.500,40,0
shasum,150,1.000,11.873,99925845.333,21119.049,1,0,259372835,env,20,1.000,1.632,151734808.381,3116.546,1,0,13830539,eat-memory,10,0.730,25.637,59470848.000,2741.698,1,1,3412506788,62.867,128.467,3618738176.000,3683697664.000,41.579,42.375,89753.000,405654.750,105,1
shasum,150,1.000,12.068,99707562.667,17319.912,2,0,140422324,env,20,1.000,1.812,151745877.333,2733.729,2,0,13328477,eat-memory,10,0.890,30.096,84418218.667,2589.783,1,1,3255576428,61.200,121.300,3643901952.000,3706880000.000,41.902,42.672,139591.000,410775.875,45,1
shasum,150,1.000,10.595,99660946.286,19228.258,1,0,30453412,env,20,1.000,1.551,151747120.762,2893.615,1,0,10579896,eat-memory,10,1.000,29.150,51795763.200,2563.416,1,0,1381949891,59.933,122.667,3633199104.000,3660840448.000,41.769,42.104,132542.000,438695.375,55,0
shasum,150,1.000,11.513,1417216.000,12721.595,1,0,36960093,env,30,1.000,2.401,151742907.733,2777.866,1,0,10892022,eat-memory,0,1.000,0.042,22770346.667,81.073,1,0,0,62.000,94.917,3621054464.000,3635551232.000,41.618,41.793,140647.000,331691.375,45,0
shasum,150,1.000,12.875,99584512.000,14494.389,2,0,42633670,env,30,1.000,2.711,151773525.333,3139.028,2,0,10191545,eat-memory,0,1.000,0.066,22779904.000,110.239,1,0,0,60.267,97.517,3621556224.000,3632290816.000,41.619,41.749,140101.000,325708.875,45,0
shasum,150,1.000,12.631,1400832.000,22322.213,1,0,16702820,env,30,1.000,2.700,151783594.667,4818.867,1,0,8880759,eat-memory,0,1.000,0.059,22786560.000,66.732,1,0,0,62.267,110.583,3610707968.000,3628797440.000,41.486,41.707,127741.000,397978.625,40,0
shasum,150,1.000,10.651,99590144.000,24051.780,1,0,38915564,env,30,1.000,2.344,151758028.800,5414.835,1,0,10737956,eat-memory,10,1.000,27.402,66135430.095,3237.890,1,0,1827144103,65.667,131.783,3630798848.000,3673465856.000,41.729,42.251,132060.000,516480.000,60,0
shasum,150,1.000,11.401,1376256.000,16585.237,2,0,221374441,env,30,1.000,2.639,151754410.667,3804.252,2,0,17695795,eat-memory,10,0.963,29.513,63730688.000,2198.689,2,0,2135992439,57.733,121.983,3653414912.000,3675511808.000,42.010,42.278,88417.000,370501.375,45,0
shasum,150,1.000,12.199,99694421.333,18261.603,2,0,157470623,env,30,1.000,2.672,151748778.667,4072.521,2,0,12111262,eat-memory,10,0.763,28.669,64845653.333,2281.956,1,1,3549262742,60.533,121.000,3645644800.000,3717096960.000,41.934,42.806,132156.000,413647.375,40,1
shasum,150,1.000,12.624,1409024.000,28322.315,2,0,311477402,env,30,1.000,2.906,151747047.619,6629.168,2,0,14652160,eat-memory,20,0.032,40.986,137858416.640,4907.611,1,1,16371340727,61.400,144.173,3645837312.000,3812376576.000,41.929,43.971,141201.000,562754.800,40,1
shasum,150,1.000,12.409,1298432.000,27576.235,2,0,272862057,env,30,1.000,2.858,151760022.187,6407.242,2,0,13303400,eat-memory,20,0.077,41.215,137771807.695,4805.104,1,1,15852722943,65.267,144.640,3690962944.000,3819968921.600,42.489,44.066,136961.000,550829.400,60,1
shasum,150,1.000,12.591,1185792.000,23167.497,2,0,46100443,env,30,1.000,2.687,151694131.200,5147.126,2,0,12038466,eat-memory,20,0.153,45.614,139035852.800,4464.934,1,1,14096928900,60.000,141.560,3647135744.000,3734483353.600,41.738,42.812,130461.000,518191.600,195,1
shasum,150,1.000,12.460,99656874.667,15404.949,1,0,128887067,env,40,1.000,3.442,151696486.400,4416.534,1,0,13198152,eat-memory,0,1.000,0.047,35113881.600,75.710,1,0,0,62.467,101.417,3644944384.000,3637355520.000,41.734,41.640,125828.000,319404.375,45,0
shasum,150,1.000,11.384,99500612.267,12334.900,2,0,53907652,env,40,1.000,3.100,151699694.933,3504.794,2,0,13592155,eat-memory,0,1.000,0.065,27029845.333,74.801,1,0,0,59.704,97.003,3606992896.000,3597950976.000,41.250,41.138,134661.000,309960.875,75,0
shasum,150,1.000,11.667,99528192.000,19004.146,1,0,27609295,env,40,1.000,3.262,151696793.600,5492.507,1,0,10410031,eat-memory,0,1.000,0.122,24735948.800,308.044,1,0,0,62.400,107.283,3537016832.000,3565069824.000,40.396,40.739,129229.000,368343.125,40,0
shasum,150,1.000,12.277,1409024.000,22534.810,2,0,301020132,env,40,1.000,3.596,151704649.143,7193.741,2,0,14193743,eat-memory,10,0.287,25.799,77355495.619,2822.686,1,1,6477883025,61.000,130.490,3586142208.000,3641538560.000,40.995,41.674,137553.000,480748.625,45,1
shasum,150,1.000,10.740,99485934.933,23566.177,1,0,37018915,env,40,1.000,3.388,151739187.200,6962.314,1,0,11694446,eat-memory,10,1.000,26.279,58622771.200,3584.768,1,0,1754623057,61.600,129.900,3651209216.000,3683170816.000,41.802,42.192,134827.000,505901.875,40,0
shasum,150,1.000,11.417,99560277.333,19323.765,2,0,63172224,env,40,1.000,3.267,151685290.667,5850.748,1,0,12714386,eat-memory,10,1.000,29.156,52663466.667,2559.867,2,0,1515508503,66.000,120.633,3596681216.000,3643613696.000,41.130,41.702,136210.000,478380.000,60,0
shasum,150,1.000,13.311,1409024.000,28366.737,2,0,307657239,env,40,1.000,3.502,151681297.067,8628.156,2,0,13466727,eat-memory,20,0.080,38.851,129076456.107,4935.652,1,1,16264485528,60.467,146.947,3611260928.000,3761854873.600,41.309,43.153,128849.000,540995.600,40,1
shasum,150,1.000,13.593,1220608.000,26269.106,2,0,605316665,env,40,1.000,3.878,151658086.400,8294.667,2,0,17029002,eat-memory,20,0.068,39.251,143594018.133,4821.938,1,1,16497021028,59.000,137.933,3700072448.000,3776939212.800,42.339,43.289,130255.000,519629.400,85,1
shasum,150,1.000,13.096,1255424.000,26654.747,2,0,159591162,env,40,1.000,3.702,1314816.000,8012.947,2,0,26076401,eat-memory,20,0.020,39.608,133971148.800,4399.074,1,1,15784696308,61.800,141.280,3694534656.000,3821504921.600,42.304,43.858,127076.000,565582.700,35,1
shasum,150,1.000,11.714,99535564.800,14828.608,1,0,22962076,env,50,1.000,3.875,151688089.600,5047.221,1,0,9395979,eat-memory,0,1.000,0.043,37438156.800,68.829,1,0,0,64.667,100.600,3689814016.000,3701983744.000,42.143,42.289,131199.000,352581.125,45,0
shasum,150,1.000,12.847,99512490.667,16065.964,2,0,80221334,env,50,1.000,4.300,1138688.000,5790.084,2,0,11993894,eat-memory,0,1.000,0.224,26211498.667,319.671,1,0,0,62.000,100.717,3629490176.000,3641452544.000,41.385,41.530,125802.000,369111.000,60,0
shasum,150,1.000,10.367,99503581.867,14777.462,1,0,15311080,env,50,1.000,4.156,151702596.267,5491.923,1,0,8389999,eat-memory,0,1.000,0.171,23627264.000,180.615,1,0,0,63.067,107.300,3626262528.000,3628792320.000,41.339,41.366,139442.000,331792.875,70,0
shasum,150,1.000,11.424,99698244.267,19524.963,2,0,491507028,env,50,1.000,4.189,151667385.295,7603.672,2,0,18229911,eat-memory,10,0.607,27.241,68619176.229,2594.294,1,1,4922424883,61.000,131.567,3610781696.000,3670686720.000,41.144,41.879,132415.000,429796.250,45,1
shasum,150,1.000,12.871,99892053.333,20624.777,2,0,469409444,env,50,1.000,4.611,151688021.333,7655.396,2,0,15447812,eat-memory,10,0.233,25.619,82679808.000,2520.829,1,1,7299260665,61.733,128.733,3673141248.000,3705091584.000,41.926,42.317,126354.000,451077.750,40,1
shasum,150,1.000,12.035,99562325.333,18943.246,2,0,158528908,env,50,1.000,4.380,151662250.667,7247.851,2,0,18107776,eat-memory,10,0.617,26.766,76831061.333,2493.653,1,1,5258331286,61.067,125.100,3680483328.000,3705602048.000,42.011,42.311,129248.000,444756.875,70,1
shasum,150,1.000,11.296,99613422.933,16306.885,2,0,70701793,env,60,1.000,4.757,151666380.800,7153.491,2,0,15557455,eat-memory,0,1.000,0.034,24686796.800,68.979,1,0,0,62.039,103.903,3640756224.000,3661704704.000,41.529,41.784,131203.000,371392.875,55,0
shasum,150,1.000,11.233,99456682.667,19709.603,1,0,16306110,env,60,1.000,4.589,151712938.667,8401.339,1,0,9150559,eat-memory,0,1.000,0.102,22835029.333,142.659,1,0,0,59.133,108.371,3661793280.000,3653647872.000,41.778,41.676,128701.000,399768.500,55,0
shasum,150,1.000,11.086,99482794.667,20423.874,1,0,106111243,env,60,1.000,4.553,151716693.333,8854.523,1,0,25934131,eat-memory,0,1.000,0.054,22658901.333,127.400,1,0,0,60.267,109.933,3643521024.000,3649458176.000,41.549,41.621,132537.000,404228.625,45,0
shasum,150,1.000,11.923,99966429.867,18566.334,2,0,786626895,env,60,1.000,5.236,151668516.571,8395.677,2,0,19744944,eat-memory,10,0.360,21.531,69760853.333,2359.471,1,1,7841985658,58.133,129.333,3642058752.000,3691447296.000,41.540,42.145,134523.000,419223.750,45,1
shasum,150,1.000,12.493,100105898.667,16964.088,2,0,529130670,env,60,1.000,5.197,151736149.333,7643.101,2,0,60683511,eat-memory,10,0.067,23.269,92203690.667,2162.231,1,1,8881169796,60.933,122.283,3688491008.000,3753299456.000,42.119,42.912,130444.000,403220.375,40,1
shasum,150,1.000,11.471,99515050.667,16333.619,2,0,125275084,env,60,1.000,4.833,151687850.667,7205.299,2,0,22551003,eat-memory,10,0.837,27.530,79437482.667,2321.747,2,1,4041033210,62.000,120.117,3644303360.000,3687504896.000,41.577,42.104,135562.000,412701.000,55,1
shasum,150,1.000,11.507,99502421.333,15052.905,2,0,91770906,env,70,1.000,5.638,1609728.000,7490.622,2,0,15502711,eat-memory,0,1.000,0.043,24082090.667,41.914,1,0,0,64.000,100.469,3609638912.000,3610795008.000,41.147,41.155,133483.000,359020.375,70,0
shasum,150,1.000,12.000,99487061.333,14314.812,2,0,62825356,env,70,1.000,5.697,151651840.000,7014.385,2,0,13219398,eat-memory,0,1.000,0.058,22943232.000,86.723,1,0,0,63.333,101.150,3610791936.000,3617611776.000,41.152,41.235,128344.000,358763.500,60,0
shasum,150,1.000,11.951,99600164.571,23863.329,1,0,92270092,env,70,1.000,5.505,151670613.333,11899.568,1,0,15982091,eat-memory,0,1.000,0.083,22708804.267,129.394,1,0,0,64.467,115.950,3603529728.000,3613399040.000,41.061,41.182,129396.000,441916.375,55,0
shasum,150,1.000,10.873,1473194.667,18818.864,2,0,70940076,env,70,1.000,4.863,1471829.333,9712.785,2,0,15398780,eat-memory,10,0.303,21.331,76934192.762,2292.588,1,1,7070214694,64.400,136.489,3621462016.000,3672546304.000,41.282,41.908,107950.000,408677.375,45,1
shasum,150,1.000,12.372,99526997.333,17608.735,2,0,43248023,env,70,1.000,5.629,151663737.905,8958.141,2,0,14195983,eat-memory,10,0.253,27.563,91424017.067,2311.718,1,1,7910770294,61.267,129.767,3633395712.000,3695902720.000,41.428,42.193,134178.000,420606.000,55,1
shasum,150,1.000,12.440,101061461.333,17029.558,2,0,2267293201,env,70,1.000,6.077,151687509.333,9189.371,2,0,27996246,eat-memory,10,0.087,20.665,88585386.667,2096.944,1,1,12064023628,62.467,122.783,3622643712.000,3704640512.000,41.296,42.307,130621.000,409047.375,55,1
shasum,150,1.000,12.367,99518464.000,19830.083,1,0,115974453,env,80,1.000,7.102,151593540.267,10893.999,1,0,17607940,eat-memory,0,1.000,0.062,24467797.333,134.715,1,0,0,62.000,111.083,3614879744.000,3616493056.000,41.193,41.213,128638.000,400433.000,140,0
shasum,150,1.000,11.355,99398417.067,16905.308,1,0,29791703,env,80,1.000,6.025,151583095.467,9410.048,1,0,11575079,eat-memory,0,1.000,0.124,22520149.333,171.131,1,0,0,60.667,104.083,3635363840.000,3636710400.000,41.447,41.461,140597.000,401647.000,75,0
shasum,150,1.000,11.596,1384448.000,14470.096,2,0,55493173,env,80,1.000,6.328,151579306.667,8192.733,2,0,13610823,eat-memory,0,1.000,0.047,22131882.667,94.242,1,0,0,68.533,103.636,3607169024.000,3609430528.000,41.097,41.127,112039.000,395511.500,30,0
shasum,150,1.000,10.985,99680256.000,20057.820,2,0,570479434,env,80,1.000,6.166,1372160.000,12365.230,2,0,57836612,eat-memory,10,0.177,20.541,82100224.000,2460.340,1,1,11726900532,60.733,137.500,3617593344.000,3719910912.000,41.228,42.481,135095.000,454752.625,40,1
shasum,150,0.881,11.440,99043498.667,13942.416,2,1,3620359765,env,80,1.000,6.626,148379648.000,8987.654,2,0,87234147,eat-memory,10,0.020,15.910,80708778.667,1525.757,1,1,14057678302,59.733,117.467,3689179136.000,3798359552.000,42.072,43.410,139393.000,343961.750,50,1
shasum,150,1.000,10.037,93517312.000,20363.500,2,0,601675248,env,80,1.000,4.518,142653184.000,10732.544,2,0,28045062,eat-memory,10,0.070,14.851,82523599.238,2329.702,1,1,11926954839,62.600,127.650,3683092480.000,3733978624.000,41.848,42.477,131831.000,425365.500,120,1
shasum,150,1.000,11.589,5353472.000,18939.976,2,0,400530862,env,90,1.000,7.214,5296128.000,11740.708,2,0,100668454,eat-memory,0,1.000,0.057,27262020.267,83.226,1,0,0,63.933,109.150,3694190592.000,3680070656.000,42.015,41.838,136250.000,419623.125,45,0
shasum,150,1.000,12.881,93431154.590,24202.990,1,0,139912201,env,90,1.000,7.061,142640298.667,15041.048,1,0,31201961,eat-memory,0,1.000,0.223,25246549.333,154.979,1,0,0,59.267,121.317,3685482496.000,3678911488.000,41.903,41.822,135847.000,468568.000,40,0
shasum,150,1.000,11.126,93585066.667,19642.730,1,0,258162762,env,90,1.000,7.419,1424725.333,12286.462,1,0,56688901,eat-memory,0,1.000,0.034,24474624.000,39.009,1,0,0,67.133,121.450,3668903936.000,3689293824.000,41.693,41.945,108640.000,425218.000,30,0
shasum,150,1.000,11.474,93846016.000,16801.115,2,0,1105039634,env,90,1.000,7.476,142648012.800,11705.124,2,0,152090893,eat-memory,10,0.130,18.604,80639317.333,1953.004,1,1,13887032336,60.333,128.567,3659718656.000,3741458944.000,41.569,42.566,133686.000,412337.750,75,1
shasum,150,1.000,12.135,93846016.000,18216.286,2,0,810135169,env,90,1.000,7.483,139716266.667,12180.356,2,0,32427071,eat-memory,10,0.183,21.311,93453824.000,2107.429,1,1,11746642063,61.933,127.500,3661922304.000,3705341440.000,41.551,42.084,135549.000,457296.375,140,1
shasum,150,0.830,8.243,93583223.467,19504.986,2,1,2007065535,env,90,1.000,7.482,139679300.267,13343.897,2,0,134404864,eat-memory,10,0.080,16.940,91404288.000,2137.475,1,1,14383014895,59.067,128.983,3661621248.000,3749836800.000,41.575,42.655,137588.000,458538.750,35,1
shasum,150,1.000,13.225,93396275.200,15935.874,1,0,32533601,env,100,1.000,7.668,139401762.133,9690.995,1,0,15090537,eat-memory,0,1.000,0.132,25873954.133,50.749,1,0,0,59.467,105.733,3692079104.000,3663950336.000,41.925,41.580,86282.000,334052.750,120,0
shasum,150,1.000,11.777,93515946.667,16821.710,1,0,218457087,env,100,1.000,7.923,139400328.533,11761.489,1,0,58883138,eat-memory,0,1.000,0.116,24562858.667,269.133,1,0,0,62.667,110.650,3628374016.000,3634646016.000,41.145,41.223,136313.000,372390.625,65,0
shasum,150,1.000,11.479,93707946.667,11871.014,2,0,319786946,env,100,1.000,7.672,139524437.333,7912.848,2,0,90546454,eat-memory,0,1.000,0.049,22147413.333,49.802,1,0,0,61.333,110.300,3635748864.000,3642530816.000,41.247,41.331,133127.000,277516.750,45,0
shasum,150,1.000,10.512,93757269.333,22360.432,2,0,812885502,env,100,1.000,7.500,139460437.333,16296.823,2,0,32328343,eat-memory,10,0.057,16.071,79602517.333,2579.225,1,1,13498662803,60.867,138.767,3655733248.000,3751229952.000,41.495,42.664,132834.000,491904.625,40,1
shasum,150,1.000,11.951,1249280.000,22965.176,3,0,875324775,env,100,1.000,8.003,139451542.187,16458.548,2,0,93454113,eat-memory,10,0.103,22.272,106540701.013,2443.475,1,1,14698618445,63.400,137.347,3698276352.000,3791438233.600,42.031,43.168,134751.000,533768.900,55,1
shasum,150,0.626,10.747,95198890.667,19636.294,1,1,4154554557,env,100,1.000,7.725,139503786.667,14004.261,2,0,92125405,eat-memory,10,0.020,16.373,87833368.381,2501.520,1,1,13629533524,61.800,126.550,3694327808.000,3779880960.000,41.954,43.019,132855.000,494900.750,115,1
shasum,150,1.000,11.555,93408499.810,17733.895,1,0,31011677,env,110,1.000,8.671,139410500.267,12844.043,1,0,16985376,eat-memory,0,1.000,0.047,22786560.000,80.102,1,0,0,63.000,112.859,3647856640.000,3635883520.000,41.404,41.257,141155.000,401810.375,175,0
shasum,150,1.000,11.460,93599368.533,15788.266,2,0,537414737,env,110,1.000,8.758,139517610.667,12225.144,2,0,258965532,eat-memory,0,1.000,0.048,22441301.333,87.591,1,0,0,61.733,107.267,3624921088.000,3642989056.000,41.124,41.345,130311.000,383578.875,105,0
shasum,150,1.000,10.592,93506013.867,22589.570,1,0,214915724,env,110,1.000,8.610,139465289.143,17129.765,1,0,41426960,eat-memory,0,1.000,0.062,21701978.210,97.665,1,0,0,63.467,120.917,3695693824.000,3670583808.000,41.991,41.685,135990.000,450459.625,100,0
