function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,180,0.383,14.776,162466065.067,33174.871,1,1,7994158825,curl,20,1.000,11.106,1318912.000,11459.216,2,0,590177964,eat-memory,10,0.080,20.689,104384785.067,3502.685,1,1,15895473544,63.067,149.747,3615629312.000,3798419865.600,42.527,44.812,135886.000,584138.000,135,1
shasum,180,0.472,15.184,161092578.743,27770.795,2,1,6120778937,curl,20,1.000,10.467,1300480.000,9881.224,2,0,485812521,eat-memory,10,0.090,21.415,100588748.800,2849.637,1,1,15201202355,62.867,147.587,3604058112.000,3752801894.400,42.402,44.258,140791.000,524712.800,135,1
shasum,180,1.000,12.523,157525504.000,25202.245,1,0,106742854,curl,30,1.000,14.511,114836650.667,12441.473,1,0,438485357,eat-memory,0,1.000,0.036,22925312.000,137.869,1,0,0,61.467,125.300,3533762560.000,3546850304.000,41.544,41.705,132704.000,454884.250,150,0
shasum,180,1.000,16.734,159099904.000,25010.677,1,0,1100305438,curl,30,1.000,15.987,1454080.000,11699.530,1,0,578243481,eat-memory,0,1.000,0.102,21478058.667,132.159,1,0,0,63.933,126.433,3555237888.000,3606237184.000,41.810,42.446,131250.000,457747.750,60,0
shasum,180,1.000,13.771,157540010.667,20288.492,2,0,121935924,curl,30,1.000,15.637,1404928.000,10389.778,2,0,460079793,eat-memory,0,1.000,0.057,21049344.000,62.631,1,0,0,61.533,115.250,3594735616.000,3595255296.000,42.318,42.316,141893.000,433541.125,60,0
shasum,180,0.254,13.361,1421926.400,29431.312,1,1,13331071527,curl,30,1.000,10.757,2128384.000,11402.877,2,0,3879114980,eat-memory,10,0.030,17.918,113796881.067,2700.462,1,1,21540602846,68.679,161.937,3591284736.000,3955267242.667,42.256,46.758,135150.000,671925.417,30,1
shasum,180,0.269,13.673,165061782.187,24590.405,1,1,12295976164,curl,30,1.000,13.911,111141137.067,10035.089,2,0,3339434959,eat-memory,10,0.020,16.750,95844720.640,2385.011,1,1,19473413814,60.400,144.307,3595898880.000,3831766630.400,42.147,45.110,124587.000,513449.500,140,1
shasum,180,0.246,12.928,165638553.600,27954.622,1,1,13135681826,curl,30,1.000,11.538,1863680.000,10240.760,2,0,3494181759,eat-memory,10,0.013,15.071,103172300.800,2820.831,1,1,20322454690,66.200,142.120,3618603008.000,3854055424.000,42.526,45.476,147078.000,538522.900,125,1
shasum,180,1.000,13.312,158108345.295,19826.029,1,0,478255051,curl,40,1.000,19.543,112216668.648,10281.264,1,0,591872331,eat-memory,0,1.000,0.038,22897015.467,71.617,1,0,0,61.972,128.460,3599566848.000,3602617344.000,42.175,42.216,88520.000,383752.750,150,0
shasum,180,1.000,14.397,157661696.000,18856.428,2,0,325542097,curl,40,1.000,20.244,1468416.000,11093.823,2,0,705660790,eat-memory,0,1.000,0.153,21713920.000,282.522,1,0,0,60.667,124.750,3558258688.000,3571798528.000,41.684,41.850,143451.000,411200.500,45,0
shasum,180,0.693,11.144,1484845.511,25076.835,2,1,2584298245,curl,40,1.000,15.382,1464081.067,12434.461,2,0,1986959348,eat-memory,0,1.000,0.039,21004288.000,104.823,1,0,0,62.000,136.533,3577141248.000,3601912832.000,41.935,42.242,145882.000,461637.625,40,1
shasum,180,0.236,15.042,168047263.289,30371.520,1,1,15725244752,curl,40,1.000,15.076,110109411.556,12982.862,2,0,10173249563,eat-memory,10,0.017,19.455,106436232.533,3065.280,1,1,22045897314,61.333,153.822,3572953088.000,3955396949.333,41.875,46.660,129643.000,604703.583,145,1
shasum,180,0.268,15.618,166750378.667,33161.912,1,1,14872165048,curl,40,1.000,17.272,1817088.000,14867.899,2,0,10388027051,eat-memory,10,0.023,18.455,117297470.578,3293.203,1,1,24154971425,62.000,156.244,3634366464.000,3972654762.667,42.545,46.801,130426.000,665612.333,125,1
shasum,180,0.256,11.152,165805033.244,29190.739,1,1,14992648912,curl,40,1.000,16.334,2950485.333,13136.838,2,0,9873605771,eat-memory,10,0.023,13.701,120040766.578,3067.017,1,1,23838583867,62.867,155.656,3616221184.000,3971543381.333,42.269,46.718,141950.000,610952.833,140,1
shasum,180,0.640,13.430,158680307.810,23888.093,2,1,3626553239,curl,50,1.000,18.129,100388254.476,11895.684,2,0,5415963779,eat-memory,0,1.000,0.042,23618048.000,216.685,1,0,0,60.533,134.717,3644864512.000,3656201216.000,42.592,42.746,147120.000,466848.000,125,1
shasum,180,1.000,13.193,157558272.000,19075.075,2,0,743015470,curl,50,1.000,19.630,101033642.667,10249.131,2,0,3685698915,eat-memory,0,1.000,0.050,20970154.667,81.010,1,0,0,60.733,139.788,3550212096.000,3574281728.000,41.488,41.786,132821.000,441441.125,160,0
shasum,180,1.000,14.120,157994222.933,20924.814,2,0,1002421652,curl,50,1.000,16.472,99741062.095,11221.492,2,0,3625611519,eat-memory,0,1.000,0.045,20430848.000,62.711,1,0,0,60.200,131.940,3646824448.000,3627630592.000,42.701,42.452,133128.000,426668.625,80,0
shasum,180,0.184,12.659,169122816.000,29063.080,1,1,19195632228,curl,50,1.000,15.920,2950144.000,14010.502,2,0,16570318392,eat-memory,10,0.027,18.034,110214314.667,3112.267,1,1,24037176429,61.467,153.867,3642243072.000,4026604885.333,42.660,47.462,136963.000,617269.333,55,1
shasum,180,0.267,15.498,170649372.444,30716.017,1,1,14878464482,curl,50,1.000,17.991,1446912.000,14378.854,2,0,14093213307,eat-memory,10,0.040,19.804,110471782.400,3105.127,1,1,22869514879,58.867,154.267,3654664192.000,3991469738.667,42.810,47.088,125375.000,633786.750,165,1
shasum,180,0.290,12.456,169429959.111,28581.206,1,1,13415716691,curl,50,1.000,13.650,1345024.000,12742.201,2,0,14580450861,eat-memory,10,0.027,14.981,119338382.222,2769.171,1,1,24345059095,58.867,150.578,3614359552.000,3934097408.000,42.528,46.543,125747.000,582345.500,140,1
shasum,180,0.608,13.411,164225064.960,31746.338,2,1,3235991785,curl,60,1.000,20.394,108489113.600,17660.753,2,0,8607666506,eat-memory,0,1.000,0.036,24477696.000,69.310,1,0,0,63.933,141.320,3607117824.000,3666313625.600,42.448,43.208,147602.000,556596.500,145,1
shasum,180,0.600,16.286,1290240.000,30481.663,2,1,4393819509,curl,60,1.000,24.638,111324474.027,17558.395,2,0,8418591851,eat-memory,0,1.000,0.055,20719097.173,230.342,1,0,0,63.133,138.107,3553073152.000,3647946342.400,41.792,42.986,147967.000,563957.200,140,1
shasum,180,0.886,15.347,1286144.000,29472.580,2,1,2311707093,curl,60,1.000,22.212,1335296.000,16397.258,2,0,8390650954,eat-memory,0,1.000,0.035,20217856.000,99.034,1,0,0,60.600,147.160,3605258240.000,3665668505.600,42.432,43.197,131047.000,534771.600,140,1
shasum,190,1.000,15.762,161606144.000,20040.910,2,0,10110820,curl,0,1.000,0.054,97050624.000,91.769,1,0,0,eat-memory,0,1.000,0.047,20217856.000,122.630,1,0,0,65.333,101.550,3574788096.000,3559148032.000,42.059,41.868,145251.000,358960.375,140,0
shasum,190,1.000,13.653,4567040.000,17893.355,2,0,24271485,curl,0,1.000,0.411,97050624.000,791.065,1,0,0,eat-memory,0,1.000,0.036,20224819.200,39.980,1,0,0,67.400,97.567,3528536064.000,3534449152.000,41.492,41.565,137583.000,371122.000,45,0
shasum,190,1.000,15.013,3682304.000,19615.519,2,0,79777785,curl,0,1.000,0.065,97052160.000,86.764,1,0,0,eat-memory,0,1.000,0.041,20038314.667,31.429,1,0,0,62.400,98.933,3531859968.000,3548224000.000,41.536,41.736,140062.000,362296.250,45,0
shasum,190,1.000,13.288,5279288.889,26213.755,2,0,922405070,curl,0,1.000,0.093,97050624.000,200.527,1,0,0,eat-memory,10,0.577,25.983,77670741.333,2936.634,1,1,5901821155,63.000,142.233,3572359168.000,3619322880.000,42.040,42.613,138119.000,540174.250,30,1
shasum,190,1.000,13.633,1403471.644,26173.228,2,0,1813594732,curl,0,1.000,0.049,97050624.000,104.267,1,0,0,eat-memory,10,0.390,24.871,63713280.000,2828.454,1,1,6755113852,68.133,139.700,3646965760.000,3693037056.000,42.977,43.543,147759.000,453472.375,35,1
shasum,190,1.000,15.263,161662464.000,21755.423,1,0,42823017,curl,0,1.000,0.044,97050624.000,35.819,1,0,0,eat-memory,10,1.000,30.900,56518656.000,2524.333,1,0,1605527219,58.200,118.750,3643281408.000,3642833408.000,42.898,42.893,130785.000,388114.750,110,0
shasum,190,1.000,14.412,1458858.667,17262.820,2,0,47377278,curl,10,1.000,5.407,98637482.667,3264.108,2,0,405866329,eat-memory,0,1.000,0.039,3063808.000,111.110,1,0,0,69.800,101.917,3553361920.000,3548663808.000,41.696,41.640,143981.000,376501.625,50,0
shasum,190,1.000,14.146,1439744.000,26830.221,2,0,247391634,curl,10,1.000,5.369,1431552.000,5077.026,2,0,414873589,eat-memory,0,1.000,0.057,21272576.000,158.810,1,0,0,68.333,115.450,3592052736.000,3597783552.000,42.173,42.246,137758.000,438877.375,55,0
shasum,190,1.000,13.534,161752610.133,23256.319,1,0,19239900,curl,10,1.000,5.446,98927518.476,4356.743,1,0,384553575,eat-memory,0,1.000,0.049,20667245.714,123.407,1,0,0,59.133,107.600,3628009472.000,3613615616.000,42.617,42.435,135429.000,413265.125,75,0
shasum,190,0.780,15.072,1373525.333,19305.602,2,1,2524103210,curl,10,1.000,5.846,1452544.000,4070.606,2,0,442301269,eat-memory,10,0.200,23.377,88678400.000,1924.882,1,1,10241161262,67.267,130.283,3589904384.000,3659577344.000,42.140,43.000,112045.000,434238.250,30,1
shasum,190,1.000,15.133,162790741.333,19850.957,2,0,1622202215,curl,10,1.000,5.853,99090261.333,4172.294,2,0,434190123,eat-memory,10,0.180,23.197,90900309.333,2148.439,1,1,10437729347,58.200,121.400,3596818432.000,3682445312.000,42.228,43.283,134007.000,388566.625,135,1
shasum,190,0.397,17.636,166735343.421,33197.158,1,1,7002784631,curl,10,1.000,6.170,98552299.520,7384.168,2,0,456993318,eat-memory,10,0.177,24.792,101852747.093,3608.713,1,1,12654592955,63.933,141.147,3645925376.000,3772282470.400,42.829,44.414,140766.000,568463.300,125,1
shasum,190,1.000,13.664,161621674.667,23760.386,1,0,39050976,curl,20,1.000,9.737,100248064.000,7662.737,1,0,405834622,eat-memory,0,1.000,0.038,21307904.000,32.837,1,0,0,58.867,119.367,3605848064.000,3586683904.000,42.339,42.104,127146.000,403635.875,185,0
shasum,190,1.000,13.164,1425408.000,22987.487,1,0,557154469,curl,20,1.000,9.568,1472512.000,8201.897,1,0,483633616,eat-memory,0,1.000,0.042,21213184.000,32.292,1,0,0,59.333,117.917,3562909696.000,3573736960.000,41.812,41.948,141879.000,410716.250,45,0
shasum,190,1.000,14.575,161824938.667,20161.684,2,0,435354909,curl,20,1.000,11.066,100203008.000,6926.681,2,0,455879976,eat-memory,0,1.000,0.062,20055210.667,105.637,1,0,0,60.867,112.183,3620179968.000,3604554752.000,42.515,42.324,137007.000,386449.250,90,0
shasum,190,0.303,14.064,167879557.120,28834.448,1,1,11526983383,curl,20,1.000,11.155,1388544.000,10520.072,2,0,520660562,eat-memory,10,0.057,19.362,98837252.389,2916.621,1,1,17990666136,60.800,148.600,3626561536.000,3854950400.000,42.605,45.452,127511.000,551266.300,85,1
shasum,190,0.297,14.294,161293352.960,28036.088,1,1,11528071220,curl,20,1.000,10.994,98117140.480,10350.108,2,0,526106939,eat-memory,10,0.063,19.879,98858748.587,2809.104,1,1,17064604936,60.000,147.120,3530356736.000,3819933696.000,41.113,44.704,131317.000,534893.900,265,1
shasum,190,0.332,14.204,3037696.000,28566.615,1,1,14314279289,curl,20,1.000,9.333,1820672.000,9720.537,3,0,666488366,eat-memory,10,0.087,19.875,116221986.133,3000.274,1,1,21547141563,60.667,145.645,3575257088.000,3844200106.667,41.515,44.875,123676.000,593763.083,150,1
shasum,190,1.000,15.249,151468202.667,28672.048,1,0,84467699,curl,30,1.000,14.777,94347264.000,12643.039,1,0,430645867,eat-memory,0,1.000,0.103,23392938.667,209.793,1,0,0,63.733,130.283,3635288064.000,3587996672.000,42.346,41.771,136870.000,464322.750,120,0
shasum,190,1.000,13.944,151501789.867,22143.170,1,0,336952722,curl,30,1.000,14.170,92668006.400,10380.248,1,0,542189709,eat-memory,0,1.000,0.078,22916300.800,129.247,1,0,0,62.467,126.417,3523637248.000,3537512448.000,40.994,41.163,138686.000,416877.500,45,0
shasum,190,1.000,14.982,152551082.667,19792.949,2,0,1870683909,curl,30,1.000,16.010,1406976.000,8730.422,2,0,552684463,eat-memory,0,1.000,0.050,20976640.000,81.047,1,0,0,62.400,117.917,3597551616.000,3588542976.000,41.929,41.819,130999.000,389664.375,45,0
shasum,190,0.225,10.797,165353790.578,30335.115,1,1,16543840519,curl,30,1.000,9.347,2684416.000,11280.258,2,0,4641935563,eat-memory,10,0.033,15.655,114963569.778,3123.389,1,1,22093853138,62.533,151.389,3641495552.000,3972577962.667,42.468,46.591,136513.000,617625.667,85,1
shasum,190,0.223,13.211,178026473.244,33931.722,1,1,17073136734,curl,30,1.000,10.382,1921024.000,12463.953,2,0,4952294607,eat-memory,10,0.020,17.564,99712716.800,3438.416,1,1,20468175733,64.400,160.622,3607474176.000,3996266837.333,42.122,47.016,135929.000,686889.333,145,1
shasum,190,0.187,14.262,180491832.889,30468.100,1,1,17861505269,curl,30,1.000,12.810,1491626.667,11734.615,2,0,5665366717,eat-memory,10,0.020,20.322,112573212.444,3201.982,1,1,21200315218,60.667,153.667,3637291008.000,3986746709.333,42.496,46.936,127104.000,602295.083,140,1
shasum,190,0.311,16.436,174844245.333,22000.454,1,1,7666042812,curl,40,1.000,17.603,93560149.333,9042.056,2,0,2917534654,eat-memory,0,1.000,0.124,21646677.333,84.172,1,0,0,62.333,119.667,3621019648.000,3663222272.000,42.365,42.926,143067.000,389664.125,140,1
shasum,190,0.643,14.658,172921685.333,21291.264,1,1,3174361784,curl,40,1.000,18.905,92460373.333,10397.720,1,0,1674519201,eat-memory,0,1.000,0.038,20324522.667,19.575,1,0,0,60.867,119.400,3580948480.000,3600401408.000,41.976,42.212,143568.000,395554.250,140,1
shasum,190,0.754,12.835,172551948.190,23847.907,2,1,2565033294,curl,40,1.000,17.781,93058491.733,11768.194,2,0,1121808281,eat-memory,0,1.000,0.050,20283392.000,97.885,1,0,0,63.733,133.217,3561408512.000,3588666368.000,41.641,41.981,145901.000,438832.375,145,1
shasum,200,1.000,16.513,171220260.571,23708.860,1,0,20746156,curl,0,1.000,0.120,85843968.000,175.840,1,0,0,eat-memory,0,1.000,0.035,20062524.952,90.146,1,0,0,64.200,100.950,3622899712.000,3597880320.000,42.394,42.088,133368.000,374775.500,125,0
shasum,200,1.000,16.062,1419264.000,21169.212,2,0,15215621,curl,0,1.000,0.042,85843968.000,74.865,1,0,0,eat-memory,0,1.000,0.034,20062208.000,57.081,1,0,0,65.400,100.500,3525662720.000,3527604736.000,41.203,41.227,138241.000,385215.125,50,0
shasum,200,1.000,15.541,171249800.533,22919.083,2,0,55938417,curl,0,1.000,0.053,85843968.000,146.261,1,0,0,eat-memory,0,1.000,0.035,20062208.000,99.594,1,0,0,61.000,100.700,3543230464.000,3547319296.000,41.418,41.469,133039.000,388972.875,45,0
shasum,200,1.000,14.790,4871680.000,25702.893,2,0,454879247,curl,0,1.000,0.071,85843968.000,143.101,1,0,0,eat-memory,10,0.897,29.730,59274240.000,2729.448,2,1,2611940510,65.133,124.133,3529078784.000,3570686464.000,41.246,41.756,139235.000,506457.125,30,1
shasum,200,0.843,15.492,1414656.000,20139.908,2,1,2236830037,curl,0,1.000,0.050,85843968.000,52.193,1,0,0,eat-memory,10,0.380,25.925,79984298.667,2116.901,1,1,7732169972,66.267,123.983,3622549504.000,3661791232.000,42.430,42.909,143122.000,387250.625,40,1
shasum,200,1.000,14.431,171414552.381,26897.366,2,0,480697221,curl,0,1.000,0.068,85843968.000,116.764,1,0,0,eat-memory,10,0.850,28.840,65113819.429,2877.201,2,1,3164909269,59.533,129.883,3548239872.000,3591804416.000,41.483,42.016,125558.000,447077.500,140,1
shasum,200,1.000,15.792,1470464.000,22046.373,2,0,50745676,curl,10,1.000,5.587,87424512.000,3910.270,1,0,394181363,eat-memory,0,1.000,0.038,22164650.667,73.409,1,0,0,62.667,106.650,3633909760.000,3612498944.000,42.566,42.294,144551.000,392320.000,55,0
shasum,200,1.000,14.621,1474560.000,18367.754,2,0,88086544,curl,10,1.000,5.364,1437696.000,3479.015,2,0,406171319,eat-memory,0,1.000,0.032,21650432.000,58.469,1,0,0,65.133,117.417,3566936064.000,3571396608.000,41.724,41.775,131533.000,385138.250,60,0
shasum,200,1.000,16.470,1490944.000,29067.448,1,0,116655572,curl,10,1.000,5.939,87577292.800,5662.711,1,0,411457007,eat-memory,0,1.000,0.049,21303929.905,141.160,1,0,0,64.933,114.570,3569750016.000,3581932544.000,41.756,41.905,127339.000,459181.375,55,0
shasum,200,0.314,16.796,178756648.960,27403.324,1,1,9615784827,curl,10,1.000,6.139,1398715.733,6168.525,2,0,466488158,eat-memory,10,0.163,25.403,107148356.267,2680.821,1,1,13531812532,67.400,143.960,3603355648.000,3786187980.800,42.169,44.454,110651.000,513614.600,30,1
shasum,200,0.414,20.365,177374795.093,32084.575,1,1,8335220471,curl,10,1.000,6.362,87679030.613,5937.887,2,0,511710358,eat-memory,10,0.127,27.250,119859800.747,3173.951,1,1,14088844505,67.067,141.253,3650531328.000,3821003980.800,42.762,44.894,147198.000,516595.500,130,1
shasum,200,0.590,17.069,175029507.413,29924.727,2,1,5254681369,curl,10,1.000,6.350,87917226.667,6236.110,2,0,454500246,eat-memory,10,0.120,27.729,127679692.800,2970.853,1,1,14354228129,62.000,140.907,3641317376.000,3773428531.200,42.652,44.299,124066.000,538033.800,140,1
shasum,200,1.000,15.225,171350016.000,24169.539,1,0,57980904,curl,20,1.000,10.316,89469303.467,7435.027,1,0,406091024,eat-memory,0,1.000,0.039,23347200.000,33.208,1,0,0,64.067,119.567,3609325568.000,3601666048.000,42.261,42.168,90798.000,378860.375,135,0
shasum,200,1.000,15.703,1409024.000,20683.326,2,0,320826113,curl,20,1.000,11.615,1446400.000,7379.769,2,0,448909080,eat-memory,0,1.000,0.078,22810453.333,158.101,1,0,0,61.106,116.126,3565991936.000,3572952064.000,41.733,41.818,143713.000,399994.625,45,0
shasum,200,1.000,14.297,171277653.333,26655.829,1,0,47412882,curl,20,1.000,10.346,89100288.000,9442.570,1,0,404799803,eat-memory,0,1.000,0.066,21008896.000,167.244,1,0,0,61.133,123.333,3617048576.000,3626567168.000,42.359,42.475,125279.000,441962.625,85,0
shasum,200,0.135,16.914,193796903.822,32455.568,1,1,19808116443,curl,20,1.000,6.035,2958336.000,10047.324,2,0,902190944,eat-memory,10,0.040,20.987,115312526.222,3253.398,1,1,19949221339,64.333,154.903,3577440256.000,3985277952.000,41.874,46.954,143197.000,628049.750,60,1
shasum,200,0.239,14.330,200999075.840,28256.366,1,1,13956953354,curl,20,1.000,11.342,81727569.920,9803.953,2,0,526396381,eat-memory,10,0.040,19.532,112365431.467,2696.385,1,1,16970240272,60.200,142.760,3651471360.000,3901401088.000,42.684,45.874,130001.000,522928.400,210,1
shasum,200,0.258,14.918,201193198.933,22481.447,1,1,13813660471,curl,20,1.000,11.433,1300480.000,8120.577,2,0,609237550,eat-memory,10,0.063,20.620,108204468.907,2302.234,1,1,17868850986,58.867,136.240,3644835840.000,3850641408.000,42.864,45.450,133961.000,479691.100,140,1
shasum,200,1.000,15.127,193283959.467,26331.860,1,0,277525573,curl,30,1.000,15.116,82378376.533,11646.628,1,0,446720939,eat-memory,0,1.000,0.194,22298624.000,258.509,1,0,0,58.133,120.100,3651852288.000,3606473216.000,42.955,42.402,139362.000,460130.750,220,0
shasum,200,1.000,14.998,193323178.667,17673.770,2,0,310632702,curl,30,1.000,15.095,1436160.000,8004.937,2,0,538986751,eat-memory,0,1.000,0.039,21131264.000,107.591,1,0,0,66.200,117.083,3573803008.000,3583657984.000,42.014,42.134,139720.000,369903.250,45,0
shasum,200,1.000,14.595,1718408.533,28720.997,1,0,708139167,curl,30,1.000,14.457,82713122.133,12897.950,1,0,469190924,eat-memory,0,1.000,0.060,20531726.629,94.214,1,0,0,64.000,129.333,3598630912.000,3624471552.000,42.329,42.647,143332.000,610979.875,25,0
shasum,200,0.220,9.022,205525647.360,30681.835,1,1,18468675535,curl,30,1.000,5.351,1436672.000,11524.001,2,0,4944110537,eat-memory,10,0.033,13.113,121452726.044,3177.328,1,1,22610276871,60.467,152.356,3635730432.000,4039556437.333,42.784,47.796,147493.000,614258.167,45,1
shasum,200,0.160,15.823,208131572.622,29364.843,1,1,19823412241,curl,30,1.000,12.573,1336832.000,11095.704,2,0,4330506094,eat-memory,10,0.020,20.699,114152311.467,2915.382,1,1,21400496969,60.000,151.956,3648497664.000,4005623466.667,42.749,47.290,140545.000,610229.667,185,1
shasum,200,0.192,16.173,206570734.933,26985.041,1,1,18957303746,curl,30,1.000,14.251,1264128.000,10426.374,2,0,4719140337,eat-memory,10,0.023,19.189,111917095.010,2961.235,1,1,21359993844,59.733,151.578,3638388736.000,3996329301.333,42.799,47.306,137066.000,560990.833,140,1
shasum,200,0.294,15.965,199976482.133,29296.680,1,1,9977793012,curl,40,1.000,18.878,1314816.000,13148.879,2,0,2894159739,eat-memory,0,1.000,0.093,23023179.093,296.735,1,0,0,58.800,143.573,3634386944.000,3757525811.200,42.754,44.320,132748.000,519668.600,200,1
shasum,200,0.505,14.394,195656533.333,22535.243,2,1,5676629572,curl,40,1.000,18.593,78367061.333,9945.504,2,0,1418912788,eat-memory,0,1.000,0.039,20213760.000,82.222,1,0,0,58.800,118.267,3625641984.000,3629394432.000,42.648,42.702,130768.000,446558.750,140,1
shasum,200,0.390,17.044,1294336.000,24322.203,2,1,8188116545,curl,40,1.000,20.580,1275904.000,11317.585,3,0,2963564904,eat-memory,0,1.000,0.036,20184268.800,73.448,1,0,0,59.133,134.933,3597895680.000,3704988467.200,42.311,43.661,130442.000,468882.600,155,1
