function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,3.399,1421858.133,10566.941,2,0,31358294,env,100,1.000,8.291,1388134.400,17476.881,1,0,152115169,curl,60,1.000,13.984,161908326.400,17988.738,2,0,8709121613,64.400,125.967,4147019776.000,4175776256.000,50.375,50.728,168594.000,598541.750,30,0
shasum,60,1.000,5.011,11374626.133,11323.498,2,0,25779649,env,100,1.000,7.496,68421802.667,17804.644,2,0,136276681,curl,60,1.000,16.505,162922666.667,15908.575,2,0,6931668163,60.733,131.000,4152430592.000,4130247168.000,50.411,50.138,158231.000,538240.000,85,0
shasum,60,1.000,5.528,1183744.000,11514.183,2,0,31917132,env,100,1.000,8.838,1376256.000,18655.372,2,0,131125865,curl,70,1.000,24.549,1529692.160,19047.615,2,0,11837689614,60.133,134.653,4133752832.000,4179283968.000,50.216,50.777,147670.000,578333.100,35,0
shasum,60,1.000,5.405,1228800.000,11012.929,2,0,26109762,env,100,1.000,8.613,1261568.000,17550.950,2,0,53142212,curl,70,1.000,28.842,1506417.778,16890.787,3,0,9697570012,60.667,142.667,4189220864.000,4212482457.600,50.943,51.223,161861.000,552825.700,50,0
shasum,60,1.000,4.864,1232896.000,14445.702,2,0,35907343,env,100,1.000,7.976,68532087.467,23354.483,2,0,209128221,curl,70,1.000,20.407,163720049.615,21018.402,2,0,9659569733,59.133,149.520,4180498432.000,4225564262.400,50.832,51.383,170206.000,634936.700,45,0
shasum,60,1.000,4.802,1208320.000,13184.498,2,0,95457565,env,100,1.000,5.774,1310720.000,21717.030,2,0,430373471,curl,80,1.000,18.279,166045563.368,19036.813,3,0,14873112994,60.400,142.987,4215764992.000,4240647372.800,51.235,51.547,158870.000,610272.000,80,0
shasum,60,1.000,5.166,1296384.000,12557.471,2,0,48842696,env,100,1.000,8.314,68512044.373,19862.208,3,0,181862081,curl,80,1.000,23.687,1247232.000,19333.222,3,0,14435020974,60.533,139.947,4308363264.000,4313659801.600,52.446,52.508,173863.000,679243.100,30,0
shasum,60,1.000,5.332,11387699.200,9675.253,2,0,42631291,env,100,1.000,8.701,68419447.467,15651.610,2,0,108776060,curl,80,1.000,24.300,168320477.867,17126.439,2,0,13592891967,56.733,139.547,4237774848.000,4268522291.200,51.503,51.907,166640.000,565112.100,80,0
shasum,60,1.000,4.883,1058816.000,12811.612,2,0,25512706,env,100,1.000,7.674,1227434.667,20491.842,2,0,90103688,curl,90,1.000,27.516,1486848.000,25826.976,3,0,18126961268,59.733,154.000,4294901760.000,4328899242.667,52.273,52.683,170302.000,684617.250,50,0
shasum,60,1.000,5.181,1239040.000,11731.816,1,0,63038993,env,100,1.000,8.210,1265664.000,18330.538,3,0,573810189,curl,90,1.000,23.903,170188759.040,18098.291,3,0,16226593088,61.267,138.267,4317081600.000,4287453184.000,52.392,52.053,162309.000,572068.200,85,0
shasum,60,1.000,5.159,1339392.000,11845.295,1,0,91809670,env,100,1.000,8.331,1249280.000,19675.914,3,0,364388503,curl,90,1.000,22.410,162985984.000,17494.316,3,0,17179618199,58.733,137.227,4279248896.000,4287226265.600,51.839,51.975,172874.000,582707.100,85,0
shasum,60,1.000,4.936,1375744.000,13421.074,2,0,87554692,env,100,1.000,8.000,1292800.000,21639.044,2,0,411763275,curl,100,1.000,31.887,170125425.778,25942.090,2,0,19509175265,57.667,145.439,4295819264.000,4358605141.333,52.053,52.874,174131.000,710586.167,85,0
shasum,60,1.000,4.952,1265664.000,12396.408,1,0,27882193,env,100,1.000,7.979,60447675.733,19949.073,1,0,52565086,curl,100,1.000,33.450,171450741.841,24593.894,3,0,19338319765,56.667,151.389,4299626496.000,4321796096.000,52.024,52.363,166653.000,651882.250,80,0
shasum,60,1.000,4.963,1278293.333,13087.249,1,0,26698977,env,100,1.000,8.077,60352603.022,20943.036,1,0,55638484,curl,100,1.000,28.670,168761168.457,27516.368,3,0,20548484733,58.267,152.567,4289613824.000,4311927466.667,51.982,52.324,165504.000,689929.667,95,0
shasum,60,1.000,3.857,11349983.492,13957.297,1,0,198485605,env,100,1.000,6.554,62406940.444,22836.526,1,0,680917335,curl,110,0.999,26.289,1400832.000,25229.744,3,0,24029277812,63.400,151.394,4210157568.000,4340831914.667,51.110,52.751,172261.000,705047.417,35,0
shasum,60,1.000,4.431,1247232.000,13141.487,1,0,106032780,env,100,1.000,8.216,1384448.000,21137.152,1,0,475700899,curl,110,1.000,31.354,1325056.000,29778.579,3,0,22618732445,58.267,148.044,4321339392.000,4397375146.667,52.327,53.347,169766.000,725703.833,70,0
shasum,60,1.000,4.864,1313450.667,10644.294,1,0,30256823,env,100,1.000,7.827,1350314.667,16925.981,1,0,80907167,curl,110,1.000,30.837,175414158.222,25061.236,3,0,21490817028,59.667,142.689,4336125952.000,4349371050.667,52.470,52.711,171964.000,613330.583,80,0
shasum,60,1.000,2.775,1374890.667,12007.364,1,0,126097464,env,100,1.000,4.575,48450296.686,19438.604,3,0,554530025,curl,120,0.549,33.811,160647831.162,35444.978,3,1,26022007243,55.667,155.916,3927496704.000,4230898834.286,47.178,51.079,166472.000,763872.929,245,1
shasum,60,1.000,3.918,1274880.000,11323.094,2,0,144710155,env,100,1.000,6.316,50534165.943,17913.873,2,0,423544031,curl,120,0.855,39.281,163932628.114,34676.949,3,1,24957446930,62.867,151.108,4288722944.000,4321576960.000,51.839,52.370,170993.000,763810.500,105,1
shasum,60,1.000,3.989,1429845.333,11413.375,1,0,34423816,env,100,1.000,6.342,1303552.000,18475.125,1,0,171265349,curl,120,0.803,37.915,1218560.000,31628.948,3,1,24443099211,67.133,158.600,4320266240.000,4414845513.143,52.364,53.618,113967.000,708452.143,35,1
shasum,60,1.000,4.394,11362952.533,6884.731,2,0,8720043,env,110,1.000,8.992,50839015.619,12697.886,2,0,10168409,curl,0,1.000,0.037,1449984.000,53.852,1,0,0,60.800,100.267,4306237440.000,4188217344.000,52.450,50.993,175380.000,371330.875,65,0
shasum,60,1.000,5.383,11351620.267,6456.728,1,0,7736823,env,110,1.000,9.733,50789956.267,11793.921,1,0,7922225,curl,0,1.000,0.137,167052185.600,1573.486,1,0,0,57.733,95.467,3923531776.000,3926776832.000,47.795,47.834,158337.000,377712.625,60,0
shasum,60,1.000,5.372,11378517.333,7199.544,1,0,9513537,env,110,1.000,9.272,50874948.267,12617.845,1,0,11934172,curl,0,1.000,0.769,167051946.667,919.833,1,0,0,58.600,97.900,3923275776.000,3947852800.000,47.795,48.097,175518.000,377914.250,60,0
shasum,60,1.000,4.900,11360256.000,6358.605,2,0,13644101,env,110,1.000,9.052,50812245.333,11590.090,1,0,34142326,curl,10,1.000,5.718,168982698.667,3461.738,1,0,393505485,58.267,99.350,3935567872.000,3949755392.000,47.948,48.120,168084.000,389831.125,60,0
shasum,60,1.000,4.961,11356330.667,8533.615,2,0,15888365,env,110,1.000,9.010,1404928.000,15326.254,2,0,80764921,curl,10,1.000,5.785,168960512.000,4620.777,2,0,417061380,64.000,116.867,3971733504.000,3975551488.000,48.390,48.436,150887.000,459153.500,60,0
shasum,60,1.000,4.809,11365985.524,6967.750,1,0,9091567,env,110,1.000,7.815,50794496.000,12296.038,1,0,14290311,curl,10,1.000,5.637,168914875.733,3762.086,1,0,400466873,56.267,106.083,3953922048.000,3967276032.000,48.173,48.336,159061.000,391588.750,70,0
shasum,60,1.000,5.009,11356023.467,7417.240,1,0,19406910,env,110,1.000,8.829,50916727.467,13335.597,1,0,92731565,curl,20,1.000,11.165,170354107.733,7282.711,1,0,451708974,60.800,110.950,3950180352.000,3960992768.000,48.129,48.260,173169.000,407644.875,45,0
shasum,60,1.000,5.239,11356330.667,7316.938,1,0,34420162,env,110,1.000,9.120,50925056.000,13294.554,1,0,175082024,curl,20,1.000,11.006,1424896.000,7000.837,2,0,528945400,58.200,108.717,3945504768.000,3977283072.000,48.075,48.462,167535.000,400451.125,45,0
shasum,60,1.000,4.933,11363644.952,9484.996,1,0,19558454,env,110,1.000,8.193,50820949.333,16771.639,1,0,100016597,curl,20,1.000,10.200,170415957.333,9404.759,1,0,467048091,59.467,117.283,3936432128.000,3961461760.000,47.962,48.266,158466.000,454151.625,85,0
shasum,60,1.000,4.515,1413120.000,9228.903,1,0,49547143,env,110,1.000,8.875,1395370.667,16610.196,1,0,185580668,curl,30,1.000,15.851,172239701.333,11534.256,1,0,757918389,66.600,119.983,3979845632.000,3992582656.000,48.492,48.650,146762.000,529815.500,30,0
shasum,60,1.000,4.798,11368106.667,7712.715,2,0,31117816,env,110,1.000,8.752,50821290.667,14105.963,1,0,47141908,curl,30,1.000,15.959,172343637.333,11369.619,1,0,465444019,58.400,112.667,3974449152.000,3985836032.000,48.431,48.567,172778.000,463254.625,75,0
shasum,60,1.000,4.804,11354526.476,8809.939,1,0,12995738,env,110,1.000,8.212,50843306.667,16102.618,1,0,28065537,curl,30,1.000,14.638,171335680.000,12585.561,1,0,458085466,57.000,123.017,3941931008.000,3966950912.000,48.027,48.333,154746.000,465074.500,100,0
shasum,60,1.000,4.800,11347358.476,9816.938,1,0,27662804,env,110,1.000,6.878,50926423.771,16915.625,1,0,240004973,curl,40,1.000,16.989,175034682.514,11724.386,1,0,2330796626,60.533,127.905,3974080512.000,4006867968.000,48.421,48.823,170056.000,490492.250,60,0
shasum,60,1.000,4.846,11360938.667,7335.308,2,0,128835107,env,110,1.000,8.290,50860032.000,12733.649,2,0,452890447,curl,40,1.000,18.159,174718976.000,10477.882,2,0,1153264437,57.333,114.617,3975854080.000,3980109312.000,48.450,48.497,163214.000,440732.125,75,0
shasum,60,1.000,5.176,1454080.000,9360.457,2,0,21937756,env,110,1.000,9.042,51345066.667,16234.080,1,0,110756529,curl,40,1.000,20.509,175494656.000,12667.330,1,0,948818473,62.667,125.833,4074346496.000,4068272640.000,49.681,49.609,166829.000,506975.250,55,0
shasum,60,1.000,4.456,11359061.333,10304.202,1,0,20529407,env,110,1.000,7.992,1392640.000,18259.866,1,0,53855265,curl,50,1.000,18.756,1511765.333,14495.241,1,0,3477328289,65.200,136.183,4019732480.000,4034372096.000,49.018,49.196,167781.000,551665.625,55,0
shasum,60,1.000,4.679,11383944.533,8611.922,2,0,43607444,env,110,1.000,8.050,51847850.667,15534.023,2,0,236736174,curl,50,1.000,17.405,174412046.629,11471.528,1,0,4286556684,63.733,133.000,4017788928.000,4040050688.000,48.989,49.260,147832.000,435419.625,55,0
shasum,60,1.000,4.845,11411626.667,9375.514,2,0,72048111,env,110,1.000,7.273,51813649.067,16372.052,2,0,326757694,curl,50,1.000,15.528,175286852.267,12635.832,2,0,4055064608,59.267,130.117,4030050304.000,4042230784.000,49.127,49.273,152474.000,472770.875,85,0
shasum,60,1.000,5.140,11381896.533,9102.537,2,0,36850813,env,110,1.000,8.905,51851093.333,15692.351,2,0,251553773,curl,60,1.000,20.476,178070152.533,12696.191,2,0,7140360247,59.533,126.883,4050982912.000,4040648704.000,49.390,49.258,154406.000,471257.125,85,0
shasum,60,1.000,4.919,11360329.143,9058.708,2,0,21418870,env,110,1.000,8.611,51755008.000,15438.227,2,0,55054209,curl,60,1.000,19.005,176056797.867,12776.203,2,0,7081010872,59.067,129.567,4110602240.000,4092959744.000,50.130,49.901,172071.000,497337.125,80,0
shasum,60,1.000,4.489,11370325.333,10202.901,2,0,19593733,env,110,1.000,7.697,51741442.438,18071.617,2,0,42420024,curl,60,1.000,18.149,175433216.000,15182.660,2,0,6394039699,59.800,133.450,4031975424.000,4048818176.000,49.163,49.359,165910.000,536816.875,80,0
shasum,60,1.000,5.307,1228800.000,10004.171,2,0,48947884,env,110,0.999,9.279,1271808.000,18029.605,2,0,827666870,curl,70,1.000,20.557,1475157.333,18564.014,2,0,12981133705,66.200,151.240,4090054656.000,4154770636.800,49.893,50.694,120781.000,563670.400,40,0
shasum,60,1.000,4.866,11371397.120,9123.000,2,0,156819680,env,110,1.000,8.464,1236992.000,16363.808,2,0,254908431,curl,70,1.000,23.098,181308975.787,13747.101,2,0,10403619281,61.685,132.078,4232517632.000,4172940902.400,51.646,50.900,168644.000,502439.900,75,0
shasum,60,1.000,5.396,1284096.000,11667.563,2,0,19353939,env,110,1.000,9.498,52426752.000,20174.395,2,0,36821157,curl,70,1.000,23.084,180710468.267,17964.642,3,0,10371865562,62.867,140.347,4196651008.000,4159480627.200,51.208,50.739,172162.000,578648.700,75,0
shasum,60,1.000,5.146,1101824.000,13475.384,2,0,33068836,env,110,1.000,9.335,1261568.000,23295.309,2,0,260637979,curl,80,1.000,21.896,180536177.615,20068.012,3,0,13916951475,63.600,148.960,4153028608.000,4214061875.200,50.701,51.450,175425.000,654506.200,30,0
shasum,60,1.000,5.004,1273856.000,12203.124,2,0,30788697,env,110,1.000,9.524,1187840.000,21865.144,2,0,73547013,curl,80,1.000,25.521,182817041.067,18873.186,3,0,13744178915,59.933,142.347,4311642112.000,4254441472.000,52.665,51.954,170062.000,623688.600,45,0
shasum,60,1.000,5.068,1269760.000,13689.743,2,0,30925787,env,110,1.000,9.147,52412611.048,23803.693,2,0,94364536,curl,80,1.000,21.132,180119033.173,20411.672,3,0,15162087532,63.200,147.213,4243687424.000,4227560243.200,51.823,51.624,164524.000,641019.800,40,0
shasum,60,1.000,4.528,1298944.000,11676.217,2,0,77918162,env,110,1.000,8.008,52844498.489,20445.588,2,0,813986230,curl,90,1.000,29.711,1305600.000,21614.615,2,0,18845039408,62.400,147.078,4207052800.000,4262663850.667,51.378,52.071,174156.000,646165.333,30,0
shasum,60,1.000,4.500,1200128.000,14841.457,2,0,63477588,env,110,1.000,8.172,53569365.333,25415.103,2,0,804850712,curl,90,1.000,27.343,190119446.756,26255.164,3,0,18658676200,54.933,154.144,4253140992.000,4264150698.667,52.073,52.270,154863.000,703559.083,80,0
shasum,60,1.000,4.684,1304234.667,13522.978,1,0,48483631,env,110,1.000,8.446,1315498.667,23278.967,1,0,409469241,curl,90,1.000,30.431,187770709.333,29496.127,3,0,19933180888,62.533,152.033,4277493760.000,4292694698.667,52.480,52.670,160369.000,803088.750,25,0
shasum,60,1.000,4.307,1122304.000,14838.255,1,0,105330684,env,110,1.000,7.207,1236992.000,25360.230,1,0,989415911,curl,100,1.000,26.421,1191936.000,27192.935,3,0,21402435092,57.800,153.600,4112277504.000,4204895232.000,50.360,51.562,166555.000,725165.250,125,0
shasum,60,1.000,4.812,1352362.667,12073.332,2,0,26584942,env,110,1.000,8.302,53457211.327,21334.416,2,0,91753756,curl,100,1.000,28.599,1521950.720,32258.008,3,0,21309198358,63.933,148.911,4293234688.000,4317816832.000,52.674,52.994,172794.000,790220.583,30,0
shasum,60,1.000,4.446,1273856.000,11335.669,1,0,33247370,env,110,1.000,8.210,1257984.000,19364.838,1,0,99141219,curl,100,1.000,30.156,186295182.222,26927.440,3,0,21258139635,57.400,151.601,4312260608.000,4325677397.333,52.895,53.074,171096.000,712506.750,25,0
shasum,60,1.000,4.619,1371136.000,12833.105,1,0,46576614,env,110,1.000,8.128,53453494.044,22108.805,1,0,193158730,curl,110,1.000,29.522,189139956.622,24504.303,3,0,23461859802,62.067,153.700,4184643584.000,4263275178.667,51.327,52.280,173807.000,666950.083,50,0
shasum,60,1.000,4.633,11367079.416,12648.747,1,0,26440678,env,110,1.000,7.824,1271125.333,21740.644,1,0,72921570,curl,110,1.000,30.016,188591724.902,26533.998,3,0,22962779716,57.019,151.145,4337567744.000,4306510165.333,52.997,52.685,161816.000,686535.083,90,0
shasum,60,1.000,3.175,1251328.000,14775.901,1,0,264544616,env,110,1.000,6.142,1270442.667,25242.699,1,0,1731418326,curl,110,0.999,21.561,187870594.844,27957.298,3,0,23600759834,60.933,159.081,4338268160.000,4379312810.667,53.076,53.616,172437.000,746914.000,30,0
shasum,60,1.000,3.894,1284209.778,12166.467,2,0,256440145,env,110,0.978,8.212,1399125.333,21489.099,2,0,2228723945,curl,120,0.300,35.689,193294443.276,29020.598,2,1,26760354045,57.667,152.696,4119353344.000,4314319140.571,50.343,52.865,157407.000,704339.357,125,1
shasum,60,1.000,3.949,1361920.000,11567.862,1,0,35501407,env,110,1.000,7.328,1305941.333,20946.424,1,0,119512941,curl,120,0.601,36.692,195979634.590,36554.835,3,1,25849032379,64.133,157.733,4277340160.000,4384337334.857,52.425,53.897,153511.000,761913.429,95,1
shasum,60,1.000,3.460,11869280.131,12508.568,2,0,103644115,env,110,1.000,7.263,1327104.000,21652.338,2,0,336770552,curl,120,0.870,38.449,196039738.514,36908.061,3,1,25254509554,57.400,154.781,4339140608.000,4415514916.571,53.290,54.335,153871.000,773111.429,90,1
shasum,60,1.000,5.199,11892906.667,6515.186,1,0,9600014,env,120,1.000,10.949,61625651.200,13352.901,1,0,13583882,curl,0,1.000,0.400,166959616.000,315.453,1,0,0,57.600,97.700,4335271936.000,4196495360.000,53.249,51.551,164617.000,354392.625,75,0
shasum,60,1.000,5.045,11885704.533,6811.193,1,0,11600638,env,120,1.000,9.744,61561207.467,13196.992,1,0,18232526,curl,0,1.000,0.036,166945962.667,71.834,1,0,0,55.600,98.403,3948826624.000,3946349056.000,48.523,48.491,159526.000,370491.750,50,0
shasum,60,1.000,5.198,11875840.000,5182.285,2,0,8900782,env,120,1.000,9.893,61579946.667,10119.690,1,0,11360804,curl,0,1.000,0.519,166944768.000,2342.605,1,0,0,61.133,94.283,3927834624.000,3937604096.000,48.267,48.384,110180.000,315121.750,60,0
shasum,60,1.000,4.620,11879765.333,7724.888,1,0,10031968,env,120,1.000,9.661,61671867.733,15414.325,1,0,13517534,curl,10,1.000,5.173,168267434.667,4265.028,1,0,393082030,57.800,110.083,3906897920.000,3944541696.000,48.008,48.469,167406.000,400767.500,70,0
shasum,60,1.000,4.866,11869184.000,6850.253,1,0,9814513,env,120,1.000,10.005,61569082.514,13213.638,1,0,10627393,curl,10,1.000,4.733,1449984.000,3782.515,1,0,389941539,60.867,105.133,3929782272.000,3948137472.000,48.288,48.512,175196.000,395518.000,60,0
shasum,60,1.000,5.001,11882837.333,7716.799,1,0,17575115,env,120,1.000,9.798,61543970.133,15174.831,1,0,92785583,curl,10,1.000,5.902,1433600.000,4434.704,1,0,422181881,59.200,107.733,3946532864.000,3956768256.000,48.494,48.619,167154.000,420564.625,60,0
shasum,60,1.000,4.762,11909290.667,6476.994,2,0,15968953,env,120,1.000,9.270,61578069.333,12634.997,1,0,54022881,curl,20,1.000,10.555,170528768.000,6624.258,2,0,443937503,65.133,103.300,3960965120.000,3972790784.000,48.672,48.816,151012.000,415392.750,60,0
shasum,60,1.000,4.655,11876010.667,10093.079,1,0,22070576,env,120,1.000,9.749,1439744.000,19057.398,1,0,130640580,curl,20,1.000,10.586,170986257.067,9737.718,1,0,478150394,63.800,121.017,3962877952.000,3975905792.000,48.697,48.857,159899.000,487599.625,55,0
shasum,60,1.000,5.097,11883417.600,8110.229,1,0,26455137,env,120,1.000,9.998,61693615.543,15572.603,1,0,130688361,curl,20,1.000,11.277,171053845.943,7896.862,1,0,471291964,58.067,120.533,3983835136.000,3995658752.000,48.958,49.101,118163.000,405811.625,45,0
shasum,60,1.000,4.816,11923456.000,6780.385,2,0,44449587,env,120,1.000,9.148,61725866.667,12655.571,2,0,123423239,curl,30,1.000,15.765,171824469.333,9383.015,1,0,527252362,58.533,111.550,3967088640.000,3981537792.000,48.750,48.925,163284.000,405790.750,60,0
shasum,60,1.000,4.758,1470464.000,9446.363,1,0,19593674,env,120,1.000,8.771,1462272.000,18307.702,1,0,160973403,curl,30,1.000,12.798,171359778.133,12404.701,1,0,691157334,61.933,125.567,3998042112.000,4016976384.000,49.036,49.267,173815.000,476976.250,55,0
shasum,60,1.000,5.224,11902634.667,8987.023,1,0,32674417,env,120,1.000,10.142,61650090.667,17343.631,1,0,178006517,curl,30,1.000,16.649,172297045.333,11204.094,1,0,765809165,61.467,122.450,4009228288.000,4028485632.000,49.171,49.405,170662.000,490982.750,45,0
shasum,60,1.000,4.262,11903214.933,7979.506,2,0,57201055,env,120,1.000,8.368,61789354.667,14322.805,2,0,634915884,curl,40,1.000,16.389,174046242.133,10220.945,2,0,1958985771,54.333,114.583,4008075264.000,4015116800.000,49.151,49.234,148949.000,450360.250,75,0
shasum,60,1.000,5.071,1399944.533,10483.123,2,0,42881929,env,120,1.000,9.747,1418171.733,20684.838,2,0,321437858,curl,40,1.000,19.455,1381802.667,15155.797,2,0,1673836886,60.733,123.050,4057202688.000,4063512064.000,49.772,49.852,171774.000,653180.875,25,0
shasum,60,1.000,5.066,11893418.667,9798.954,1,0,17810483,env,120,1.000,9.738,1425408.000,19134.511,1,0,53851791,curl,40,1.000,20.800,174889301.333,14182.079,1,0,647402029,62.733,128.467,4051988480.000,4058887168.000,49.716,49.798,172964.000,548402.875,55,0
shasum,60,1.000,4.756,11891882.667,6396.030,2,0,28774842,env,120,1.000,9.172,61589162.667,12159.994,2,0,145548136,curl,50,1.000,19.057,1458176.000,8840.705,2,0,4785688381,56.400,115.533,3992516608.000,4021576192.000,48.970,49.324,161353.000,405374.250,60,0
shasum,60,1.000,4.329,1511424.000,9717.137,2,0,41571575,env,120,1.000,7.861,1431552.000,18038.059,2,0,678201239,curl,50,1.000,14.105,175447893.333,11122.057,2,0,8704202940,63.000,132.083,4070260736.000,4100560384.000,49.941,50.312,169773.000,486104.500,50,0
shasum,60,1.000,4.325,11887513.600,10862.389,2,0,49544641,env,120,1.000,8.483,61756620.800,20985.822,2,0,595648693,curl,50,1.000,13.926,175755673.600,13063.076,2,0,6891062151,53.600,136.000,4108453888.000,4098530816.000,50.401,50.271,159963.000,508498.125,80,0
shasum,60,1.000,4.609,11884407.467,8668.146,2,0,100390997,env,120,1.000,8.727,61773038.933,15651.660,2,0,726256488,curl,60,1.000,17.968,177669905.067,11649.502,2,0,7895796153,57.733,120.767,4076646400.000,4084880896.000,50.009,50.101,157345.000,479704.500,85,0
