function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,1.592,8294741.333,2786.396,1,0,10714586,env,50,1.000,4.008,71540565.333,6800.860,1,0,10554209,curl,60,1.000,27.888,1464911.644,18165.301,1,0,489458295,58.000,107.268,3900190720.000,3920306176.000,46.292,46.538,182550.000,455911.125,40,0
shasum,20,1.000,1.529,8310076.952,2314.991,1,0,10764388,env,50,1.000,4.108,1398784.000,6046.019,1,0,11031317,curl,60,1.000,27.627,1388088.889,17509.271,1,0,582935707,64.600,118.917,3898675200.000,3924859904.000,46.273,46.595,189048.000,386997.750,40,0
shasum,20,1.000,1.721,8302933.333,2204.907,1,0,9389911,env,50,1.000,4.171,71560192.000,5706.749,1,0,9117225,curl,60,1.000,30.239,1458176.000,15998.522,1,0,423939582,61.800,111.617,3912378368.000,3924900352.000,46.444,46.597,172386.000,391136.500,60,0
shasum,20,1.000,1.638,8301738.667,2425.085,2,0,11667272,env,50,1.000,4.068,1419264.000,6069.321,2,0,14173242,curl,70,1.000,32.126,1471601.778,16252.826,2,0,703965682,64.867,118.150,3904120832.000,3927930880.000,46.338,46.632,174491.000,439680.750,50,0
shasum,20,1.000,1.772,8283716.267,2862.157,1,0,15386290,env,50,1.000,4.569,1445888.000,7428.491,1,0,17995224,curl,70,1.000,33.704,1438264.889,17413.295,1,0,1506003053,66.867,124.467,3917103104.000,3934879232.000,46.505,46.725,196291.000,443002.875,50,0
shasum,20,1.000,1.458,8314880.000,2739.973,1,0,12994437,env,50,1.000,3.866,71532202.667,7204.705,1,0,16575224,curl,70,1.000,29.319,185812821.333,21627.563,1,0,635700851,58.267,119.350,3913089024.000,3935039488.000,46.453,46.721,151898.000,480115.000,145,0
shasum,20,1.000,1.681,8295765.333,2174.279,1,0,12001544,env,50,1.000,4.149,71536640.000,5546.755,1,0,11703326,curl,80,1.000,35.418,189727573.333,14949.957,1,0,2106082542,62.333,119.617,3906940928.000,3935336960.000,46.381,46.730,167700.000,386184.625,75,0
shasum,20,1.000,1.825,8308565.333,3480.449,1,0,14167449,env,50,1.000,4.457,71590009.905,8264.767,1,0,18274918,curl,80,1.000,30.776,185455616.000,19834.938,1,0,3267056227,61.400,122.250,3905683456.000,3926776832.000,46.362,46.626,142753.000,441796.625,130,0
shasum,20,1.000,1.701,8297042.895,2939.956,1,0,14657657,env,50,1.000,3.874,71571626.667,7305.897,1,0,17876109,curl,80,1.000,34.893,186326220.800,19228.874,1,0,1941970849,58.133,120.433,3910449152.000,3923612672.000,46.421,46.585,153555.000,447718.500,130,0
shasum,20,1.000,1.649,8294912.000,3613.986,2,0,14439810,env,50,1.000,4.071,1445888.000,9100.509,1,0,16093297,curl,90,1.000,29.298,1436148.622,20330.426,2,0,6609399401,61.600,126.667,3912595456.000,3966143488.000,46.460,47.124,171779.000,541676.750,55,0
shasum,20,1.000,1.563,8299554.133,2904.208,1,0,15121194,env,50,1.000,3.891,71548347.733,7574.811,1,0,23766147,curl,90,1.000,31.068,188654421.333,18413.576,1,0,4819469355,60.467,124.817,3910983680.000,3946236928.000,46.429,46.869,167909.000,413551.000,140,0
shasum,20,1.000,1.605,8395264.000,2414.035,2,0,13859169,env,50,1.000,4.174,68052992.000,6555.209,2,0,16148181,curl,90,1.000,31.852,177068202.667,16643.676,2,0,5278098206,57.667,115.600,3901698048.000,3953529856.000,46.049,46.692,138707.000,397582.250,205,0
shasum,20,1.000,1.757,8383692.800,3755.776,2,0,12731285,env,50,1.000,4.196,68095180.800,9729.996,2,0,13564645,curl,100,1.000,40.686,183155784.168,29299.067,2,0,7013245616,61.180,138.844,3912050688.000,3962821427.200,46.186,46.832,101041.000,547760.500,120,0
shasum,20,1.000,1.973,1167360.000,4654.175,2,0,14202113,env,50,1.000,4.706,1359872.000,11066.094,2,0,16890094,curl,100,1.000,42.543,186045508.267,30254.700,2,0,7345357374,65.867,138.320,3909851136.000,3953491968.000,46.181,46.742,152973.000,566578.200,125,0
shasum,20,1.000,1.751,8372906.667,4323.315,2,0,14455663,env,50,1.000,4.400,68074018.133,10932.017,2,0,16856322,curl,100,1.000,40.159,184637713.067,32217.024,2,0,7062065375,63.133,140.267,3863472128.000,3934362828.800,45.632,46.564,170091.000,615130.900,135,0
shasum,20,1.000,1.797,8381098.667,3503.320,2,0,14266535,env,50,1.000,4.372,1212416.000,9029.425,2,0,16202377,curl,110,1.000,41.642,185176064.000,26348.449,3,0,10128406942,58.533,134.760,3867441152.000,3939870720.000,45.903,46.813,159711.000,486338.100,140,0
shasum,20,1.000,1.737,8393004.373,4275.811,2,0,16030053,env,50,1.000,4.305,68077774.750,10819.298,2,0,19510663,curl,110,1.000,36.940,1224704.000,31483.560,2,0,9949139892,59.867,138.880,3857401856.000,3950184857.600,45.791,46.955,154771.000,582699.100,145,0
shasum,20,1.000,1.786,8375500.800,3868.316,2,0,15097651,env,50,1.000,4.422,1290240.000,9703.027,2,0,17572870,curl,110,1.000,38.176,184130901.333,27750.727,3,0,10966103583,61.267,137.187,3900131328.000,3970583756.800,46.322,47.212,150155.000,577040.800,140,0
shasum,20,1.000,0.043,8433664.000,3557.747,1,0,257508656,env,50,0.775,0.458,1373070.222,10034.091,1,1,4435861400,curl,120,0.067,26.965,199747925.333,23930.235,1,1,29112579615,59.600,156.838,3849922560.000,4279635968.000,45.711,51.037,105206.000,687544.214,140,1
shasum,20,1.000,1.675,1191936.000,4225.085,2,0,13832033,env,50,1.000,4.469,1370794.667,10885.704,2,0,14664078,curl,120,1.000,46.276,1150976.000,38171.156,3,0,13079232583,59.467,145.322,3894767616.000,4015392768.000,46.396,47.967,207406.000,672759.500,180,0
shasum,20,1.000,1.556,8520226.133,3941.862,2,0,13386874,env,50,1.000,4.092,1449984.000,10545.039,2,0,15391909,curl,120,1.000,42.676,201770916.978,40696.938,3,0,13165433998,61.000,148.667,3904247808.000,4045900458.667,46.680,48.468,218096.000,719556.417,140,0
shasum,20,1.000,1.692,8504661.333,3834.777,1,0,15773838,env,50,1.000,4.131,1178965.333,9558.594,1,0,19140224,curl,130,1.000,44.212,1287509.333,35007.202,3,0,16565597442,56.533,144.622,3892449280.000,4039177557.333,46.541,48.396,248873.000,627214.500,145,0
shasum,20,1.000,1.625,8513831.822,4570.135,1,0,18559173,env,50,1.000,4.122,1244501.333,11337.464,1,0,23814710,curl,130,1.000,39.621,1298432.000,35416.934,3,0,17921701567,55.400,142.389,3889557504.000,4039094272.000,46.515,48.404,148483.000,650642.417,140,0
shasum,20,1.000,1.676,8515925.333,4649.190,1,0,15552307,env,50,1.000,4.186,1290922.667,11320.425,1,0,17382007,curl,130,1.000,42.102,1315840.000,36542.580,3,0,17311084662,61.667,150.256,3911682048.000,4069436416.000,46.792,48.784,142848.000,669570.667,125,0
shasum,20,1.000,1.791,8504661.333,4358.006,2,0,20067721,env,50,1.000,4.353,67105223.111,10550.134,2,0,23267882,curl,140,1.000,43.523,1374208.000,36323.487,3,0,19984783409,61.067,144.667,3901499392.000,4087504213.333,46.667,49.016,146035.000,632750.083,165,0
shasum,20,1.000,1.425,8506221.714,4223.718,1,0,16179186,env,50,1.000,3.545,1277952.000,10840.122,1,0,17900960,curl,140,0.992,49.324,1354410.667,43540.208,3,0,19591609198,56.600,150.371,3894331392.000,4125154742.857,46.582,49.493,208280.000,733133.786,150,0
shasum,20,1.000,1.721,8504645.079,4298.140,1,0,20119323,env,50,1.000,4.070,1281024.000,10629.527,1,0,23583054,curl,140,1.000,43.403,1170432.000,40665.757,3,0,19070111744,60.133,149.722,3902296064.000,4112503808.000,46.681,49.333,156077.000,660570.000,145,0
shasum,20,1.000,1.447,8508032.871,3979.780,1,0,16719080,env,50,1.000,3.484,67091699.810,10215.876,1,0,21085008,curl,150,0.716,46.057,208885849.165,44518.451,3,1,21911752657,62.333,155.705,3915812864.000,4188560237.714,46.848,50.291,246201.000,754367.571,180,1
shasum,20,1.000,1.493,8512365.714,3461.273,2,0,17229050,env,50,1.000,3.616,1427114.667,8570.327,2,0,20414812,curl,150,0.837,52.183,1324259.556,38732.724,3,1,21857535336,58.400,153.305,3915378688.000,4188923611.429,46.844,50.295,144306.000,663408.429,165,1
shasum,20,1.000,1.506,8511195.429,4341.039,1,0,17880801,env,50,1.000,3.726,1352590.222,10784.565,1,0,20071671,curl,150,0.842,50.610,1342031.644,42626.699,3,1,21019666472,56.867,152.267,3889469440.000,4139467922.286,46.529,49.682,143872.000,704202.000,225,1
shasum,20,1.000,1.905,8512512.000,1914.346,1,0,8962702,env,60,1.000,5.550,67135488.000,5826.499,1,0,7407352,curl,0,1.000,0.044,176222208.000,79.968,1,0,0,58.533,79.317,3911497728.000,3899864064.000,46.748,46.580,146384.000,270205.625,145,0
shasum,20,1.000,1.917,8504832.000,1701.257,1,0,7317090,env,60,1.000,5.793,1326193.778,4995.386,1,0,7244845,curl,0,1.000,1.349,176222208.000,2328.569,1,0,0,66.600,82.717,3848552448.000,3854667776.000,45.925,46.001,213043.000,246241.250,30,0
shasum,20,1.000,1.855,8510259.200,2029.299,1,0,7821985,env,60,1.000,6.115,1471829.333,5984.021,1,0,6972632,curl,0,1.000,0.049,176220603.733,42.570,1,0,0,62.133,81.033,3857440768.000,3865705984.000,46.033,46.135,243388.000,298226.625,30,0
shasum,20,1.000,2.133,8541184.000,1765.216,1,0,9234212,env,60,1.000,6.154,1421312.000,5406.500,1,0,9253431,curl,10,1.000,6.776,177805141.333,2976.902,1,0,391072726,59.933,86.284,3836944384.000,3851769344.000,45.785,45.966,197333.000,284030.250,45,0
shasum,20,1.000,2.033,8528042.667,1358.051,1,0,9122404,env,60,1.000,5.856,67121834.667,4138.825,1,0,7490914,curl,10,1.000,6.143,1430687.289,2277.561,1,0,395038873,60.333,84.850,3868866560.000,3870687744.000,46.176,46.198,190442.000,280880.500,45,0
shasum,20,1.000,1.804,8510122.667,1424.912,2,0,11127855,env,60,1.000,5.572,1466368.000,4315.167,1,0,20720858,curl,10,1.000,5.704,1458744.889,2246.475,2,0,403437413,66.400,87.167,3862712320.000,3868102656.000,46.101,46.168,173562.000,288727.625,50,0
shasum,20,1.000,1.734,8511488.000,1918.954,1,0,10774647,env,60,1.000,5.133,1399808.000,5897.290,1,0,9216297,curl,20,1.000,10.379,1486756.978,5367.861,1,0,387568952,65.467,97.283,3874099200.000,3885095424.000,46.243,46.377,187593.000,316930.875,50,0
shasum,20,1.000,1.798,8507733.333,2380.321,1,0,11418206,env,60,1.000,4.895,1397760.000,7055.806,1,0,10372608,curl,20,1.000,11.872,1436996.267,7115.925,1,0,395427400,61.067,95.583,3888609280.000,3900832256.000,46.414,46.567,227556.000,378938.125,30,0
shasum,20,1.000,2.057,8519168.000,2454.812,1,0,12639995,env,60,1.000,5.830,1475925.333,7052.760,1,0,10198659,curl,20,1.000,12.361,1470805.333,6805.442,1,0,400434328,66.267,97.704,3881216000.000,3878740992.000,46.328,46.298,181853.000,359631.500,45,0
shasum,20,1.000,1.820,8532138.667,2839.432,1,0,10618381,env,60,1.000,5.370,1482205.867,8236.390,1,0,14948226,curl,30,1.000,16.927,181650090.667,10769.757,1,0,422814080,64.400,103.033,3868518400.000,3877792256.000,46.169,46.285,177377.000,375601.250,30,0
shasum,20,1.000,1.864,1386496.000,2641.510,1,0,10135925,env,60,1.000,5.389,1378304.000,7783.953,1,0,10682937,curl,30,1.000,16.585,181126997.333,10842.590,1,0,408143526,63.800,104.967,3893073920.000,3888420352.000,46.475,46.417,194880.000,396816.000,40,0
shasum,20,1.000,1.708,8513209.295,2088.961,1,0,9952699,env,60,1.000,4.990,67108249.600,6541.030,1,0,12240947,curl,30,1.000,13.209,1437696.000,9267.978,1,0,399438616,61.667,101.100,3875440640.000,3880585216.000,46.258,46.321,186253.000,372625.375,45,0
shasum,20,1.000,1.720,8504568.686,2403.625,1,0,8928051,env,60,1.000,5.319,1470464.000,7132.775,1,0,9012659,curl,40,1.000,22.627,182817036.190,13288.098,1,0,391810010,62.000,108.700,3850158080.000,3871494144.000,45.948,46.209,151566.000,397113.125,50,0
shasum,20,1.000,1.660,1389226.667,2246.732,1,0,11364313,env,60,1.000,5.204,1325056.000,6888.117,2,0,13809732,curl,40,1.000,21.061,1417762.133,12274.374,1,0,448783968,67.147,106.537,3875575808.000,3881246720.000,46.257,46.328,183118.000,478127.625,30,0
shasum,20,1.000,1.677,8516437.333,2813.523,1,0,14426984,env,60,1.000,4.818,1417216.000,8523.313,1,0,24863060,curl,40,1.000,19.464,1504187.733,13146.298,1,0,569798463,63.267,112.483,3877539840.000,3894636544.000,46.287,46.497,185573.000,423118.250,50,0
shasum,20,1.000,1.814,8520899.048,3351.454,1,0,12505847,env,60,1.000,4.324,1370589.867,10054.520,1,0,14071402,curl,50,1.000,25.072,1430213.486,19774.163,1,0,499865470,63.867,117.302,3909787648.000,3909909504.000,46.675,46.681,230092.000,519497.250,30,0
shasum,20,1.000,1.764,8515584.000,3683.397,1,0,13640366,env,60,1.000,5.244,1363285.333,10986.208,1,0,18164501,curl,50,1.000,26.528,1448601.600,21390.344,1,0,541632833,67.133,115.283,3892424704.000,3909631488.000,46.466,46.678,234662.000,560284.125,30,0
shasum,20,1.000,1.728,8512000.000,2337.744,1,0,10924341,env,60,1.000,5.253,1363968.000,7328.282,1,0,10402780,curl,50,1.000,25.930,184991232.000,13769.950,1,0,470635139,60.067,109.067,3867340800.000,3878177792.000,46.162,46.295,131618.000,360127.250,45,0
shasum,20,1.000,1.609,1415168.000,3102.278,1,0,17447989,env,60,1.000,4.802,1378304.000,8599.093,1,0,24781293,curl,60,1.000,27.163,1433144.889,20418.346,1,0,619436562,62.867,119.367,3883245568.000,3909905920.000,46.357,46.684,198216.000,466733.500,40,0
shasum,20,1.000,1.762,8526506.667,2408.578,1,0,10509364,env,60,1.000,5.118,1388544.000,7295.710,1,0,11301154,curl,60,1.000,30.644,1444249.600,17245.656,1,0,460840506,58.533,114.400,3887540224.000,3903240704.000,46.409,46.601,184597.000,417786.125,45,0
shasum,20,1.000,1.650,8509952.000,2209.229,1,0,12232740,env,60,1.000,5.011,67179008.000,6617.582,1,0,14265291,curl,60,1.000,29.086,1500160.000,15261.116,1,0,613162239,59.800,111.733,3866140672.000,3886331392.000,46.148,46.394,165548.000,374343.000,60,0
shasum,20,1.000,1.694,8506197.333,1979.922,1,0,14125868,env,60,1.000,4.936,1404928.000,5939.730,1,0,18237066,curl,70,1.000,28.954,1451235.556,11581.219,1,0,2387454139,64.667,129.400,3910807552.000,3924640768.000,46.695,46.867,206701.000,394484.625,40,0
shasum,20,1.000,1.897,8539989.333,4383.188,1,0,16923570,env,60,1.000,5.336,1400149.333,12310.346,1,0,41036794,curl,70,1.000,31.723,1584896.000,25299.961,1,0,1392756387,67.200,125.350,3917185024.000,3931740672.000,46.780,46.960,242370.000,597431.625,30,0
shasum,20,1.000,1.662,8523946.667,2687.035,1,0,12709848,env,60,1.000,4.763,67163477.333,7753.026,1,0,12866868,curl,70,1.000,31.854,189777408.000,17315.930,1,0,730698325,57.067,114.317,3916636160.000,3916723200.000,46.770,46.768,223138.000,427355.500,75,0
shasum,20,1.000,1.574,8528896.000,2775.209,2,0,14160226,env,60,1.000,4.925,1437900.800,8307.369,2,0,17030305,curl,80,1.000,28.879,1427200.000,17391.930,2,0,3695590735,64.000,136.500,3907917824.000,3943566848.000,46.654,47.099,184051.000,492915.250,30,0
shasum,20,1.000,1.699,8522752.000,2478.644,1,0,11859770,env,60,1.000,4.954,67173034.667,7722.573,1,0,11885674,curl,80,1.000,34.273,191609685.333,16914.856,1,0,2117961201,59.933,119.234,3898787840.000,3907003904.000,46.545,46.649,151238.000,415877.625,140,0
shasum,20,1.000,1.634,8504724.724,2799.993,1,0,14335392,env,60,1.000,5.097,67162233.905,8337.462,1,0,17082031,curl,80,1.000,28.526,189410338.133,16921.577,1,0,4112462776,63.600,123.333,3898886144.000,3926699008.000,46.565,46.907,170693.000,436150.750,55,0
shasum,20,1.000,1.759,8509440.000,4324.096,2,0,12626693,env,60,1.000,5.349,1122304.000,13205.892,2,0,15322685,curl,90,1.000,39.544,1286144.000,29536.730,2,0,5970762203,56.333,131.880,3897391104.000,3941110169.600,46.528,47.074,145438.000,584413.000,145,0
shasum,20,1.000,1.565,8513331.200,2704.949,1,0,12376690,env,60,1.000,4.470,67174716.952,8044.061,1,0,13264348,curl,90,1.000,29.844,193730560.000,18551.854,1,0,5139910104,58.867,123.350,3882803200.000,3930653696.000,46.351,46.946,249170.000,421599.875,135,0
shasum,20,1.000,1.614,8513877.333,2442.467,2,0,12348045,env,60,1.000,4.923,67170474.667,7373.811,2,0,13111559,curl,90,1.000,31.785,191361365.333,16778.933,2,0,5169085960,63.200,119.504,3899756544.000,3925788672.000,46.557,46.884,183053.000,406845.750,145,0
shasum,20,1.000,1.843,8522274.133,4359.822,2,0,13591313,env,60,1.000,5.405,1318912.000,12741.387,2,0,16862699,curl,100,1.000,41.032,199179332.267,30074.632,2,0,7794899561,66.067,138.040,3893913600.000,3965668147.200,46.487,47.384,168557.000,603035.300,140,0
shasum,20,1.000,1.850,8566374.400,4580.894,2,0,13540106,env,60,1.000,5.420,67209352.533,13684.080,2,0,16585153,curl,100,1.000,36.155,195986363.733,30411.347,2,0,10087190355,58.000,138.360,3916457984.000,4008533606.400,46.763,47.918,162615.000,579801.300,135,0
shasum,20,1.000,1.773,8540979.200,4350.764,2,0,13828365,env,60,1.000,5.359,67188599.467,12824.277,2,0,15055687,curl,100,1.000,35.916,196024593.067,30028.463,2,0,8923207345,62.533,140.027,3902791680.000,3999492505.600,46.494,47.701,142065.000,611779.400,150,0
shasum,20,1.000,1.619,8515037.867,4025.301,2,0,14428134,env,60,1.000,4.898,67176252.952,11773.844,2,0,15227720,curl,110,1.000,35.497,195790941.623,26716.285,3,0,12692074675,57.533,136.413,3884759040.000,3931111014.400,46.272,46.872,202145.000,541566.800,300,0
shasum,20,1.000,1.935,8522004.968,4257.251,2,0,18032464,env,60,1.000,5.313,1191936.000,12850.600,2,0,53315401,curl,110,1.000,32.603,193230574.933,29946.004,3,0,11906847466,59.133,138.013,3872956416.000,3960190566.400,46.129,47.229,151454.000,590854.300,145,0
shasum,20,1.000,1.813,8528418.133,4344.789,2,0,17305852,env,60,1.000,5.323,67171532.800,13063.247,2,0,31331910,curl,110,1.000,34.222,195659093.333,31919.367,3,0,12755930857,63.067,140.480,3913003008.000,4025796198.400,46.619,48.035,159331.000,638483.900,145,0
shasum,20,1.000,1.658,8520785.270,4515.676,2,0,17866580,env,60,1.000,4.874,67080702.375,12987.706,2,0,22151398,curl,120,1.000,40.273,1386496.000,39103.932,3,0,15881586922,56.267,147.333,3867410432.000,4078280704.000,46.061,48.685,150093.000,667380.583,145,0
shasum,20,1.000,1.662,8514560.000,4197.947,2,0,15238459,env,60,1.000,4.895,1304576.000,12208.895,2,0,17688891,curl,120,1.000,43.694,1323008.000,41137.307,3,0,14434501478,61.800,148.967,3860271104.000,4058637653.333,45.760,48.250,227650.000,719218.250,230,0
shasum,20,1.000,1.740,8526165.333,4067.519,2,0,18726171,env,60,1.000,4.933,1341440.000,11842.030,2,0,20225371,curl,120,1.000,42.118,1366698.667,34528.574,3,0,15338910712,60.533,144.322,3916767232.000,4068613802.667,46.494,48.400,159312.000,618526.083,160,0
shasum,20,1.000,1.723,8517290.667,4693.209,1,0,18226728,env,60,1.000,5.129,1363285.333,13774.854,1,0,25660530,curl,130,1.000,42.691,1350997.333,37862.432,3,0,19121410192,58.533,145.622,3902324736.000,4110164992.000,46.243,48.863,141238.000,678881.000,155,0
shasum,20,1.000,1.711,8536122.514,4589.968,1,0,27776349,env,60,1.000,4.748,1300480.000,13157.125,1,0,63387423,curl,130,1.000,39.941,1298432.000,41544.054,3,0,18763697210,61.000,148.789,3913885696.000,4095226197.333,46.377,48.680,151445.000,718216.667,120,0
shasum,20,1.000,1.773,8527530.667,4222.329,1,0,19118523,env,60,1.000,5.191,1303210.667,12145.391,1,0,23838839,curl,130,1.000,42.263,1372160.000,34980.075,3,0,18297244431,58.400,144.300,3908855808.000,4058861568.000,46.351,48.277,185892.000,623404.417,125,0
shasum,20,1.000,1.481,8512073.143,4311.673,1,0,19226515,env,60,1.000,4.335,1263616.000,12888.513,1,0,26470368,curl,140,0.916,47.247,1314816.000,46298.875,3,0,22076319719,58.667,155.324,3846400000.000,4175527643.429,45.536,49.676,142472.000,755779.857,150,0
shasum,20,1.000,1.600,8504843.378,4141.430,2,0,23888786,env,60,1.000,4.680,1391274.667,11793.778,2,0,68515674,curl,140,1.000,41.714,200709916.444,36914.016,3,0,20596569805,58.400,145.700,3800692736.000,4046027776.000,44.959,48.059,185258.000,630788.167,240,0
shasum,20,1.000,1.738,8508757.333,4439.919,2,0,20195475,env,60,1.000,5.074,1313450.667,13149.776,2,0,29600199,curl,140,1.000,43.164,1246549.333,37461.582,3,0,20820529420,63.267,146.478,3883032576.000,4070831445.333,46.091,48.465,185723.000,651520.000,135,0
shasum,20,1.000,1.574,8517046.857,4151.772,1,0,21308313,env,60,1.000,4.372,1332565.333,12135.636,1,0,63097412,curl,150,0.587,44.644,1376347.022,37501.523,3,1,23501697585,60.000,151.895,3912964096.000,4177876992.000,46.459,49.801,157945.000,664777.214,180,1
shasum,20,1.000,1.403,1362420.622,3997.847,2,0,18522900,env,60,1.000,4.052,1357232.356,11490.800,2,0,24352053,curl,150,0.703,46.852,1282048.000,46052.062,3,1,22738413393,60.800,160.029,3847434240.000,4174190884.571,45.620,49.756,175878.000,762238.571,240,1
shasum,20,1.000,1.533,8528250.950,3815.160,1,0,33476207,env,60,1.000,4.379,1389454.222,11414.556,1,0,81013804,curl,150,0.555,45.354,1320960.000,38677.672,3,1,23657482369,57.800,152.562,3886387200.000,4206324882.286,46.060,50.102,170796.000,673421.714,145,1
shasum,20,1.000,1.916,8512204.800,1240.577,1,0,8145803,env,70,1.000,6.738,60164096.000,4325.898,1,0,6793561,curl,0,1.000,3.594,176271018.667,4251.144,1,0,0,64.400,81.683,3891722240.000,3872887808.000,46.133,45.902,157812.000,260793.750,225,0
shasum,20,1.000,2.072,8517666.133,2207.698,1,0,7673471,env,70,1.000,6.263,1363848.533,7840.133,1,0,6735972,curl,0,1.000,0.042,176268629.333,93.575,1,0,0,64.533,84.767,3831584768.000,3836601344.000,45.393,45.456,246240.000,338978.375,25,0
