function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,150,1.000,11.903,1429504.000,17822.078,2,0,106267183,env,60,1.000,5.227,86149154.133,7626.141,2,0,15572114,curl,0,1.000,0.383,120078969.905,825.824,1,0,0,63.933,107.433,3671570432.000,3686576640.000,44.223,44.405,174288.000,401509.125,45,0
shasum,150,1.000,11.832,97229107.200,15921.466,1,0,25311260,env,60,1.000,4.638,86095906.133,6686.675,1,0,10346325,curl,0,1.000,0.046,120078506.667,97.002,1,0,0,58.667,101.000,3668103168.000,3669904896.000,44.168,44.187,159121.000,385699.125,75,0
shasum,150,1.000,11.159,97324509.867,17413.224,2,0,184084165,env,60,1.000,4.597,86122530.133,7757.128,2,0,18270635,curl,10,1.000,5.210,121729536.000,4206.501,1,0,415047511,59.133,104.933,3650865152.000,3672420352.000,43.954,44.216,153801.000,413113.000,45,0
shasum,150,1.000,11.258,97227605.333,21774.934,1,0,28145271,env,60,1.000,4.517,86105600.000,9287.765,1,0,12244054,curl,10,1.000,5.321,122030762.667,5253.400,1,0,407733932,62.333,116.933,3679029248.000,3679410688.000,44.302,44.304,163946.000,463247.625,70,0
shasum,150,1.000,11.802,1376256.000,17356.743,1,0,41998720,env,60,1.000,4.401,86116312.990,7501.934,1,0,11800241,curl,10,1.000,4.770,121739605.333,4003.422,1,0,407835035,59.867,118.517,3684296704.000,3696738304.000,44.366,44.516,109459.000,403226.000,45,0
shasum,150,1.000,11.560,97768960.000,17648.307,1,0,1029880737,env,60,1.000,4.821,86147686.400,8367.403,1,0,118138539,curl,20,1.000,10.564,123427566.933,7845.245,2,0,682022637,59.067,118.502,3686449152.000,3700036608.000,44.391,44.558,158355.000,440676.250,45,0
shasum,150,1.000,10.921,97255594.667,21532.873,1,0,150332967,env,60,1.000,4.603,86099285.333,9648.386,1,0,41766912,curl,20,1.000,10.017,123622058.667,9284.424,1,0,489715927,61.000,126.850,3762194432.000,3750260736.000,45.317,45.170,165041.000,469784.750,85,0
shasum,150,1.000,12.290,1441792.000,20939.903,1,0,819599817,env,60,1.000,5.540,86095581.867,9388.830,1,0,21156221,curl,20,1.000,10.453,122978218.667,8544.720,1,0,525194023,58.800,123.750,3702517760.000,3729643520.000,44.602,44.933,167078.000,476174.875,45,0
shasum,150,0.463,11.318,1359872.000,19802.309,1,1,5163240824,env,60,1.000,5.343,86175061.333,9905.085,1,0,52360297,curl,30,1.000,13.605,125859328.000,9172.589,1,0,2774154665,65.400,121.850,3741575168.000,3790118912.000,45.086,45.689,136592.000,489409.375,40,1
shasum,150,1.000,12.002,97648128.000,18138.306,1,0,418898758,env,60,1.000,4.986,86112597.333,8144.512,1,0,32281165,curl,30,1.000,14.922,125836970.667,8564.764,1,0,685783542,59.667,117.917,3892754432.000,3847770112.000,46.956,46.386,161405.000,432298.500,70,0
shasum,150,0.842,11.310,1398784.000,19605.601,1,1,2346269237,env,60,1.000,4.644,86117907.505,9469.137,2,0,80572210,curl,30,1.000,13.100,124003059.810,10035.690,1,0,1583636984,60.933,133.567,3718823936.000,3747262464.000,44.798,45.147,113214.000,442065.625,45,1
shasum,150,1.000,11.546,97225898.667,20177.315,1,0,19391641,env,70,1.000,5.430,86122837.333,9415.889,1,0,10329517,curl,0,1.000,0.053,120092330.667,101.836,1,0,0,62.667,112.717,3862134784.000,3804926976.000,46.570,45.849,174975.000,417116.250,70,0
shasum,150,1.000,12.126,97283072.000,19878.798,1,0,31812530,env,70,1.000,5.316,1376256.000,10064.992,1,0,12812767,curl,0,1.000,0.142,120078336.000,268.789,1,0,0,59.067,112.517,3691214848.000,3717532672.000,44.451,44.772,153278.000,409491.375,45,0
shasum,150,1.000,11.337,97561185.524,20167.661,1,0,225422684,env,70,1.000,4.854,86133555.200,10195.634,1,0,66294594,curl,0,1.000,0.095,120079291.733,196.123,1,0,0,57.467,110.733,3692419072.000,3712499200.000,44.467,44.714,150510.000,427720.750,45,0
shasum,150,1.000,12.512,97441206.857,20883.016,1,0,167620304,env,70,1.000,5.867,86113757.867,10704.662,1,0,18228951,curl,10,1.000,5.712,121642812.952,5110.803,1,0,421671478,55.400,119.833,3741550592.000,3741588480.000,45.085,45.086,165815.000,464209.625,45,0
shasum,150,1.000,11.099,97375027.200,17677.470,1,0,82333562,env,70,1.000,5.454,86133760.000,8993.107,1,0,29745086,curl,10,1.000,5.373,121877811.200,4397.830,1,0,424777623,60.467,111.583,3721627648.000,3720532992.000,44.840,44.821,167526.000,447679.375,60,0
shasum,150,1.000,11.481,1384448.000,21427.348,2,0,476610562,env,70,1.000,5.882,86161237.333,11547.836,2,0,72077693,curl,10,1.000,5.685,121936384.000,5127.185,2,0,466982094,67.333,131.836,3728427008.000,3746284032.000,44.920,45.138,156437.000,530490.500,60,0
shasum,150,1.000,11.207,97340723.200,16690.707,1,0,56107218,env,70,1.000,5.974,86150314.667,8473.960,1,0,13059360,curl,20,1.000,10.547,123189213.867,7083.060,1,0,415432465,54.000,133.967,3744030720.000,3755667968.000,45.117,45.252,143283.000,420339.625,70,0
shasum,150,1.000,10.774,1384448.000,16610.373,2,0,1294455937,env,70,1.000,5.380,86104166.400,9269.108,2,0,61069838,curl,20,1.000,10.036,123304891.733,6827.011,2,0,571279316,62.133,117.933,3728979968.000,3740967424.000,44.918,45.066,159595.000,434776.875,45,0
shasum,150,1.000,9.722,97396906.667,20869.895,1,0,55359829,env,70,1.000,5.301,86159940.267,10147.176,1,0,16171503,curl,20,1.000,11.392,123622638.933,8862.934,1,0,413218047,57.533,123.283,3815440384.000,3797722112.000,46.008,45.776,166515.000,480143.000,70,0
shasum,150,1.000,11.691,1421312.000,18084.313,2,0,770734714,env,70,1.000,5.963,86178474.667,9879.278,2,0,65678839,curl,30,1.000,15.147,125551342.933,9612.979,2,0,980321786,61.400,126.133,3731580928.000,3746459648.000,44.953,45.134,161606.000,489729.500,45,0
shasum,150,1.000,9.655,97677312.000,18411.027,1,0,602859913,env,70,1.000,6.083,86131302.400,9952.725,1,0,21119631,curl,30,1.000,13.771,124781977.600,9627.555,1,0,652852953,66.200,126.283,3818915840.000,3807519232.000,46.057,45.866,167328.000,495550.125,65,0
shasum,150,1.000,11.788,97803434.667,19693.817,1,0,512122822,env,70,1.000,5.904,86148437.333,10246.166,1,0,36567855,curl,30,1.000,14.949,1505792.000,9816.802,2,0,640745369,60.000,125.100,3782805504.000,3785582592.000,45.490,45.522,164334.000,517557.250,50,0
shasum,150,0.311,4.481,1425612.800,25640.153,1,1,9563656554,env,70,1.000,0.632,85027225.600,14366.700,2,0,51171336,curl,40,1.000,6.007,1432348.444,12763.017,2,0,8607989723,64.800,143.893,3792775168.000,3926611968.000,45.614,47.267,150210.000,618362.800,35,1
shasum,150,1.000,11.902,108718421.333,18722.732,2,0,1541670848,env,70,1.000,5.777,80484352.000,9149.719,2,0,28452366,curl,40,1.000,15.883,119401130.667,9360.392,2,0,4342076312,59.733,124.033,3763456000.000,3761884672.000,45.117,45.104,148917.000,458638.000,145,0
shasum,150,0.619,6.413,1202176.000,26805.277,2,1,8681226732,env,70,0.829,3.310,78744803.556,15920.511,2,1,1977909477,curl,40,1.000,9.900,118137981.156,14413.900,3,0,10965039039,61.333,153.844,3794475008.000,3921474218.667,45.544,47.060,147216.000,720622.833,95,1
shasum,150,1.000,11.513,80441173.333,16222.260,1,0,43310974,env,80,1.000,6.018,68454707.200,8629.939,2,0,12566863,curl,0,1.000,0.040,82173952.000,85.905,1,0,0,56.733,100.867,3824179200.000,3792260096.000,45.208,44.827,152425.000,392122.125,130,0
shasum,150,1.000,10.820,80471893.333,19583.372,1,0,18523526,env,80,1.000,5.807,68427093.333,10891.609,1,0,10213397,curl,0,1.000,0.778,82175146.667,830.031,1,0,0,61.267,111.467,3595798528.000,3611174912.000,42.482,42.678,164385.000,419962.250,70,0
shasum,150,1.000,10.778,80480894.781,17643.975,1,0,19247550,env,80,1.000,5.870,68431272.229,9836.010,1,0,9774871,curl,0,1.000,0.050,82174498.133,79.488,1,0,0,59.733,109.150,3625820160.000,3632350720.000,42.860,42.940,165029.000,412661.875,60,0
shasum,150,1.000,11.486,1449984.000,19577.471,1,0,674797658,env,80,1.000,6.296,68455526.400,11829.808,1,0,169615642,curl,10,1.000,5.758,83897787.733,4597.983,1,0,447848426,55.400,115.800,3625271296.000,3650605568.000,42.854,43.167,146057.000,451944.375,45,0
shasum,150,1.000,11.078,80429568.000,21776.484,1,0,41498580,env,80,1.000,6.003,68421632.000,12276.126,1,0,14991093,curl,10,1.000,5.164,83658581.333,5020.938,1,0,412088919,57.267,120.867,3701557248.000,3685808128.000,43.803,43.600,166290.000,467051.250,70,0
shasum,150,1.000,11.844,1429504.000,19628.487,1,0,42850736,env,80,1.000,6.005,68427468.800,11292.315,1,0,16126750,curl,10,1.000,5.171,83469004.800,4431.865,1,0,406371627,57.400,115.300,3641686016.000,3664360960.000,43.054,43.333,163547.000,471954.750,45,0
shasum,150,0.328,12.167,83833514.667,19541.779,1,1,5715525011,env,80,1.000,7.041,68509013.333,12314.334,2,0,128735548,curl,20,1.000,11.272,85927424.000,7738.028,2,0,589749595,67.000,123.567,3649986560.000,3716793344.000,43.157,43.992,154381.000,494289.875,60,1
shasum,150,1.000,10.992,81483400.533,17335.917,2,0,1011271885,env,80,1.000,6.275,68428458.667,10274.686,2,0,97311162,curl,20,1.000,10.028,84827972.267,6889.054,2,0,681198392,55.333,120.550,3815540736.000,3746321408.000,45.253,44.374,153207.000,422972.500,70,0
shasum,150,1.000,11.582,1490944.000,20789.197,1,0,88568921,env,80,1.000,5.834,68440064.000,12134.427,1,0,20775434,curl,20,1.000,10.446,85924595.810,8973.937,1,0,432571550,61.533,127.533,3769262080.000,3753718784.000,44.662,44.469,170770.000,477415.500,55,0
shasum,150,0.912,11.267,81929284.267,17821.781,2,0,1686865782,env,80,1.000,6.742,68445184.000,11280.372,2,0,31576583,curl,30,1.000,15.255,87445811.200,8800.743,2,0,1231614645,56.800,124.883,3647836160.000,3671299584.000,43.149,43.436,154542.000,479162.000,60,0
shasum,150,0.816,11.146,82588535.467,17682.221,2,1,2727232529,env,80,1.000,6.621,68435694.933,10835.775,2,0,55452285,curl,30,1.000,14.646,87560704.000,8627.028,2,0,1075611551,57.867,123.150,3787059200.000,3762817536.000,44.868,44.559,161979.000,476563.500,85,1
shasum,150,0.730,10.996,82552627.200,18709.130,2,1,3069463608,env,80,1.000,6.642,68455424.000,11662.034,2,0,45198866,curl,30,1.000,14.463,87750758.400,9280.972,2,0,1375017749,57.533,123.550,3808276480.000,3758260224.000,45.104,44.496,165926.000,489835.375,100,1
shasum,150,1.000,12.008,81070796.800,17821.450,1,0,190116750,env,90,1.000,7.146,68479453.867,10772.911,1,0,26767289,curl,0,1.000,0.106,82272256.000,99.379,1,0,0,59.133,111.367,3801690112.000,3780058112.000,45.087,44.822,164161.000,415874.125,40,0
shasum,150,1.000,10.683,1498624.000,16078.858,2,0,208878640,env,90,1.000,6.844,68483447.467,10344.903,2,0,25926444,curl,0,1.000,0.144,82174498.133,294.901,1,0,0,60.467,107.717,3697647616.000,3692602368.000,43.772,43.712,171892.000,410962.500,45,0
shasum,150,1.000,11.566,2682129.067,25135.356,1,0,399637036,env,90,1.000,7.621,68490615.467,15722.457,1,0,85938016,curl,0,1.000,0.043,82175180.800,131.253,1,0,0,63.067,122.267,3672510464.000,3692295680.000,43.463,43.706,172356.000,587720.125,25,0
shasum,150,1.000,12.311,1429504.000,24541.227,1,0,410302270,env,90,1.000,6.999,68512460.800,15358.091,1,0,73594500,curl,10,1.000,5.677,83625984.000,5740.136,1,0,429790144,56.733,129.483,3685826560.000,3721224192.000,43.630,44.063,160600.000,496717.375,45,0
shasum,150,1.000,11.974,81142749.867,19967.513,1,0,50820889,env,90,1.000,6.877,68459349.333,12645.170,1,0,20688156,curl,10,1.000,5.028,83676160.000,4573.106,1,0,412856904,61.333,120.133,3673552896.000,3688374784.000,43.474,43.650,164402.000,474212.125,60,0
shasum,150,1.000,11.903,81484970.667,19098.923,1,0,694645206,env,90,1.000,7.256,68487850.667,12597.607,2,0,181119518,curl,10,1.000,5.314,1437184.000,4600.803,2,0,450036292,58.600,113.767,3630977024.000,3641570304.000,42.941,43.071,163776.000,462645.500,45,0
shasum,150,1.000,10.710,81576618.667,18997.378,1,0,625582901,env,90,1.000,6.656,68481365.333,12789.604,1,0,37633379,curl,20,1.000,9.656,86102528.000,7934.619,1,0,492120514,57.533,131.367,3710324736.000,3702516224.000,43.909,43.814,155210.000,440161.875,85,0
shasum,150,0.896,11.033,81940684.800,18400.379,2,1,1894140067,env,90,1.000,6.784,68546750.171,12642.577,2,0,197541937,curl,20,1.000,9.728,1420288.000,7530.653,1,0,651377541,56.333,127.917,3691458560.000,3715223040.000,43.688,43.982,155128.000,451901.375,45,1
shasum,150,1.000,10.615,81243989.333,21087.718,1,0,115518177,env,90,1.000,6.365,68475733.333,13248.792,1,0,26212873,curl,20,1.000,9.619,85780992.000,8968.528,1,0,439346165,57.067,128.083,3794108416.000,3742482944.000,44.967,44.315,152470.000,478408.125,70,0
shasum,150,0.413,7.147,1421312.000,17329.479,2,1,7221848785,env,90,1.000,7.512,68510668.800,12509.542,2,0,164570819,curl,30,1.000,12.824,1436330.667,7778.064,2,0,3609080685,59.400,130.333,3693893632.000,3747082240.000,43.706,44.372,152574.000,475143.875,45,1
shasum,150,0.386,10.685,93846869.333,20031.215,1,1,6817863631,env,90,1.000,6.846,68460885.333,12759.303,1,0,72496929,curl,30,1.000,11.058,87378870.857,7704.707,1,0,2815517975,63.733,128.050,3830382592.000,3848907264.000,45.464,45.751,151928.000,485706.375,120,1
shasum,150,0.411,10.933,104246528.000,15420.647,1,1,6737945956,env,90,1.000,6.763,68512512.000,9748.536,2,0,278092693,curl,30,1.000,10.363,86266538.667,5973.942,2,0,3879358581,62.267,122.983,3845052416.000,3851326976.000,45.672,45.806,165534.000,380864.625,130,1
shasum,150,1.000,11.337,102065664.000,23405.719,1,0,146209465,env,100,1.000,7.327,68508842.667,15148.159,1,0,37240039,curl,0,1.000,0.050,82175317.333,104.259,1,0,0,59.200,115.986,3695769600.000,3691075072.000,43.931,43.875,151339.000,459359.500,145,0
shasum,150,1.000,11.309,1396736.000,21792.443,1,0,171307530,env,100,1.000,8.017,68449621.333,15340.176,1,0,54656558,curl,0,1.000,0.180,82174610.286,659.931,1,0,0,56.800,118.400,3684952064.000,3696385024.000,43.813,43.952,157778.000,464185.250,45,0
shasum,150,1.000,11.346,101977999.848,21331.462,1,0,60857371,env,100,1.000,7.769,68449104.457,14470.913,1,0,27516764,curl,0,1.000,0.041,82174985.752,40.002,1,0,0,59.200,116.350,3696123904.000,3690731520.000,43.951,43.884,155793.000,473852.125,45,0
shasum,150,1.000,11.081,102020812.800,19636.950,1,0,101002895,env,100,1.000,7.379,68442180.267,13841.607,1,0,32206532,curl,10,1.000,5.366,83875020.800,4555.901,1,0,414404024,56.000,114.534,3695587328.000,3706038784.000,43.940,44.065,142402.000,475235.125,60,0
shasum,150,1.000,11.303,1467460.267,14719.023,1,0,428388483,env,100,1.000,7.697,68483242.667,10226.653,1,0,120507005,curl,10,1.000,5.602,84075520.000,3576.811,1,0,439641076,62.533,113.383,3673466880.000,3677075456.000,43.670,43.713,136677.000,397202.500,40,0
shasum,150,1.000,10.566,1368064.000,21570.122,1,0,1545914292,env,100,1.000,7.555,68595336.533,15314.435,1,0,335323538,curl,10,1.000,5.740,83771343.238,4907.721,1,0,474031677,57.867,128.383,3710369792.000,3752497664.000,44.142,44.656,153954.000,464133.250,45,0
shasum,150,1.000,12.022,102927086.933,18465.978,1,0,1283026545,env,100,1.000,8.143,68503654.400,13178.089,2,0,55326347,curl,20,1.000,10.938,85957939.200,7451.478,2,0,523637572,56.200,124.600,3779497984.000,3756584960.000,44.978,44.686,153987.000,466668.000,75,0
shasum,150,1.000,10.513,102225529.905,20706.536,1,0,268578317,env,100,1.000,7.402,68473105.067,14511.219,1,0,38722187,curl,20,1.000,9.669,86223189.333,8336.016,1,0,477193595,60.467,128.800,3737223168.000,3743339008.000,44.451,44.521,150759.000,495797.500,85,0
shasum,150,0.429,7.090,103981772.800,17805.550,2,1,5755075443,env,100,1.000,5.629,68434670.933,14318.926,2,0,537712102,curl,20,1.000,6.922,85504580.267,7415.488,2,0,996581316,64.533,122.983,3709073408.000,3737718272.000,44.103,44.461,160083.000,479199.875,60,1
shasum,150,0.355,7.667,105204736.000,19702.322,1,1,7673335058,env,100,1.000,5.233,68559104.000,14732.569,2,0,87003060,curl,30,1.000,7.837,85892010.667,8440.317,2,0,4331180830,58.200,139.567,3835684864.000,3821860864.000,45.651,45.503,154281.000,459053.500,125,1
shasum,150,0.201,6.134,113715063.467,26482.392,1,1,11764834273,env,100,1.000,1.044,68597760.000,20553.528,2,0,1015001865,curl,30,1.000,4.940,86452224.000,10736.864,2,0,6779296154,64.533,142.920,3856631808.000,3963047526.400,45.910,47.279,167076.000,597255.400,120,1
shasum,150,0.424,8.951,126556194.133,16730.231,2,1,7111754000,env,100,1.000,7.241,68413269.333,13257.105,2,0,99038443,curl,30,1.000,11.118,86650060.800,7562.518,2,0,3892109856,56.200,125.850,3701753856.000,3721652224.000,44.150,44.436,160919.000,473289.875,175,1
shasum,150,1.000,13.075,124112213.333,20793.413,1,0,538171978,env,110,1.000,8.292,68500626.286,14677.518,1,0,207969735,curl,0,1.000,0.086,82059844.267,133.791,1,0,0,63.533,116.017,3831035904.000,3790952448.000,45.845,45.366,154791.000,401994.625,120,0
shasum,150,1.000,12.441,1460861.156,20322.603,1,0,449358326,env,110,1.000,8.918,68482457.600,15572.149,1,0,178373189,curl,0,1.000,0.040,82060117.333,43.129,1,0,0,61.067,123.337,3740450816.000,3733920256.000,44.766,44.689,167341.000,482515.500,35,0
shasum,150,1.000,11.326,1171456.000,16402.934,2,0,542125931,env,110,1.000,8.537,68408866.133,12579.060,2,0,277184063,curl,0,1.000,0.037,82060288.000,119.310,1,0,0,59.267,110.717,3704586240.000,3696245248.000,44.308,44.201,155408.000,408448.875,75,0
shasum,150,1.000,10.789,1437696.000,23638.903,1,0,3433702408,env,110,1.000,8.106,68557277.867,19306.068,1,0,344346504,curl,10,1.000,5.292,83650048.000,6132.997,1,0,454615054,58.867,135.583,3731204096.000,3787668480.000,44.672,45.361,157384.000,508359.250,55,0
shasum,150,1.000,12.052,123503240.533,20532.342,1,0,80018658,env,110,1.000,7.078,68373772.190,15073.082,1,0,27542849,curl,10,1.000,5.829,84020770.133,4676.863,1,0,424265061,62.867,122.567,3796170752.000,3760523264.000,45.465,45.012,152836.000,476502.000,60,0
shasum,150,1.000,11.135,123757294.933,18479.292,2,0,878388447,env,110,1.000,8.624,68417331.200,14434.187,2,0,405946963,curl,10,1.000,5.743,83690871.467,4741.124,2,0,496591037,61.067,116.900,3668639744.000,3683074048.000,43.873,44.048,166462.000,473709.375,45,0
shasum,150,0.488,7.485,1435648.000,17144.595,2,1,5497045139,env,110,1.000,6.412,1443840.000,14637.176,2,0,1513367522,curl,20,1.000,3.195,84809420.800,6798.631,2,0,828242233,67.400,136.783,3814316032.000,3833509888.000,45.698,45.934,149774.000,442743.625,40,1
shasum,150,0.473,5.485,124092518.400,14407.270,2,1,6529411470,env,110,0.999,5.394,71689625.600,12429.340,2,0,1425206130,curl,20,1.000,5.682,85218662.400,5605.368,2,0,1199286791,58.600,138.683,3714467840.000,3730602496.000,44.470,44.683,157126.000,419453.125,145,1
shasum,150,0.676,10.486,124451669.333,18395.090,2,1,3055683404,env,110,1.000,8.645,73843456.000,15034.069,2,0,117784302,curl,20,1.000,10.637,84935731.200,7300.372,2,0,540037966,62.600,125.117,3838187520.000,3772579328.000,46.014,45.219,158932.000,485718.625,140,1
shasum,150,1.000,12.250,123590826.667,19674.847,1,0,38719527,env,120,1.000,9.394,73876309.333,14689.094,1,0,26855270,curl,0,1.000,0.044,82074282.667,80.414,1,0,0,59.267,108.583,3830233088.000,3789874176.000,45.984,45.469,148994.000,446992.250,65,0
shasum,150,1.000,11.538,123523242.667,14018.404,2,0,82711951,env,120,1.000,9.086,73826986.667,11576.173,2,0,29071581,curl,0,1.000,0.033,82064213.333,205.627,1,0,0,59.867,106.683,3684153344.000,3697143808.000,44.142,44.299,110659.000,373605.750,50,0
shasum,150,1.000,11.233,124113237.333,23314.850,1,0,431848181,env,120,1.000,9.125,74002432.000,19185.308,1,0,191087145,curl,0,1.000,0.116,82064213.333,147.264,1,0,0,62.067,129.817,3668056064.000,3729270272.000,43.946,44.705,163094.000,481279.375,70,0
shasum,150,1.000,11.085,123702715.733,20495.901,1,0,228480814,env,120,1.000,8.083,73865318.400,17061.151,1,0,84941850,curl,10,1.000,5.204,83399202.133,4876.465,1,0,430688554,61.400,128.367,3728881664.000,3744092672.000,44.705,44.884,163634.000,478146.875,60,0
shasum,150,0.997,9.182,123437670.400,20011.663,2,0,1047961107,env,120,1.000,8.284,73981593.600,16702.468,2,0,614656416,curl,10,1.000,3.783,83569356.800,4814.656,2,0,461155947,60.200,125.150,3691968512.000,3716264448.000,44.247,44.542,161692.000,483860.750,45,0
shasum,150,1.000,10.582,1423360.000,23659.407,1,0,147136086,env,120,1.000,8.622,73906005.333,19522.614,1,0,42775006,curl,10,1.000,5.288,83498535.010,5570.984,1,0,431265374,66.800,130.450,3845922816.000,3799479808.000,46.174,45.598,170558.000,532743.000,55,0
