function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,40,1.000,3.467,11697664.000,5162.161,2,0,12557870,env,200,1.000,15.323,137209173.333,22358.849,2,0,188825682,curl,0,1.000,0.151,117269504.000,295.078,1,0,0,61.200,122.600,3870431232.000,3888111616.000,47.259,47.476,150766.000,428208.250,60,0
shasum,40,1.000,3.600,11676160.000,8243.249,1,0,27811903,env,200,1.000,14.386,137991850.667,32863.716,1,0,2438592959,curl,10,1.000,5.420,118946918.400,5940.003,1,0,466669754,59.533,127.950,3911804928.000,3946780160.000,47.765,48.200,161533.000,609039.500,25,0
shasum,40,1.000,3.182,11676672.000,5251.056,2,0,14323112,env,200,1.000,15.093,137111040.000,24642.728,2,0,165460272,curl,10,1.000,5.587,1474048.000,4654.523,2,0,424197365,63.133,112.167,4060626944.000,4030978560.000,49.639,49.272,161865.000,473021.625,45,0
shasum,40,1.000,3.017,11697868.800,5919.953,1,0,15256398,env,200,1.000,13.103,137177600.000,24646.773,1,0,748458853,curl,10,1.000,5.089,118643131.733,4730.098,1,0,430785457,59.467,119.350,3958511616.000,3942492160.000,48.354,48.151,157290.000,436399.875,70,0
shasum,40,1.000,3.433,11723059.200,5138.411,2,0,33402957,env,200,0.993,14.567,137810329.600,21418.750,2,0,1222528957,curl,20,1.000,10.650,120671436.800,6912.510,2,0,654889398,53.533,118.983,3956461568.000,3961102848.000,48.310,48.371,154725.000,421686.500,90,0
shasum,40,1.000,3.451,11676501.333,5720.267,1,0,14846167,env,200,1.000,15.772,137334442.667,24495.665,1,0,459236010,curl,20,1.000,11.145,120533333.333,8194.570,1,0,430151453,58.667,121.933,4021934080.000,3979691008.000,49.043,48.504,154446.000,481089.000,85,0
shasum,40,1.000,3.798,1349632.000,7549.876,2,0,25186454,env,200,0.189,18.811,1421312.000,28593.155,1,1,12869751229,curl,20,1.000,11.620,1345536.000,10518.898,2,0,550598370,66.200,151.373,3944157184.000,4112315187.200,48.074,50.193,150905.000,549354.400,60,1
shasum,40,1.000,3.600,1282048.000,7139.079,2,0,20628965,env,200,0.299,19.004,164341838.019,28885.429,1,1,12049256453,curl,30,1.000,14.866,111716094.537,10993.638,2,0,1117501016,59.000,137.813,4219623424.000,4218229964.800,51.317,51.508,138438.000,492011.700,115,1
shasum,40,1.000,3.718,11689500.282,8284.324,2,0,40080376,env,200,0.237,14.935,177230069.760,29894.814,1,1,14802801606,curl,30,1.000,14.975,111635104.914,12448.543,2,0,1528672254,57.600,138.120,4223922176.000,4289112064.000,51.801,52.700,147349.000,561699.500,90,1
shasum,40,1.000,3.948,1273856.000,8094.863,2,0,22420077,env,200,0.217,14.422,201057908.053,28018.159,1,1,16601950412,curl,30,1.000,16.090,954368.000,11748.618,3,0,1616116593,59.267,141.880,4033120256.000,4173551206.400,49.685,51.511,155973.000,564869.100,140,1
shasum,50,1.000,5.147,11208704.000,4657.810,1,0,7180125,env,0,1.000,1.353,194379776.000,2674.155,1,0,0,curl,0,1.000,0.124,90436437.333,224.642,1,0,0,55.667,72.050,4215455744.000,4130227200.000,51.894,50.852,155913.000,261035.125,95,0
shasum,50,1.000,5.274,1381990.400,3460.988,1,0,7820286,env,0,1.000,0.054,194381994.667,73.219,1,0,0,curl,0,1.000,0.055,90437900.190,57.741,1,0,0,58.933,75.633,3896743936.000,3886901248.000,47.993,47.874,162971.000,224695.375,35,0
shasum,50,1.000,5.456,11202048.000,3895.989,2,0,7207347,env,0,1.000,0.055,194380092.952,71.842,1,0,0,curl,0,1.000,0.047,90436266.667,76.026,1,0,0,54.867,72.633,4200566784.000,4199424000.000,51.716,51.702,150749.000,223474.375,90,0
shasum,50,1.000,4.554,2084864.000,4457.068,1,0,7674830,env,0,1.000,0.095,194380356.267,132.794,1,0,0,curl,10,1.000,6.775,91871232.000,2643.220,1,0,381358791,63.333,82.300,4150200320.000,4105044480.000,51.100,50.548,161142.000,275946.125,45,0
shasum,50,1.000,4.975,11189418.667,3661.395,1,0,7939502,env,0,1.000,0.090,194379776.000,96.510,1,0,0,curl,10,1.000,6.262,91935061.333,2339.309,2,0,381656411,56.133,76.650,3793100800.000,3789007872.000,46.731,46.681,160101.000,247560.125,75,0
shasum,50,1.000,4.645,11183104.000,4888.565,1,0,7029043,env,0,1.000,0.047,194380151.467,91.934,1,0,0,curl,10,1.000,5.695,1675264.000,3118.543,1,0,388385098,63.667,83.467,3797719040.000,3798723072.000,46.788,46.801,162825.000,284062.875,55,0
shasum,50,1.000,5.155,11191978.667,4278.166,1,0,7580126,env,0,1.000,0.046,194380663.467,79.766,1,0,0,curl,20,1.000,11.453,1413120.000,4938.354,1,0,383219289,63.533,87.200,3786276864.000,3788066816.000,46.648,46.670,160064.000,296236.250,60,0
shasum,50,1.000,4.999,11189248.000,4239.254,1,0,8589893,env,0,1.000,0.067,194379946.667,74.481,1,0,0,curl,20,1.000,12.240,1449984.000,5168.009,2,0,386188872,63.200,85.767,3795046400.000,3800357376.000,46.755,46.820,117765.000,266534.250,60,0
shasum,50,1.000,4.287,11192149.333,3827.426,2,0,7742016,env,0,1.000,0.066,194379776.000,77.841,1,0,0,curl,20,1.000,11.318,1448448.000,4647.109,2,0,381113598,61.152,92.684,3788619776.000,3810414080.000,46.677,46.944,150237.000,288766.500,45,0
shasum,50,1.000,4.188,1435648.000,5236.171,1,0,7813282,env,0,1.000,0.055,194379946.667,70.061,1,0,0,curl,30,1.000,15.132,1522119.111,9036.969,1,0,388323327,62.122,98.827,3819585536.000,3835443712.000,47.056,47.251,161705.000,338335.375,55,0
shasum,50,1.000,4.728,11188721.371,6074.840,1,0,9038656,env,0,1.000,0.042,194379776.000,94.517,1,0,0,curl,30,1.000,17.702,1413120.000,10507.985,1,0,385484473,61.067,97.533,3839299584.000,3847250432.000,47.298,47.395,161501.000,359848.250,60,0
shasum,50,1.000,4.648,11190613.333,4589.466,1,0,8569551,env,0,1.000,0.149,194380970.667,138.895,1,0,0,curl,30,1.000,17.328,1490944.000,8237.834,1,0,391486505,56.800,89.533,3847170048.000,3843213824.000,47.394,47.346,144430.000,321964.875,60,0
shasum,50,1.000,4.342,11224064.000,5477.442,2,0,10933953,env,0,1.000,0.038,194413738.667,71.467,1,0,0,curl,40,1.000,22.077,1400832.000,12060.733,2,0,411600694,58.733,94.833,3811184640.000,3819889664.000,46.954,47.061,142484.000,357758.750,60,0
shasum,50,1.000,3.868,11173205.333,5374.983,1,0,8050329,env,0,1.000,0.039,194380117.333,60.672,1,0,0,curl,40,1.000,19.692,1482752.000,12465.362,1,0,382296664,61.933,104.100,3816452096.000,3826824704.000,47.020,47.147,123921.000,335678.875,70,0
shasum,50,1.000,4.665,11219524.267,6431.675,1,0,9085421,env,0,1.000,0.049,194379776.000,105.903,1,0,0,curl,40,1.000,22.370,1429504.000,13494.316,1,0,398383224,59.067,104.317,3814739968.000,3837215232.000,46.998,47.273,161644.000,372802.000,60,0
shasum,50,1.000,4.393,11185322.667,5549.134,1,0,23937272,env,0,1.000,0.044,194380800.000,63.638,1,0,0,curl,50,1.000,26.013,98764458.667,14678.546,2,0,453291776,56.933,100.883,3820929024.000,3854086656.000,47.074,47.479,162468.000,382159.250,75,0
shasum,50,1.000,4.286,11235328.000,6975.800,1,0,9695954,env,0,1.000,0.054,194379776.000,106.020,1,0,0,curl,50,1.000,22.860,98223104.000,17651.252,1,0,395676441,61.933,110.455,3820894208.000,3843818496.000,47.077,47.356,157090.000,421923.875,85,0
shasum,50,1.000,4.886,11196757.333,8119.739,1,0,10192422,env,0,1.000,0.057,194380239.238,177.051,1,0,0,curl,50,1.000,25.120,1495040.000,19643.550,1,0,416023917,59.400,110.867,3822987264.000,3833637888.000,47.100,47.231,140058.000,452677.125,60,0
shasum,50,1.000,4.223,11187541.333,6739.519,1,0,12087426,env,0,1.000,0.064,194379776.000,96.368,1,0,0,curl,60,1.000,30.451,100348757.333,19972.142,2,0,450977242,56.800,107.317,3823353856.000,3836997632.000,47.104,47.271,149656.000,432644.000,75,0
shasum,50,1.000,4.115,1389226.667,8187.843,1,0,9863535,env,0,1.000,0.040,194380800.000,74.535,1,0,0,curl,60,1.000,29.485,2532590.933,24437.803,3,0,410753336,68.333,124.383,3856699392.000,3880473088.000,47.513,47.806,144992.000,538729.750,25,0
shasum,50,1.000,4.158,11215394.133,7774.777,1,0,10811958,env,0,1.000,0.072,194380834.133,121.224,1,0,0,curl,60,1.000,30.338,1437696.000,20455.175,1,0,595250432,58.333,120.267,3856689152.000,3869632000.000,47.515,47.674,160865.000,449890.625,60,0
shasum,50,1.000,4.352,11206314.667,6861.856,2,0,16740762,env,0,1.000,0.061,194380288.000,61.361,1,0,0,curl,70,1.000,34.387,102510933.333,20259.816,2,0,616909834,56.467,116.183,3841632256.000,3865508864.000,47.337,47.628,158567.000,446789.250,75,0
shasum,50,1.000,3.758,11201536.000,7804.476,1,0,10089683,env,0,1.000,0.069,194379776.000,170.253,1,0,0,curl,70,1.000,30.945,102301184.000,24552.295,1,0,473737225,58.200,125.451,3843540992.000,3865237504.000,47.363,47.626,154325.000,488536.625,85,0
shasum,50,1.000,4.567,11208294.400,8654.140,1,0,12135696,env,0,1.000,0.045,194380297.752,120.848,1,0,0,curl,70,1.000,33.368,1445888.000,23407.281,1,0,645905080,63.000,124.067,3853938688.000,3868700672.000,47.486,47.668,153081.000,501069.500,60,0
shasum,50,1.000,4.101,11180885.333,7352.365,2,0,12402890,env,0,1.000,0.038,194381482.667,148.953,1,0,0,curl,80,1.000,38.833,1486848.000,22789.663,2,0,581712546,65.333,121.183,3861180416.000,3876854784.000,47.579,47.771,158368.000,500360.625,60,0
shasum,50,1.000,4.060,11202730.667,8962.400,1,0,15773844,env,0,1.000,0.053,194380117.333,106.191,1,0,0,curl,80,1.000,33.552,104290133.333,23949.647,1,0,1273126706,57.400,132.083,3864367104.000,3880796160.000,47.617,47.820,153615.000,480190.875,115,0
shasum,50,1.000,4.163,11201706.667,6791.943,2,0,12371329,env,0,1.000,0.042,194380288.000,41.671,1,0,0,curl,80,1.000,38.270,106778965.333,20701.489,2,0,569703697,57.400,120.050,3873529856.000,3873692160.000,47.735,47.743,161850.000,460169.125,75,0
shasum,50,1.000,3.812,11184878.933,8471.473,1,0,12076316,env,0,1.000,0.057,194379776.000,89.742,1,0,0,curl,90,1.000,34.759,109038592.000,25688.995,2,0,2272177381,56.667,132.567,3855251456.000,3892418560.000,47.528,47.986,153717.000,507935.875,100,0
shasum,50,1.000,3.874,11203242.667,9148.974,2,0,15729113,env,0,1.000,0.054,194380117.333,143.952,1,0,0,curl,90,1.000,31.689,1521522.590,24554.721,2,0,3678440806,64.400,133.250,3913408512.000,3932834304.000,48.265,48.541,164293.000,519659.875,40,0
shasum,50,1.000,4.374,11182592.000,6524.907,2,0,14604587,env,0,1.000,0.054,194380117.333,91.273,1,0,0,curl,90,1.000,36.343,112953344.000,18604.946,2,0,3765144643,60.000,121.533,3922987008.000,3917410816.000,48.634,48.576,109223.000,394747.250,100,0
shasum,50,1.000,4.018,11194811.733,8477.127,2,0,14656666,env,0,1.000,0.039,194380297.752,35.018,1,0,0,curl,100,1.000,28.191,111269341.867,24276.909,2,0,5881501459,56.933,131.017,3907659776.000,3918763008.000,48.509,48.642,145709.000,479417.125,80,0
shasum,50,1.000,4.598,1269760.000,11905.850,2,0,21354842,env,0,1.000,0.042,194380283.124,113.271,1,0,0,curl,100,1.000,40.251,1122304.000,32533.604,2,0,6491232965,61.467,143.520,3984084992.000,3987194265.600,49.459,49.509,161639.000,607148.000,80,0
shasum,50,1.000,4.060,11181909.333,8091.837,2,0,15686029,env,0,1.000,0.040,194379776.000,144.042,1,0,0,curl,100,1.000,35.321,118078288.457,22573.434,2,0,6132694736,59.067,126.083,3960240128.000,3965457920.000,49.171,49.251,156996.000,485534.875,95,0
shasum,50,1.000,4.790,11188906.667,12105.434,2,0,19157584,env,0,1.000,0.044,194379776.000,126.169,1,0,0,curl,110,1.000,43.278,1325056.000,32373.758,2,0,8841749373,60.867,139.987,3976173568.000,3991077273.600,49.410,49.593,160626.000,629330.300,80,0
shasum,50,1.000,4.540,11184026.575,10953.841,2,0,16050909,env,0,1.000,0.067,194380427.459,188.485,1,0,0,curl,110,1.000,44.514,1361920.000,31558.728,3,0,8189087008,58.867,143.320,4065464320.000,4044939673.600,50.490,50.298,145409.000,568097.800,90,0
shasum,50,1.000,4.386,1208320.000,12277.619,2,0,16839384,env,0,1.000,0.039,194380185.600,101.493,1,0,0,curl,110,1.000,38.780,1241088.000,34646.373,3,0,8375358695,58.333,146.173,4044900352.000,4028176793.600,50.365,50.165,166394.000,621645.900,75,0
shasum,50,1.000,4.392,11184401.067,11480.300,2,0,16382142,env,0,1.000,0.045,194380595.200,47.858,1,0,0,curl,120,1.000,38.923,1191936.000,33930.503,3,0,11764270092,62.200,146.653,4074653696.000,4071107379.200,50.739,50.710,160691.000,608987.700,75,0
shasum,50,1.000,4.056,11209347.657,12628.415,2,0,63956059,env,0,1.000,0.047,194380117.333,121.832,1,0,0,curl,120,1.000,43.042,1460565.333,42599.321,3,0,14281143592,64.200,154.533,4136757248.000,4169867946.667,51.562,51.991,164293.000,728506.667,40,0
shasum,50,1.000,4.163,11252390.766,11055.228,2,0,14865772,env,0,1.000,0.075,194380166.095,165.528,1,0,0,curl,120,1.000,36.743,1501098.667,32629.590,3,0,11517937694,65.333,144.053,4108562432.000,4131357081.600,51.256,51.544,165399.000,617241.100,40,0
shasum,50,1.000,4.237,1280682.667,11360.985,2,0,35519917,env,0,1.000,0.052,194303073.524,136.462,1,0,0,curl,130,1.000,47.823,1364650.667,41161.243,3,0,13769041531,60.333,157.800,4128978944.000,4179099306.667,51.532,52.154,164131.000,712747.667,25,0
shasum,50,1.000,4.430,1319936.000,11683.155,1,0,23708334,env,0,1.000,0.049,193532928.000,109.412,1,0,0,curl,130,1.000,48.399,1349632.000,38813.752,3,0,14858614276,56.533,149.011,4118710272.000,4169152853.333,51.222,51.904,146453.000,676277.000,85,0
shasum,50,1.000,4.066,1345536.000,12044.992,1,0,18297507,env,0,1.000,0.065,188113260.089,216.348,1,0,0,curl,130,1.000,45.803,1222656.000,40765.774,3,0,15810961634,58.533,150.878,4094164992.000,4158417237.333,50.827,51.690,160699.000,698896.417,80,0
shasum,50,1.000,4.337,11282090.667,13252.679,1,0,20044921,env,0,1.000,0.054,178646243.556,150.668,1,0,0,curl,140,1.000,44.438,1284096.000,44987.266,3,0,17993539572,61.200,155.967,4127774720.000,4207985322.667,51.167,52.216,153411.000,725627.500,80,0
shasum,50,1.000,4.353,11276629.333,9891.018,1,0,20110094,env,0,1.000,0.040,165814385.778,151.953,1,0,0,curl,140,1.000,49.816,1226752.000,41860.751,3,0,17208396392,58.200,145.724,4231458816.000,4239418368.000,52.344,52.584,147278.000,643208.083,105,0
shasum,50,1.000,4.350,1415168.000,12565.133,1,0,18314121,env,0,1.000,0.040,165646774.857,97.330,1,0,0,curl,140,1.000,43.815,1282048.000,42223.002,3,0,17512282653,56.600,152.789,4188086272.000,4210881194.667,51.936,52.305,152748.000,700357.750,80,0
shasum,50,1.000,3.742,11293549.714,9862.298,1,0,25547357,env,0,1.000,0.044,162786645.333,189.444,1,0,0,curl,150,0.999,53.286,1493504.000,44184.013,3,0,20133424055,60.867,153.505,4149004288.000,4218371803.429,51.494,52.484,158065.000,734052.929,80,0
shasum,50,1.000,3.511,1276791.467,9392.675,2,0,22018881,env,0,1.000,0.050,152739840.000,211.595,1,0,0,curl,150,0.980,49.210,1342805.333,44144.150,3,0,19305628644,58.533,161.267,4195377152.000,4271053385.143,52.006,53.073,144758.000,721643.857,75,1
shasum,50,1.000,3.578,11305781.986,9256.245,1,0,18842087,env,0,1.000,0.046,152739840.000,158.224,1,0,0,curl,150,0.967,51.420,1318912.000,47740.017,3,0,19833543662,59.333,158.743,4218652672.000,4272795648.000,52.407,53.172,159763.000,737188.071,85,0
shasum,50,1.000,3.772,1420401.778,11358.479,1,0,19871809,env,0,1.000,0.039,152615391.260,84.300,1,0,0,curl,160,0.689,54.600,1358848.000,50794.652,3,1,22815913717,57.400,153.743,4218531840.000,4318835565.714,52.407,53.725,150196.000,747709.357,100,1
shasum,50,1.000,3.699,1373115.733,10235.101,1,0,70936529,env,0,1.000,0.052,149486133.638,174.052,1,0,0,curl,160,0.754,53.017,1331200.000,47150.662,3,1,22041927821,55.400,153.457,4053647360.000,4211079168.000,50.365,52.353,146596.000,751470.357,125,1
shasum,50,1.000,3.731,11248201.143,9836.940,2,0,25280041,env,0,1.000,0.044,143515550.476,118.194,1,0,0,curl,160,0.743,52.543,1340188.444,43419.241,3,1,22327098394,58.133,151.152,4119218176.000,4261409938.286,51.036,52.901,150291.000,687668.000,120,1
shasum,50,1.000,4.906,11210410.667,3780.505,1,0,7385155,env,10,1.000,0.935,138730325.333,757.750,1,0,7731528,curl,0,1.000,1.476,157493321.143,1954.542,1,0,0,64.467,76.450,4100794368.000,3967517184.000,50.784,49.153,159411.000,235587.125,115,0
shasum,50,1.000,5.202,1380352.000,4011.695,1,0,7297590,env,10,1.000,1.091,141195468.800,845.870,1,0,8924473,curl,0,1.000,0.460,157492662.857,1215.838,1,0,0,55.533,75.383,3810732032.000,3834808832.000,47.234,47.529,162694.000,244794.750,45,0
shasum,50,1.000,5.474,11209216.000,4313.820,1,0,7322038,env,10,1.000,1.008,141243211.581,937.640,1,0,7709829,curl,0,1.000,0.043,157492526.324,50.565,1,0,0,58.486,75.163,3819784192.000,3826175488.000,47.351,47.430,155446.000,258231.500,45,0
shasum,50,1.000,4.997,11197098.667,3917.504,1,0,8450044,env,10,1.000,1.032,141289301.333,817.098,1,0,10328657,curl,10,1.000,6.111,159422634.667,2297.966,1,0,389220825,55.467,79.900,3847264256.000,3845636096.000,47.688,47.668,147182.000,278699.250,60,0
shasum,50,1.000,5.049,11218773.333,3258.134,1,0,9252189,env,10,1.000,0.989,141295957.333,651.328,1,0,10250493,curl,10,1.000,6.294,1462272.000,2050.245,2,0,382870011,60.800,79.817,3826407424.000,3827692544.000,47.432,47.449,154733.000,228013.375,60,0
shasum,50,1.000,4.340,11199488.000,4061.991,1,0,7299664,env,10,1.000,0.855,141279914.667,813.414,1,0,8212689,curl,10,1.000,5.516,159029760.000,2546.411,1,0,386469049,56.400,82.833,3854823424.000,3862906880.000,47.781,47.880,148629.000,272015.500,70,0
shasum,50,1.000,4.467,11186107.733,5481.264,1,0,8017133,env,10,1.000,0.960,141280251.124,1197.456,1,0,9129907,curl,20,1.000,10.366,1458176.000,6952.519,1,0,390771239,58.733,93.783,3860201472.000,3871843840.000,47.846,47.989,164159.000,333620.375,60,0
shasum,50,1.000,4.347,11262668.800,4160.934,1,0,15152467,env,10,1.000,0.865,141291963.733,846.531,1,0,11147302,curl,20,1.000,11.289,160376797.867,5005.975,1,0,407852850,60.733,87.767,3866497024.000,3879221760.000,47.924,48.079,166357.000,287295.250,75,0
shasum,50,1.000,4.617,11229013.333,4449.510,2,0,10193938,env,10,1.000,0.995,141287765.333,996.443,1,0,10002871,curl,20,1.000,12.074,1456128.000,5572.007,2,0,391974777,60.933,89.167,3859204096.000,3873697792.000,47.833,48.012,165529.000,311156.875,45,0
shasum,50,1.000,4.349,11203413.333,6676.681,1,0,9763736,env,10,1.000,0.909,141298176.000,1439.092,1,0,8395538,curl,30,1.000,15.695,162223274.667,11610.454,1,0,386480658,57.400,102.033,3839049728.000,3858362880.000,47.589,47.826,164444.000,365081.750,85,0
shasum,50,1.000,4.370,11219972.876,4456.621,1,0,9822836,env,10,1.000,1.013,141311658.667,1017.231,1,0,9007245,curl,30,1.000,16.474,1440927.289,7657.624,1,0,402897523,58.533,95.502,3863982080.000,3876829696.000,47.892,48.050,148826.000,296377.375,40,0
shasum,50,1.000,4.474,11220070.400,5062.259,1,0,11297745,env,10,1.000,0.871,141300770.133,1044.910,1,0,10381634,curl,30,1.000,17.564,1423360.000,8671.238,1,0,391810807,58.333,96.767,3883384832.000,3889023488.000,48.130,48.200,162899.000,331682.500,50,0
shasum,50,1.000,4.350,11201365.333,5423.935,1,0,11927467,env,10,1.000,0.930,141299712.000,1167.264,2,0,11956110,curl,40,1.000,21.649,163506346.667,11955.218,2,0,438012997,61.467,99.733,3850129408.000,3866473472.000,47.725,47.925,161695.000,351861.750,75,0
shasum,50,1.000,4.185,11223040.000,7179.940,1,0,10105377,env,10,1.000,0.890,141301248.000,1535.762,1,0,10677094,curl,40,1.000,20.206,163614378.667,15125.828,1,0,411465093,60.333,110.550,3864225792.000,3879459328.000,47.898,48.084,158741.000,391798.625,100,0
shasum,50,1.000,4.630,11205632.000,6050.193,1,0,9577934,env,10,1.000,0.878,141308596.419,1288.444,1,0,9173938,curl,40,1.000,23.025,163721874.286,13286.725,1,0,393052481,59.133,103.283,3858118656.000,3872865792.000,47.823,48.004,155897.000,384928.125,75,0
shasum,50,1.000,4.487,11194368.000,6721.071,1,0,12314140,env,10,1.000,0.976,141306368.000,1518.992,1,0,10469803,curl,50,1.000,26.441,1404928.000,16830.776,2,0,485956070,63.600,109.317,3865964544.000,3878921216.000,47.918,48.077,162709.000,424135.500,60,0
shasum,50,1.000,4.080,11232768.000,8050.565,1,0,53613046,env,10,1.000,0.860,141315072.000,1782.984,1,0,16962536,curl,50,1.000,24.454,1495040.000,18965.499,1,0,713835142,58.533,120.933,3880450048.000,3907798016.000,48.097,48.431,149180.000,446594.375,85,0
shasum,50,1.000,4.388,1327104.000,6619.673,1,0,11405594,env,10,1.000,0.957,1515520.000,1566.583,1,0,11083721,curl,50,1.000,26.345,1555456.000,16798.772,1,0,436148315,63.733,112.633,4126713856.000,4157136384.000,50.991,51.365,157721.000,437122.375,45,0
shasum,50,1.000,3.707,11194197.333,7455.684,1,0,10301735,env,10,1.000,0.828,138338304.000,1674.418,1,0,9972930,curl,60,1.000,27.002,1419264.000,21663.650,1,0,421604785,66.756,122.289,4022779904.000,3975776768.000,49.719,49.144,165450.000,467773.375,55,0
