function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,61.947,1484458.667,7677.465,2,0,18189093967,env,0,1.000,0.084,149446997.333,163.965,1,0,0,curl,40,1.000,18.530,1400832.000,25927.821,2,0,430969594,67.667,160.049,3878932480.000,4113159168.000,45.892,48.767,145415.000,759958.500,35,1
nmap,20,1.000,68.864,1318912.000,6874.891,2,0,18555399420,env,0,1.000,0.058,149446656.000,240.619,1,0,0,curl,40,1.000,19.711,1313280.000,22391.654,2,0,446737110,66.667,150.211,3871907840.000,4102981973.333,45.807,48.633,132935.000,733888.750,70,0
nmap,20,1.000,55.942,1497600.000,6287.985,2,0,20724725662,env,0,1.000,0.044,149446656.000,177.305,1,0,0,curl,50,1.000,22.667,1331882.667,21568.520,2,0,487749949,66.600,157.122,3869915136.000,4117829290.667,45.789,48.829,146458.000,674154.250,35,0
nmap,20,1.000,58.063,265873212.952,6580.004,2,0,20326917494,env,0,1.000,0.045,149446656.000,158.598,1,0,0,curl,50,1.000,21.564,1335296.000,23420.373,2,0,491077316,66.733,155.822,3904489472.000,4124148736.000,46.222,48.914,151464.000,708799.917,50,0
nmap,20,1.000,59.157,235344132.063,7216.243,2,0,19967413273,env,0,1.000,0.045,149446656.000,148.635,1,0,0,curl,50,1.000,22.542,1336832.000,26229.697,2,0,577981432,62.800,157.178,3908411392.000,4128064512.000,46.275,48.970,144775.000,742524.167,50,0
nmap,20,0.988,51.615,1236992.000,6498.149,2,0,24069251277,env,0,1.000,0.052,149446656.000,250.003,1,0,0,curl,60,1.000,27.531,62555337.549,28018.554,3,0,2969899529,61.467,155.611,3894480896.000,4155749717.333,46.091,49.310,142202.000,746205.250,80,0
nmap,20,0.808,47.958,252285610.667,7133.502,3,1,24760556816,env,0,1.000,0.050,149446656.000,225.642,1,0,0,curl,60,1.000,27.310,67768092.444,28744.010,3,0,3660200635,62.333,158.478,3934658560.000,4175015936.000,46.604,49.585,135856.000,771634.750,75,1
nmap,20,0.952,46.200,1461361.778,6148.987,2,0,24204617631,env,0,1.000,0.038,149446883.556,92.294,1,0,0,curl,60,1.000,26.688,1356800.000,24732.445,3,0,2881159592,67.267,158.133,3963058176.000,4171460608.000,47.027,49.591,106371.000,681589.333,45,0
nmap,20,0.348,51.670,1871872.000,6988.131,2,1,26148802818,env,0,1.000,0.050,149439759.673,118.775,1,0,0,curl,70,1.000,28.781,1386496.000,27918.012,3,0,6391220610,64.267,162.743,3932770304.000,4288891757.714,46.657,51.047,137386.000,796763.714,75,1
nmap,20,0.393,58.880,280378904.381,6934.975,1,1,25760718154,env,0,1.000,0.046,149385216.000,203.154,1,0,0,curl,70,1.000,27.818,1349996.089,27353.966,2,0,5706513765,60.867,160.286,3971866624.000,4242802688.000,47.042,50.438,140570.000,809808.214,60,1
nmap,20,0.383,54.338,305291283.505,6600.645,2,1,25772953332,env,0,1.000,0.044,149385216.000,202.831,1,0,0,curl,70,1.000,28.522,1357073.067,28846.319,3,0,6209558162,64.067,158.314,3980337152.000,4267523218.286,47.266,50.800,143415.000,796501.000,60,1
nmap,20,1.000,74.715,177058645.333,6655.782,2,0,5862047467,env,10,1.000,0.807,149402112.000,1648.809,2,0,9723018,curl,0,1.000,0.067,1488941.511,78.123,1,0,0,66.933,130.350,4011188224.000,4085571584.000,47.703,48.611,154203.000,662515.125,30,0
nmap,20,1.000,76.128,1435101.867,6707.206,2,0,6280764870,env,10,1.000,0.837,1871872.000,1789.902,2,0,9658960,curl,0,1.000,0.727,67340117.333,1602.601,1,0,0,65.488,125.961,3882809344.000,4010503680.000,46.091,47.656,157478.000,636910.375,30,0
nmap,20,1.000,64.909,1450393.600,4873.165,2,0,6182281219,env,10,1.000,0.658,149391291.733,1407.406,2,0,9082810,curl,0,1.000,0.034,67342336.000,44.530,1,0,0,63.800,131.483,3872790528.000,4042761216.000,45.972,48.052,158308.000,476519.625,40,0
nmap,20,1.000,70.399,1267712.000,6817.277,3,0,10304771563,env,10,1.000,0.861,149385216.000,2412.965,2,0,11231150,curl,10,1.000,5.774,69337532.709,6684.959,2,0,399277199,66.600,145.773,3865716736.000,4060832972.800,45.887,48.276,152634.000,606414.200,50,0
nmap,20,1.000,74.516,1290240.000,7677.781,3,0,9552862695,env,10,1.000,0.999,149385723.124,2736.342,2,0,11096880,curl,10,1.000,5.753,69322478.933,7113.782,2,0,387468347,57.333,142.987,3847403520.000,4035129753.600,45.657,47.953,146036.000,634013.100,75,0
nmap,20,1.000,82.627,1300480.000,7336.269,3,0,9334804472,env,10,1.000,0.917,149391360.000,2553.327,2,0,10958820,curl,10,1.000,5.563,1323008.000,6770.180,2,0,392785565,59.933,143.280,3856777216.000,4017061888.000,45.771,47.732,138373.000,632079.300,75,0
nmap,20,1.000,69.664,1484322.133,6712.742,3,0,12796997700,env,10,1.000,0.846,149385216.000,2638.405,2,0,10709715,curl,20,1.000,9.766,1404928.000,13635.199,2,0,405195422,66.400,147.067,3871789056.000,4047695462.400,45.997,48.180,147672.000,664407.000,45,0
nmap,20,1.000,65.663,1499818.667,6086.629,3,0,12672717845,env,10,1.000,0.908,149385216.000,2326.785,2,0,13551201,curl,20,1.000,10.358,1394688.000,12175.917,2,0,410669125,67.863,151.893,3859392512.000,4053371699.200,45.885,48.260,145740.000,589426.900,40,0
nmap,20,1.000,66.025,1464661.333,5559.006,3,0,13132804115,env,10,1.000,0.949,149385216.000,2131.475,1,0,12757201,curl,20,1.000,10.768,1345536.000,10485.187,3,0,414290976,66.467,137.835,3865249792.000,4042423091.200,45.959,48.127,157740.000,666202.100,30,0
nmap,20,1.000,72.054,1280000.000,6683.798,3,0,15864635443,env,10,1.000,0.901,149385557.333,2697.316,2,0,12506736,curl,30,1.000,15.084,72536291.556,18640.998,3,0,445913091,59.000,147.322,3934171136.000,4124413952.000,46.792,49.124,127260.000,691341.833,85,0
nmap,20,1.000,67.824,1343488.000,7836.395,2,0,16483420854,env,10,1.000,0.865,149390157.206,2919.763,2,0,11876253,curl,30,1.000,14.981,1241088.000,20956.697,2,0,413685434,58.800,156.889,3911892992.000,4124720810.667,46.521,49.130,141840.000,763265.250,80,0
nmap,20,1.000,75.755,1340928.000,7393.353,3,0,15208555519,env,10,1.000,0.828,149385557.333,2668.277,1,0,10050802,curl,30,1.000,14.466,1454080.000,18670.793,2,0,412391502,69.267,153.444,3905794048.000,4106876928.000,46.459,48.920,140087.000,749220.833,40,0
nmap,20,1.000,63.102,1314816.000,5354.355,2,0,19178391659,env,10,1.000,0.871,149385329.778,1950.670,1,0,11910618,curl,40,1.000,19.300,1318912.000,17598.736,3,0,504583889,61.733,145.589,3850608640.000,4081957888.000,45.770,48.606,127954.000,617312.333,85,0
nmap,20,1.000,59.839,1386496.000,5970.091,2,0,20725735006,env,10,1.000,0.896,149385216.000,2434.917,1,0,13255278,curl,40,1.000,19.654,1346048.000,19596.890,3,0,533137012,62.333,145.211,3872997376.000,4081067690.667,46.049,48.599,146808.000,649561.083,80,0
nmap,20,1.000,60.886,1228800.000,7446.084,3,0,18772210216,env,10,1.000,0.876,149396866.844,2702.718,1,0,10197111,curl,40,1.000,18.619,1228117.333,23169.208,2,0,416718443,65.533,157.544,3913873408.000,4127012864.000,46.564,49.169,154921.000,754776.333,60,0
nmap,20,1.000,55.281,1560576.000,6588.738,2,0,21957544992,env,10,1.000,0.867,149388492.800,2657.331,1,0,11746931,curl,50,1.000,22.702,1235626.667,24173.588,2,0,500728966,68.400,156.778,3868891136.000,4130250410.667,46.015,49.214,142712.000,745428.333,65,0
nmap,20,1.000,56.023,1331200.000,6320.203,2,0,22924479237,env,10,1.000,0.930,149390336.000,2736.587,1,0,14450956,curl,50,1.000,23.643,1329152.000,22484.343,3,0,1019902348,69.133,149.947,3886448640.000,4144530090.667,46.237,49.396,140029.000,734775.750,35,0
nmap,20,1.000,49.612,1415168.000,6573.833,1,0,22306801382,env,10,1.000,0.921,149402120.127,2845.753,1,0,13779755,curl,50,1.000,23.384,77206251.683,22807.124,2,0,972674338,66.333,157.156,3905851392.000,4146118997.333,46.476,49.417,100591.000,688245.333,60,0
nmap,20,0.752,63.350,1481204.622,6410.198,3,1,24309851197,env,10,1.000,0.785,149390482.286,2182.840,1,0,12946045,curl,60,1.000,24.371,1267712.000,21757.426,3,0,2758699588,63.000,156.990,3919181824.000,4160168521.143,46.644,49.595,142520.000,764377.714,50,1
nmap,20,0.667,59.040,290494073.905,6187.415,1,1,25559494781,env,10,1.000,0.800,149389312.000,2164.292,1,0,13069148,curl,60,1.000,24.842,1236992.000,21446.530,3,0,3439611737,59.800,166.114,3934793728.000,4217828790.857,46.812,50.297,137906.000,743703.786,75,1
nmap,20,0.775,45.263,249713891.556,6372.595,1,1,24839577279,env,10,1.000,0.825,149394831.848,2518.575,1,0,11716640,curl,60,1.000,27.514,1426090.667,27023.391,3,0,3230956281,64.333,157.411,3914450944.000,4181802666.667,46.591,49.864,143554.000,755324.917,55,1
nmap,20,1.000,69.791,149982417.676,6054.137,2,0,6022215743,env,20,1.000,1.424,149385216.000,3473.831,2,0,9642484,curl,0,1.000,0.048,67346090.667,108.608,1,0,0,58.933,132.467,3916306432.000,4014197760.000,46.617,47.799,147965.000,547806.750,60,0
nmap,20,1.000,77.214,1392640.000,7673.897,2,0,7903757366,env,20,1.000,1.622,149411278.263,4077.652,2,0,12252007,curl,0,1.000,0.047,67341899.093,623.819,1,0,0,63.800,142.133,3872905216.000,4027904409.600,46.066,47.964,114610.000,649695.800,30,0
nmap,20,1.000,86.364,1259520.000,6513.657,2,0,6227150337,env,20,1.000,1.638,149386444.800,3639.573,2,0,9924662,curl,0,1.000,0.136,67342336.000,202.715,1,0,0,61.800,140.600,3854397440.000,4006241484.800,45.842,47.701,143507.000,579958.100,55,0
nmap,20,1.000,74.206,1419377.778,7414.992,3,0,9847651791,env,20,1.000,1.655,149391360.000,4917.154,2,0,9805105,curl,10,1.000,5.256,1351680.000,7032.307,2,0,386382739,64.400,151.613,3874228224.000,4061747609.600,46.084,48.381,156180.000,650294.300,45,0
nmap,20,1.000,80.886,1286144.000,7218.263,3,0,8787059989,env,20,1.000,1.613,149389175.467,4643.980,2,0,8960271,curl,10,1.000,5.389,1232896.000,6763.644,2,0,392334625,63.467,147.933,3885791232.000,4071897497.600,46.226,48.503,157475.000,643940.700,75,0
nmap,20,1.000,71.724,1434737.778,7436.694,3,0,11190504092,env,20,1.000,1.755,149396918.857,5173.629,2,0,10151907,curl,10,1.000,5.354,1435648.000,7405.993,2,0,397255250,68.400,148.680,3894319104.000,4064415334.400,46.333,48.417,156383.000,663552.600,45,0
nmap,20,1.000,67.038,1280000.000,5315.834,3,0,13744736231,env,20,1.000,1.839,149399961.600,3916.016,2,0,13155358,curl,20,1.000,11.326,1384448.000,10650.293,2,0,416677806,65.800,140.547,3867570176.000,4063857049.600,45.900,48.303,145867.000,544179.900,75,0
nmap,20,1.000,65.792,1466641.067,7087.528,3,0,14393168547,env,20,1.000,1.923,149400917.333,4532.959,1,0,20846108,curl,20,1.000,11.257,1442816.000,11532.419,2,0,417219572,63.018,144.440,3886512128.000,4059432550.400,46.143,48.260,151482.000,754132.400,25,0
nmap,20,1.000,66.788,2019328.000,5399.442,3,0,12971375458,env,20,1.000,1.805,79603848.533,3796.931,1,0,11498024,curl,20,1.000,10.520,4550656.000,10208.911,2,0,398020666,60.400,137.307,4007055360.000,4183851008.000,46.625,48.794,139461.000,554186.300,115,0
nmap,20,1.000,71.800,1548288.000,6635.092,3,0,16023618180,env,20,1.000,1.651,76266837.333,4662.757,2,0,12251340,curl,30,1.000,14.391,61736732.444,17257.581,2,0,424588347,66.267,150.478,3856422912.000,4105995946.667,44.748,47.803,155850.000,703853.083,70,0
nmap,20,1.000,66.164,256570397.257,7968.209,2,0,15865850637,env,20,1.000,1.560,76300782.121,5167.904,2,0,10618888,curl,30,1.000,13.614,1263616.000,19987.283,2,0,407875156,58.267,156.822,3834212352.000,4093594965.333,44.470,47.648,129704.000,768156.833,80,0
nmap,20,1.000,71.379,253451946.667,5527.677,2,0,17153861463,env,20,1.000,1.677,76284788.216,3798.419,1,0,10846882,curl,30,1.000,15.276,1472512.000,14194.523,2,0,424495758,66.867,155.125,3846942720.000,4084410368.000,44.637,47.545,113331.000,577162.417,40,0
nmap,20,1.000,60.131,1374208.000,5940.893,2,0,19746107803,env,20,1.000,1.678,1355093.333,4227.709,1,0,12845228,curl,40,1.000,19.627,1341952.000,18927.171,3,0,560550200,63.533,148.667,3869931520.000,4090390186.667,44.924,47.621,154185.000,653511.583,55,0
nmap,20,1.000,59.218,249855772.444,7370.325,1,0,19764514876,env,20,1.000,1.747,76288682.667,5886.389,1,0,11588463,curl,40,1.000,19.628,1334613.333,24454.689,2,0,503743397,60.667,159.278,3846326272.000,4085634389.333,44.623,47.562,145334.000,763528.583,75,0
nmap,20,1.000,59.005,253844252.444,6253.274,2,0,20373757606,env,20,1.000,1.797,76310869.333,5059.472,1,0,14424045,curl,40,1.000,19.274,1271808.000,20329.594,3,0,669413971,63.867,145.967,3846367232.000,4058278912.000,44.642,47.233,150943.000,689949.083,70,0
nmap,20,1.000,53.071,1355776.000,6686.519,2,0,23359365428,env,20,1.000,1.647,76305066.667,5145.751,1,0,11099614,curl,50,1.000,21.459,66563575.873,24506.510,2,0,563641412,65.200,157.067,3886874624.000,4091960320.000,45.144,47.655,139928.000,780548.583,60,0
nmap,20,0.998,50.819,1501098.667,6929.450,2,0,24302387144,env,20,1.000,1.786,76314282.667,4450.187,2,0,15465329,curl,50,1.000,23.208,1287509.333,19162.816,2,0,2263869236,66.800,147.644,3867176960.000,4093649578.667,44.909,47.684,98448.000,711904.833,30,0
nmap,20,0.937,54.277,1495040.000,5605.554,2,0,23767786387,env,20,1.000,1.715,76311893.333,4699.370,1,0,16481641,curl,50,1.000,23.581,1316864.000,20763.569,3,0,1179452887,63.733,153.167,3895943168.000,4134413653.333,45.271,48.206,147886.000,669157.667,50,0
nmap,20,0.438,57.546,284401098.362,6829.209,1,1,26108037286,env,20,1.000,1.582,76304969.143,4830.992,1,0,14498637,curl,60,1.000,24.197,1356731.733,23982.902,3,0,4920673794,58.733,159.629,3936749568.000,4231595739.429,45.795,49.425,134084.000,798450.714,75,1
nmap,20,0.418,55.374,1796096.000,6728.792,2,1,25993805521,env,20,1.000,1.496,75801356.190,4629.555,1,0,15700626,curl,60,1.000,24.319,1338368.000,23908.711,3,0,4473269327,60.867,157.552,3973210112.000,4195952932.571,46.292,49.019,144879.000,796212.786,60,1
nmap,20,0.342,55.444,267376152.381,6283.752,1,1,26330067086,env,20,1.000,1.542,74482834.286,4509.442,1,0,20088369,curl,60,1.000,25.162,1368064.000,22896.355,3,0,5159903600,62.000,154.657,3946123264.000,4202436900.571,45.946,49.092,138904.000,791079.357,60,1
nmap,20,1.000,83.953,218015880.533,8844.858,2,0,8940598646,env,30,1.000,2.561,74618743.467,7477.894,2,0,9735156,curl,0,1.000,0.072,1457720.889,97.395,1,0,0,63.133,151.587,3968811008.000,4151070310.400,46.260,48.486,108891.000,723844.700,25,0
nmap,20,1.000,86.990,1167360.000,7142.958,2,0,7210952091,env,30,1.000,2.473,74619153.067,5747.564,2,0,9562866,curl,0,1.000,0.094,64692224.000,426.402,1,0,0,64.733,140.320,3868776448.000,4026464256.000,45.007,46.930,155058.000,577829.900,60,0
nmap,20,1.000,83.880,1500683.378,6186.203,2,0,6846149944,env,30,1.000,2.359,74613964.800,5293.976,2,0,9635302,curl,0,1.000,0.168,64692224.000,185.393,1,0,0,62.267,138.920,3873384448.000,3994141081.600,45.048,46.527,147541.000,570465.800,55,0
nmap,20,1.000,67.999,1224704.000,7380.746,2,0,11620956786,env,30,1.000,2.387,74605636.267,7207.165,2,0,10222135,curl,10,1.000,5.478,66479308.800,7674.961,2,0,390591445,62.533,152.256,3861735424.000,4063772672.000,44.908,47.383,152041.000,663094.100,45,0
nmap,20,1.000,73.012,1482478.933,6844.006,3,0,13321053440,env,30,1.000,2.694,74673766.400,7162.151,2,0,17543877,curl,10,1.000,6.193,66503884.800,8103.535,2,0,411421019,69.116,144.330,3896236032.000,4080869376.000,45.336,47.598,158913.000,653564.100,45,0
nmap,20,1.000,68.921,1542599.111,7098.254,2,0,11029592995,env,30,1.000,2.490,74610141.867,6910.043,2,0,10603060,curl,10,1.000,5.103,66736420.571,6695.943,2,0,390413739,63.067,142.013,3901288448.000,4057947750.400,45.405,47.321,157245.000,672760.300,50,0
nmap,20,1.000,73.553,1508778.667,7017.327,3,0,15381408792,env,30,1.000,2.628,74646960.356,7299.833,1,0,14380588,curl,20,1.000,10.439,1467904.000,12514.755,2,0,426261644,67.200,154.267,3908794368.000,4140701013.333,45.489,48.332,111275.000,676978.667,35,0
nmap,20,1.000,73.033,1337344.000,7788.463,2,0,15579716978,env,30,1.000,2.502,74618197.333,6791.624,1,0,17375837,curl,20,1.000,10.497,1290752.000,12525.742,2,0,417994829,65.600,152.689,3927322624.000,4097747626.667,45.728,47.811,155112.000,836303.833,25,0
nmap,20,1.000,70.415,1363968.000,6722.178,2,0,14904051392,env,30,1.000,2.463,74635946.667,6714.014,3,0,18843056,curl,20,1.000,10.373,1337856.000,12668.667,3,0,432318591,60.733,147.356,3907387392.000,4113143808.000,45.483,47.998,137079.000,662911.750,55,0
nmap,20,1.000,60.968,1564672.000,7189.628,3,0,18075876998,env,30,1.000,2.395,74619904.000,7572.290,1,0,11248247,curl,30,1.000,14.511,69798001.778,19346.088,2,0,409470028,66.240,158.273,3917744128.000,4161456128.000,45.608,48.589,146737.000,751391.583,65,0
nmap,20,1.000,63.678,1583104.000,8092.799,2,0,18234038405,env,30,1.000,2.456,74610346.667,8571.452,1,0,12545750,curl,30,1.000,14.903,69595022.222,20779.626,2,0,441776466,68.267,160.578,3929903104.000,4157565269.333,45.756,48.545,139969.000,791329.833,35,1
nmap,20,1.000,68.900,1473194.667,7509.147,3,0,17578137690,env,30,1.000,2.399,74556529.778,7174.274,2,0,12512815,curl,30,1.000,14.513,70079146.667,17774.108,2,0,415202248,59.400,148.044,3915182080.000,4115965610.667,45.580,48.035,150761.000,751407.833,50,0
nmap,20,1.000,55.130,1525194.362,6590.594,2,0,22891283905,env,30,1.000,2.490,74075181.511,7676.754,1,0,17131726,curl,40,1.000,19.131,72783007.289,19141.605,2,0,740310201,67.533,157.122,3949092864.000,4184824832.000,45.977,48.865,157923.000,762284.917,25,0
nmap,20,1.000,58.673,257774592.000,6959.132,2,0,20635512363,env,30,1.000,2.405,74111886.222,7162.139,1,0,16268119,curl,40,1.000,18.807,1317546.667,21843.459,2,0,468689468,66.400,161.178,3919177728.000,4176605866.667,45.619,48.767,151023.000,736231.417,45,1
nmap,20,1.000,55.548,249069392.457,6486.132,2,0,20700904607,env,30,1.000,2.400,74136374.451,7198.559,1,0,17416573,curl,40,1.000,18.712,2482858.667,20987.140,2,0,555373567,63.333,154.633,3918669824.000,4150010880.000,45.490,48.325,138281.000,724251.500,80,0
nmap,20,0.955,55.446,2017280.000,5723.848,2,0,24430421873,env,30,1.000,2.440,73731072.000,6935.497,1,0,16033213,curl,50,1.000,22.098,2124288.000,21887.585,2,0,1066096516,60.400,152.222,3961370624.000,4205358421.333,46.022,48.997,130654.000,712639.333,65,0
nmap,20,0.848,46.704,1515520.000,6561.462,2,1,25054637829,env,30,1.000,2.376,71546047.797,8300.882,1,0,15030400,curl,50,1.000,21.975,1310720.000,23498.464,3,0,2619945658,65.533,156.967,3972775936.000,4201862826.667,46.111,48.918,144888.000,774616.333,30,1
nmap,20,0.870,50.077,1652053.333,5821.560,1,1,25189842193,env,30,1.000,2.408,70959734.654,6605.469,2,0,14045959,curl,50,1.000,23.852,1486848.000,20638.676,2,0,1939279591,67.933,152.333,3970617344.000,4241899178.667,46.085,49.391,139854.000,674849.583,55,1
nmap,20,1.000,77.215,1329152.000,6735.330,3,0,8566648074,env,40,1.000,2.986,1212416.000,7938.909,2,0,9682705,curl,0,1.000,0.035,60722127.238,119.259,1,0,0,69.000,148.213,3982229504.000,4168889139.200,46.182,48.457,158567.000,610622.300,50,0
nmap,20,1.000,77.045,1530880.000,7768.844,2,0,9057653411,env,40,1.000,3.272,68977459.200,8762.240,2,0,10577148,curl,0,1.000,0.034,60713642.667,53.875,1,0,0,67.200,144.973,3932999680.000,4075940249.600,45.563,47.313,153607.000,660316.700,55,0
nmap,20,1.000,81.049,1474104.889,6598.427,3,0,8834831644,env,40,1.000,3.387,68973090.133,7790.921,2,0,11068217,curl,0,1.000,0.034,60715008.000,210.431,1,0,0,68.467,143.533,3905468416.000,4082442649.600,45.223,47.390,146937.000,612032.400,55,0
nmap,20,1.000,72.155,1483207.111,6355.385,2,0,13685876514,env,40,1.000,3.422,1239040.000,9366.789,2,0,17938585,curl,10,1.000,5.806,1376256.000,7331.213,2,0,412287919,65.267,145.293,3890456576.000,4137928704.000,45.039,48.070,145008.000,646501.300,45,0
nmap,20,1.000,66.298,202763605.333,6865.550,3,0,13029814653,env,40,1.000,3.264,68956105.387,8892.527,2,0,10463842,curl,10,1.000,5.299,62666342.400,6465.355,2,0,398435089,63.200,142.747,3930103808.000,4088580096.000,45.531,47.471,141139.000,682446.500,50,0
nmap,20,1.000,66.662,223355426.133,7636.474,3,0,13844853423,env,40,1.000,3.337,68955613.867,8674.763,2,0,11649462,curl,10,1.000,5.627,1457834.667,6735.172,2,0,398646365,69.067,146.320,3955693568.000,4105956147.200,45.841,47.682,132233.000,713438.400,25,0
nmap,20,1.000,66.847,1310720.000,7947.897,3,0,16257142066,env,40,1.000,3.219,68934314.667,10853.389,2,0,14407908,curl,20,1.000,10.036,63913415.111,14325.290,2,0,416352776,60.933,158.122,3964344320.000,4171214848.000,45.942,48.475,132487.000,742706.833,75,0
nmap,20,1.000,63.295,1339392.000,5994.049,2,0,15332517231,env,40,1.000,3.530,67961241.600,8843.210,2,0,16374098,curl,20,1.000,11.310,1294336.000,11959.290,2,0,429959106,61.133,141.107,3942701056.000,4119157145.600,45.653,47.815,143651.000,607758.300,85,0
nmap,20,1.000,69.761,1622016.000,7373.376,2,0,16245693839,env,40,1.000,3.288,67964928.000,10143.054,1,0,12493292,curl,20,1.000,10.863,1293824.000,15104.202,2,0,417134300,68.933,149.344,3954640896.000,4148433237.333,45.809,48.180,152889.000,731354.083,70,0
